channel,arm,step,a_weighted_mean_this_batch,n_valid
2,dense_first,8,0.6716285943984985,32
2,dense_first,9,0.6697516441345215,32
2,dense_first,10,0.6771359443664551,32
2,b0_first,1,0.7626448273658752,32
2,b0_first,2,0.6437395811080933,32
2,b0_first,3,0.6251765489578247,32
2,b0_first,4,0.6074868440628052,32
2,b0_first,5,0.5783106088638306,32
2,b0_first,6,0.5596433877944946,32
2,b0_first,7,0.5711181163787842,32
2,b0_first,8,0.5619331002235413,32
2,b0_first,9,0.5569362044334412,32
2,b0_first,10,0.5558531880378723,32
2,oracle_first,1,0.3331853449344635,32
2,oracle_first,2,0.3978654742240906,32
2,oracle_first,3,0.41866201162338257,32
2,oracle_first,4,0.44903379678726196,32
2,oracle_first,5,0.43289661407470703,32
2,oracle_first,6,0.4489506781101227,32
2,oracle_first,7,0.47207897901535034,32
2,oracle_first,8,0.4784303903579712,32
2,oracle_first,9,0.4806053936481476,32
2,oracle_first,10,0.4854287803173065,32
3,dense_first,1,0.6834962368011475,32
3,dense_first,2,0.6244643330574036,32
3,dense_first,3,0.555343747138977,32
3,dense_first,4,0.4929714500904083,32
3,dense_first,5,0.46446719765663147,32
3,dense_first,6,0.453582763671875,32
3,dense_first,7,0.44670921564102173,32
3,dense_first,8,0.43091607093811035,32
3,dense_first,9,0.4260944724082947,32
3,dense_first,10,0.431179940700531,32
3,b0_first,1,0.5674242973327637,32
3,b0_first,2,0.5323594808578491,32
3,b0_first,3,0.5037709474563599,32
3,b0_first,4,0.4947347044944763,32
3,b0_first,5,0.4786829948425293,32
3,b0_first,6,0.4615977108478546,32
3,b0_first,7,0.4576742649078369,32
3,b0_first,8,0.4470685124397278,32
3,b0_first,9,0.44027042388916016,32
3,b0_first,10,0.4410242736339569,32
3,oracle_first,1,0.2655482888221741,32
3,oracle_first,2,0.32371312379837036,32
3,oracle_first,3,0.3325112462043762,32
3,oracle_first,4,0.333368718624115,32
3,oracle_first,5,0.32855087518692017,32
3,oracle_first,6,0.3337430953979492,32
3,oracle_first,7,0.3441261053085327,32
3,oracle_first,8,0.3410179913043976,32
3,oracle_first,9,0.34414470195770264,32
3,oracle_first,10,0.3424472212791443,32
4,dense_first,1,0.7368470430374146,32
4,dense_first,2,0.6563577055931091,32
4,dense_first,3,0.5872042775154114,32
4,dense_first,4,0.5513220429420471,32
4,dense_first,5,0.47229430079460144,32
4,dense_first,6,0.428731769323349,32
4,dense_first,7,0.407784640789032,32
4,dense_first,8,0.40713340044021606,32
4,dense_first,9,0.41130518913269043,32
4,dense_first,10,0.3763420283794403,32
4,b0_first,1,0.5655744075775146,32
4,b0_first,2,0.5160579681396484,32
4,b0_first,3,0.4736332595348358,32
4,b0_first,4,0.4243695139884949,32
4,b0_first,5,0.41117799282073975,32
4,b0_first,6,0.39735186100006104,32
4,b0_first,7,0.3829033076763153,32
4,b0_first,8,0.3729293942451477,32
4,b0_first,9,0.353915810585022,32
4,b0_first,10,0.349768728017807,32
4,oracle_first,1,0.11450409144163132,32
4,oracle_first,2,0.1650300920009613,32
4,oracle_first,3,0.22154666483402252,32
4,oracle_first,4,0.21978506445884705,32
4,oracle_first,5,0.23450404405593872,32
4,oracle_first,6,0.23041433095932007,32
4,oracle_first,7,0.23086431622505188,32
4,oracle_first,8,0.24362146854400635,32
4,oracle_first,9,0.24026380479335785,32
4,oracle_first,10,0.24560680985450745,32
5,dense_first,1,0.4295216500759125,32
5,dense_first,2,0.3210279643535614,32
5,dense_first,3,0.2727847993373871,32
5,dense_first,4,0.26439541578292847,32
5,dense_first,5,0.20839662849903107,32
5,dense_first,6,0.19643893837928772,32
5,dense_first,7,0.1881321221590042,32
5,dense_first,8,0.17275714874267578,32
5,dense_first,9,0.1589568704366684,32
5,dense_first,10,0.1566261351108551,32
5,b0_first,1,0.20528371632099152,32
5,b0_first,2,0.18977802991867065,32
5,b0_first,3,0.17471982538700104,32
5,b0_first,4,0.1664811372756958,32
5,b0_first,5,0.15881021320819855,32
5,b0_first,6,0.15587574243545532,32
5,b0_first,7,0.15002009272575378,32
5,b0_first,8,0.14553801715373993,32
5,b0_first,9,0.1391087919473648,32
5,b0_first,10,0.13649854063987732,32
5,oracle_first,1,0.060055673122406006,32
5,oracle_first,2,0.13523146510124207,32
5,oracle_first,3,0.15000568330287933,32
5,oracle_first,4,0.17960324883460999,32
5,oracle_first,5,0.1631040722131729,32
5,oracle_first,6,0.16798624396324158,32
5,oracle_first,7,0.15330903232097626,32
5,oracle_first,8,0.15037444233894348,32
5,oracle_first,9,0.1386832892894745,32
5,oracle_first,10,0.13518068194389343,32
6,dense_first,1,0.14851349592208862,32
6,dense_first,2,0.11962765455245972,32
6,dense_first,3,0.10373342782258987,32
6,dense_first,4,0.08597416430711746,32
6,dense_first,5,0.07622767984867096,32
6,dense_first,6,0.06794768571853638,32
6,dense_first,7,0.06843053549528122,32
6,dense_first,8,0.06403230875730515,32
6,dense_first,9,0.057816486805677414,32
6,dense_first,10,0.05689135193824768,32
6,b0_first,1,0.20227599143981934,32
6,b0_first,2,0.13825960457324982,32
6,b0_first,3,0.10129396617412567,32
6,b0_first,4,0.08357371389865875,32
6,b0_first,5,0.07201223075389862,32
6,b0_first,6,0.06590816378593445,32
6,b0_first,7,0.05623839050531387,32
6,b0_first,8,0.054840847849845886,32
6,b0_first,9,0.05175992101430893,32
6,b0_first,10,0.049263156950473785,32
6,oracle_first,1,0.01270977407693863,32
6,oracle_first,2,0.020953457802534103,32
6,oracle_first,3,0.03219108283519745,32
6,oracle_first,4,0.033028990030288696,32
6,oracle_first,5,0.03558248281478882,32
6,oracle_first,6,0.03645874559879303,32
6,oracle_first,7,0.036389973014593124,32
6,oracle_first,8,0.03572351112961769,32
6,oracle_first,9,0.035859741270542145,32
6,oracle_first,10,0.03539472445845604,32
0,dense_first,1,1.486688256263733,32
0,dense_first,2,1.0369924306869507,32
0,dense_first,3,0.8390243053436279,32
0,dense_first,4,0.7690711617469788,32
0,dense_first,5,0.7059683799743652,32
0,dense_first,6,0.6595920324325562,32
0,dense_first,7,0.6337214708328247,32
0,dense_first,8,0.6217300891876221,32
0,dense_first,9,0.6195281147956848,32
0,dense_first,10,0.6075563430786133,32
0,b0_first,1,0.765893280506134,32
0,b0_first,2,0.7013003826141357,32
0,b0_first,3,0.6251795291900635,32
0,b0_first,4,0.6020677089691162,32
0,b0_first,5,0.5870227217674255,32
0,b0_first,6,0.5644643902778625,32
0,b0_first,7,0.5515715479850769,32
0,b0_first,8,0.5493321418762207,32
0,b0_first,9,0.5485730171203613,32
0,b0_first,10,0.5476161241531372,32
0,oracle_first,1,0.3906624913215637,32
0,oracle_first,2,0.419197142124176,32
0,oracle_first,3,0.47298625111579895,32
0,oracle_first,4,0.489764004945755,32
0,oracle_first,5,0.4856523275375366,32
0,oracle_first,6,0.4871591329574585,32
0,oracle_first,7,0.4848710894584656,32
0,oracle_first,8,0.4953874945640564,32
0,oracle_first,9,0.497036337852478,32
0,oracle_first,10,0.4975055456161499,32
1,dense_first,1,0.7261003851890564,32
1,dense_first,2,0.5590792298316956,32
1,dense_first,3,0.4988538324832916,32
1,dense_first,4,0.46953290700912476,32
1,dense_first,5,0.44076764583587646,32
1,dense_first,6,0.4237629175186157,32
1,dense_first,7,0.4163777232170105,32
1,dense_first,8,0.41051772236824036,32
1,dense_first,9,0.414558082818985,32
1,dense_first,10,0.4027629494667053,32
1,b0_first,1,0.573838472366333,32
1,b0_first,2,0.5457408428192139,32
1,b0_first,3,0.4913902282714844,32
1,b0_first,4,0.46870025992393494,32
1,b0_first,5,0.45640864968299866,32
1,b0_first,6,0.44309142231941223,32
1,b0_first,7,0.43229997158050537,32
1,b0_first,8,0.41659462451934814,32
1,b0_first,9,0.41213664412498474,32
1,b0_first,10,0.4089605212211609,32
1,oracle_first,1,0.2460651695728302,32
1,oracle_first,2,0.3605705201625824,32
1,oracle_first,3,0.34937798976898193,32
1,oracle_first,4,0.34839415550231934,32
1,oracle_first,5,0.33189657330513,32
1,oracle_first,6,0.3232138752937317,32
1,oracle_first,7,0.3237066864967346,32
1,oracle_first,8,0.32074230909347534,32
1,oracle_first,9,0.3167152404785156,32
1,oracle_first,10,0.3186149299144745,32
2,dense_first,1,1.5844316482543945,32
2,dense_first,2,1.1857147216796875,32
2,dense_first,3,0.9120168685913086,32
2,dense_first,4,0.843363881111145,32
2,dense_first,5,0.7556231617927551,32
2,dense_first,6,0.7553634643554688,32
2,dense_first,7,0.7403266429901123,32
2,dense_first,8,0.7167376279830933,32
2,dense_first,9,0.6965049505233765,32
2,dense_first,10,0.6880369186401367,32
2,b0_first,1,0.8996325135231018,32
2,b0_first,2,0.7996121644973755,32
2,b0_first,3,0.7076447010040283,32
2,b0_first,4,0.6789506077766418,32
2,b0_first,5,0.6543974876403809,32
2,b0_first,6,0.6305927038192749,32
2,b0_first,7,0.6341326832771301,32
2,b0_first,8,0.6312949657440186,32
2,b0_first,9,0.6209877729415894,32
2,b0_first,10,0.6154664754867554,32
2,oracle_first,1,0.40974536538124084,32
2,oracle_first,2,0.565279483795166,32
2,oracle_first,3,0.5641632080078125,32
2,oracle_first,4,0.5461787581443787,32
2,oracle_first,5,0.5457214117050171,32
2,oracle_first,6,0.5583989024162292,32
2,oracle_first,7,0.5719820857048035,32
2,oracle_first,8,0.5805162191390991,32
2,oracle_first,9,0.568416953086853,32
2,oracle_first,10,0.5564356446266174,32
3,dense_first,1,0.6546536684036255,32
3,dense_first,2,0.5140442848205566,32
3,dense_first,3,0.4762240946292877,32
3,dense_first,4,0.4570390582084656,32
3,dense_first,5,0.43276309967041016,32
3,dense_first,6,0.4111541211605072,32
3,dense_first,7,0.4107274115085602,32
3,dense_first,8,0.40130874514579773,32
3,dense_first,9,0.3980206251144409,32
3,dense_first,10,0.39476585388183594,32
3,b0_first,1,0.46334147453308105,32
3,b0_first,2,0.41913390159606934,32
3,b0_first,3,0.4132973551750183,32
3,b0_first,4,0.4010671079158783,32
3,b0_first,5,0.3968106508255005,32
3,b0_first,6,0.38892507553100586,32
3,b0_first,7,0.37756985425949097,32
3,b0_first,8,0.37549448013305664,32
3,b0_first,9,0.3682332932949066,32
3,b0_first,10,0.36913126707077026,32
3,oracle_first,1,0.24121682345867157,32
3,oracle_first,2,0.3075452446937561,32
3,oracle_first,3,0.32100480794906616,32
3,oracle_first,4,0.31588423252105713,32
3,oracle_first,5,0.31062597036361694,32
3,oracle_first,6,0.31252557039260864,32
3,oracle_first,7,0.3043808937072754,32
3,oracle_first,8,0.3103944957256317,32
3,oracle_first,9,0.3084498345851898,32
3,oracle_first,10,0.3116307854652405,32
4,dense_first,1,0.7560104131698608,32
4,dense_first,2,0.6168337464332581,32
4,dense_first,3,0.492143452167511,32
4,dense_first,4,0.46066486835479736,32
4,dense_first,5,0.448546439409256,32
4,dense_first,6,0.4305688738822937,32
4,dense_first,7,0.41361597180366516,32
4,dense_first,8,0.40114882588386536,32
4,dense_first,9,0.38146454095840454,32
4,dense_first,10,0.35928693413734436,32
4,b0_first,1,0.46590656042099,32
4,b0_first,2,0.3900100588798523,32
4,b0_first,3,0.3628283739089966,32
4,b0_first,4,0.34931349754333496,32
4,b0_first,5,0.3338262736797333,32
4,b0_first,6,0.3175761103630066,32
4,b0_first,7,0.3091238737106323,32
4,b0_first,8,0.3045738935470581,32
4,b0_first,9,0.29806986451148987,32
4,b0_first,10,0.28840625286102295,32
4,oracle_first,1,0.12046663463115692,32
4,oracle_first,2,0.21503698825836182,32
4,oracle_first,3,0.24144357442855835,32
4,oracle_first,4,0.24381759762763977,32
4,oracle_first,5,0.26352566480636597,32
4,oracle_first,6,0.26236242055892944,32
4,oracle_first,7,0.25844070315361023,32
4,oracle_first,8,0.26712292432785034,32
4,oracle_first,9,0.26132458448410034,32
4,oracle_first,10,0.2514044940471649,32
5,dense_first,1,0.3463210463523865,32
5,dense_first,2,0.22593893110752106,32
5,dense_first,3,0.19892464578151703,32
5,dense_first,4,0.19811388850212097,32
5,dense_first,5,0.1785534918308258,32
5,dense_first,6,0.16710078716278076,32
5,dense_first,7,0.1588071882724762,32
5,dense_first,8,0.14836011826992035,32
5,dense_first,9,0.15169215202331543,32
5,dense_first,10,0.1458389014005661,32
5,b0_first,1,0.38358086347579956,32
5,b0_first,2,0.32628846168518066,32
5,b0_first,3,0.3011389374732971,32
5,b0_first,4,0.2806495130062103,32
5,b0_first,5,0.2627467215061188,32
5,b0_first,6,0.23586036264896393,32
5,b0_first,7,0.2180013358592987,32
5,b0_first,8,0.2042374461889267,32
5,b0_first,9,0.19712170958518982,32
5,b0_first,10,0.18754152953624725,32
5,oracle_first,1,0.0700145959854126,32
5,oracle_first,2,0.08878857642412186,32
5,oracle_first,3,0.09217481315135956,32
5,oracle_first,4,0.09744901955127716,32
5,oracle_first,5,0.10039395838975906,32
5,oracle_first,6,0.09953992813825607,32
5,oracle_first,7,0.098736472427845,32
5,oracle_first,8,0.1000562459230423,32
5,oracle_first,9,0.10363567620515823,32
5,oracle_first,10,0.10564619302749634,32
6,dense_first,1,0.1477547287940979,32
6,dense_first,2,0.12459501624107361,32
6,dense_first,3,0.11568894982337952,32
6,dense_first,4,0.10857898741960526,32
6,dense_first,5,0.09957057237625122,32
6,dense_first,6,0.09608977288007736,32
6,dense_first,7,0.08641115576028824,32
6,dense_first,8,0.07990943640470505,32
6,dense_first,9,0.08292612433433533,32
6,dense_first,10,0.0805310308933258,32
6,b0_first,1,0.15167340636253357,32
6,b0_first,2,0.12517957389354706,32
6,b0_first,3,0.10410396009683609,32
6,b0_first,4,0.08888374269008636,32
6,b0_first,5,0.08303319662809372,32
6,b0_first,6,0.07318753004074097,32
6,b0_first,7,0.06985887885093689,32
6,b0_first,8,0.06544418632984161,32
6,b0_first,9,0.06515265256166458,32
6,b0_first,10,0.060345135629177094,32
6,oracle_first,1,0.020123746246099472,32
6,oracle_first,2,0.030373724177479744,32
6,oracle_first,3,0.0420832559466362,32
6,oracle_first,4,0.05393236503005028,32
6,oracle_first,5,0.06257321685552597,32
6,oracle_first,6,0.0614687018096447,32
6,oracle_first,7,0.05690722167491913,32
6,oracle_first,8,0.05543719604611397,32
6,oracle_first,9,0.057109422981739044,32
6,oracle_first,10,0.058218665421009064,32
0,dense_first,1,1.3674538135528564,32
0,dense_first,2,1.0623338222503662,32
0,dense_first,3,0.940689206123352,32
0,dense_first,4,0.871925950050354,32
0,dense_first,5,0.8461501002311707,32
0,dense_first,6,0.827923059463501,32
0,dense_first,7,0.8140360116958618,32
0,dense_first,8,0.7908642292022705,32
0,dense_first,9,0.7808282971382141,32
0,dense_first,10,0.7661585211753845,32
0,b0_first,1,1.1484276056289673,32
0,b0_first,2,0.9975091218948364,32
0,b0_first,3,0.9095492362976074,32
0,b0_first,4,0.8592864274978638,32
0,b0_first,5,0.8016737699508667,32
0,b0_first,6,0.7877505421638489,32
0,b0_first,7,0.7881590723991394,32
0,b0_first,8,0.7723445296287537,32
0,b0_first,9,0.7642382383346558,32
0,b0_first,10,0.7594025135040283,32
0,oracle_first,1,0.4234580397605896,32
0,oracle_first,2,0.532218337059021,32
0,oracle_first,3,0.5886194705963135,32
0,oracle_first,4,0.6086640357971191,32
0,oracle_first,5,0.6042324304580688,32
0,oracle_first,6,0.6208792924880981,32
0,oracle_first,7,0.6497460603713989,32
0,oracle_first,8,0.6470088958740234,32
0,oracle_first,9,0.6464667320251465,32
0,oracle_first,10,0.6494510173797607,32
1,dense_first,1,0.6195942759513855,32
1,dense_first,2,0.5102092027664185,32
1,dense_first,3,0.486963152885437,32
1,dense_first,4,0.4585033655166626,32
1,dense_first,5,0.441231906414032,32
1,dense_first,6,0.4081229567527771,32
1,dense_first,7,0.40463021397590637,32
1,dense_first,8,0.4033701419830322,32
1,dense_first,9,0.39885398745536804,32
1,dense_first,10,0.3904162645339966,32
1,b0_first,1,0.5100950002670288,32
1,b0_first,2,0.46828311681747437,32
1,b0_first,3,0.4480087161064148,32
1,b0_first,4,0.4263724684715271,32
1,b0_first,5,0.41857221722602844,32
1,b0_first,6,0.4104824662208557,32
1,b0_first,7,0.39157959818840027,32
1,b0_first,8,0.38723331689834595,32
1,b0_first,9,0.3816527724266052,32
1,b0_first,10,0.3814626932144165,32
1,oracle_first,1,0.24513602256774902,32
1,oracle_first,2,0.30096161365509033,32
1,oracle_first,3,0.31577715277671814,32
1,oracle_first,4,0.3159447908401489,32
1,oracle_first,5,0.322727233171463,32
1,oracle_first,6,0.32014524936676025,32
1,oracle_first,7,0.3165477514266968,32
1,oracle_first,8,0.321816086769104,32
1,oracle_first,9,0.3248342275619507,32
1,oracle_first,10,0.32507774233818054,32
2,dense_first,1,1.6959227323532104,32
2,dense_first,2,1.1940842866897583,32
2,dense_first,3,1.0527551174163818,32
2,dense_first,4,1.0095117092132568,32
2,dense_first,5,0.9810566306114197,32
2,dense_first,6,0.9292030334472656,32
2,dense_first,7,0.9279273748397827,32
2,dense_first,8,0.9252818822860718,32
2,dense_first,9,0.8853023052215576,32
2,dense_first,10,0.8762733936309814,32
2,b0_first,1,1.093530297279358,32
2,b0_first,2,0.9972852468490601,32
2,b0_first,3,0.9258800148963928,32
2,b0_first,4,0.8686025142669678,32
2,b0_first,5,0.8645554184913635,32
2,b0_first,6,0.8378181457519531,32
2,b0_first,7,0.8385061025619507,32
2,b0_first,8,0.8327006697654724,32
2,b0_first,9,0.8222535848617554,32
2,b0_first,10,0.814972460269928,32
2,oracle_first,1,0.4404590129852295,32
2,oracle_first,2,0.6213117241859436,32
2,oracle_first,3,0.6497461199760437,32
2,oracle_first,4,0.6706703901290894,32
2,oracle_first,5,0.6960176229476929,32
2,oracle_first,6,0.7131387591362,32
2,oracle_first,7,0.7264239192008972,32
2,oracle_first,8,0.7281290292739868,32
2,oracle_first,9,0.7353157997131348,32
2,oracle_first,10,0.7359817028045654,32
3,dense_first,1,0.5379112362861633,32
3,dense_first,2,0.47763288021087646,32
3,dense_first,3,0.4507269263267517,32
3,dense_first,4,0.442788690328598,32
3,dense_first,5,0.42324966192245483,32
3,dense_first,6,0.41835761070251465,32
3,dense_first,7,0.40643054246902466,32
3,dense_first,8,0.39934971928596497,32
3,dense_first,9,0.3826866149902344,32
3,dense_first,10,0.3772868514060974,32
3,b0_first,1,0.4232928156852722,32
3,b0_first,2,0.4005850553512573,32
3,b0_first,3,0.3803149461746216,32
3,b0_first,4,0.37377315759658813,32
3,b0_first,5,0.36825692653656006,32
3,b0_first,6,0.3641611933708191,32
3,b0_first,7,0.3599485754966736,32
3,b0_first,8,0.3559119999408722,32
3,b0_first,9,0.35103753209114075,32
3,b0_first,10,0.34757059812545776,32
3,oracle_first,1,0.23389142751693726,32
3,oracle_first,2,0.2963849902153015,32
3,oracle_first,3,0.2989393472671509,32
3,oracle_first,4,0.31355002522468567,32
3,oracle_first,5,0.3171435594558716,32
3,oracle_first,6,0.31229734420776367,32
3,oracle_first,7,0.3143364191055298,32
3,oracle_first,8,0.3113124370574951,32
3,oracle_first,9,0.3074771761894226,32
3,oracle_first,10,0.30478736758232117,32
4,dense_first,1,0.6953679323196411,32
4,dense_first,2,0.5174373984336853,32
4,dense_first,3,0.40260758996009827,32
4,dense_first,4,0.35251080989837646,32
4,dense_first,5,0.34437698125839233,32
4,dense_first,6,0.32142651081085205,32
4,dense_first,7,0.3142845630645752,32
4,dense_first,8,0.29752570390701294,32
4,dense_first,9,0.2821471691131592,32
4,dense_first,10,0.27987080812454224,32
4,b0_first,1,0.4594641923904419,32
4,b0_first,2,0.38979631662368774,32
4,b0_first,3,0.3377717435359955,32
4,b0_first,4,0.30585944652557373,32
4,b0_first,5,0.29508382081985474,32
4,b0_first,6,0.28512880206108093,32
4,b0_first,7,0.2711224853992462,32
4,b0_first,8,0.2617698311805725,32
4,b0_first,9,0.2537797689437866,32
4,b0_first,10,0.2456488460302353,32
4,oracle_first,1,0.13822901248931885,32
4,oracle_first,2,0.23345518112182617,32
4,oracle_first,3,0.24690906703472137,32
4,oracle_first,4,0.2391178458929062,32
4,oracle_first,5,0.2450532764196396,32
4,oracle_first,6,0.24530306458473206,32
4,oracle_first,7,0.2413255274295807,32
4,oracle_first,8,0.2537309527397156,32
4,oracle_first,9,0.23864567279815674,32
4,oracle_first,10,0.2296387404203415,32
5,dense_first,1,0.29908984899520874,32
5,dense_first,2,0.2414122074842453,32
5,dense_first,3,0.18913154304027557,32
5,dense_first,4,0.22744250297546387,32
5,dense_first,5,0.2044963240623474,32
5,dense_first,6,0.20419085025787354,32
5,dense_first,7,0.2001478672027588,32
5,dense_first,8,0.18803872168064117,32
5,dense_first,9,0.17302173376083374,32
5,dense_first,10,0.15687140822410583,32
5,b0_first,1,0.3235352039337158,32
5,b0_first,2,0.28090038895606995,32
5,b0_first,3,0.19539527595043182,32
5,b0_first,4,0.1716727316379547,32
5,b0_first,5,0.16391710937023163,32
5,b0_first,6,0.15988203883171082,32
5,b0_first,7,0.1473293900489807,32
5,b0_first,8,0.13932421803474426,32
5,b0_first,9,0.13340936601161957,32
5,b0_first,10,0.12783107161521912,32
5,oracle_first,1,0.06448425352573395,32
5,oracle_first,2,0.10325934737920761,32
5,oracle_first,3,0.0981755405664444,32
5,oracle_first,4,0.20471851527690887,32
5,oracle_first,5,0.16092029213905334,32
5,oracle_first,6,0.15271511673927307,32
5,oracle_first,7,0.15007561445236206,32
5,oracle_first,8,0.12588703632354736,32
5,oracle_first,9,0.11791586130857468,32
5,oracle_first,10,0.1172056794166565,32
6,dense_first,1,0.24615800380706787,32
6,dense_first,2,0.1971793919801712,32
6,dense_first,3,0.17834514379501343,32
6,dense_first,4,0.15515731275081635,32
6,dense_first,5,0.13951165974140167,32
6,dense_first,6,0.13710084557533264,32
6,dense_first,7,0.12874291837215424,32
6,dense_first,8,0.11749032139778137,32
6,dense_first,9,0.11482026427984238,32
6,dense_first,10,0.1130109578371048,32
6,b0_first,1,0.13442015647888184,32
6,b0_first,2,0.11884740740060806,32
6,b0_first,3,0.12055537104606628,32
6,b0_first,4,0.11452893912792206,32
6,b0_first,5,0.11000709235668182,32
6,b0_first,6,0.1094333827495575,32
6,b0_first,7,0.1075359582901001,32
6,b0_first,8,0.10301636159420013,32
6,b0_first,9,0.09672628343105316,32
6,b0_first,10,0.0984780341386795,32
6,oracle_first,1,0.02211436629295349,32
6,oracle_first,2,0.056586913764476776,32
6,oracle_first,3,0.07946888357400894,32
6,oracle_first,4,0.08237173408269882,32
6,oracle_first,5,0.0841914638876915,32
6,oracle_first,6,0.0892358273267746,32
6,oracle_first,7,0.08956501632928848,32
6,oracle_first,8,0.08451482653617859,32
6,oracle_first,9,0.08332763612270355,32
6,oracle_first,10,0.08636453747749329,32
0,dense_first,1,2.1007819175720215,32
0,dense_first,2,1.5247126817703247,32
0,dense_first,3,1.3961567878723145,32
0,dense_first,4,1.2875730991363525,32
0,dense_first,5,1.2667953968048096,32
0,dense_first,6,1.2418054342269897,32
0,dense_first,7,1.2130836248397827,32
0,dense_first,8,1.2004718780517578,32
0,dense_first,9,1.18352210521698,32
0,dense_first,10,1.1860742568969727,32
0,b0_first,1,1.3526813983917236,32
0,b0_first,2,1.272383689880371,32
0,b0_first,3,1.1824758052825928,32
0,b0_first,4,1.157301425933838,32
0,b0_first,5,1.142555832862854,32
0,b0_first,6,1.1367607116699219,32
0,b0_first,7,1.111733317375183,32
0,b0_first,8,1.1102118492126465,32
0,b0_first,9,1.0973652601242065,32
0,b0_first,10,1.0877726078033447,32
0,oracle_first,1,0.5442898273468018,32
0,oracle_first,2,0.8836323022842407,32
0,oracle_first,3,0.9324039816856384,32
0,oracle_first,4,0.9833391904830933,32
0,oracle_first,5,1.005213975906372,32
0,oracle_first,6,1.0256474018096924,32
0,oracle_first,7,1.0131340026855469,32
0,oracle_first,8,1.0234620571136475,32
0,oracle_first,9,1.012897253036499,32
0,oracle_first,10,1.011824607849121,32
1,dense_first,1,0.6958451271057129,32
1,dense_first,2,0.6020116806030273,32
1,dense_first,3,0.5161975622177124,32
1,dense_first,4,0.48134082555770874,32
1,dense_first,5,0.462957501411438,32
1,dense_first,6,0.4528990387916565,32
1,dense_first,7,0.4373301863670349,32
1,dense_first,8,0.4259835183620453,32
1,dense_first,9,0.4197412133216858,32
1,dense_first,10,0.41789108514785767,32
1,b0_first,1,0.5987859964370728,32
1,b0_first,2,0.542178750038147,32
1,b0_first,3,0.5188584327697754,32
1,b0_first,4,0.49663054943084717,32
1,b0_first,5,0.47115153074264526,32
1,b0_first,6,0.4586906433105469,32
1,b0_first,7,0.451661080121994,32
1,b0_first,8,0.4410984516143799,32
1,b0_first,9,0.4315248429775238,32
1,b0_first,10,0.4243139922618866,32
1,oracle_first,1,0.2670150697231293,32
1,oracle_first,2,0.3377329111099243,32
1,oracle_first,3,0.3731762170791626,32
1,oracle_first,4,0.3627871870994568,32
1,oracle_first,5,0.35513418912887573,32
1,oracle_first,6,0.3588372468948364,32
1,oracle_first,7,0.3553873896598816,32
1,oracle_first,8,0.3602370321750641,32
