query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11434_0,dense_first,0,5508,7500,6802,1.347636103630066,1.2558910846710205,0.3040652275085449,-0.09174501895904541,-1.043570876121521,0.9518258571624756,191,0.022611578075056232,214,0.02533443826210489,8448,1.347636103630066,2.0884013175964355,0.3409842848777771,0.9081444144248962,0.09185562282800674,0.2031240165233612,0.7968759536743164,0.8142974972724915,0.5851789712905884,0.9509856700897217,-0.01437314972281456,0.6330744028091431,0.48947522044181824,0.20854511857032776,0.012148859910666943,-0.3818182051181793,0.9319215416908264
11435_0,dense_first,0,5892,7500,6803,1.879687786102295,0.7655078172683716,0.3912739157676697,-1.1141799688339233,-1.4884138107299805,0.3742339015007019,32,0.003788327216763348,60,0.007103113531431278,8448,1.879687786102295,0.9570617079734802,0.36475706100463867,0.1481066346168518,0.851893424987793,0.10050193220376968,0.8994980454444885,0.7336633801460266,0.9086162447929382,0.9528293609619141,0.181443989276886,0.877985417842865,0.7484636306762695,0.31051942706108093,0.1242256909608841,0.3333333730697632,0.40725263953208923
11436_0,dense_first,0,5437,7596,6804,1.6690750122070312,1.0526297092437744,0.2835562229156494,-0.6164453029632568,-1.3855187892913818,0.769073486328125,113,0.013377530484195573,64,0.007576654433526696,8448,1.6690750122070312,1.0859534740447998,0.2882852554321289,0.20491744577884674,0.7950825691223145,0.03831779211759567,0.9616822600364685,0.6358275413513184,0.7714114189147949,0.9581045508384705,0.384339302778244,0.7927241921424866,0.6923357248306274,0.18732410669326782,0.3859303593635559,0.06666667014360428,0.6306664943695068
11437_0,dense_first,0,5437,7596,6829,1.730830192565918,1.2159795761108398,0.3489968180656433,-0.5148506164550781,-1.3818333148956299,0.8669827580451965,155,0.018349709956197467,33,0.003906712442287202,8448,1.730830192565918,1.2736716270446777,0.3507518768310547,0.32094451785087585,0.6790554523468018,0.00949445366859436,0.9905055165290833,0.4923032522201538,0.5672467350959778,0.957054078578949,0.46158120036125183,0.7767650485038757,0.4177614152431488,0.11015491187572479,0.16773109138011932,0.5515152215957642,0.7025412321090698
11438_0,dense_first,0,5437,7477,6782,1.8120481967926025,1.1087411642074585,0.3625360429286957,-0.703307032585144,-1.4495121240615845,0.7462050914764404,103,0.012193678228957026,336,0.039777435776015155,8448,1.8120481967926025,1.1334308385849,0.36272358894348145,0.014798611402511597,0.9852014183998108,0.0019033190328627825,0.9980966448783875,0.31671142578125,0.7365427017211914,0.9429365396499634,0.43956196308135986,0.7760520577430725,0.39284342527389526,0.25489524006843567,0.16725090146064758,-0.17575758695602417,0.6118717789649963
11439_0,dense_first,0,5892,7477,6783,3.4945082664489746,1.3822355270385742,0.34025144577026367,-2.1122727394104004,-3.154256820678711,1.0419840812683105,126,0.014916538416005683,316,0.03740973126553806,8448,3.4945082664489746,1.3859403133392334,0.3402758240699768,0.004409683868288994,0.995590329170227,9.476332343183458e-05,0.9999052286148071,0.03009822405874729,0.5720515251159668,0.9565016031265259,0.42725643515586853,0.6919246912002563,-0.1056414321064949,0.05815531313419342,-0.069771908223629,0.6606061458587646,0.3955450654029846
11440_0,dense_first,0,5416,5319,6808,0.8949345350265503,0.864597499370575,0.2997704744338989,-0.030337035655975342,-0.5951640605926514,0.564827024936676,157,0.018586480407245178,241,0.028530839351248963,8448,0.8949345350265503,0.9668967127799988,0.2801540493965149,0.9171898365020752,0.0828101634979248,0.35728979110717773,0.6427102088928223,0.9025788307189941,0.662102460861206,0.9612935185432434,-0.1383488029241562,0.8145011067390442,0.49419406056404114,0.07243090867996216,0.17752701044082642,0.6121212840080261,0.9661014080047607
11441_0,dense_first,0,5417,3720,6786,1.2302709817886353,1.2309988737106323,0.39167463779449463,0.0007278919219970703,-0.8385963439941406,0.8393242359161377,8201,0.9708772345211317,369,0.043684148218302354,8448,1.2302709817886353,3.003316879272461,0.7073988318443298,0.9985665678977966,0.0014335130108520389,0.562961757183075,0.43703824281692505,0.8678252100944519,0.2132059633731842,0.8425061106681824,0.04222792014479637,0.4969311058521271,0.5624085068702698,-0.057871829718351364,-0.038751501590013504,0.6606061458587646,1.0005916357040405
11442_0,dense_first,0,6594,8058,6930,2.1982297897338867,1.4099857807159424,0.47101354598999023,-0.7882440090179443,-1.7272162437438965,0.9389722347259521,61,0.007221498756955132,127,0.015034923641529536,8448,2.1982297897338867,1.2306643724441528,0.33677196502685547,0.48290109634399414,0.5170989036560059,0.2446732521057129,0.7553268074989319,0.8237012028694153,0.8305434584617615,0.9364238977432251,0.2332739531993866,0.47998541593551636,0.3023788630962372,0.247605562210083,0.5110684037208557,0.006060606800019741,0.6414187550544739
11443_0,dense_first,0,7484,7556,6931,0.9961223602294922,0.7720978260040283,0.27064138650894165,-0.22402453422546387,-0.7254809737205505,0.5014564394950867,161,0.019060021309340595,55,0.0065111874038120045,8448,0.9961223602294922,0.9875449538230896,0.35911720991134644,0.5823521018028259,0.4176478981971741,0.17312335968017578,0.8268766403198242,0.7850920557975769,0.7518483996391296,0.941457211971283,0.042510926723480225,0.4829626977443695,0.3325450122356415,-0.007816138677299023,0.2838415503501892,-0.01818181946873665,0.7751033902168274
11444_0,dense_first,0,7557,7221,6812,0.9884098768234253,0.879962146282196,0.27422434091567993,-0.10844773054122925,-0.7141855359077454,0.6057378053665161,228,0.026991831419438853,208,0.024624126908961763,8448,0.9884098768234253,1.3042504787445068,0.2939317226409912,0.32380664348602295,0.6761932969093323,0.14280501008033752,0.8571950197219849,0.7662484645843506,0.8398817181587219,0.9454669952392578,-0.004624794702976942,0.4919850528240204,0.36827608942985535,-0.014964058995246887,0.05200480297207832,0.43030306696891785,0.8902806043624878
11445_0,dense_first,0,5782,7558,7101,0.9538086652755737,0.7959255576133728,0.314484179019928,-0.15788310766220093,-0.6393244862556458,0.4814413785934448,111,0.013140760033147863,246,0.02912276547886824,8448,0.9538086652755737,0.9945713877677917,0.43212518095970154,0.8256935477256775,0.1743064820766449,0.47107046842575073,0.5289295315742493,0.9253798127174377,0.7698389887809753,0.9369645714759827,0.5027071237564087,0.5035247802734375,0.3665911555290222,0.1900172233581543,-0.13334934413433075,-0.24848486483097076,0.8344708681106567
11446_0,dense_first,0,5711,6958,6790,0.49748677015304565,0.43397197127342224,0.28965461254119873,-0.06351479887962341,-0.20783215761184692,0.1443173587322235,50,0.005919261276192731,327,0.03871196874630046,8448,0.49748677015304565,0.6904028654098511,0.3354928493499756,0.5080311298370361,0.4919688403606415,0.5962676405906677,0.4037323594093323,0.9589150547981262,0.9557023048400879,0.919921338558197,-0.11321274936199188,0.8411445617675781,0.5509610176086426,0.11902400106191635,0.05229291692376137,0.09090910106897354,0.8723286390304565
11447_0,dense_first,0,7488,5376,6935,1.0206353664398193,0.8479416370391846,0.26467400789260864,-0.17269372940063477,-0.7559613585472107,0.5832676291465759,217,0.025689593938676453,28,0.0033147863146679294,8448,1.0206353664398193,1.2546861171722412,0.3460610508918762,0.40707001090049744,0.5929299592971802,0.24988120794296265,0.7501187920570374,0.8607496619224548,0.8983587622642517,0.9706742167472839,0.5057445764541626,0.5839149355888367,0.2806892693042755,0.04096385836601257,0.04691476747393608,0.5515152215957642,0.8307977914810181
11448_0,dense_first,0,6433,7896,7008,1.6398004293441772,1.3811343908309937,0.4650753438472748,-0.2586660385131836,-1.17472505569458,0.9160590171813965,199,0.02355865987924707,2,0.00023677045104770924,8448,1.6398004293441772,1.4133046865463257,0.8355481624603271,0.35728102922439575,0.6427189707756042,0.39096054434776306,0.6090394854545593,0.90407395362854,0.9627923965454102,0.9484015703201294,0.8487828373908997,0.5412943363189697,0.4305093288421631,0.4673686623573303,0.31995198130607605,0.16363637149333954,0.8422576189041138
11449_0,dense_first,0,6433,6913,6865,1.5096344947814941,0.6299755573272705,0.3981725871562958,-0.8796589374542236,-1.111461877822876,0.23180297017097473,18,0.0021309340594293834,11,0.001302237480762401,8448,1.5096344947814941,0.4821774363517761,0.4596936106681824,0.4519687294960022,0.5480312705039978,0.40636172890663147,0.5936382412910461,0.9337519407272339,0.9530239105224609,0.9716545939445496,0.8353831171989441,0.6807298064231873,0.5784595608711243,0.13022173941135406,0.1326770782470703,0.09090910106897354,0.4173033535480499
11450_0,dense_first,0,6890,6842,6818,0.606879711151123,0.39175018668174744,0.299066424369812,-0.2151295244693756,-0.30781328678131104,0.09268376231193542,9,0.0010654670297146917,47,0.005564105599621168,8448,0.606879711151123,0.40234917402267456,0.34222397208213806,0.5560615062713623,0.4439384639263153,0.5623503923416138,0.43764960765838623,0.9655958414077759,0.943076491355896,0.9405251145362854,0.04909360408782959,0.7701514959335327,0.6034505367279053,0.2210387885570526,0.22285714745521545,-0.07878788560628891,0.6455153822898865
11451_0,dense_first,0,8354,7203,6819,1.3287441730499268,1.3480699062347412,0.32388418912887573,0.019325733184814453,-1.0048599243164062,1.0241856575012207,8342,0.9875695513199952,24,0.002841245412572511,8448,1.3287441730499268,1.4245853424072266,0.4023703932762146,0.19921807944774628,0.8007819652557373,0.22457534074783325,0.7754247188568115,0.8086760640144348,0.9477949142456055,0.93259596824646,0.15836356580257416,0.6463764905929565,0.4780655801296234,0.09685128182172775,0.04806722700595856,0.6484848856925964,1.0145443677902222
11452_0,dense_first,0,5980,7083,6772,1.2261669635772705,0.6921712160110474,0.22564005851745605,-0.5339957475662231,-1.0005269050598145,0.4665311574935913,47,0.005564105599621168,231,0.027346987096010418,8448,1.2261669635772705,1.0998468399047852,0.46141600608825684,0.655838131904602,0.3441618084907532,0.3547093868255615,0.6452906131744385,0.8762377500534058,0.8117575645446777,0.9360780119895935,0.13039566576480865,0.5483148097991943,0.46616873145103455,0.07089197635650635,0.008115245960652828,0.2606060802936554,0.5644999742507935
11453_0,dense_first,0,6029,7083,6941,1.1145446300506592,1.109395980834961,0.35911375284194946,-0.005148649215698242,-0.7554308772087097,0.7502822279930115,489,0.05789037528116491,18,0.0021309340594293834,8448,1.1145446300506592,1.8681411743164062,0.3516477048397064,0.9794813990592957,0.02051856741309166,0.2889578938484192,0.7110421061515808,0.8932725787162781,0.50670325756073,0.9833176732063293,0.12735451757907867,0.44697028398513794,0.4586983323097229,0.29085758328437805,0.4667947292327881,0.5636364221572876,0.9953804612159729
11454_0,dense_first,0,8165,6030,6798,3.0308568477630615,1.1434588432312012,0.33028510212898254,-1.8873980045318604,-2.7005717754364014,0.813173770904541,106,0.01254883390552859,194,0.022966733751627798,8448,3.0308568477630615,1.1130764484405518,0.37917694449424744,0.1601240038871765,0.8398760557174683,0.12308351695537567,0.8769165277481079,0.7180401086807251,0.8837706446647644,0.9143949747085571,0.6035681962966919,0.5179411768913269,0.43290483951568604,0.021828491240739822,-0.05738295242190361,-0.7696970701217651,0.37727245688438416
11455_0,dense_first,0,7087,6151,7039,0.6958288550376892,0.6264771223068237,0.25441810488700867,-0.06935173273086548,-0.44141075015068054,0.37205901741981506,186,0.02201965194743696,224,0.026518290517343435,8448,0.6958288550376892,1.3940147161483765,0.4861302375793457,0.5807730555534363,0.41922691464424133,0.46821311116218567,0.5317869186401367,0.9454400539398193,0.9128453135490417,0.958172082901001,0.4500356912612915,0.38571980595588684,0.45377638936042786,0.40299689769744873,0.2753901481628418,-0.46666669845581055,0.9003322124481201
11424_1,dense_first,1,6480,761,5688,0.4480254054069519,0.42958253622055054,0.23670539259910583,-0.018442869186401367,-0.21132001280784607,0.1928771436214447,2022,0.23937492600923405,143,0.016929087249911212,8448,0.4480254054069519,0.76982182264328,0.26273849606513977,0.9491156935691833,0.05088428407907486,0.13918167352676392,0.8608183860778809,0.6214600801467896,0.32886239886283875,0.8036704063415527,-0.007649263832718134,0.060902465134859085,0.15155968070030212,0.08044953644275665,0.4103241264820099,0.5636364221572876,0.958835244178772
11425_1,dense_first,1,289,738,6769,0.5661587715148926,0.5462467074394226,0.256900429725647,-0.01991206407546997,-0.3092583417892456,0.28934627771377563,863,0.10216644962708654,274,0.03243755179353617,8448,0.5661587715148926,0.9921795725822449,0.30582094192504883,0.9339910745620728,0.06600890308618546,0.17483019828796387,0.8251698017120361,0.6694577932357788,0.40449008345603943,0.8246352076530457,0.059632930904626846,0.23294416069984436,0.24880865216255188,0.10774527490139008,0.08388955891132355,0.43030306696891785,0.9648295640945435
11426_1,dense_first,1,3766,3701,6770,0.95024573802948,0.5325583815574646,0.30926749110221863,-0.4176873564720154,-0.640978217124939,0.22329089045524597,142,0.016810702024387357,5527,0.6543151414703445,8448,0.95024573802948,1.342032790184021,0.3150097131729126,0.5731163024902344,0.42688366770744324,0.02221972495317459,0.977780282497406,0.41086235642433167,0.3814046382904053,0.7892928123474121,0.42516395449638367,0.11526735872030258,0.04775542765855789,0.06410854309797287,0.05114045739173889,-0.5515152215957642,0.5604428052902222
11427_1,dense_first,1,1107,7348,6748,1.0665801763534546,0.8813109397888184,0.2770532965660095,-0.18526923656463623,-0.7895268797874451,0.6042576432228088,243,0.028767609802296673,1660,0.19651947436959868,8448,1.0665801763534546,0.7686939239501953,0.27641668915748596,0.5960361957550049,0.4039638042449951,0.21898579597473145,0.7810142040252686,0.6984673738479614,0.6595697402954102,0.825626015663147,0.5182357430458069,0.22207555174827576,0.17377957701683044,0.28026729822158813,0.25512605905532837,-0.24848486483097076,0.8262960314750671
11428_1,dense_first,1,7062,6581,6749,0.8419392108917236,0.6424497961997986,0.27999961376190186,-0.19948941469192505,-0.5619395971298218,0.36245018243789673,446,0.05279981058363916,537,0.06357286610630994,8448,0.8419392108917236,0.6756706237792969,0.3023548126220703,0.09859729558229446,0.9014027118682861,0.18769560754299164,0.8123043775558472,0.5707719326019287,0.7920627593994141,0.7172772884368896,0.32460737228393555,0.229236900806427,0.031391583383083344,0.12210186570882797,0.0034093637950718403,0.12727274000644684,0.7630596160888672
11429_1,dense_first,1,6582,6535,8286,0.7348620295524597,0.7858195304870605,0.32165688276290894,0.05095750093460083,-0.4132051467895508,0.4641626477241516,8315,0.9843731502308511,97,0.011483366875813899,8448,0.7348620295524597,1.0837335586547852,0.5192066431045532,0.5886811017990112,0.41131889820098877,0.37882035970687866,0.6211796998977661,0.8045068383216858,0.7686553001403809,0.8539626598358154,0.48625245690345764,0.5016176104545593,0.34813711047172546,0.08087476342916489,0.08350539952516556,0.39393943548202515,1.0693429708480835
11430_1,dense_first,1,5527,5911,6799,1.000073790550232,0.6199887990951538,0.3656010627746582,-0.3800849914550781,-0.6344727277755737,0.2543877363204956,15,0.0017757783828578194,11,0.001302237480762401,8448,1.000073790550232,0.5119249820709229,0.35949385166168213,0.483104944229126,0.516895055770874,0.4239346981048584,0.5760653018951416,0.88164883852005,0.888409435749054,0.9123129844665527,0.5599836707115173,0.5480104088783264,0.42690858244895935,0.42144379019737244,0.3272508978843689,-0.01818181946873665,0.6199430823326111
11431_1,dense_first,1,7063,5911,6799,0.8896284103393555,0.5026905536651611,0.42296934127807617,-0.38693785667419434,-0.4666590690612793,0.07972121238708496,5,0.0005919261276192731,14,0.0016573931573339647,8448,0.8896284103393555,0.47038936614990234,0.3847183585166931,0.47936728596687317,0.5206326842308044,0.5616710782051086,0.43832895159721375,0.8823897242546082,0.8906475305557251,0.8575950264930725,0.5656875967979431,0.4887939989566803,0.4419541358947754,0.32196012139320374,0.4741896688938141,0.07878788560628891,0.5650567412376404
11432_1,dense_first,1,6176,6705,5744,0.8147823214530945,0.6922416687011719,0.4854854941368103,-0.12254065275192261,-0.3292968273162842,0.20675617456436157,74,0.008760506688765242,4,0.0004735409020954185,8448,0.8147823214530945,0.7610238790512085,0.4086763858795166,0.7045161724090576,0.2954837679862976,0.5161081552505493,0.4838918447494507,0.8610919713973999,0.7742022275924683,0.8546465039253235,0.4799010157585144,0.5327889323234558,0.3779941201210022,0.3568290174007416,0.19116446375846863,0.39393943548202515,0.8496031761169434
11433_1,dense_first,1,5841,6273,6754,0.4581533372402191,0.41985639929771423,0.234617218375206,-0.03829693794250488,-0.22353611886501312,0.18523918092250824,284,0.033621404048774714,132,0.01562684976914881,8448,0.4581533372402191,0.596095085144043,0.2815893888473511,0.6391115784645081,0.36088842153549194,0.5684292912483215,0.43157073855400085,0.7924327254295349,0.7352817058563232,0.7648881673812866,-0.3054044842720032,0.25584733486175537,0.11119680851697922,0.2728561460971832,0.21690276265144348,0.054545458406209946,0.9164102077484131
11434_1,dense_first,1,5962,6778,6778,0.37319254875183105,0.21772870421409607,0.21772870421409607,-0.15546384453773499,-0.15546384453773499,0.0,0,0.0,0,0.0,8448,0.37319254875183105,0.2759438157081604,0.2759438157081604,0.4972999393939972,0.5027000308036804,0.4972999393939972,0.5027000308036804,0.8270987272262573,0.8281787633895874,0.8281787633895874,0.4610350728034973,0.21421611309051514,0.23022958636283875,0.3666903078556061,0.3981272578239441,0.03030303306877613,0.5834218859672546
11435_1,dense_first,1,6515,6516,6755,0.4485121965408325,0.6570081114768982,0.19896821677684784,0.20849591493606567,-0.24954397976398468,0.45803987979888916,8445,0.9997632295489522,2,0.00023677045104770924,8448,0.4485121965408325,0.927314281463623,0.6647427678108215,0.3845527768135071,0.6154472231864929,0.605947732925415,0.3940522372722626,0.8546465635299683,0.901673436164856,0.8116155862808228,0.7047851085662842,0.386522114276886,0.407066285610199,0.30813002586364746,0.18857142329216003,0.4545454978942871,1.4648611545562744
11436_1,dense_first,1,2000,6516,6517,0.734288215637207,0.4630306661128998,0.37099966406822205,-0.27125754952430725,-0.363288551568985,0.09203100204467773,10,0.0011838522552385462,50,0.005919261276192731,8448,0.734288215637207,0.47633689641952515,0.37488722801208496,0.03289194405078888,0.9671080112457275,0.028784265741705894,0.9712157249450684,0.5589271783828735,0.8970353603363037,0.9107991456985474,0.6897581815719604,0.5355992913246155,0.48110872507095337,0.5025210380554199,0.42789915204048157,-0.4060606360435486,0.6305843591690063
11437_1,dense_first,1,1927,1880,5678,0.830601692199707,0.5891472101211548,0.301179975271225,-0.24145448207855225,-0.5294216871261597,0.2879672348499298,540,0.0639280217828815,1904,0.2254054693974192,8448,0.830601692199707,0.722163200378418,0.30156460404396057,0.37778425216674805,0.622215747833252,0.004448430147022009,0.9955515265464783,0.20303258299827576,0.2529289424419403,0.7441071271896362,0.41801249980926514,0.0691981241106987,0.0643126517534256,-0.0742938220500946,0.02204081602394581,0.1878788024187088,0.7093017101287842
11438_1,dense_first,1,847,8295,6326,0.7293496131896973,0.4249696731567383,0.30364561080932617,-0.304379940032959,-0.4257040023803711,0.12132406234741211,41,0.004853794246478039,314,0.037172960814490355,8448,0.7293496131896973,0.42816290259361267,0.3099573254585266,0.01953662745654583,0.9804633259773254,0.04720255732536316,0.9527974724769592,0.42692577838897705,0.8184992074966431,0.7274211645126343,0.4198229908943176,0.24814094603061676,0.359125554561615,-0.1519084870815277,-0.02761104516685009,0.2606060802936554,0.5826693773269653
11439_1,dense_first,1,1446,749,8344,0.9069286584854126,0.9076554179191589,0.3486708104610443,0.0007267594337463379,-0.5582578182220459,0.558984637260437,6324,0.7486681662128566,185,0.021901266721913105,8448,0.9069286584854126,1.4393465518951416,0.34587225317955017,0.6246988773345947,0.37530115246772766,0.030570419505238533,0.969429612159729,0.48505252599716187,0.43409842252731323,0.830720067024231,0.2814045250415802,0.27058184146881104,0.23666223883628845,0.09387466311454773,-0.02012004889547825,0.39393943548202515,1.0008013248443604
11440_1,dense_first,1,6809,7314,8248,0.5303758382797241,0.5219172239303589,0.27506768703460693,-0.008458614349365234,-0.2553081512451172,0.24684953689575195,778,0.0921037054575589,908,0.10749378477566,8448,0.5303758382797241,0.5545374155044556,0.49913865327835083,0.9861684441566467,0.013831558637320995,0.6428097486495972,0.35719025135040283,0.7865893840789795,0.35990196466445923,0.7278313636779785,0.3421488106250763,0.22166474163532257,0.24276801943778992,0.2579730749130249,0.34799519181251526,-0.4909091293811798,0.9840516448020935
11441_1,dense_first,1,8346,6810,6737,0.40951547026634216,0.3695487380027771,0.2542329728603363,-0.039966732263565063,-0.15528249740600586,0.1153157651424408,172,0.020362258790102995,1864,0.22067006037646503,8448,0.40951547026634216,0.5128158330917358,0.5020451545715332,0.3371540904045105,0.6628459095954895,0.6279008388519287,0.3720991313457489,0.6925381422042847,0.7601383924484253,0.6402159929275513,0.6282401084899902,0.19997289776802063,0.14648063480854034,0.05590767040848732,-0.06804321706295013,0.03030303306877613,0.9024048447608948
11442_1,dense_first,1,6811,8347,5898,0.5179356336593628,0.34229230880737305,0.3217833936214447,-0.17564332485198975,-0.1961522400379181,0.020508915185928345,3,0.00035515567657156387,296,0.03504202675506097,8448,0.5179356336593628,0.36027929186820984,0.35024628043174744,0.5876030921936035,0.41239693760871887,0.52827388048172,0.47172611951828003,0.8353747129440308,0.7999681830406189,0.8240531086921692,0.6473855972290039,0.3887418210506439,0.3590102791786194,0.2290574312210083,0.21767106652259827,0.16363637149333954,0.66087806224823
11443_1,dense_first,1,6116,6811,6739,0.7261666059494019,0.5650902986526489,0.3202615976333618,-0.16107630729675293,-0.40590500831604004,0.2448287010192871,71,0.008405351012193679,250,0.029596306380963656,8448,0.7261666059494019,0.6420441269874573,0.34991854429244995,0.39864328503608704,0.6013567447662354,0.5778720378875732,0.42212799191474915,0.8209795355796814,0.8620916604995728,0.7895750999450684,0.5973281860351562,0.6008943915367126,0.5277333855628967,0.22391416132450104,0.22660264372825623,-0.4181818664073944,0.7781826853752136
