b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.08701134473085403,0.02051522769033909,0.09029405564069748,0.0469633974134922,0.11358842253684998,0.06569212675094604,0.06649611704051495,0.043330658227205276,0.04789629578590393,0.0534256286919117,0.04885437712073326,0.10228000581264496,0.09504149109125137,0.09502488374710083,0.0,0.0,0.004761904943734407,0.0,0.1666666716337204,0.1190476194024086,41457,9890.185546875,12970.5576171875,10776.876953125,1239.0142822265625,0.47765324935768977,test,29.952381134033203
0.0841081291437149,0.021833956241607666,0.08964209258556366,0.04801873862743378,0.1121707409620285,0.06704443693161011,0.06227417290210724,0.04162335395812988,0.045126304030418396,0.05467446520924568,0.046245042234659195,0.10091950744390488,0.09388686716556549,0.09390103816986084,0.0,0.0,0.004761904943734407,0.0,0.16190476715564728,0.095238097012043,41458,10080.28125,12001.4951171875,10039.1142578125,1113.1380615234375,0.45823689994091626,test,29.952381134033203
0.0848715528845787,0.021648075431585312,0.09145466238260269,0.04944334551692009,0.1154167428612709,0.06955645978450775,0.06322347745299339,0.0420113168656826,0.04586028307676315,0.0564643032848835,0.046892378479242325,0.10335668176412582,0.09456346184015274,0.09456974267959595,0.004761904943734407,0.0,0.0,0.0,0.19999998807907104,0.08571428060531616,41459,10028.5234375,11311.2578125,9148.4287109375,1253.7666015625,0.45369469761284703,test,29.952381134033203
0.07963642477989197,0.022422784939408302,0.09404795616865158,0.04845408722758293,0.10936754196882248,0.07114805281162262,0.057213639840483665,0.04559386894106865,0.03821948915719986,0.05708669498562813,0.043210167437791824,0.10029686242341995,0.09404999017715454,0.09404999017715454,0.0,0.0,0.0,0.004761904943734407,0.17619046568870544,0.12857142090797424,41460,9797.076171875,11525.19921875,9265.32421875,1103.876220703125,0.43082272359999546,test,30.0
0.08540145307779312,0.022615203633904457,0.08942463248968124,0.04530058428645134,0.10817376524209976,0.06842025369405746,0.06278624944388866,0.044124048203229904,0.0397535115480423,0.0546063594520092,0.044281382113695145,0.09888774156570435,0.09037915617227554,0.09037916362285614,0.0,0.0,0.0,0.0,0.19999998807907104,0.09999999403953552,41461,9881.43359375,10849.814453125,8663.45703125,1103.933349609375,0.4477944527054762,test,30.0
0.08615367859601974,0.022917648777365685,0.09750773012638092,0.0460025854408741,0.10843931138515472,0.07155561447143555,0.06323602981865406,0.05150514468550682,0.03688369691371918,0.05655286833643913,0.04527115449309349,0.10182402282953262,0.09439235925674438,0.09439235925674438,0.0,0.0,0.0,0.0,0.22380951046943665,0.10476190596818924,41462,9420.98046875,11031.748046875,8676.3427734375,1095.685791015625,0.444601904688873,test,30.0
0.08267034590244293,0.021922651678323746,0.09928771108388901,0.046803440898656845,0.10891894996166229,0.07127722352743149,0.060747694224119186,0.05248427018523216,0.037641726434230804,0.05653868988156319,0.045670028775930405,0.10220871865749359,0.09609469771385193,0.09609469771385193,0.0,0.0,0.0,0.0,0.19523808360099792,0.14761905372142792,41463,9248.439453125,11155.318359375,8973.2900390625,1090.414306640625,0.4468310470555149,test,30.0
0.09210677444934845,0.021476734429597855,0.09679484367370605,0.045904163271188736,0.1053161472082138,0.07197634130716324,0.0706300400197506,0.05089068040251732,0.03333980590105057,0.05655233561992645,0.04416212439537048,0.10071446001529694,0.09553658217191696,0.09553650766611099,0.0,0.0,0.004761904943734407,0.009523809887468815,0.22380954027175903,0.12857143580913544,41464,9272.54296875,11486.5859375,9358.705078125,1065.2857666015625,0.43848841952449485,test,29.952381134033203
0.09222975373268127,0.020927410572767258,0.10091200470924377,0.045777976512908936,0.10860922187566757,0.07058760523796082,0.07130234315991402,0.05513402819633484,0.03802161663770676,0.05569636821746826,0.048163190484046936,0.1038595587015152,0.09763558954000473,0.09763549268245697,0.0,0.0,0.004761904943734407,0.009523809887468815,0.20952381193637848,0.1428571492433548,41465,9579.2197265625,11293.470703125,9195.3046875,1092.6380615234375,0.46373382562181337,test,29.952381134033203
0.0978051945567131,0.0209946408867836,0.10071797668933868,0.045383065938949585,0.11488278955221176,0.07175904512405396,0.0768105536699295,0.0553349107503891,0.043123744428157806,0.056198470294475555,0.05168571323156357,0.10788418352603912,0.09503859281539917,0.09503863751888275,0.0,0.0,0.004761904943734407,0.0,0.19999998807907104,0.12857143580913544,41466,9238.3671875,10998.705078125,8865.43359375,1101.180908203125,0.4790851776626609,test,29.952381134033203
0.09658417105674744,0.020754549652338028,0.10311206430196762,0.0495014488697052,0.11637326329946518,0.07151300460100174,0.07582962140440941,0.05361061543226242,0.04486025869846344,0.05740802735090256,0.0519062876701355,0.10931431502103806,0.09752301871776581,0.09752301871776581,0.0,0.0,0.0,0.0,0.22380951046943665,0.12380951642990112,41467,8881.3515625,12062.7763671875,9915.8232421875,1080.9906005859375,0.47483522775718706,test,30.0
0.09857284277677536,0.021888485178351402,0.10844627767801285,0.05210915207862854,0.11723817884922028,0.07341460138559341,0.07668435759842396,0.05633712559938431,0.04382357746362686,0.059442631900310516,0.05237620323896408,0.1118188351392746,0.1009472906589508,0.10094727575778961,0.0,0.0,0.004761904943734407,0.004761904943734407,0.21904762089252472,0.1190476268529892,41468,8653.1201171875,11692.0048828125,9704.5146484375,1094.74755859375,0.46840233287824484,test,29.952381134033203
0.0946793407201767,0.020300036296248436,0.11063341051340103,0.052993230521678925,0.10994425415992737,0.07325341552495956,0.07437930442392826,0.05764017999172211,0.036690838634967804,0.059439562261104584,0.048699088394641876,0.10813865065574646,0.10059042274951935,0.10063308477401733,0.004761904943734407,0.0,0.004761904943734407,0.004761904943734407,0.24761906266212463,0.17142856121063232,41469,8696.291015625,11968.9326171875,9850.5908203125,1140.3619384765625,0.4503393384264872,test,29.904762268066406
0.10107980668544769,0.02180265262722969,0.11794140189886093,0.05277028679847717,0.10558851808309555,0.07091536372900009,0.079277154058218,0.06517111510038376,0.03467315435409546,0.058318644762039185,0.0507863312959671,0.10910497605800629,0.10190814733505249,0.10196269303560257,0.004761904943734407,0.0,0.0,0.0,0.20952384173870087,0.190476194024086,41470,8389.98046875,12487.142578125,10370.7724609375,1122.6142578125,0.46548134769734295,test,29.952381134033203
0.0961986854672432,0.01892664283514023,0.1063128113746643,0.04931442067027092,0.11822488158941269,0.0702560767531395,0.07727204263210297,0.05699839070439339,0.04796880483627319,0.0564315989613533,0.05488575994968414,0.11131735891103745,0.09827426820993423,0.09827426820993423,0.0,0.0,0.0,0.0,0.19999998807907104,0.17142856121063232,41471,8082.1240234375,11375.4853515625,9317.7568359375,1098.5286865234375,0.4930566129721755,test,30.0
0.09897004067897797,0.018681367859244347,0.10249460488557816,0.04815666005015373,0.11641090363264084,0.06962060928344727,0.08028867281973362,0.05433794483542442,0.04679029434919357,0.05567405745387077,0.05377262458205223,0.109446682035923,0.09694593399763107,0.09697721898555756,0.004761904943734407,0.004761904943734407,0.0,0.009523809887468815,0.2142857164144516,0.16190476715564728,41472,9088.599609375,11200.6044921875,9375.748046875,1151.5286865234375,0.49131342843634834,test,29.904762268066406
0.0903836041688919,0.017825214192271233,0.10415653139352798,0.04940660297870636,0.11623898893594742,0.0714932382106781,0.07255838997662067,0.054749928414821625,0.04474575072526932,0.056975290179252625,0.0517888218164444,0.10876411199569702,0.09810908883810043,0.09810908883810043,0.0,0.0,0.0,0.0,0.18571428954601288,0.17142857611179352,41473,8835.8896484375,10434.619140625,8500.5087890625,1212.5382080078125,0.476157262411091,test,30.0
0.09047429263591766,0.0194289181381464,0.11142656952142715,0.04872240871191025,0.1031743586063385,0.07008082419633865,0.07104537449777126,0.0627041608095169,0.03309353440999985,0.05620776489377022,0.04802398011088371,0.10423174500465393,0.09739496558904648,0.09739496558904648,0.0,0.0,0.0,0.0,0.20476189255714417,0.20476190745830536,41474,8823.13671875,9350.185546875,7421.01953125,1242.1380615234375,0.46074235933342045,test,30.0
0.09093236923217773,0.018943142145872116,0.10483507066965103,0.04865720123052597,0.10551968961954117,0.06791059672832489,0.07198922708630562,0.05617786943912506,0.03760909289121628,0.05496380478143692,0.048382699489593506,0.10334650427103043,0.09587091207504272,0.09587091207504272,0.0,0.0,0.0,0.0,0.20476190745830536,0.190476194024086,41475,8254.0048828125,9377.1083984375,7451.94775390625,1309.6810302734375,0.4681600004844663,test,30.0
0.08826302736997604,0.017869828268885612,0.10645899176597595,0.047577302902936935,0.10299640893936157,0.0691104531288147,0.07039319910109043,0.05888168886303902,0.033885955810546875,0.05510064586997032,0.047085512429475784,0.1021861582994461,0.09498242288827896,0.09498242288827896,0.0,0.0,0.0,0.0,0.190476194024086,0.22380951046943665,41476,7705.728515625,9184.3427734375,7350.48681640625,1285.3714599609375,0.46078170676987873,test,30.0
0.08809734880924225,0.01883988082408905,0.12015150487422943,0.053000178188085556,0.1054610162973404,0.0726548284292221,0.0692574679851532,0.06715132668614388,0.032806187868118286,0.05892794579267502,0.049114733934402466,0.10804267972707748,0.09762562066316605,0.09762562066316605,0.0,0.0,0.0,0.0,0.190476194024086,0.22380954027175903,41477,7291.77587890625,9976.1044921875,7824.1708984375,1182.1380615234375,0.4545864102822082,test,30.0
0.09173083305358887,0.020004145801067352,0.11867205053567886,0.04788512736558914,0.10365527868270874,0.0723692923784256,0.07172668725252151,0.07078692317008972,0.03128598630428314,0.05722588673233986,0.049845051020383835,0.1070709377527237,0.09536818414926529,0.09531749784946442,0.004761904943734407,0.0,0.0,0.0,0.1666666716337204,0.2380952388048172,41478,7668.59521484375,9516.01953125,7571.97705078125,1170.9998779296875,0.4655329640943195,test,29.952381134033203
0.10524119436740875,0.021223928779363632,0.11250317841768265,0.04824809357523918,0.10388542711734772,0.07001115381717682,0.08401726558804512,0.06425508484244347,0.0338742733001709,0.05625183880329132,0.05068693310022354,0.10693877190351486,0.09544472396373749,0.09544472396373749,0.0,0.0,0.0,0.0,0.15714286267757416,0.2380952090024948,41479,7569.6103515625,9705.8916015625,7718.56689453125,1157.09521484375,0.47398087894590424,test,30.0
0.1147068589925766,0.020918145775794983,0.11147695779800415,0.04438077285885811,0.1015973910689354,0.07086215168237686,0.09378871321678162,0.06709618493914604,0.030735239386558533,0.055375825613737106,0.05126267299056053,0.10663849860429764,0.09652791917324066,0.09652792662382126,0.0,0.0,0.0,0.0,0.15238095819950104,0.261904776096344,41480,6853.82421875,9367.5576171875,7371.380859375,1116.5142822265625,0.4807145042502933,test,30.0
0.11962679773569107,0.021255193278193474,0.10609020292758942,0.04137920215725899,0.10228963941335678,0.06720355153083801,0.0983716044574976,0.06471100077033043,0.03508608788251877,0.052468981593847275,0.053399134427309036,0.10586811602115631,0.09417740255594254,0.09417740255594254,0.0,0.0,0.0,0.0,0.15714286267757416,0.24761903285980225,41481,6763.15234375,9927.8671875,7823.791015625,1235.890380859375,0.5043929790593227,test,30.0
0.12264437973499298,0.02112925425171852,0.10528005659580231,0.04051404818892479,0.10355881601572037,0.06795069575309753,0.10151512548327446,0.06476600840687752,0.03560812026262283,0.05256228148937225,0.05411501228809357,0.10667729377746582,0.09431930631399155,0.09431932121515274,0.0,0.0,0.0,0.0,0.15238095819950104,0.2666666507720947,41482,6571.43359375,9592.95703125,7581.5478515625,1215.6953125,0.5072777005477866,test,30.0
0.12005140632390976,0.021525125950574875,0.10665958374738693,0.04336150363087654,0.10306042432785034,0.06851404905319214,0.09852628037333488,0.06329808011651039,0.0345463752746582,0.053864672780036926,0.05266091972589493,0.10652559250593185,0.09750200808048248,0.09752367436885834,0.004761904943734407,0.0,0.0,0.0,0.16190476715564728,0.261904776096344,41483,5792.55712890625,10526.5810546875,8562.1953125,1226.5618896484375,0.4943499349507257,test,29.952381134033203
0.12040189653635025,0.021601881831884384,0.12778335809707642,0.045592620968818665,0.09944133460521698,0.07074066251516342,0.09880001470446587,0.08219073712825775,0.02870067209005356,0.05580613762140274,0.05587729066610336,0.1116834282875061,0.09961019456386566,0.09960291534662247,0.009523809887468815,0.0,0.0,0.0,0.12857143580913544,0.32380956411361694,41484,5662.83349609375,10548.26171875,8675.5673828125,1202.8333740234375,0.5003185479072036,test,29.904762268066406
0.11903657019138336,0.021269148215651512,0.11601829528808594,0.04424494877457619,0.09624405205249786,0.06617146730422974,0.09776742197573185,0.07177334651350975,0.030072584748268127,0.05287565663456917,0.05299881473183632,0.10587447136640549,0.09536643326282501,0.09533041715621948,0.004761904943734407,0.0,0.0,0.0,0.1428571492433548,0.2904762029647827,41485,6093.43359375,10086.380859375,8177.72412109375,1220.0904541015625,0.5005816231981028,test,29.952381134033203
0.11885865777730942,0.02272777259349823,0.09229135513305664,0.03783196583390236,0.09846784174442291,0.06269947439432144,0.09613088518381119,0.05445938929915428,0.03576836735010147,0.049080740660429,0.050047051161527634,0.09912779182195663,0.0859583243727684,0.08600196242332458,0.0,0.004761904943734407,0.0,0.004761904943734407,0.1190476194024086,0.261904776096344,41486,6905.380859375,8293.8330078125,6622.47119140625,1378.4239501953125,0.5048740644946184,test,29.952381134033203
0.12387724220752716,0.023721465840935707,0.10167856514453888,0.03775842860341072,0.09340783208608627,0.06400706619024277,0.10015577636659145,0.06392013654112816,0.029400765895843506,0.049886107444763184,0.050341226160526276,0.10022733360528946,0.0869409516453743,0.0869409590959549,0.0,0.0,0.0,0.0,0.10952381789684296,0.2904762029647827,41487,6001.4619140625,9509.0673828125,7848.453125,1250.876220703125,0.5022704321236132,test,30.0
0.11341290175914764,0.025107789784669876,0.11575854569673538,0.03805139660835266,0.0883420780301094,0.06547140330076218,0.08830511197447777,0.07770714908838272,0.02287067472934723,0.0509495846927166,0.049874093383550644,0.10082367807626724,0.09278525412082672,0.09278525412082672,0.0,0.0,0.0,0.0,0.10952381044626236,0.34761908650398254,41488,5583.86181640625,10554.2099609375,8781.3046875,1110.1285400390625,0.49466647453412477,test,30.0
0.11997447907924652,0.026522619649767876,0.10972554236650467,0.03774974122643471,0.08764711767435074,0.06300786882638931,0.09345185942947865,0.07197580114006996,0.024639248847961426,0.0497237890958786,0.049593113362789154,0.09931690245866776,0.09144611656665802,0.09144612401723862,0.0,0.0,0.0,0.004761904943734407,0.08095238357782364,0.34285712242126465,41489,6597.8720703125,9076.751953125,7295.9716796875,1440.295166015625,0.49934212742315526,test,30.0
0.11304865777492523,0.028903063386678696,0.10480141639709473,0.034111592918634415,0.08733906596899033,0.06257744133472443,0.08414559438824654,0.07068982347846031,0.0247616246342659,0.04859890788793564,0.0479888841509819,0.09658779203891754,0.08893503248691559,0.08893503248691559,0.0,0.0,0.0,0.004761904943734407,0.08571428060531616,0.3142857253551483,41490,6191.61474609375,8286.1484375,6630.95751953125,1202.1334228515625,0.4968421281609381,test,30.0
0.1233995109796524,0.030124252662062645,0.09449899941682816,0.03296509385108948,0.08999781310558319,0.062290094792842865,0.09327525831758976,0.06153390556573868,0.027707718312740326,0.04822631552815437,0.04772544279694557,0.09595175832509995,0.08766454458236694,0.08763106912374496,0.004761904943734407,0.0,0.0,0.01428571529686451,0.08571429550647736,0.2904761731624603,41491,6045.5380859375,6389.3291015625,5356.271484375,1238.1380615234375,0.4973899762758293,test,29.952381134033203
0.13949887454509735,0.02908155508339405,0.09439938515424728,0.033296361565589905,0.09315909445285797,0.058752529323101044,0.1104173194617033,0.06110302358865738,0.03440656512975693,0.04631100222468376,0.053440164774656296,0.09975116699934006,0.08853254467248917,0.0889475867152214,0.004761904943734407,0.0,0.009523809887468815,0.009523809887468815,0.10000000894069672,0.2380952090024948,41492,6991.78125,6903.27587890625,5927.51904296875,1658.804931640625,0.5357347325571624,test,29.85714340209961
0.1385151892900467,0.02889212593436241,0.09280198812484741,0.033107511699199677,0.08988741785287857,0.057501401752233505,0.10962306335568428,0.059694476425647736,0.032386016100645065,0.045555535703897476,0.051787104457616806,0.09734264016151428,0.08915289491415024,0.08952897042036057,0.004761904943734407,0.0,0.0,0.004761904943734407,0.10000000894069672,0.2571428716182709,41493,7190.9521484375,7328.5625,6349.009765625,1709.5191650390625,0.5320084227394064,test,29.952381134033203
0.13739177584648132,0.030980098992586136,0.08734782785177231,0.034709516912698746,0.09310878813266754,0.05574372410774231,0.10641167685389519,0.05263831093907356,0.03736506402492523,0.0454305037856102,0.05166236311197281,0.09709286689758301,0.09090401232242584,0.09090401232242584,0.0,0.0,0.0,0.0,0.08571428060531616,0.23333333432674408,41494,8120.38525390625,7242.08642578125,6486.95703125,2382.656982421875,0.5320922613858761,test,30.0
0.1404770165681839,0.03375951573252678,0.08335009962320328,0.03402746841311455,0.09640458971261978,0.0553879514336586,0.10671750083565712,0.04932263121008873,0.04101663827896118,0.0453839972615242,0.052545420825481415,0.09792941808700562,0.08995499461889267,0.09050625562667847,0.0,0.0,0.009523809887468815,0.0,0.08095238357782364,0.22380951046943665,41495,7852.23876953125,7579.00439453125,6572.21435546875,2083.79052734375,0.53656420973315,test,29.904762268066406
0.1419050395488739,0.03455715253949165,0.08458666503429413,0.03458476439118385,0.09734166413545609,0.055650871247053146,0.10734788700938225,0.050001900643110275,0.04169079288840294,0.045816339552402496,0.05321543663740158,0.09903177618980408,0.09093783050775528,0.09093134850263596,0.0,0.0,0.01904761977493763,0.0,0.095238097012043,0.2571428418159485,41496,5922.50048828125,7834.27685546875,6763.14306640625,1185.6904296875,0.5373571866004806,test,29.809524536132812
0.1471167951822281,0.04916634038090706,0.08446592092514038,0.03509180247783661,0.09613806754350662,0.05427778884768486,0.09795045480132103,0.04937411844730377,0.04186027869582176,0.04720092937350273,0.051843587309122086,0.09904451668262482,0.09115322679281235,0.09113220125436783,0.0,0.0,0.009523809887468815,0.004761904943734407,0.09047619253396988,0.24285714328289032,41497,5581.39599609375,7921.86767578125,6864.728515625,1022.4952392578125,0.5234372284863389,test,29.904762268066406
0.13201746344566345,0.05543750897049904,0.08690156042575836,0.03734283894300461,0.09686767309904099,0.053713105618953705,0.07657995447516441,0.049558721482753754,0.04315456748008728,0.048486266285181046,0.04974600300192833,0.09823226928710938,0.09297726303339005,0.09295430779457092,0.0,0.0,0.009523809887468815,0.009523809887468815,0.07619047909975052,0.20476190745830536,41498,7664.5283203125,7927.97607421875,6793.07666015625,2037.44287109375,0.5064120310254941,test,29.904762268066406
0.13693562150001526,0.055267803370952606,0.0862194299697876,0.03720996901392937,0.09571966528892517,0.05305982381105423,0.08166781812906265,0.04900946095585823,0.04265984147787094,0.048070937395095825,0.04997742921113968,0.0980483666062355,0.09239135682582855,0.09236697107553482,0.0,0.0,0.01428571529686451,0.01428571529686451,0.08095238357782364,0.18571427464485168,41499,7744.509765625,8813.7001953125,7637.9375,1794.7332763671875,0.509722200797594,test,29.85714340209961
