b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.10947996377944946,0.038349635899066925,0.11110800504684448,0.04212138056755066,0.13657152652740479,0.11478124558925629,0.07113032788038254,0.06898662447929382,0.0217902809381485,0.08037039637565613,0.04410108923912048,0.12447148561477661,0.11421119421720505,0.11432842910289764,0.02380952425301075,0.0476190485060215,0.04285714030265808,0.04285714402794838,0.13333332538604736,0.18095238506793976,36177,12094.4580078125,8492.5341796875,6388.71435546875,3903.928466796875,0.3543067636840757,val,29.095237731933594
0.10716520249843597,0.03625159710645676,0.10717348009347916,0.04142843186855316,0.128332257270813,0.10663825273513794,0.07091360539197922,0.065745048224926,0.02169400453567505,0.07551676034927368,0.042940303683280945,0.11845706403255463,0.11045455932617188,0.11011301726102829,0.03333333507180214,0.0476190485060215,0.04285714030265808,0.0476190485060215,0.11428572237491608,0.2142857164144516,36178,12330.900390625,9145.65234375,6997.74267578125,3870.942626953125,0.36249677496210775,val,29.0
0.1057700514793396,0.035682905465364456,0.11393959075212479,0.04353324696421623,0.1288982629776001,0.10958808660507202,0.07008714601397514,0.07040634378790855,0.019310176372528076,0.07771579176187515,0.04311247169971466,0.12082826346158981,0.10836435854434967,0.10846693068742752,0.03333333507180214,0.0476190485060215,0.05238095298409462,0.05714286118745804,0.08571428805589676,0.24285714328289032,36179,11774.7900390625,8918.9423828125,7262.9091796875,3951.033447265625,0.356807840025109,val,28.904762268066406
0.10468604415655136,0.036063820123672485,0.1183871179819107,0.0450044721364975,0.12554094195365906,0.11121699959039688,0.06862222403287888,0.07338264584541321,0.014323942363262177,0.07912572473287582,0.041249968111515045,0.12037569284439087,0.11064156144857407,0.11039666086435318,0.04285714402794838,0.05238095298409462,0.05714286118745804,0.06190476566553116,0.11428572237491608,0.24285714328289032,36180,11734.595703125,8750.1484375,6871.4150390625,4062.166748046875,0.34267689046524286,val,28.761905670166016
0.09768286347389221,0.03699546679854393,0.10883574187755585,0.0419691726565361,0.12605714797973633,0.10884164273738861,0.06068739667534828,0.06686656922101974,0.017215505242347717,0.07697132974863052,0.039562106132507324,0.11653343588113785,0.10876134783029556,0.10908159613609314,0.01904761977493763,0.03809523954987526,0.05238095298409462,0.0476190485060215,0.1190476194024086,0.24285714328289032,36181,11782.6044921875,8750.400390625,7274.8525390625,3838.514404296875,0.33949145868195296,val,29.047618865966797
0.09557873755693436,0.037667542695999146,0.10279256105422974,0.039620302617549896,0.12716686725616455,0.10681867599487305,0.05791119486093521,0.06317225843667984,0.020348191261291504,0.07519906014204025,0.03963128477334976,0.11483034491539001,0.10866019874811172,0.1081247329711914,0.02380952425301075,0.05238095298409462,0.05238095298409462,0.05238095298409462,0.1190476194024086,0.20000001788139343,36182,11928.7470703125,9330.73828125,7622.51953125,3764.557373046875,0.3451290231911358,val,28.952381134033203
0.10024000704288483,0.03797146677970886,0.11319487541913986,0.037504978477954865,0.1301776021718979,0.1081506758928299,0.062268540263175964,0.075689896941185,0.022026926279067993,0.07524488121271133,0.04528013616800308,0.12052501738071442,0.11039512604475021,0.109897680580616,0.02857143059372902,0.05714286118745804,0.05238095298409462,0.06666667014360428,0.10476190596818924,0.24285714328289032,36183,11688.046875,9274.7763671875,7475.833984375,3499.99072265625,0.375690766548261,val,28.904762268066406
0.09708686172962189,0.03982829675078392,0.10857632011175156,0.038010772317647934,0.12831084430217743,0.1027778759598732,0.05725856497883797,0.07056554779410362,0.02553296834230423,0.0727955624461174,0.04477390646934509,0.1175694689154625,0.10811255127191544,0.10799680650234222,0.02380952425301075,0.06666667014360428,0.05714286118745804,0.0476190485060215,0.13333334028720856,0.2190476357936859,36184,10895.2431640625,8976.7138671875,7057.509765625,3448.41455078125,0.38082936737206374,val,28.761905670166016
0.09119603037834167,0.04068322479724884,0.105659618973732,0.038828346878290176,0.13350088894367218,0.10375212132930756,0.050512805581092834,0.06683127209544182,0.029748767614364624,0.07370168715715408,0.04487813264131546,0.11857981979846954,0.11068035662174225,0.11016884446144104,0.01904761977493763,0.0476190485060215,0.05238095298409462,0.0476190485060215,0.13809524476528168,0.2142857164144516,36185,10569.271484375,9105.794921875,7136.0810546875,3272.376220703125,0.378463491659773,val,29.0
0.09192942082881927,0.039970654994249344,0.1073334813117981,0.04107830673456192,0.1266368329524994,0.10573390871286392,0.05195876583456993,0.06625517457723618,0.020902924239635468,0.07541359961032867,0.0401611253619194,0.11557472497224808,0.10930583626031876,0.1089191883802414,0.02380952425301075,0.06190476566553116,0.05238095298409462,0.06190476566553116,0.13809524476528168,0.23333333432674408,36186,9849.73828125,9286.0048828125,7270.1904296875,3205.4140625,0.34749055532308587,val,28.809524536132812
0.09657265245914459,0.03981887549161911,0.10882561653852463,0.041892159730196,0.12424934655427933,0.10664796829223633,0.05675377696752548,0.06693345680832863,0.017601378262043,0.07615214586257935,0.03926572948694229,0.11541787534952164,0.11107351630926132,0.11096009612083435,0.01428571529686451,0.06666666269302368,0.05714286118745804,0.05714286491274834,0.1190476194024086,0.21904762089252472,36187,9736.9814453125,9227.2763671875,6904.3994140625,2953.89501953125,0.34020492378700706,val,28.761905670166016
0.10145412385463715,0.042739588767290115,0.11314762383699417,0.04258131608366966,0.13592880964279175,0.10468930006027222,0.05871453508734703,0.07056630775332451,0.03123950958251953,0.07572667300701141,0.04801177233457565,0.12373844534158707,0.11418701708316803,0.114260233938694,0.02857143059372902,0.05714286118745804,0.05714286118745804,0.06190476566553116,0.13809522986412048,0.20000001788139343,36188,9690.3525390625,9607.7001953125,7117.71435546875,3056.580810546875,0.3880101467416728,val,28.85714340209961
0.11108607053756714,0.0414140522480011,0.1093725934624672,0.04180052876472473,0.13450556993484497,0.10320672392845154,0.06967201828956604,0.06757206469774246,0.03129884600639343,0.0744989663362503,0.04850634187459946,0.12300530821084976,0.1133708730340004,0.11376579850912094,0.02380952425301075,0.05714286118745804,0.0476190485060215,0.0476190485060215,0.14761903882026672,0.17619046568870544,36189,11084.390625,11353.1142578125,9320.5234375,2939.280517578125,0.39434348468484165,val,28.952381134033203
0.09659169614315033,0.04152096435427666,0.09614615142345428,0.04087916389107704,0.13776525855064392,0.1053784042596817,0.05507073178887367,0.05526698753237724,0.03238685429096222,0.07536432892084122,0.04303808510303497,0.11840241402387619,0.11145006120204926,0.11136779189109802,0.02380952425301075,0.05714286118745804,0.0714285746216774,0.06666667014360428,0.18571428954601288,0.19523808360099792,36190,11415.3330078125,10896.837890625,9129.2900390625,3003.06201171875,0.3634899293046189,val,28.714284896850586
0.0952296033501625,0.04041850194334984,0.09357501566410065,0.042319461703300476,0.13224726915359497,0.10777707397937775,0.05481110140681267,0.05125555396080017,0.024470195174217224,0.0769767239689827,0.037444084882736206,0.1144208088517189,0.10758020728826523,0.10716518759727478,0.01904761977493763,0.05238095298409462,0.05238095298409462,0.05714286118745804,0.15238095819950104,0.2142857164144516,36191,11727.1708984375,9447.41015625,7394.8720703125,2948.98095703125,0.327248909167047,val,28.952381134033203
0.09434129297733307,0.04045649245381355,0.09688043594360352,0.0427132286131382,0.1306961327791214,0.0999627560377121,0.053884800523519516,0.05416720733046532,0.030733376741409302,0.07294541597366333,0.04163150489330292,0.11457692086696625,0.10782500356435776,0.10752471536397934,0.02857143059372902,0.05238095298409462,0.05238095298409462,0.06190476566553116,0.12380953133106232,0.21904762089252472,36192,11854.2099609375,9418.923828125,7119.2998046875,2975.152587890625,0.363349831521836,val,28.952381134033203
0.09930654615163803,0.041304249316453934,0.09695996344089508,0.044507674872875214,0.13479219377040863,0.10187973082065582,0.0580022968351841,0.05245228856801987,0.03291246294975281,0.07467897981405258,0.04277105629444122,0.1174500361084938,0.10875105857849121,0.10838238149881363,0.02380952425301075,0.04285714402794838,0.04285714402794838,0.03809523954987526,0.11428572237491608,0.20952381193637848,36193,12205.5419921875,9868.466796875,7407.099609375,2948.8046875,0.36416384116673833,val,29.095237731933594
0.09389789402484894,0.040505301207304,0.103078693151474,0.04562380909919739,0.1350984275341034,0.10264699906110764,0.05339259281754494,0.05745488405227661,0.03245142847299576,0.0753537118434906,0.043578073382377625,0.11893178522586823,0.11039024591445923,0.10998992621898651,0.01428571529686451,0.03809523954987526,0.05238095298409462,0.03809524327516556,0.10952381044626236,0.261904776096344,36194,11647.966796875,9335.8720703125,6928.24267578125,2781.304931640625,0.3664123371192715,val,29.095237731933594
0.08974087983369827,0.04015449807047844,0.1051299199461937,0.046966008841991425,0.13544534146785736,0.10323279350996017,0.04958638176321983,0.05816391110420227,0.032212547957897186,0.076066754758358,0.04317951202392578,0.11924626678228378,0.11010470986366272,0.10966162383556366,0.01904761977493763,0.03809524327516556,0.03809523954987526,0.03333333507180214,0.10476189851760864,0.25238096714019775,36195,11287.9482421875,9469.0478515625,6786.2900390625,2627.566650390625,0.36210367996477094,val,29.190475463867188
0.09271268546581268,0.04054291918873787,0.09871087968349457,0.04674876853823662,0.12664644420146942,0.1000283807516098,0.052169766277074814,0.05196211114525795,0.02661806344985962,0.07433710992336273,0.038472987711429596,0.11281009763479233,0.11027323454618454,0.11048339307308197,0.01904761977493763,0.04285714402794838,0.03809523954987526,0.0476190485060215,0.12380951642990112,0.25238096714019775,36196,10648.2861328125,10729.8916015625,8872.109375,1736.75244140625,0.34104205667812443,val,29.14285659790039
0.0859038457274437,0.040290385484695435,0.09266283363103867,0.04629204422235489,0.13703550398349762,0.09949569404125214,0.04561346024274826,0.04637078940868378,0.03753980994224548,0.07386710494756699,0.04155997186899185,0.11542707681655884,0.10767719894647598,0.10752347856760025,0.01904761977493763,0.05714286118745804,0.03333333134651184,0.04285714030265808,0.1190476194024086,0.23333333432674408,36197,10593.3046875,10966.423828125,9048.248046875,1782.25244140625,0.36005392335318825,val,29.095237731933594
0.09491066634654999,0.04121467471122742,0.08993242681026459,0.04747016727924347,0.1355883777141571,0.10037823766469955,0.05369599163532257,0.04246225953102112,0.03521014004945755,0.07485374063253403,0.04009228199720383,0.11494602262973785,0.10665760934352875,0.10650279372930527,0.01904761977493763,0.05714286118745804,0.04285714402794838,0.04285714030265808,0.12380951642990112,0.2809523642063141,36198,10369.857421875,10299.4716796875,7914.6533203125,1843.0048828125,0.3487922511799159,val,29.0
0.09267564862966537,0.039973873645067215,0.08908846229314804,0.04835660010576248,0.14379099011421204,0.1033007875084877,0.05270177498459816,0.04073186218738556,0.040490202605724335,0.07654247432947159,0.042198970913887024,0.11874144524335861,0.1078534796833992,0.10780234634876251,0.01428571529686451,0.0476190485060215,0.0476190485060215,0.03809523954987526,0.13333334028720856,0.2857142984867096,36199,11130.552734375,10914.9765625,8380.8095703125,2266.528564453125,0.35538535704530916,val,29.047618865966797
0.09257615357637405,0.03928089141845703,0.09402309358119965,0.048601843416690826,0.14200933277606964,0.10192576050758362,0.05329526215791702,0.04542125016450882,0.04008357226848602,0.07579846680164337,0.04362436383962631,0.11942283064126968,0.10989813506603241,0.11013327538967133,0.01904761977493763,0.04285714402794838,0.05238095298409462,0.03333333507180214,0.12857143580913544,0.3142856955528259,36200,10492.8896484375,11459.76171875,8757.6142578125,2042.0714111328125,0.3652933329864547,val,29.047618865966797
0.0940534844994545,0.04045543819665909,0.09860719740390778,0.04747576266527176,0.14103972911834717,0.10619757324457169,0.05359804630279541,0.05113143473863602,0.03484215587377548,0.07785800844430923,0.04277271032333374,0.12063071876764297,0.11116410791873932,0.11081477254629135,0.01428571529686451,0.03809523954987526,0.05714286118745804,0.02857143059372902,0.12857143580913544,0.261904776096344,36201,11597.12890625,10058.0625,7599.21484375,2350.128662109375,0.3545756069457057,val,29.047618865966797
0.08870963752269745,0.04054596275091171,0.10225321352481842,0.04889551177620888,0.13775280117988586,0.10812943428754807,0.048163674771785736,0.05335770174860954,0.0296233668923378,0.07937366515398026,0.0400068461894989,0.11938051134347916,0.11002371460199356,0.1094416007399559,0.02380952425301075,0.03809524327516556,0.0714285746216774,0.04285714402794838,0.12857143580913544,0.27142858505249023,36202,11383.0576171875,10053.748046875,7809.9716796875,2089.59521484375,0.3351204123627183,val,28.904762268066406
0.09270671755075455,0.039971597492694855,0.10111714899539948,0.05038021132349968,0.1322963386774063,0.10315927863121033,0.05273512005805969,0.050736937671899796,0.029137060046195984,0.07714122533798218,0.039483413100242615,0.11662463843822479,0.10699233412742615,0.10655821859836578,0.01428571529686451,0.0476190485060215,0.06666666269302368,0.03333333507180214,0.1190476194024086,0.24761903285980225,36203,11391.619140625,10436.5390625,8051.490234375,1903.900146484375,0.33855121549771566,val,28.85714340209961
0.09755214303731918,0.04039284586906433,0.10929307341575623,0.05129755288362503,0.13140887022018433,0.10580051690340042,0.05715929716825485,0.057995520532131195,0.025608353316783905,0.07891184091567993,0.04061085730791092,0.11952269822359085,0.10659440606832504,0.10647962242364883,0.02380952425301075,0.05238095298409462,0.0714285746216774,0.0476190485060215,0.13333332538604736,0.24285714328289032,36204,12227.95703125,10372.732421875,8188.8525390625,2264.757080078125,0.33977527207376357,val,28.761905670166016
0.09393279999494553,0.041437335312366486,0.10626669973134995,0.05256136879324913,0.1342286318540573,0.10436452925205231,0.05249546468257904,0.053705330938100815,0.029864102602005005,0.0787065178155899,0.04082868993282318,0.11953520774841309,0.10657989233732224,0.10619594901800156,0.02380952425301075,0.05238095298409462,0.0714285746216774,0.03809523954987526,0.12857143580913544,0.24285711348056793,36205,11689.775390625,10024.7861328125,7922.01416015625,1825.5618896484375,0.34156204437069054,val,28.761905670166016
0.09505614638328552,0.04187934845685959,0.11687344312667847,0.05365578457713127,0.13864263892173767,0.10341407358646393,0.053176797926425934,0.0632176585495472,0.03522856533527374,0.07862334698438644,0.04695136100053787,0.12557470798492432,0.10753211379051208,0.10672346502542496,0.01428571529686451,0.06190476566553116,0.05714286118745804,0.02857143059372902,0.10952381044626236,0.22857144474983215,36206,12061.0517578125,9985.705078125,7901.55712890625,2259.680908203125,0.37389185890979376,val,28.809524536132812
0.0871395468711853,0.03917995095252991,0.10926469415426254,0.0527820885181427,0.14537988603115082,0.10627995431423187,0.047959595918655396,0.05648260563611984,0.039099931716918945,0.07950066775083542,0.04607545584440231,0.12557612359523773,0.10762754082679749,0.10707313567399979,0.01904761977493763,0.03809523954987526,0.06666666269302368,0.0476190485060215,0.1190476268529892,0.21904762089252472,36207,12628.1904296875,10289.623046875,8407.9609375,2582.3095703125,0.36691255093137504,val,28.952381134033203
0.08841246366500854,0.03834992274641991,0.10513182729482651,0.05114000663161278,0.1607314497232437,0.11584435403347015,0.05006254091858864,0.05399182066321373,0.04488709568977356,0.08394364267587662,0.04861205071210861,0.13255569338798523,0.11512968689203262,0.11464524269104004,0.01428571529686451,0.0476190485060215,0.05714286118745804,0.01904761977493763,0.09999999403953552,0.16190475225448608,36208,12545.6708984375,9535.8525390625,8024.61474609375,2505.9619140625,0.36672925522574934,val,28.904762268066406
0.08101175725460052,0.035991400480270386,0.11527455598115921,0.051384586840867996,0.15731489658355713,0.11511597037315369,0.04502035677433014,0.06388996914029121,0.04219892621040344,0.08332222700119019,0.04980546236038208,0.13312768936157227,0.11382301896810532,0.11354648321866989,0.009523809887468815,0.009523809887468815,0.06666667014360428,0.02857143059372902,0.12857143580913544,0.18571428954601288,36209,11640.5205078125,9957.076171875,8588.095703125,2018.585693359375,0.37411798100928045,val,29.238094329833984
0.08172108978033066,0.03741832822561264,0.1121721938252449,0.05186687782406807,0.15374596416950226,0.11338222771883011,0.04430276155471802,0.060305316001176834,0.04036373645067215,0.08274858444929123,0.047536127269268036,0.13028471171855927,0.11292925477027893,0.11240590363740921,0.01428571529686451,0.01428571529686451,0.06666667014360428,0.03809523954987526,0.12857143580913544,0.20000001788139343,36210,11005.658203125,10648.3818359375,9490.8857421875,1758.5762939453125,0.36486343364642404,val,29.190475463867188
0.0860147625207901,0.037613727152347565,0.11433692276477814,0.04959499090909958,0.1510661393404007,0.11332041770219803,0.048401035368442535,0.06474193185567856,0.03774572163820267,0.08198437839746475,0.048165179789066315,0.13014955818653107,0.10975263267755508,0.10987387597560883,0.01428571529686451,0.02380952425301075,0.04285714030265808,0.01904761977493763,0.13809524476528168,0.19999998807907104,36211,10931.2919921875,11222.3330078125,9736.486328125,1741.0714111328125,0.37007563037621466,val,29.33333396911621
0.08951664716005325,0.03818818926811218,0.11125113815069199,0.050290681421756744,0.1510072946548462,0.1121693104505539,0.05132845789194107,0.06096045672893524,0.0388379842042923,0.08167894929647446,0.04787752777338028,0.12955647706985474,0.1071915477514267,0.10698812454938889,0.0,0.0,0.0714285746216774,0.004761904943734407,0.13809522986412048,0.2809523940086365,36212,10390.7626953125,10324.5390625,9065.8955078125,1832.042724609375,0.3695494726023269,val,29.285715103149414
0.08225099742412567,0.037406664341688156,0.1068965345621109,0.05121345818042755,0.15460972487926483,0.11380618065595627,0.044844333082437515,0.05568307638168335,0.04080354422330856,0.08275534212589264,0.04630216956138611,0.12905751168727875,0.11090274900197983,0.11093785613775253,0.01428571529686451,0.03809524327516556,0.0714285746216774,0.02380952425301075,0.12857143580913544,0.2571428716182709,36213,10462.880859375,10616.1767578125,9695.7861328125,1794.5621337890625,0.3587715969108533,val,28.85714340209961
0.08205041289329529,0.03598121181130409,0.10959919542074203,0.05138295516371727,0.15319567918777466,0.1121610477566719,0.046069201081991196,0.058216240257024765,0.04103463143110275,0.08174436539411545,0.04743311554193497,0.12917748093605042,0.11081911623477936,0.11080387979745865,0.02380952425301075,0.03809523954987526,0.07619047909975052,0.03333333507180214,0.13333332538604736,0.2809523940086365,36214,10174.4716796875,9269.8232421875,8199.21484375,1817.7333984375,0.3671933776554818,val,28.761905670166016
0.07955770194530487,0.036821503192186356,0.11839838325977325,0.051788438111543655,0.1559528410434723,0.12180374562740326,0.042736198753118515,0.0666099451482296,0.03414909541606903,0.08713433891534805,0.04611431807279587,0.13324865698814392,0.11527146399021149,0.11540567129850388,0.02857143059372902,0.02857143059372902,0.05714286118745804,0.03809523954987526,0.12857143580913544,0.2904762029647827,36215,9770.951171875,10000.966796875,9139.109375,1808.8809814453125,0.3460771696700777,val,29.0
0.07812656462192535,0.03520312160253525,0.12191969156265259,0.05724089592695236,0.16843970119953156,0.12789607048034668,0.042923443019390106,0.06467879563570023,0.040543630719184875,0.09198528528213501,0.048905983567237854,0.14089126884937286,0.12726600468158722,0.1271609514951706,0.0,0.0,0.05238095298409462,0.01904761977493763,0.12380953133106232,0.23333333432674408,36216,9580.685546875,10399.328125,9369.3388671875,1807.0809326171875,0.3471186253530255,val,29.4761905670166
0.0831906870007515,0.035954248160123825,0.13551639020442963,0.05359989032149315,0.17342925071716309,0.12454117089509964,0.04723643884062767,0.08191649988293648,0.048888079822063446,0.08908247947692871,0.05967734754085541,0.14875982701778412,0.124460868537426,0.12439138442277908,0.01428571529686451,0.01428571529686451,0.06190475821495056,0.01904761977493763,0.13809524476528168,0.2809523940086365,36217,9259.12890625,10642.1953125,9549.0478515625,1825.6143798828125,0.40116574976738195,val,29.14285659790039
0.07966743409633636,0.03632033243775368,0.1318335235118866,0.054821379482746124,0.17337986826896667,0.12111169099807739,0.04334710165858269,0.07701214402914047,0.05226817727088928,0.08770939707756042,0.05932670831680298,0.1470361053943634,0.12308894097805023,0.1229347288608551,0.01904761977493763,0.009523809887468815,0.06190475821495056,0.0,0.12380953133106232,0.27142858505249023,36218,9184.51953125,10935.84765625,9536.60546875,1838.1048583984375,0.40348394809345417,val,29.095237731933594
0.07940081506967545,0.03601895645260811,0.12642566859722137,0.057187069207429886,0.15819117426872253,0.11910094320774078,0.04338185861706734,0.06923859938979149,0.03909023106098175,0.0873853787779808,0.04971190541982651,0.1370972841978073,0.12135498970746994,0.12109530717134476,0.02380952425301075,0.0,0.06190475821495056,0.0,0.1428571492433548,0.2904761731624603,36219,9179.681640625,10220.8095703125,8621.1767578125,1976.4332275390625,0.3626031376967392,val,29.14285659790039
0.07994728535413742,0.03524794057011604,0.1322382241487503,0.05691055953502655,0.17126663029193878,0.12255977094173431,0.04469934478402138,0.07532766461372375,0.04870685935020447,0.08903512358665466,0.05704611539840698,0.14608123898506165,0.12489773333072662,0.12488625943660736,0.0,0.004761904943734407,0.05714286118745804,0.004761904943734407,0.13809524476528168,0.27619048953056335,36220,8869.4326171875,10548.6103515625,9308.595703125,1882.343017578125,0.39050952603325434,val,29.380952835083008
0.08000689744949341,0.03490803390741348,0.13321253657341003,0.0555679053068161,0.1696069836616516,0.12118443846702576,0.045098863542079926,0.07764463126659393,0.048422545194625854,0.08780874311923981,0.05772008001804352,0.14552882313728333,0.12358050048351288,0.12393485009670258,0.01428571529686451,0.0,0.0476190485060215,0.004761904943734407,0.1190476268529892,0.27619048953056335,36221,8129.33349609375,10948.705078125,10132.138671875,1974.5809326171875,0.39662301098658503,val,29.380952835083008
0.07895275205373764,0.035180702805519104,0.13033467531204224,0.05582951381802559,0.16606824100017548,0.12312091141939163,0.043772049248218536,0.07450516149401665,0.042947329580783844,0.08896508812904358,0.053576573729515076,0.14254166185855865,0.12411141395568848,0.12433040887117386,0.009523809887468815,0.0,0.04285714402794838,0.01428571529686451,0.10476190596818924,0.30000001192092896,36222,8546.6572265625,10075.638671875,9102.6513671875,2268.162109375,0.37586606632016173,val,29.4761905670166
0.08618378639221191,0.0348048210144043,0.13366763293743134,0.05477573722600937,0.1852334588766098,0.12662039697170258,0.05137896537780762,0.07889189571142197,0.05861306190490723,0.09043010324239731,0.06440811604261398,0.1548382192850113,0.12574049830436707,0.12574057281017303,0.01428571529686451,0.01428571529686451,0.06190475821495056,0.004761904943734407,0.12380953133106232,0.2809523642063141,36223,8627.490234375,9101.0390625,8019.70556640625,2286.271484375,0.4159704002024056,val,29.095237731933594
0.0898667499423027,0.034389037638902664,0.13821353018283844,0.05628906562924385,0.18205811083316803,0.1340840458869934,0.05547771230340004,0.08192446455359459,0.04797406494617462,0.09485972672700882,0.0602913424372673,0.15515106916427612,0.12697865068912506,0.12725824117660522,0.04285714030265808,0.05714286118745804,0.07619047164916992,0.03809523954987526,0.1428571492433548,0.3142857253551483,36224,9035.4150390625,10417.5810546875,9401.4765625,2123.56201171875,0.38859766008721464,val,28.4761905670166
