query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11434_0,dense_first,0,4835,6994,6802,1.954878330230713,0.48325997591018677,0.3750190734863281,-1.471618413925171,-1.5798592567443848,0.10824090242385864,5,0.0005919261276192731,42,0.004972179472001894,8448,1.954878330230713,0.5530077219009399,0.3409842848777771,0.14298920333385468,0.8570107221603394,0.16768299043178558,0.8323169350624084,0.7907719016075134,0.9698400497436523,0.9509856700897217,-0.5262117385864258,0.9606403708457947,0.9688282012939453,0.6065405011177063,0.5156782865524292,0.3454545736312866,0.24720719456672668
11435_0,dense_first,0,4884,6539,6803,1.4654595851898193,1.0487971305847168,0.3687494695186615,-0.41666245460510254,-1.0967100858688354,0.6800476312637329,75,0.008878891914289097,7,0.0008286965786669824,8448,1.4654595851898193,1.3813765048980713,0.36475706100463867,0.23184938728809357,0.7681506276130676,0.251997172832489,0.748002827167511,0.844030499458313,0.963820219039917,0.9528293609619141,-0.47252655029296875,0.7981227040290833,0.9567266702651978,0.6723499298095703,0.49051621556282043,0.6000000834465027,0.7156779766082764
11436_0,dense_first,0,5629,7116,6756,0.6833767890930176,0.401816189289093,0.26628822088241577,-0.28156059980392456,-0.4170885682106018,0.13552796840667725,11,0.001302237480762401,9,0.0010654670297146917,8448,0.6833767890930176,0.48402857780456543,0.42707395553588867,0.35588309168815613,0.6441169381141663,0.49988508224487305,0.500114917755127,0.9182709455490112,0.9775987863540649,0.9183169603347778,-0.39839228987693787,0.36725151538848877,0.7615765929222107,0.5680672526359558,0.4201200604438782,0.35757580399513245,0.5879862904548645
11437_0,dense_first,0,8293,6374,6829,0.9627639651298523,1.2434464693069458,0.30599814653396606,0.2806825041770935,-0.6567658185958862,0.9374483227729797,8445,0.9997632295489522,12,0.0014206227062862555,8448,0.9627639651298523,2.2908003330230713,0.3507518768310547,0.33128786087036133,0.6687120795249939,0.28170037269592285,0.7182996869087219,0.86344975233078,0.933686375617981,0.957054078578949,-0.4924640655517578,0.6953926086425781,0.9403321743011475,0.5074010491371155,0.3971668779850006,0.2969697117805481,1.2915382385253906
11438_0,dense_first,0,7862,7526,6782,0.8380225896835327,0.5921770930290222,0.3374006152153015,-0.2458454966545105,-0.5006219744682312,0.2547764778137207,27,0.0031964010891440747,6,0.0007103113531431277,8448,0.8380225896835327,1.054142951965332,0.36272358894348145,0.48181405663490295,0.5181859135627747,0.48351815342903137,0.516481876373291,0.9363413453102112,0.9436190128326416,0.9429365396499634,-0.4429467022418976,0.9095131754875183,0.8970519304275513,0.4693935811519623,0.4213685393333435,0.6484848856925964,0.7066361904144287
11439_0,dense_first,0,7815,7143,6807,0.6985430717468262,0.7398473024368286,0.3142182230949402,0.04130423069000244,-0.384324848651886,0.4256290793418884,8408,0.9953829762045697,1,0.00011838522552385462,8448,0.6985430717468262,1.1149253845214844,0.38392290472984314,0.4747524857521057,0.5252475142478943,0.4437011778354645,0.5562988519668579,0.9293240308761597,0.9394316673278809,0.9519394636154175,-0.6548482179641724,0.3750607967376709,0.8003773093223572,0.5453275442123413,0.5311404466629028,0.5030303597450256,1.0591291189193726
11440_0,dense_first,0,8008,6904,6784,0.842767596244812,0.4359529912471771,0.2719472646713257,-0.4068146049976349,-0.5708203315734863,0.16400572657585144,10,0.0011838522552385462,3,0.00035515567657156387,8448,0.842767596244812,0.5107345581054688,0.35490936040878296,0.3491371273994446,0.6508628726005554,0.39946866035461426,0.6005313396453857,0.922755241394043,0.985038697719574,0.9635232090950012,-0.48947760462760925,0.9616086483001709,0.9105886816978455,0.5143464803695679,0.4786074459552765,0.7090909481048584,0.5172873139381409
11441_0,dense_first,0,7625,7865,6881,1.2753937244415283,0.8756589889526367,0.5133263468742371,-0.3997347354888916,-0.7620673775672913,0.36233264207839966,28,0.0033147863146679294,6,0.0007103113531431277,8448,1.2753937244415283,1.0381437540054321,0.5011417269706726,0.38417476415634155,0.6158252358436584,0.3982069194316864,0.601793110370636,0.9054823517799377,0.9526689648628235,0.9467765688896179,0.8499698638916016,0.9057607054710388,0.9208714962005615,0.5189025402069092,0.25589436292648315,0.28484851121902466,0.6865793466567993
11442_0,dense_first,0,5145,7435,6930,2.517900228500366,0.855958104133606,0.33241647481918335,-1.6619421243667603,-2.185483694076538,0.5235416293144226,50,0.005919261276192731,3,0.00035515567657156387,8448,2.517900228500366,0.9123148322105408,0.33677196502685547,0.08650288730859756,0.9134970903396606,0.03081822209060192,0.9691818356513977,0.5915892720222473,0.8272995352745056,0.9364238977432251,0.4076155424118042,0.8551337122917175,0.6419184803962708,0.3614863157272339,0.3453061282634735,0.3333333730697632,0.3399491608142853
11443_0,dense_first,0,4580,7411,6931,1.6285371780395508,0.40954264998435974,0.3614062964916229,-1.2189944982528687,-1.2671308517456055,0.048136353492736816,4,0.0004735409020954185,20,0.0023677045104770924,8448,1.6285371780395508,0.44062885642051697,0.35911720991134644,0.061988312751054764,0.938011646270752,0.060988038778305054,0.9390119910240173,0.6680421233177185,0.939723789691925,0.941457211971283,-0.30053064227104187,0.9217641949653625,0.6926523447036743,0.2846411168575287,0.2810564339160919,0.6848485469818115,0.2514788508415222
11444_0,dense_first,0,4580,7148,6812,1.763188123703003,0.9801308512687683,0.2777937054634094,-0.7830572724342346,-1.4853944778442383,0.7023371458053589,102,0.012075293003433171,9,0.0010654670297146917,8448,1.763188123703003,1.0567474365234375,0.2939317226409912,0.09082525968551636,0.9091747403144836,0.08577510714530945,0.9142249226570129,0.7088322043418884,0.9391922354698181,0.9454669952392578,-0.07923616468906403,0.9154925346374512,0.6945167183876038,0.35828694701194763,0.20201680064201355,0.2606060802936554,0.5558855533599854
11445_0,dense_first,0,7293,6909,6813,1.0822454690933228,0.488655149936676,0.3447971045970917,-0.5935903191566467,-0.7374483346939087,0.14385804533958435,8,0.000947081804190837,7,0.0008286965786669824,8448,1.0822454690933228,0.5132879018783569,0.31132370233535767,0.3291492760181427,0.6708507537841797,0.3985685110092163,0.6014314889907837,0.8980838060379028,0.9692873358726501,0.9392271041870117,-0.07411926239728928,0.93616783618927,0.8090187907218933,0.6032196283340454,0.6275629997253418,0.4545454978942871,0.4515196979045868
11446_0,dense_first,0,8134,6910,6814,1.4915199279785156,0.6221930980682373,0.45640596747398376,-0.8693268299102783,-1.0351139307022095,0.16578713059425354,15,0.0017757783828578194,62,0.007339883982478986,8448,1.4915199279785156,0.4992194175720215,0.5061017274856567,0.3641693890094757,0.6358305811882019,0.4438810348510742,0.5561190247535706,0.9132286310195923,0.9689599275588989,0.9357711672782898,-0.18665102124214172,0.9287038445472717,0.7851607799530029,0.6242583990097046,0.6617527008056641,-0.2606060802936554,0.4171537160873413
11447_0,dense_first,0,8303,6887,6935,0.8920736312866211,0.5822106003761292,0.2719879150390625,-0.30986303091049194,-0.6200857162475586,0.31022268533706665,41,0.004853794246478039,2,0.00023677045104770924,8448,0.8920736312866211,0.5506027936935425,0.3460610508918762,0.2830353379249573,0.716964602470398,0.28426992893218994,0.7157300710678101,0.8783363699913025,0.9712818264961243,0.9706742167472839,-0.31460800766944885,0.9201571345329285,0.8093619346618652,0.5763086676597595,0.36480191349983215,-0.1515151709318161,0.6526485681533813
11448_0,dense_first,0,7824,5713,6936,1.2158002853393555,0.6802079081535339,0.4425352215766907,-0.5355923771858215,-0.7732650637626648,0.23767268657684326,12,0.0014206227062862555,3,0.00035515567657156387,8448,1.2158002853393555,0.560897946357727,0.3758428990840912,0.40825164318084717,0.5917483568191528,0.4067038595676422,0.5932961106300354,0.9279130101203918,0.9650327563285828,0.9656738042831421,-0.21211814880371094,0.9033825397491455,0.8512978553771973,0.43043437600135803,0.4061944782733917,0.5151515603065491,0.5594733953475952
11449_0,dense_first,0,4802,6865,6793,0.8810594081878662,0.4346505403518677,0.3182252049446106,-0.44640886783599854,-0.5628342032432556,0.11642533540725708,13,0.0015390079318101102,22,0.002604474961524802,8448,0.8810594081878662,0.4596936106681824,0.382784366607666,0.06454825401306152,0.9354516863822937,0.11545749753713608,0.8845424652099609,0.7042929530143738,0.9716545939445496,0.9079098105430603,-0.5613458752632141,0.9217525124549866,0.7949205040931702,0.5389491319656372,0.5659063458442688,0.11515152454376221,0.49332717061042786
11450_0,dense_first,0,6291,6890,6794,1.059096097946167,0.45475417375564575,0.31318527460098267,-0.6043419241905212,-0.7459108233451843,0.14156889915466309,10,0.0011838522552385462,13,0.0015390079318101102,8448,1.059096097946167,0.606879711151123,0.35230398178100586,0.25348204374313354,0.7465180158615112,0.32192137837409973,0.6780786514282227,0.8575831055641174,0.9655958414077759,0.9320787191390991,0.7034696936607361,0.8676046133041382,0.7048794031143188,0.4295434057712555,0.4403841495513916,-0.09090910106897354,0.42937952280044556
11451_0,dense_first,0,7539,6915,7035,0.9179719686508179,0.5694510340690613,0.3704625070095062,-0.3485209345817566,-0.5475094318389893,0.19898852705955505,11,0.001302237480762401,25,0.0029596306380963657,8448,0.9179719686508179,0.627851665019989,0.5146941542625427,0.39663952589035034,0.6033605337142944,0.4576297402381897,0.5423702597618103,0.943030059337616,0.9849787950515747,0.9600189328193665,0.37273406982421875,0.8696140050888062,0.7955777049064636,0.4898451268672943,0.4296278655529022,0.13939395546913147,0.6203359961509705
11452_0,dense_first,0,7996,6868,6940,1.2096647024154663,0.5861285924911499,0.26840466260910034,-0.6235361099243164,-0.941260039806366,0.31772392988204956,16,0.001894163608381674,41,0.004853794246478039,8448,1.2096647024154663,0.5421854853630066,0.34846198558807373,0.3298880159854889,0.6701120138168335,0.29874104261398315,0.7012589573860168,0.8929523825645447,0.9638214707374573,0.9782823324203491,-0.2683732509613037,0.8882094025611877,0.721548855304718,0.5663461089134216,0.5056902766227722,-0.20000001788139343,0.48453807830810547
11453_0,dense_first,0,7997,6917,6941,1.2450942993164062,0.5462087988853455,0.2800959348678589,-0.6988855004310608,-0.9649983644485474,0.2661128640174866,6,0.0007103113531431277,3,0.00035515567657156387,8448,1.2450942993164062,0.49822521209716797,0.3516477048397064,0.33389443159103394,0.6661055088043213,0.33244818449020386,0.6675518155097961,0.9136043190956116,0.9826666712760925,0.9833176732063293,-0.30773040652275085,0.9203265309333801,0.7877287268638611,0.5745469927787781,0.5350780487060547,-0.13939395546913147,0.4386886954307556
11454_0,dense_first,0,5623,7134,6750,0.41542792320251465,0.6943606734275818,0.2858593165874481,0.27893275022506714,-0.12956860661506653,0.40850135684013367,8339,0.9872143956434237,204,0.024150586006866342,8448,0.41542792320251465,0.8635810613632202,0.43461379408836365,0.17994660139083862,0.8200533390045166,0.5000927448272705,0.4999072551727295,0.8110161423683167,0.9626871347427368,0.8109791278839111,-0.29680538177490234,0.7616927027702332,0.8488022089004517,0.6570214033126831,0.6193037033081055,0.3090909421443939,1.671434760093689
11455_0,dense_first,0,6488,6919,6943,0.8014158010482788,0.41958087682724,0.3027123212814331,-0.3818349242210388,-0.4987034797668457,0.11686855554580688,8,0.000947081804190837,15,0.0017757783828578194,8448,0.8014158010482788,0.48122942447662354,0.3731933832168579,0.2157064527273178,0.7842935919761658,0.2235422283411026,0.7764578461647034,0.8499953150749207,0.9790818095207214,0.9745095372200012,0.5134925246238708,0.8886758685112,0.8190702795982361,0.6951909065246582,0.7040095925331116,-0.09090910106897354,0.5235495567321777
11424_1,dense_first,1,5169,5928,6745,0.4673123359680176,0.37091851234436035,0.25659167766571045,-0.09639382362365723,-0.21072065830230713,0.1143268346786499,34,0.004025097667811057,41,0.004853794246478039,8448,0.4673123359680176,0.4086204469203949,0.3033140301704407,0.2368772029876709,0.7631227970123291,0.46298399567604065,0.5370160341262817,0.7712291479110718,0.8882168531417847,0.7860627174377441,0.08280324190855026,0.788364052772522,0.6753789782524109,0.4420168399810791,0.28489795327186584,0.2606060802936554,0.7937272191047668
11425_1,dense_first,1,7345,5810,8306,0.528990626335144,0.5017322301864624,0.28782957792282104,-0.02725839614868164,-0.241161048412323,0.21390265226364136,256,0.030306617734106783,50,0.005919261276192731,8448,0.528990626335144,0.537397563457489,0.34569379687309265,0.315582275390625,0.684417724609375,0.4748181104660034,0.5251819491386414,0.8378045558929443,0.9152194857597351,0.8478858470916748,0.5003349184989929,0.7581234574317932,0.6763378381729126,0.517059862613678,0.565138041973114,-0.24848486483097076,0.948470950126648
11426_1,dense_first,1,5123,5811,6770,0.5474520921707153,0.6819862127304077,0.29827699065208435,0.13453412055969238,-0.24917510151863098,0.38370922207832336,8336,0.9868592399668521,108,0.012785604356576299,8448,0.5474520921707153,0.7537927627563477,0.3150097131729126,0.15613403916358948,0.8438659310340881,0.38939914107322693,0.6106008291244507,0.7443089485168457,0.9130368232727051,0.7892928123474121,-0.23145611584186554,0.7886444926261902,0.7248601317405701,0.47469884157180786,0.5026170611381531,0.054545458406209946,1.2457458972930908
11427_1,dense_first,1,5076,6004,6748,0.5055196285247803,0.6235419511795044,0.24390220642089844,0.11802232265472412,-0.26161742210388184,0.37963974475860596,8279,0.9801112821119924,48,0.005682490825145022,8448,0.5055196285247803,0.6891086101531982,0.27641668915748596,0.16070674359798431,0.8392931818962097,0.2620950937271118,0.7379049062728882,0.7221152186393738,0.8874131441116333,0.825626015663147,-0.3029475510120392,0.8150686025619507,0.7523802518844604,0.5809659361839294,0.5517886877059937,-0.06666667014360428,1.2334673404693604
11428_1,dense_first,1,6892,5741,6797,0.6972684860229492,0.4361395537853241,0.30128782987594604,-0.2611289322376251,-0.3959806561470032,0.13485172390937805,7,0.0008286965786669824,13,0.0015390079318101102,8448,0.6972684860229492,0.40212076902389526,0.42952078580856323,0.3975130617618561,0.6024869680404663,0.5284321904182434,0.4715678095817566,0.8403978943824768,0.8819817900657654,0.8290128111839294,0.5514021515846252,0.8454573154449463,0.779552698135376,0.3619925379753113,0.2709724009037018,-0.054545458406209946,0.6254972815513611
11429_1,dense_first,1,5126,5742,6797,0.7397605776786804,0.37324821949005127,0.3523716926574707,-0.36651235818862915,-0.3873888850212097,0.020876526832580566,2,0.00023677045104770924,34,0.004025097667811057,8448,0.7397605776786804,0.4095115661621094,0.3973812460899353,0.1466653048992157,0.8533347249031067,0.25497716665267944,0.7450227737426758,0.708366870880127,0.8844667673110962,0.8155909776687622,0.030575739219784737,0.7910915613174438,0.7107862234115601,0.219601109623909,0.3340696394443512,0.39393943548202515,0.5045527219772339
11430_1,dense_first,1,6583,6799,6799,0.7677278518676758,0.29644346237182617,0.29644346237182617,-0.4712843894958496,-0.4712843894958496,0.0,0,0.0,0,0.0,8448,0.7677278518676758,0.35949385166168213,0.35949385166168213,0.31044894456863403,0.689551055431366,0.31044894456863403,0.689551055431366,0.8325108289718628,0.9123129844665527,0.9123129844665527,0.43468716740608215,0.8564738631248474,0.7282524704933167,0.5643819570541382,0.48388954997062683,0.636363685131073,0.3861309289932251
11431_1,dense_first,1,6560,5744,6799,0.5550558567047119,0.3906637132167816,0.2813563346862793,-0.1643921434879303,-0.2736995220184326,0.10930737853050232,7,0.0008286965786669824,6,0.0007103113531431277,8448,0.5550558567047119,0.421600341796875,0.3847183585166931,0.2917720675468445,0.7082279324531555,0.4685412645339966,0.5314587354660034,0.8449949622154236,0.9336742758750916,0.8575950264930725,0.10820049792528152,0.8108406066894531,0.74619460105896,0.5543383955955505,0.3030492067337036,0.46666669845581055,0.7038277387619019
11432_1,dense_first,1,7738,5529,5744,0.8647093772888184,0.837665319442749,0.3972499966621399,-0.027044057846069336,-0.46745938062667847,0.44041532278060913,726,0.08594767373031846,7,0.0008286965786669824,8448,0.8647093772888184,0.9516938924789429,0.4086763858795166,0.15988892316818237,0.8401110768318176,0.20046015083789825,0.7995398044586182,0.7163044214248657,0.882209837436676,0.8546465039253235,0.416405588388443,0.7628352046012878,0.547918975353241,0.4197023808956146,0.47774308919906616,0.4545454978942871,0.9687246680259705
11433_1,dense_first,1,5433,5914,6754,0.3600749969482422,0.3865445554256439,0.23092596232891083,0.026469558477401733,-0.12914903461933136,0.1556185930967331,8255,0.9772700366994199,88,0.010417899846099208,8448,0.3600749969482422,0.46224892139434814,0.2815893888473511,0.2700393497943878,0.7299606204032898,0.6093707084655762,0.39062926173210144,0.8093550205230713,0.9087972640991211,0.7648881673812866,-0.007440079469233751,0.7961416244506836,0.7114830613136292,0.4613749384880066,0.5016566514968872,0.11515152454376221,1.0735112428665161
11434_1,dense_first,1,5651,5747,6778,0.3540148437023163,0.32467105984687805,0.22158269584178925,-0.029343783855438232,-0.13243214786052704,0.1030883640050888,195,0.023085118977151653,29,0.003433171540191784,8448,0.3540148437023163,0.45533227920532227,0.2759438157081604,0.3570038378238678,0.6429961919784546,0.43656012415885925,0.5634399056434631,0.8026653528213501,0.8615045547485352,0.8281787633895874,0.698843240737915,0.8087165355682373,0.7176651954650879,0.49624383449554443,0.44653061032295227,-0.054545458406209946,0.9171114563941956
11435_1,dense_first,1,6372,6804,6779,0.6588410139083862,0.4958665072917938,0.28717243671417236,-0.1629745066165924,-0.37166857719421387,0.20869407057762146,26,0.0030780158636202204,18,0.0021309340594293834,8448,0.6588410139083862,0.6062111854553223,0.39912575483322144,0.4790688455104828,0.5209311842918396,0.610050618648529,0.38994938135147095,0.9176232814788818,0.926000714302063,0.8728708028793335,0.9527762532234192,0.785256564617157,0.7221015095710754,0.7087375521659851,0.5535174012184143,0.4545454978942871,0.7526345252990723
11436_1,dense_first,1,8269,6804,6516,0.4755735397338867,0.3133780360221863,0.24286936223506927,-0.16219550371170044,-0.23270417749881744,0.070508673787117,6,0.0007103113531431277,11,0.001302237480762401,8448,0.4755735397338867,0.4626328647136688,0.47633689641952515,0.5432944893836975,0.4567055404186249,0.6257872581481934,0.37421274185180664,0.9484540224075317,0.9310927391052246,0.8970353603363037,0.40067431330680847,0.8907553553581238,0.8936643600463867,0.8646958470344543,0.7932292819023132,0.006060606800019741,0.6589475870132446
11437_1,dense_first,1,8294,6373,6422,0.5362014770507812,0.36295753717422485,0.2802477478981018,-0.1732439398765564,-0.25595372915267944,0.08270978927612305,29,0.003433171540191784,12,0.0014206227062862555,8448,0.5362014770507812,0.7147358655929565,0.7428305149078369,0.3557479977607727,0.6442520022392273,0.6751562356948853,0.32484373450279236,0.8415471315383911,0.9009338021278381,0.7683871388435364,0.6908677220344543,0.8634493350982666,0.8598596453666687,0.7375519275665283,0.6903721690177917,0.5151515603065491,0.6769051551818848
11438_1,dense_first,1,7335,6854,6326,0.5753393769264221,0.7339398264884949,0.31572362780570984,0.15860044956207275,-0.2596157491207123,0.41821619868278503,8443,0.9995264590979046,66,0.007813424884574404,8448,0.5753393769264221,1.1897785663604736,0.3099573254585266,0.3151220977306366,0.6848779320716858,0.5208595395088196,0.4791404604911804,0.7357698678970337,0.8133978843688965,0.7274211645126343,0.5714273452758789,0.8061714768409729,0.8045340776443481,0.4077756702899933,0.3745017945766449,0.04242424666881561,1.275664210319519
11439_1,dense_first,1,6519,6351,6759,0.45455512404441833,0.4196036756038666,0.2618905007839203,-0.03495144844055176,-0.19266462326049805,0.1577131748199463,52,0.006156031727240441,5,0.0005919261276192731,8448,0.45455512404441833,0.5648360252380371,0.46776995062828064,0.5526717305183411,0.44732826948165894,0.5986263751983643,0.40137362480163574,0.8979649543762207,0.8768177628517151,0.8579905033111572,0.827833890914917,0.8355659246444702,0.7261632680892944,0.698531985282898,0.617959201335907,0.6727273464202881,0.9231084585189819
11440_1,dense_first,1,7336,3256,6328,0.5606470108032227,0.7383249998092651,0.2895802855491638,0.17767798900604248,-0.27106672525405884,0.4487447142601013,8442,0.9994080738723807,20,0.0023677045104770924,8448,0.5606470108032227,0.8827608823776245,0.3081401586532593,0.26364967226982117,0.7363502979278564,0.37462857365608215,0.6253713965415955,0.7101983428001404,0.8129068613052368,0.7614394426345825,0.5035024881362915,0.7685006856918335,0.6523215770721436,0.3470284640789032,0.4237695038318634,0.12727274000644684,1.3169159889221191
11441_1,dense_first,1,7337,6401,6329,0.5596053004264832,0.5088052153587341,0.30103185772895813,-0.05080008506774902,-0.258573442697525,0.207773357629776,218,0.025807979164200308,66,0.007813424884574404,8448,0.5596053004264832,0.563678503036499,0.3681294620037079,0.16269637644290924,0.8373035788536072,0.3751768171787262,0.6248231530189514,0.6310102939605713,0.794840395450592,0.68201744556427,0.5097970366477966,0.6662145256996155,0.5679795742034912,0.07166144251823425,0.09877551347017288,0.21212123334407806,0.9092215895652771
11442_1,dense_first,1,7194,6811,6739,0.9352023005485535,0.4768950641155243,0.28527694940567017,-0.4583072364330292,-0.6499253511428833,0.19161811470985413,33,0.003906712442287202,56,0.006629572629335859,8448,0.9352023005485535,0.5179356336593628,0.4937959611415863,0.1430194228887558,0.856980562210083,0.43200162053108215,0.5679984092712402,0.6563312411308289,0.8353747129440308,0.6837002038955688,0.3856608271598816,0.8039829730987549,0.7025092840194702,0.3342513144016266,0.2347659021615982,-0.4909091293811798,0.5099378824234009
11443_1,dense_first,1,5395,6091,6740,0.38879311084747314,0.458514928817749,0.2636248469352722,0.06972181797027588,-0.12516826391220093,0.1948900818824768,8240,0.9754942583165621,171,0.02024387356457914,8448,0.38879311084747314,0.4815286099910736,0.35491594672203064,0.08939871937036514,0.9106012582778931,0.48459187150001526,0.5154081583023071,0.6873484253883362,0.9194482564926147,0.6935136318206787,-0.41136401891708374,0.7663113474845886,0.6995710730552673,0.5365597009658813,0.3842977285385132,0.28484851121902466,1.1793287992477417
