channel,arm,step,a_weighted_mean_this_batch,n_valid
1,b0_first,6,0.3339782953262329,32
1,b0_first,7,0.3304651975631714,32
1,b0_first,8,0.3226454257965088,32
1,b0_first,9,0.3217032551765442,32
1,b0_first,10,0.3150831460952759,32
1,oracle_first,1,0.2460651695728302,32
1,oracle_first,2,0.4287118911743164,32
1,oracle_first,3,0.3740975260734558,32
1,oracle_first,4,0.3452119529247284,32
1,oracle_first,5,0.33197927474975586,32
1,oracle_first,6,0.33009108901023865,32
1,oracle_first,7,0.3221864104270935,32
1,oracle_first,8,0.31899598240852356,32
1,oracle_first,9,0.3159179389476776,32
1,oracle_first,10,0.312904417514801,32
2,dense_first,1,1.2319540977478027,32
2,dense_first,2,0.7271425127983093,32
2,dense_first,3,0.5715106725692749,32
2,dense_first,4,0.5175185799598694,32
2,dense_first,5,0.47488945722579956,32
2,dense_first,6,0.4484028220176697,32
2,dense_first,7,0.4309840798377991,32
2,dense_first,8,0.4355410933494568,32
2,dense_first,9,0.43054652214050293,32
2,dense_first,10,0.4293907880783081,32
2,b0_first,1,0.8996325135231018,32
2,b0_first,2,0.572970986366272,32
2,b0_first,3,0.5176348686218262,32
2,b0_first,4,0.4666607975959778,32
2,b0_first,5,0.444591760635376,32
2,b0_first,6,0.43506601452827454,32
2,b0_first,7,0.434946209192276,32
2,b0_first,8,0.42803794145584106,32
2,b0_first,9,0.42995986342430115,32
2,b0_first,10,0.4299277365207672,32
2,oracle_first,1,0.40974536538124084,32
2,oracle_first,2,0.5864489078521729,32
2,oracle_first,3,0.48832857608795166,32
2,oracle_first,4,0.4604318141937256,32
2,oracle_first,5,0.43103983998298645,32
2,oracle_first,6,0.4200465679168701,32
2,oracle_first,7,0.4106505513191223,32
2,oracle_first,8,0.42221906781196594,32
2,oracle_first,9,0.4206027388572693,32
2,oracle_first,10,0.4184409976005554,32
3,dense_first,1,0.5263656377792358,32
3,dense_first,2,0.41848164796829224,32
3,dense_first,3,0.37406492233276367,32
3,dense_first,4,0.34241223335266113,32
3,dense_first,5,0.32391342520713806,32
3,dense_first,6,0.32284340262413025,32
3,dense_first,7,0.3201352059841156,32
3,dense_first,8,0.315865695476532,32
3,dense_first,9,0.30781954526901245,32
3,dense_first,10,0.30114835500717163,32
3,b0_first,1,0.46334147453308105,32
3,b0_first,2,0.3910534679889679,32
3,b0_first,3,0.3578767478466034,32
3,b0_first,4,0.3333650827407837,32
3,b0_first,5,0.32022714614868164,32
3,b0_first,6,0.319805383682251,32
3,b0_first,7,0.3175611197948456,32
3,b0_first,8,0.312145471572876,32
3,b0_first,9,0.3057281970977783,32
3,b0_first,10,0.2990720272064209,32
3,oracle_first,1,0.24121682345867157,32
3,oracle_first,2,0.36874669790267944,32
3,oracle_first,3,0.34418824315071106,32
3,oracle_first,4,0.3291865289211273,32
3,oracle_first,5,0.3181247115135193,32
3,oracle_first,6,0.30857694149017334,32
3,oracle_first,7,0.3119160830974579,32
3,oracle_first,8,0.30820751190185547,32
3,oracle_first,9,0.3013622760772705,32
3,oracle_first,10,0.2980163097381592,32
4,dense_first,1,0.5519835352897644,32
4,dense_first,2,0.39517784118652344,32
4,dense_first,3,0.27489998936653137,32
4,dense_first,4,0.24139218032360077,32
4,dense_first,5,0.22272555530071259,32
4,dense_first,6,0.2119588404893875,32
4,dense_first,7,0.1933344602584839,32
4,dense_first,8,0.18824708461761475,32
4,dense_first,9,0.18590545654296875,32
4,dense_first,10,0.18559007346630096,32
4,b0_first,1,0.46590656042099,32
4,b0_first,2,0.29012739658355713,32
4,b0_first,3,0.24983716011047363,32
4,b0_first,4,0.22933253645896912,32
4,b0_first,5,0.21336233615875244,32
4,b0_first,6,0.19613128900527954,32
4,b0_first,7,0.19017769396305084,32
4,b0_first,8,0.18793796002864838,32
4,b0_first,9,0.18810132145881653,32
4,b0_first,10,0.18003123998641968,32
4,oracle_first,1,0.12046663463115692,32
4,oracle_first,2,0.2912590503692627,32
4,oracle_first,3,0.24666014313697815,32
4,oracle_first,4,0.21453937888145447,32
4,oracle_first,5,0.20854148268699646,32
4,oracle_first,6,0.19804808497428894,32
4,oracle_first,7,0.19114218652248383,32
4,oracle_first,8,0.1798987090587616,32
4,oracle_first,9,0.17914839088916779,32
4,oracle_first,10,0.17666810750961304,32
5,dense_first,1,0.21795015037059784,32
5,dense_first,2,0.17778044939041138,32
5,dense_first,3,0.1684890240430832,32
5,dense_first,4,0.14644239842891693,32
5,dense_first,5,0.16691634058952332,32
5,dense_first,6,0.1837315857410431,32
5,dense_first,7,0.17676465213298798,32
5,dense_first,8,0.15865212678909302,32
5,dense_first,9,0.14943891763687134,32
5,dense_first,10,0.14756464958190918,32
5,b0_first,1,0.38358086347579956,32
5,b0_first,2,0.29486626386642456,32
5,b0_first,3,0.24471963942050934,32
5,b0_first,4,0.22810092568397522,32
5,b0_first,5,0.21300271153450012,32
5,b0_first,6,0.18231512606143951,32
5,b0_first,7,0.1625770777463913,32
5,b0_first,8,0.16504785418510437,32
5,b0_first,9,0.15903013944625854,32
5,b0_first,10,0.15436939895153046,32
5,oracle_first,1,0.0700145959854126,32
5,oracle_first,2,0.21592649817466736,32
5,oracle_first,3,0.21701963245868683,32
5,oracle_first,4,0.19821980595588684,32
5,oracle_first,5,0.2011532038450241,32
5,oracle_first,6,0.17499157786369324,32
5,oracle_first,7,0.16319644451141357,32
5,oracle_first,8,0.15216819941997528,32
5,oracle_first,9,0.15012331306934357,32
5,oracle_first,10,0.14453129470348358,32
6,dense_first,1,0.19315722584724426,32
6,dense_first,2,0.08388695120811462,32
6,dense_first,3,0.06467700004577637,32
6,dense_first,4,0.0574028417468071,32
6,dense_first,5,0.06312582641839981,32
6,dense_first,6,0.06761997938156128,32
6,dense_first,7,0.05994249880313873,32
6,dense_first,8,0.05889804661273956,32
6,dense_first,9,0.053823113441467285,32
6,dense_first,10,0.05533524602651596,32
6,b0_first,1,0.15167340636253357,32
6,b0_first,2,0.08423206210136414,32
6,b0_first,3,0.05921686440706253,32
6,b0_first,4,0.05458647385239601,32
6,b0_first,5,0.0591125525534153,32
6,b0_first,6,0.05971929058432579,32
6,b0_first,7,0.05696316063404083,32
6,b0_first,8,0.05469704419374466,32
6,b0_first,9,0.05448161065578461,32
6,b0_first,10,0.05378354340791702,32
6,oracle_first,1,0.020123746246099472,32
6,oracle_first,2,0.06394068896770477,32
6,oracle_first,3,0.06087624654173851,32
6,oracle_first,4,0.0497303307056427,32
6,oracle_first,5,0.051793090999126434,32
6,oracle_first,6,0.05380991846323013,32
6,oracle_first,7,0.05288410186767578,32
6,oracle_first,8,0.04971357807517052,32
6,oracle_first,9,0.0458792969584465,32
6,oracle_first,10,0.0469551607966423,32
0,dense_first,1,1.2452852725982666,32
0,dense_first,2,1.0268793106079102,32
0,dense_first,3,0.8854259252548218,32
0,dense_first,4,0.7811625003814697,32
0,dense_first,5,0.7630419135093689,32
0,dense_first,6,0.7604959011077881,32
0,dense_first,7,0.7510392069816589,32
0,dense_first,8,0.732643723487854,32
0,dense_first,9,0.7236006259918213,32
0,dense_first,10,0.7179625034332275,32
0,b0_first,1,1.1484276056289673,32
0,b0_first,2,0.9088339805603027,32
0,b0_first,3,0.863184928894043,32
0,b0_first,4,0.7858614921569824,32
0,b0_first,5,0.777306318283081,32
0,b0_first,6,0.7463537454605103,32
0,b0_first,7,0.736884593963623,32
0,b0_first,8,0.726677417755127,32
0,b0_first,9,0.7230021953582764,32
0,b0_first,10,0.7138527631759644,32
0,oracle_first,1,0.4234580397605896,32
0,oracle_first,2,0.7452211976051331,32
0,oracle_first,3,0.7065630555152893,32
0,oracle_first,4,0.6906996369361877,32
0,oracle_first,5,0.6989321112632751,32
0,oracle_first,6,0.692108154296875,32
0,oracle_first,7,0.6776461005210876,32
0,oracle_first,8,0.6840988397598267,32
0,oracle_first,9,0.6786444187164307,32
0,oracle_first,10,0.6862565279006958,32
1,dense_first,1,0.52376389503479,32
1,dense_first,2,0.3829106092453003,32
1,dense_first,3,0.37553590536117554,32
1,dense_first,4,0.3603292405605316,32
1,dense_first,5,0.3527243733406067,32
1,dense_first,6,0.3432990312576294,32
1,dense_first,7,0.3413096070289612,32
1,dense_first,8,0.33826112747192383,32
1,dense_first,9,0.33495327830314636,32
1,dense_first,10,0.3300929069519043,32
1,b0_first,1,0.5100950002670288,32
1,b0_first,2,0.4179801940917969,32
1,b0_first,3,0.3880334496498108,32
1,b0_first,4,0.36437666416168213,32
1,b0_first,5,0.3498334288597107,32
1,b0_first,6,0.34154778718948364,32
1,b0_first,7,0.3386341631412506,32
1,b0_first,8,0.33813774585723877,32
1,b0_first,9,0.3331453800201416,32
1,b0_first,10,0.3308069705963135,32
1,oracle_first,1,0.24513602256774902,32
1,oracle_first,2,0.3884928822517395,32
1,oracle_first,3,0.3654906153678894,32
1,oracle_first,4,0.3563861846923828,32
1,oracle_first,5,0.3418675363063812,32
1,oracle_first,6,0.33124375343322754,32
1,oracle_first,7,0.3277278244495392,32
1,oracle_first,8,0.3264983296394348,32
1,oracle_first,9,0.32445669174194336,32
1,oracle_first,10,0.3244376480579376,32
2,dense_first,1,1.370761752128601,32
2,dense_first,2,0.9310575723648071,32
2,dense_first,3,0.846614420413971,32
2,dense_first,4,0.8413331508636475,32
2,dense_first,5,0.8183730840682983,32
2,dense_first,6,0.793045699596405,32
2,dense_first,7,0.7923739552497864,32
2,dense_first,8,0.7948576211929321,32
2,dense_first,9,0.7783070802688599,32
2,dense_first,10,0.7710508108139038,32
2,b0_first,1,1.093530297279358,32
2,b0_first,2,0.9260188937187195,32
2,b0_first,3,0.8969516754150391,32
2,b0_first,4,0.8854275345802307,32
2,b0_first,5,0.8544595241546631,32
2,b0_first,6,0.8066914081573486,32
2,b0_first,7,0.81434166431427,32
2,b0_first,8,0.7884024381637573,32
2,b0_first,9,0.7784758806228638,32
2,b0_first,10,0.7814069390296936,32
2,oracle_first,1,0.4404590129852295,32
2,oracle_first,2,0.8394493460655212,32
2,oracle_first,3,0.8016849756240845,32
2,oracle_first,4,0.8155034184455872,32
2,oracle_first,5,0.7996506690979004,32
2,oracle_first,6,0.7628121376037598,32
2,oracle_first,7,0.7558224201202393,32
2,oracle_first,8,0.7611211538314819,32
2,oracle_first,9,0.7476322650909424,32
2,oracle_first,10,0.7424641251564026,32
3,dense_first,1,0.5342877507209778,32
3,dense_first,2,0.38104480504989624,32
3,dense_first,3,0.35750511288642883,32
3,dense_first,4,0.3382694125175476,32
3,dense_first,5,0.32656165957450867,32
3,dense_first,6,0.3198712468147278,32
3,dense_first,7,0.31911617517471313,32
3,dense_first,8,0.31826162338256836,32
3,dense_first,9,0.3146255612373352,32
3,dense_first,10,0.30827587842941284,32
3,b0_first,1,0.4232928156852722,32
3,b0_first,2,0.36597707867622375,32
3,b0_first,3,0.3401222825050354,32
3,b0_first,4,0.3296961784362793,32
3,b0_first,5,0.3204523026943207,32
3,b0_first,6,0.3203861713409424,32
3,b0_first,7,0.3177448809146881,32
3,b0_first,8,0.31491804122924805,32
3,b0_first,9,0.3099718391895294,32
3,b0_first,10,0.30743518471717834,32
3,oracle_first,1,0.23389142751693726,32
3,oracle_first,2,0.3396470546722412,32
3,oracle_first,3,0.3092043995857239,32
3,oracle_first,4,0.30391836166381836,32
3,oracle_first,5,0.29574650526046753,32
3,oracle_first,6,0.29607051610946655,32
3,oracle_first,7,0.3007829189300537,32
3,oracle_first,8,0.3023384213447571,32
3,oracle_first,9,0.30270442366600037,32
3,oracle_first,10,0.2969627380371094,32
4,dense_first,1,0.5029374957084656,32
4,dense_first,2,0.34403514862060547,32
4,dense_first,3,0.2698420584201813,32
4,dense_first,4,0.24447542428970337,32
4,dense_first,5,0.22347281873226166,32
4,dense_first,6,0.21744035184383392,32
4,dense_first,7,0.21270963549613953,32
4,dense_first,8,0.2096262276172638,32
4,dense_first,9,0.2039036750793457,32
4,dense_first,10,0.2022087275981903,32
4,b0_first,1,0.4594641923904419,32
4,b0_first,2,0.3183279037475586,32
4,b0_first,3,0.26544028520584106,32
4,b0_first,4,0.24305886030197144,32
4,b0_first,5,0.23013527691364288,32
4,b0_first,6,0.21831165254116058,32
4,b0_first,7,0.21308723092079163,32
4,b0_first,8,0.21125465631484985,32
4,b0_first,9,0.20558181405067444,32
4,b0_first,10,0.1982405036687851,32
4,oracle_first,1,0.13822901248931885,32
4,oracle_first,2,0.327017605304718,32
4,oracle_first,3,0.26711511611938477,32
4,oracle_first,4,0.23609784245491028,32
4,oracle_first,5,0.22214534878730774,32
4,oracle_first,6,0.21152520179748535,32
4,oracle_first,7,0.2122311294078827,32
4,oracle_first,8,0.20530030131340027,32
4,oracle_first,9,0.20055237412452698,32
4,oracle_first,10,0.1959092617034912,32
5,dense_first,1,0.19453686475753784,32
5,dense_first,2,0.21509036421775818,32
5,dense_first,3,0.13293834030628204,32
5,dense_first,4,0.1126168891787529,32
5,dense_first,5,0.10213211178779602,32
5,dense_first,6,0.09542284160852432,32
5,dense_first,7,0.09101621806621552,32
5,dense_first,8,0.0865798369050026,32
5,dense_first,9,0.08765492588281631,32
5,dense_first,10,0.08670823276042938,32
5,b0_first,1,0.3235352039337158,32
5,b0_first,2,0.1951417326927185,32
5,b0_first,3,0.13970573246479034,32
5,b0_first,4,0.11605167388916016,32
5,b0_first,5,0.10424987226724625,32
5,b0_first,6,0.0983319953083992,32
5,b0_first,7,0.0929105281829834,32
5,b0_first,8,0.09131860733032227,32
5,b0_first,9,0.08842714875936508,32
5,b0_first,10,0.08793530613183975,32
5,oracle_first,1,0.06448425352573395,32
5,oracle_first,2,0.2198145091533661,32
5,oracle_first,3,0.14553092420101166,32
5,oracle_first,4,0.12179645895957947,32
5,oracle_first,5,0.10758919268846512,32
5,oracle_first,6,0.09895861893892288,32
5,oracle_first,7,0.09226042032241821,32
5,oracle_first,8,0.08858000487089157,32
5,oracle_first,9,0.08990073204040527,32
5,oracle_first,10,0.08988678455352783,32
6,dense_first,1,0.20974814891815186,32
6,dense_first,2,0.11485213041305542,32
6,dense_first,3,0.10334033519029617,32
6,dense_first,4,0.08700042963027954,32
6,dense_first,5,0.08507835865020752,32
6,dense_first,6,0.07332619279623032,32
6,dense_first,7,0.07459772378206253,32
6,dense_first,8,0.07377371191978455,32
6,dense_first,9,0.07319594919681549,32
6,dense_first,10,0.07528535276651382,32
6,b0_first,1,0.13442015647888184,32
6,b0_first,2,0.09752646088600159,32
6,b0_first,3,0.0995970368385315,32
6,b0_first,4,0.08973872661590576,32
6,b0_first,5,0.08130353689193726,32
6,b0_first,6,0.07672904431819916,32
6,b0_first,7,0.07483579963445663,32
6,b0_first,8,0.07612580060958862,32
6,b0_first,9,0.07638534158468246,32
6,b0_first,10,0.0692773312330246,32
6,oracle_first,1,0.02211436629295349,32
6,oracle_first,2,0.07816006243228912,32
6,oracle_first,3,0.07597772032022476,32
6,oracle_first,4,0.07102993130683899,32
6,oracle_first,5,0.06622691452503204,32
6,oracle_first,6,0.06792645156383514,32
6,oracle_first,7,0.07020474970340729,32
6,oracle_first,8,0.06815199553966522,32
6,oracle_first,9,0.06883266568183899,32
6,oracle_first,10,0.07033924758434296,32
0,dense_first,1,1.6016924381256104,32
0,dense_first,2,1.2174228429794312,32
0,dense_first,3,1.12074613571167,32
0,dense_first,4,1.0821521282196045,32
0,dense_first,5,1.0336493253707886,32
0,dense_first,6,1.0039410591125488,32
0,dense_first,7,1.0179758071899414,32
0,dense_first,8,1.0083303451538086,32
0,dense_first,9,0.9985682368278503,32
0,dense_first,10,0.9914308786392212,32
0,b0_first,1,1.3526813983917236,32
0,b0_first,2,1.1356804370880127,32
0,b0_first,3,1.079721212387085,32
0,b0_first,4,1.0412402153015137,32
0,b0_first,5,1.0241129398345947,32
0,b0_first,6,1.0018279552459717,32
0,b0_first,7,1.0105094909667969,32
0,b0_first,8,1.0146479606628418,32
0,b0_first,9,1.003774642944336,32
0,b0_first,10,0.9983276724815369,32
0,oracle_first,1,0.5442898273468018,32
0,oracle_first,2,1.035810947418213,32
0,oracle_first,3,1.0219533443450928,32
0,oracle_first,4,0.9891601800918579,32
0,oracle_first,5,0.9751639366149902,32
0,oracle_first,6,0.9662625789642334,32
0,oracle_first,7,0.9675860404968262,32
0,oracle_first,8,0.9658126831054688,32
0,oracle_first,9,0.9730690717697144,32
0,oracle_first,10,0.9675548076629639,32
1,dense_first,1,0.48834919929504395,32
1,dense_first,2,0.4865777790546417,32
1,dense_first,3,0.43635833263397217,32
1,dense_first,4,0.41642868518829346,32
1,dense_first,5,0.38729429244995117,32
1,dense_first,6,0.37636762857437134,32
1,dense_first,7,0.36347949504852295,32
1,dense_first,8,0.35722362995147705,32
1,dense_first,9,0.3487781882286072,32
1,dense_first,10,0.34554538130760193,32
1,b0_first,1,0.5987859964370728,32
1,b0_first,2,0.4682875871658325,32
1,b0_first,3,0.4249405264854431,32
1,b0_first,4,0.405739426612854,32
1,b0_first,5,0.3880819082260132,32
1,b0_first,6,0.37259405851364136,32
1,b0_first,7,0.36504292488098145,32
1,b0_first,8,0.36098214983940125,32
1,b0_first,9,0.34821489453315735,32
1,b0_first,10,0.34506934881210327,32
1,oracle_first,1,0.2670150697231293,32
1,oracle_first,2,0.5275534391403198,32
1,oracle_first,3,0.4390365481376648,32
1,oracle_first,4,0.4013880491256714,32
1,oracle_first,5,0.38183218240737915,32
1,oracle_first,6,0.3719859719276428,32
1,oracle_first,7,0.36516836285591125,32
1,oracle_first,8,0.36055296659469604,32
