query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
10807,1,0.730384349822998,0.6846754550933838,0.7880482077598572,0.7008041739463806,p24,0.6846754550933838
10807,2,1.359049677848816,1.2523905038833618,1.1770296096801758,1.135064959526062,p120,1.135064959526062
10807,3,0.7165115475654602,0.5774822235107422,0.539053738117218,0.5723251700401306,p48,0.539053738117218
10807,4,0.9231370091438293,0.7892616391181946,0.8130235075950623,0.8553438186645508,p24,0.7892616391181946
10807,5,0.4543238580226898,0.6596501469612122,0.5797653794288635,1.5662996768951416,native_p16,0.4543238580226898
10807,6,0.2049572467803955,0.4509783685207367,0.40134578943252563,0.3370669484138489,native_p16,0.2049572467803955
10808,0,1.6568797826766968,1.2736778259277344,1.203583002090454,1.13711678981781,p120,1.13711678981781
10808,1,0.7104906439781189,0.703265905380249,0.8863124251365662,0.8260360956192017,p24,0.703265905380249
10808,2,1.7659481763839722,1.354776382446289,1.2043770551681519,1.1649893522262573,p120,1.1649893522262573
10808,3,0.7514759302139282,0.5944876670837402,0.5819731950759888,0.647291898727417,p48,0.5819731950759888
10808,4,1.1031467914581299,1.053199052810669,0.9038219451904297,0.888889491558075,p120,0.888889491558075
10808,5,0.4298103451728821,0.6990304589271545,0.3829208016395569,2.3392298221588135,p48,0.3829208016395569
10808,6,0.2134617567062378,0.2791801393032074,0.3784606456756592,0.41448935866355896,native_p16,0.2134617567062378
10809,0,1.3568180799484253,1.4758633375167847,1.2173651456832886,1.1663731336593628,p120,1.1663731336593628
10809,1,0.6213858723640442,0.5700863003730774,0.6674134135246277,0.5712531805038452,p24,0.5700863003730774
10809,2,1.5447219610214233,1.519374132156372,1.4064916372299194,1.2615598440170288,p120,1.2615598440170288
10809,3,0.7760530710220337,0.5982548594474792,0.6182730793952942,0.6878674030303955,p24,0.5982548594474792
10809,4,0.8390924334526062,0.8675427436828613,0.7374125719070435,0.7548291087150574,p48,0.7374125719070435
10809,5,0.3765808939933777,0.8174951672554016,0.46402817964553833,0.6345426440238953,native_p16,0.3765808939933777
10809,6,0.2203088253736496,0.2894037663936615,0.4736999571323395,0.42248034477233887,native_p16,0.2203088253736496
10810,0,1.1727252006530762,1.4611810445785522,1.4329862594604492,1.1740386486053467,native_p16,1.1727252006530762
10810,1,0.6491931676864624,0.525883674621582,0.5018365979194641,0.5617119669914246,p48,0.5018365979194641
10810,2,1.128980040550232,1.4750375747680664,1.475037693977356,1.3340785503387451,native_p16,1.128980040550232
10810,3,0.9302217364311218,0.4646573066711426,0.4834388792514801,0.6019942164421082,p24,0.4646573066711426
10810,4,0.8653778433799744,0.7003283500671387,0.7039459347724915,0.6776875853538513,p120,0.6776875853538513
10810,5,0.24296195805072784,0.6665626764297485,0.6387665867805481,0.46649447083473206,native_p16,0.24296195805072784
10810,6,0.2087661772966385,0.2235976755619049,0.3478928804397583,0.43825218081474304,native_p16,0.2087661772966385
10811,0,1.1108894348144531,1.5175727605819702,1.294744849205017,1.2742124795913696,native_p16,1.1108894348144531
10811,1,0.730552613735199,0.6097175478935242,0.6336551308631897,0.6248167157173157,p24,0.6097175478935242
10811,2,1.26296865940094,1.537329912185669,1.4032984972000122,1.4055320024490356,native_p16,1.26296865940094
10811,3,0.820050060749054,0.5915723443031311,0.5762444734573364,0.5634040832519531,p120,0.5634040832519531
10811,4,1.3449307680130005,0.6757421493530273,0.6625459790229797,0.6953004002571106,p48,0.6625459790229797
10811,5,0.27277591824531555,0.5501112341880798,0.5028709173202515,0.4284187853336334,native_p16,0.27277591824531555
10811,6,0.2033323347568512,0.277686208486557,0.3729736804962158,0.37267959117889404,native_p16,0.2033323347568512
10812,0,1.0485988855361938,1.4510143995285034,1.113872766494751,1.2437852621078491,native_p16,1.0485988855361938
10812,1,0.6780684590339661,0.7545792460441589,0.747089147567749,0.7629753947257996,native_p16,0.6780684590339661
10812,2,1.2606024742126465,1.6039894819259644,1.2183228731155396,1.2919399738311768,p48,1.2183228731155396
10812,3,0.7306992411613464,0.8041381239891052,0.7660781145095825,0.8067240118980408,native_p16,0.7306992411613464
10812,4,0.9647182822227478,0.7887048125267029,0.6632499098777771,0.694873571395874,p48,0.6632499098777771
10812,5,0.22608645260334015,0.5614962577819824,0.45087191462516785,0.34231406450271606,native_p16,0.22608645260334015
10812,6,0.22651830315589905,0.2817954421043396,0.29843592643737793,0.3961476683616638,native_p16,0.22651830315589905
10813,0,1.0687494277954102,1.515079379081726,1.0663563013076782,1.0489839315414429,p120,1.0489839315414429
10813,1,0.5404434204101562,0.6753717660903931,0.6391069889068604,0.6805385947227478,native_p16,0.5404434204101562
10813,2,1.1992905139923096,1.4584715366363525,1.1419588327407837,1.0893467664718628,p120,1.0893467664718628
10813,3,0.7239311337471008,0.5604453086853027,0.4766477048397064,0.5807659029960632,p48,0.4766477048397064
10813,4,0.737865686416626,0.9156131744384766,0.6458615660667419,0.7622649073600769,p48,0.6458615660667419
10813,5,0.23285415768623352,0.39802226424217224,0.42707180976867676,0.44638729095458984,native_p16,0.23285415768623352
10813,6,0.23881018161773682,0.32471534609794617,0.3044492304325104,0.39869585633277893,native_p16,0.23881018161773682
10814,0,1.0639199018478394,1.4001390933990479,1.0656129121780396,1.016286849975586,p120,1.016286849975586
10814,1,0.53592848777771,0.508731484413147,0.5988954901695251,0.5872623324394226,p24,0.508731484413147
10814,2,1.1301711797714233,1.523476481437683,1.1453911066055298,1.215283751487732,native_p16,1.1301711797714233
10814,3,0.7163206338882446,0.6472882628440857,0.6529071927070618,0.5649890303611755,p120,0.5649890303611755
10814,4,0.7107834219932556,0.7027512192726135,0.7505094408988953,0.7075299620628357,p24,0.7027512192726135
10814,5,0.21837225556373596,0.37435051798820496,0.3248588740825653,0.43654200434684753,native_p16,0.21837225556373596
10814,6,0.219077467918396,0.3650793731212616,0.3435158431529999,0.34245243668556213,native_p16,0.219077467918396
10815,0,1.0318119525909424,1.2538303136825562,1.0026015043258667,0.9546899795532227,p120,0.9546899795532227
10815,1,0.7494022846221924,0.71918785572052,0.8541203737258911,0.8281536102294922,p24,0.71918785572052
10815,2,1.077437400817871,1.2439227104187012,1.1620757579803467,1.1102923154830933,native_p16,1.077437400817871
10815,3,0.724754810333252,0.7084497809410095,0.785082995891571,0.752663791179657,p24,0.7084497809410095
10815,4,0.7414404153823853,1.1772336959838867,0.7959175109863281,0.683682382106781,p120,0.683682382106781
10815,5,0.30255457758903503,0.3977617919445038,0.29219961166381836,0.4401725232601166,p48,0.29219961166381836
10815,6,0.23956337571144104,0.3729808032512665,0.30455899238586426,0.37762805819511414,native_p16,0.23956337571144104
10816,0,1.120497703552246,1.2417659759521484,1.0257080793380737,1.02064049243927,p120,1.02064049243927
10816,1,0.6716244220733643,0.5854843854904175,0.7542878985404968,0.5099205374717712,p120,0.5099205374717712
10816,2,1.1385401487350464,1.2975342273712158,1.0840400457382202,1.1614497900009155,p48,1.0840400457382202
10816,3,0.9112898707389832,0.8719739317893982,0.7397041320800781,0.46365785598754883,p120,0.46365785598754883
10816,4,0.9129900932312012,0.9950195550918579,0.7807475328445435,0.862984836101532,p48,0.7807475328445435
10816,5,0.31903642416000366,0.39646586775779724,0.28874167799949646,0.4257833659648895,p48,0.28874167799949646
10816,6,0.18824496865272522,0.3701210618019104,0.25958335399627686,0.3230288028717041,native_p16,0.18824496865272522
10817,0,1.2463769912719727,1.4028018712997437,1.03510582447052,1.463338851928711,p48,1.03510582447052
10817,1,0.7241121530532837,0.5548383593559265,0.6643306612968445,0.6240723133087158,p24,0.5548383593559265
10817,2,1.2654274702072144,1.3770182132720947,1.1944124698638916,1.3231133222579956,p48,1.1944124698638916
10817,3,0.9114874005317688,0.6637271046638489,0.6413422226905823,0.6140505075454712,p120,0.6140505075454712
10817,4,1.4124631881713867,0.8487775921821594,0.7448422312736511,0.8082107901573181,p48,0.7448422312736511
10817,5,0.27162986993789673,0.2836715281009674,0.6480845808982849,0.4615859091281891,native_p16,0.27162986993789673
10817,6,0.25490662455558777,0.38204652070999146,0.3150683343410492,0.2923513948917389,native_p16,0.25490662455558777
10818,0,1.4044783115386963,1.0696738958358765,1.2466331720352173,1.2591297626495361,p24,1.0696738958358765
10818,1,0.6690842509269714,0.5175582766532898,0.573341965675354,0.6073604822158813,p24,0.5175582766532898
10818,2,1.4532328844070435,1.268991470336914,1.4009212255477905,1.4253114461898804,p24,1.268991470336914
10818,3,0.9093140959739685,0.6065449118614197,0.5076600909233093,0.5478212237358093,p48,0.5076600909233093
10818,4,0.9449567794799805,0.880523681640625,0.7489959001541138,0.7214034199714661,p120,0.7214034199714661
10818,5,0.21414843201637268,0.31570836901664734,0.671383798122406,0.4698351323604584,native_p16,0.21414843201637268
10818,6,0.24010887742042542,0.35475030541419983,0.3358009159564972,0.5192807912826538,native_p16,0.24010887742042542
10819,0,1.2074867486953735,1.1203911304473877,0.9585736393928528,1.0201739072799683,p48,0.9585736393928528
10819,1,0.5879372358322144,0.5186354517936707,0.5544185638427734,0.5908279418945312,p24,0.5186354517936707
10819,2,1.3012415170669556,1.2139266729354858,1.2108352184295654,1.087376594543457,p120,1.087376594543457
10819,3,0.7536523938179016,0.7151899337768555,0.6296252608299255,0.5389081239700317,p120,0.5389081239700317
10819,4,1.3911141157150269,0.7330173850059509,0.7949023842811584,0.6633933186531067,p120,0.6633933186531067
10819,5,0.26994314789772034,0.3949733376502991,0.8420883417129517,0.542401909828186,native_p16,0.26994314789772034
10819,6,0.1915302276611328,0.26997801661491394,0.2923625111579895,0.5066524147987366,native_p16,0.1915302276611328
10820,0,1.1228740215301514,1.0369192361831665,0.920057475566864,1.1153720617294312,p48,0.920057475566864
10820,1,0.5716249346733093,0.563407838344574,0.5722562670707703,0.5936424136161804,p24,0.563407838344574
10820,2,1.4346134662628174,1.185747504234314,1.3615888357162476,1.4550966024398804,p24,1.185747504234314
10820,3,0.6018418669700623,0.6254119277000427,0.6715617179870605,0.6024237871170044,native_p16,0.6018418669700623
10820,4,1.2582826614379883,0.9832221269607544,0.8606439828872681,0.6405075192451477,p120,0.6405075192451477
10820,5,0.2548677921295166,0.35517117381095886,0.49025779962539673,0.40873193740844727,native_p16,0.2548677921295166
10820,6,0.30941542983055115,0.34396669268608093,0.3751891553401947,0.38076961040496826,native_p16,0.30941542983055115
10821,0,1.1605722904205322,1.1325796842575073,1.1769001483917236,1.1049776077270508,p120,1.1049776077270508
10821,1,0.5819643139839172,0.5648183822631836,0.5173748731613159,0.5559641718864441,p48,0.5173748731613159
10821,2,1.231541633605957,1.1832201480865479,1.3666666746139526,1.3453009128570557,p24,1.1832201480865479
10821,3,0.7959873676300049,0.6230992674827576,0.5247411131858826,0.6434270739555359,p48,0.5247411131858826
10821,4,1.0611575841903687,0.9071903228759766,0.8288862109184265,0.7285857796669006,p120,0.7285857796669006
10821,5,0.562275230884552,0.7242462038993835,0.5017228126525879,0.4638867974281311,p120,0.4638867974281311
10821,6,0.32986757159233093,0.4331703186035156,0.29879751801490784,0.29500481486320496,p120,0.29500481486320496
10822,0,1.2772417068481445,1.1622889041900635,1.1303597688674927,1.3105603456497192,p48,1.1303597688674927
10822,1,0.5490484833717346,0.5666530728340149,0.6404027938842773,0.6596451997756958,native_p16,0.5490484833717346
10822,2,1.3329594135284424,1.3966763019561768,1.1938914060592651,1.2930105924606323,p48,1.1938914060592651
10822,3,0.70598304271698,0.5817202925682068,0.6222617030143738,0.5975924730300903,p24,0.5817202925682068
10822,4,0.7325109839439392,0.7264148592948914,0.9163568615913391,0.7871962189674377,p24,0.7264148592948914
10822,5,0.9709855318069458,0.5082927942276001,0.511713981628418,0.6233964562416077,p24,0.5082927942276001
10822,6,0.23064087331295013,0.3615177273750305,0.27636855840682983,0.27851781249046326,native_p16,0.23064087331295013
10823,0,1.321014165878296,1.28023362159729,1.1313692331314087,1.1762752532958984,p48,1.1313692331314087
10823,1,0.6881930232048035,0.5288563966751099,0.6575776934623718,0.6093188524246216,p24,0.5288563966751099
10823,2,1.4863719940185547,1.405676245689392,1.0994129180908203,1.3699811697006226,p48,1.0994129180908203
10823,3,0.6378104090690613,0.49013587832450867,0.6149687767028809,0.5693992972373962,p24,0.49013587832450867
10823,4,1.0118812322616577,0.9404215216636658,0.8578481078147888,0.8610348701477051,p48,0.8578481078147888
10823,5,0.7764592170715332,0.8365352749824524,0.5703379511833191,0.4950091540813446,p120,0.4950091540813446
10823,6,0.25573405623435974,0.37601056694984436,0.24736444652080536,0.2963966727256775,p48,0.24736444652080536
10824,0,1.2786283493041992,1.268234133720398,1.2952666282653809,1.3282543420791626,p24,1.268234133720398
10824,1,0.6783734560012817,0.6035538911819458,0.6411799788475037,0.7277994155883789,p24,0.6035538911819458
10824,2,1.486004114151001,1.4647347927093506,1.4377763271331787,1.493783712387085,p48,1.4377763271331787
10824,3,0.8129110336303711,0.6598135828971863,0.6825828552246094,0.6794012784957886,p24,0.6598135828971863
10824,4,2.829615354537964,0.8673643469810486,0.7967890501022339,0.8594995737075806,p48,0.7967890501022339
10824,5,0.4380466639995575,0.697827935218811,0.9430643320083618,0.410991907119751,p120,0.410991907119751
10824,6,0.2821919918060303,0.4420780837535858,0.2250295728445053,0.3842407166957855,p48,0.2250295728445053
10825,0,1.5269019603729248,1.4277883768081665,1.4853562116622925,1.4347175359725952,p24,1.4277883768081665
10825,1,0.6969773173332214,0.649213969707489,0.6902458071708679,0.6965652108192444,p24,0.649213969707489
10825,2,1.488050103187561,1.458649754524231,1.5801860094070435,1.4632657766342163,p24,1.458649754524231
10825,3,0.837490975856781,0.7234516143798828,0.5973562002182007,0.6885366439819336,p48,0.5973562002182007
10825,4,0.7972103953361511,1.0076904296875,0.8070087432861328,0.9144731760025024,native_p16,0.7972103953361511
10825,5,0.3593270480632782,1.4907646179199219,0.5684219598770142,0.5142924189567566,native_p16,0.3593270480632782
10825,6,0.28166911005973816,0.39914652705192566,0.24376280605793,0.3730561435222626,p48,0.24376280605793
10826,0,1.214744210243225,1.3021564483642578,1.2859736680984497,1.3150986433029175,native_p16,1.214744210243225
10826,1,0.7408968806266785,0.6905527114868164,0.5949617028236389,0.7919843792915344,p48,0.5949617028236389
10826,2,1.38148832321167,1.3837299346923828,1.3387218713760376,1.3916133642196655,p48,1.3387218713760376
10826,3,0.9205740094184875,0.8375059366226196,0.7914494872093201,0.7110196352005005,p120,0.7110196352005005
10826,4,0.8357557654380798,0.9048789143562317,0.8020569086074829,1.0543935298919678,p48,0.8020569086074829
10826,5,0.2916790843009949,0.873692512512207,0.47589999437332153,0.45285579562187195,native_p16,0.2916790843009949
10826,6,0.2847181260585785,0.29077574610710144,0.3972882628440857,0.32445603609085083,native_p16,0.2847181260585785
10827,0,1.2911853790283203,1.2616689205169678,1.2409801483154297,1.3811209201812744,p48,1.2409801483154297
10827,1,0.7462801337242126,0.7560333013534546,0.6563693284988403,0.7488324642181396,p48,0.6563693284988403
10827,2,1.3525691032409668,1.323551893234253,1.3916939496994019,1.4461989402770996,p24,1.323551893234253
10827,3,0.90264493227005,0.7756006121635437,0.6483817100524902,0.8765996098518372,p48,0.6483817100524902
10827,4,0.7558810114860535,0.8356011509895325,1.4073704481124878,1.047250747680664,native_p16,0.7558810114860535
10827,5,0.22717945277690887,0.6792260408401489,1.4506624937057495,0.4533293843269348,native_p16,0.22717945277690887
10827,6,0.2800687253475189,0.461454302072525,0.3514176309108734,0.32062336802482605,native_p16,0.2800687253475189
10828,0,1.328308343887329,1.2450793981552124,1.2458804845809937,1.3170708417892456,p24,1.2450793981552124
10828,1,0.6225020289421082,0.6845313310623169,0.6502084136009216,0.6595497131347656,native_p16,0.6225020289421082
10828,2,1.454110026359558,1.384291648864746,1.464766502380371,1.4838730096817017,p24,1.384291648864746
10828,3,0.639173686504364,0.819558322429657,0.7051476240158081,0.7980436682701111,native_p16,0.639173686504364
10828,4,0.8321043848991394,1.2439963817596436,1.6316250562667847,0.9778861999511719,native_p16,0.8321043848991394
10828,5,0.27060189843177795,0.524328887462616,1.3732500076293945,0.4844178259372711,native_p16,0.27060189843177795
10828,6,0.239302396774292,0.4251854419708252,0.3114487826824188,0.3765202462673187,native_p16,0.239302396774292
10829,0,1.2385810613632202,1.2581727504730225,1.2374805212020874,1.2957535982131958,p48,1.2374805212020874
10829,1,0.5558120608329773,0.7102783918380737,0.577601432800293,0.6383994817733765,native_p16,0.5558120608329773
10829,2,1.2701528072357178,1.3573389053344727,1.4605730772018433,1.4896434545516968,native_p16,1.2701528072357178
10829,3,0.859693706035614,0.7003876566886902,0.5843421816825867,0.7606191635131836,p48,0.5843421816825867
10829,4,0.7155651450157166,1.36173677444458,0.945310115814209,0.7506657242774963,native_p16,0.7155651450157166
10829,5,0.2870485782623291,0.5298383235931396,1.5475748777389526,0.4845348298549652,native_p16,0.2870485782623291
10829,6,0.262955904006958,0.32647672295570374,0.3512727916240692,0.35463854670524597,native_p16,0.262955904006958
10830,0,1.2285702228546143,1.190800428390503,1.2314262390136719,1.2034976482391357,p24,1.190800428390503
10830,1,0.6747560501098633,0.5743072628974915,0.5601946115493774,0.6999112367630005,p48,0.5601946115493774
10830,2,1.380400538444519,1.1980412006378174,1.5481868982315063,1.5821298360824585,p24,1.1980412006378174
10830,3,0.8763975501060486,0.5707677006721497,0.65016108751297,0.6993438601493835,p24,0.5707677006721497
10830,4,0.9547142386436462,0.8281412124633789,0.8640525937080383,0.6873636841773987,p120,0.6873636841773987
10830,5,0.2663457691669464,0.5132551789283752,1.269974708557129,0.5904749035835266,native_p16,0.2663457691669464
10830,6,0.313249796628952,0.3834078013896942,0.3493398129940033,0.2717767357826233,p120,0.2717767357826233
10831,0,1.291946291923523,1.2334551811218262,1.3518946170806885,1.4285328388214111,p24,1.2334551811218262
10831,1,0.7123681306838989,0.5986654162406921,0.6511977910995483,0.6623455286026001,p24,0.5986654162406921
10831,2,1.4151633977890015,1.3415049314498901,1.5186357498168945,1.6227868795394897,p24,1.3415049314498901
10831,3,0.874061107635498,0.5694686770439148,0.5868963599205017,0.756615400314331,p24,0.5694686770439148
10831,4,0.8090054392814636,1.0195144414901733,0.8204984664916992,0.8091886639595032,native_p16,0.8090054392814636
10831,5,0.26655012369155884,0.6408869624137878,0.2953624427318573,0.6068236231803894,native_p16,0.26655012369155884
10831,6,0.25124675035476685,0.44887056946754456,0.3367999196052551,0.23680026829242706,p120,0.23680026829242706
10832,0,1.32869553565979,1.3212658166885376,1.350136399269104,1.4080809354782104,p24,1.3212658166885376
10832,1,0.7849392294883728,0.5703713297843933,0.5733221173286438,0.6624564528465271,p24,0.5703713297843933
10832,2,1.4513899087905884,1.3698525428771973,1.4458894729614258,1.4681905508041382,p24,1.3698525428771973
10832,3,1.0069321393966675,0.6084210872650146,0.518434464931488,0.7027298808097839,p48,0.518434464931488
10832,4,0.9451113939285278,0.913549542427063,0.7744675874710083,0.7821713089942932,p48,0.7744675874710083
10832,5,0.2986672818660736,0.6469629406929016,0.6561322212219238,0.9294113516807556,native_p16,0.2986672818660736
10832,6,0.21361248195171356,0.3529485762119293,0.2807445526123047,0.5496333241462708,native_p16,0.21361248195171356
10833,0,1.4248459339141846,1.341331124305725,1.2414685487747192,1.3093979358673096,p48,1.2414685487747192
10833,1,0.7118260264396667,0.5779018402099609,0.5553280711174011,0.6502569317817688,p48,0.5553280711174011
10833,2,1.5058342218399048,1.3402544260025024,1.3800643682479858,1.3932478427886963,p24,1.3402544260025024
10833,3,0.9404077529907227,0.5964856147766113,0.5283026099205017,0.5857681632041931,p48,0.5283026099205017
10833,4,0.9598747491836548,0.7459428906440735,0.780906081199646,0.7126321196556091,p120,0.7126321196556091
10833,5,0.2939680516719818,1.3530387878417969,0.9699512720108032,1.0503649711608887,native_p16,0.2939680516719818
10833,6,0.22967267036437988,0.2713973820209503,0.3645748794078827,0.36810436844825745,native_p16,0.22967267036437988
10834,0,1.2517534494400024,1.1983760595321655,1.1327828168869019,1.146092414855957,p48,1.1327828168869019
10834,1,0.7052085995674133,0.686072826385498,0.6876768469810486,0.688112199306488,p24,0.686072826385498
10834,2,1.1634737253189087,1.2796878814697266,1.2643424272537231,1.2735488414764404,native_p16,1.1634737253189087
10834,3,0.739632248878479,0.710783839225769,0.6231011748313904,0.7420862317085266,p48,0.6231011748313904
10834,4,0.9018253684043884,0.7043055295944214,0.7074392437934875,0.6899667978286743,p120,0.6899667978286743
10834,5,0.2831876277923584,0.645953357219696,0.7136440277099609,0.4092581272125244,native_p16,0.2831876277923584
10834,6,0.18636111915111542,0.2676551640033722,0.4272772967815399,0.3998638093471527,native_p16,0.18636111915111542
10835,0,1.100115180015564,1.5004440546035767,1.1561777591705322,1.3222347497940063,native_p16,1.100115180015564
10835,1,0.7300770878791809,0.674170732498169,0.680432140827179,0.6872388124465942,p24,0.674170732498169
10835,2,1.3436707258224487,1.6260147094726562,1.4320729970932007,1.4895938634872437,native_p16,1.3436707258224487
10835,3,0.8933091163635254,0.5654879808425903,0.6222967505455017,0.6577569246292114,p24,0.5654879808425903
10835,4,1.2296242713928223,0.7038001418113708,0.663647472858429,0.6892801523208618,p48,0.663647472858429
10835,5,0.2738662660121918,0.5290586948394775,0.4423082768917084,0.45233669877052307,native_p16,0.2738662660121918
10835,6,0.2219880074262619,0.2657335698604584,0.31633028388023376,0.3705599904060364,native_p16,0.2219880074262619
10836,0,1.2018510103225708,1.5903279781341553,1.434719443321228,1.386198878288269,native_p16,1.2018510103225708
10836,1,1.0802205801010132,1.1496919393539429,1.0066988468170166,0.9875196814537048,p120,0.9875196814537048
10836,2,1.403260588645935,1.656446099281311,1.470476508140564,1.528735876083374,native_p16,1.403260588645935
10836,3,0.8945304751396179,1.0105890035629272,0.9872400164604187,0.9023649096488953,native_p16,0.8945304751396179
10836,4,0.9962180256843567,0.8371424078941345,0.6308249235153198,0.68034428358078,p48,0.6308249235153198
10836,5,0.3557393252849579,0.45971933007240295,0.5570892095565796,0.5020947456359863,native_p16,0.3557393252849579
10836,6,0.25907209515571594,0.2801174819469452,0.25696033239364624,0.32532545924186707,p48,0.25696033239364624
10837,0,1.5127956867218018,1.6632347106933594,1.5229787826538086,1.4409347772598267,p120,1.4409347772598267
10837,1,0.7640616297721863,0.951549232006073,1.1139012575149536,1.0786863565444946,native_p16,0.7640616297721863
10837,2,1.547048807144165,1.757677435874939,1.6629552841186523,1.619895339012146,native_p16,1.547048807144165
