delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.301455557346344,0.16345734894275665,0.2959349453449249,0.10845360159873962,42080,0.3114483952522278,0.13568389415740967,test
0.24155811965465546,0.11730047315359116,0.2729121148586273,0.10694926232099533,42081,0.3176276385784149,0.14085592329502106,test
0.2305518537759781,0.10665498673915863,0.2941610515117645,0.11634866148233414,42082,0.28163573145866394,0.14098450541496277,test
0.30065464973449707,0.15221500396728516,0.38905471563339233,0.18603470921516418,42083,0.2890984117984772,0.1430094987154007,test
0.29541900753974915,0.14671668410301208,0.5536925792694092,0.2196902483701706,42084,0.30884116888046265,0.16872282326221466,test
0.27236753702163696,0.14642579853534698,0.33212247490882874,0.13318464159965515,42085,0.3053879141807556,0.16514551639556885,test
0.28316792845726013,0.15558841824531555,0.48262932896614075,0.20924116671085358,42086,0.32477107644081116,0.17695702612400055,test
0.27220848202705383,0.13285943865776062,0.35485440492630005,0.16400262713432312,42087,0.3311506509780884,0.17908860743045807,test
0.25011569261550903,0.113732248544693,0.38626807928085327,0.22507701814174652,42088,0.35372188687324524,0.19373948872089386,test
0.2745365798473358,0.12752152979373932,0.46782392263412476,0.2493206411600113,42089,0.35868218541145325,0.19571812450885773,test
0.3236393630504608,0.12124618142843246,0.4015824496746063,0.20498034358024597,42090,0.4422348439693451,0.2281782031059265,test
0.2620452642440796,0.14480890333652496,0.3723289966583252,0.18336284160614014,42091,0.5087370872497559,0.2581568956375122,test
0.24403290450572968,0.11194764822721481,0.3497292101383209,0.21311084926128387,42092,0.4451734125614166,0.21734897792339325,test
0.3158762753009796,0.12690122425556183,0.30174610018730164,0.17428715527057648,42093,0.7277733683586121,0.45545047521591187,test
0.3291372060775757,0.13170775771141052,0.29157012701034546,0.1759365051984787,42094,0.5332009196281433,0.3007682263851166,test
0.30497708916664124,0.1287624090909958,0.3062257170677185,0.1685943752527237,42095,0.4005126357078552,0.2297910898923874,test
0.29940265417099,0.1070895791053772,0.4100724756717682,0.18635480105876923,42096,0.40754809975624084,0.22736471891403198,test
0.2700999677181244,0.11105756461620331,0.3705357313156128,0.229867622256279,42097,0.3463704288005829,0.21107465028762817,test
0.3017382323741913,0.10898388922214508,0.3738672733306885,0.18248526751995087,42098,0.363909512758255,0.21541889011859894,test
0.31162023544311523,0.11846822500228882,0.3690979778766632,0.21078704297542572,42099,0.39423832297325134,0.22555433213710785,test
0.3089035451412201,0.13577742874622345,0.4136131703853607,0.22216852009296417,42100,0.33883529901504517,0.18519733846187592,test
0.25322413444519043,0.0950486809015274,0.4113823473453522,0.2100803703069687,42101,0.3185740113258362,0.1707800328731537,test
0.4015277624130249,0.11895080655813217,0.32535383105278015,0.15515176951885223,42102,0.3485978841781616,0.15901905298233032,test
0.4251711368560791,0.1381891518831253,0.23368658125400543,0.12634266912937164,42103,0.34331950545310974,0.19004786014556885,test
0.4986568093299866,0.17278312146663666,0.3020387589931488,0.16572332382202148,42104,0.3260273337364197,0.19162195920944214,test
0.44354575872421265,0.18602150678634644,0.3077363967895508,0.18176473677158356,42105,0.31631019711494446,0.19691869616508484,test
0.42972809076309204,0.1668320894241333,0.29137834906578064,0.17189450562000275,42106,0.3040587604045868,0.16849163174629211,test
0.5098845958709717,0.21176086366176605,0.3678671717643738,0.23072783648967743,42107,0.33196166157722473,0.17275236546993256,test
0.4572693407535553,0.23162400722503662,0.30820661783218384,0.17077822983264923,42108,0.3649498522281647,0.18793055415153503,test
0.5389094948768616,0.2716580927371979,0.4966042935848236,0.3203074634075165,42109,0.3444347381591797,0.21804559230804443,test
0.4915127456188202,0.28668609261512756,0.390270471572876,0.20436078310012817,42110,0.42031142115592957,0.25315508246421814,test
0.54631507396698,0.31027930974960327,0.419587641954422,0.3071962893009186,42111,0.4451642632484436,0.2698424756526947,test
0.5433281660079956,0.2954690456390381,0.5476147532463074,0.43079236149787903,42112,0.4277588427066803,0.2752510607242584,test
0.536224901676178,0.3131583631038666,0.6125231981277466,0.43193334341049194,42113,0.381662517786026,0.2557707726955414,test
0.5233279466629028,0.2973840832710266,0.42024922370910645,0.3269920349121094,42114,0.4055952727794647,0.3096029758453369,test
0.5145131349563599,0.31240564584732056,0.5979263782501221,0.390471875667572,42115,0.45926040410995483,0.3544919788837433,test
0.5703606605529785,0.34976062178611755,0.43681472539901733,0.2928549349308014,42116,0.46571022272109985,0.343943327665329,test
0.5613836646080017,0.3425207734107971,0.4016599655151367,0.2504146695137024,42117,0.5260011553764343,0.3942142724990845,test
0.5284462571144104,0.3493794798851013,0.3817130923271179,0.26137369871139526,42118,0.5562103986740112,0.4145316183567047,test
0.5390821695327759,0.3537009060382843,0.4002261757850647,0.264178603887558,42119,0.5595616102218628,0.408313125371933,test
0.48794156312942505,0.3306554853916168,0.40514475107192993,0.2988620102405548,42120,0.5841792821884155,0.40899786353111267,test
0.5091519355773926,0.330885112285614,0.5956395864486694,0.4859631061553955,42121,0.5737147331237793,0.3826974332332611,test
0.5301392674446106,0.35613369941711426,0.5545961260795593,0.43149030208587646,42122,0.5979229211807251,0.3740135133266449,test
0.5263147950172424,0.378205269575119,0.48513057827949524,0.40664663910865784,42123,0.6112263798713684,0.38512128591537476,test
0.5592836141586304,0.38896918296813965,0.5768224000930786,0.44798997044563293,42124,0.6395565867424011,0.39135298132896423,test
0.5517444014549255,0.3570002615451813,0.5548338890075684,0.43920788168907166,42125,0.6664931774139404,0.4088084399700165,test
0.5488394498825073,0.38105836510658264,0.5949166417121887,0.4703482985496521,42126,0.6603311896324158,0.40354928374290466,test
0.5846340656280518,0.39606770873069763,0.5250754952430725,0.4243631362915039,42127,0.6639475226402283,0.41624197363853455,test
0.6268678307533264,0.47792086005210876,0.5617291331291199,0.4752747714519501,42128,0.7236819267272949,0.4821520447731018,test
0.645218014717102,0.49839168787002563,0.5701688528060913,0.4869925081729889,42129,0.7119277119636536,0.5139374136924744,test
0.59734046459198,0.46925729513168335,0.668506920337677,0.579951822757721,42130,0.6820906400680542,0.5102385878562927,test
0.6488710045814514,0.4915042221546173,0.6750239133834839,0.5725044012069702,42131,0.6936419606208801,0.537272572517395,test
0.6961081027984619,0.5109036564826965,0.6029266119003296,0.4893982410430908,42132,0.7253515124320984,0.5739426612854004,test
0.7035201191902161,0.523827314376831,0.5674111247062683,0.484498530626297,42133,0.7040261626243591,0.5518776774406433,test
0.7806961536407471,0.5872796177864075,0.5431679487228394,0.47077879309654236,42134,0.7244770526885986,0.5920122861862183,test
0.7369100451469421,0.5005275011062622,0.5803543925285339,0.4992251694202423,42135,0.7255879640579224,0.6037654280662537,test
0.7166540622711182,0.507705569267273,0.593848705291748,0.5233141183853149,42136,0.6953832507133484,0.5776776671409607,test
0.7206460237503052,0.5238747596740723,0.6231546401977539,0.5318335294723511,42137,0.7109345197677612,0.5879902243614197,test
0.7002213001251221,0.5020758509635925,0.6266635656356812,0.5574600696563721,42138,0.7106935381889343,0.5721856951713562,test
0.6883935332298279,0.49321243166923523,0.6367340087890625,0.588940441608429,42139,0.7285324931144714,0.5865485072135925,test
0.7633301019668579,0.5568835139274597,0.6981080770492554,0.6452987194061279,42140,0.7533186078071594,0.6215607523918152,test
0.7579916715621948,0.5706397294998169,0.6952440142631531,0.63287752866745,42141,0.7382082343101501,0.5950900316238403,test
0.6551894545555115,0.5143572688102722,0.5971680879592896,0.550421416759491,42142,0.6490681171417236,0.5101298093795776,test
0.7786256074905396,0.6449659466743469,0.5790733098983765,0.49967339634895325,42143,0.5738595128059387,0.4544551372528076,test
0.7956417798995972,0.6310024857521057,0.5589396357536316,0.452170729637146,42144,0.5458219647407532,0.4392377734184265,test
0.8973749279975891,0.6767480373382568,0.6296368837356567,0.5195117592811584,42145,0.5089740753173828,0.41140446066856384,test
0.7833420634269714,0.5681300163269043,0.5421552658081055,0.4550343453884125,42146,0.47573477029800415,0.37803882360458374,test
0.8156728148460388,0.5818495750427246,0.45241856575012207,0.36552509665489197,42147,0.44930338859558105,0.3556118309497833,test
0.8037211298942566,0.616191029548645,0.4605012536048889,0.35647302865982056,42148,0.42500272393226624,0.3410147726535797,test
0.680153489112854,0.5062949061393738,0.46190598607063293,0.36207568645477295,42149,0.4040224850177765,0.3176899552345276,test
0.6509143710136414,0.4849187433719635,0.4300086498260498,0.3697272837162018,42150,0.3920820355415344,0.31275707483291626,test
0.623145580291748,0.4556216299533844,0.41042980551719666,0.3685390055179596,42151,0.40149644017219543,0.33646684885025024,test
0.6089196801185608,0.41900140047073364,0.5027101635932922,0.42267554998397827,42152,0.3727080523967743,0.30977916717529297,test
0.6409806609153748,0.4348822236061096,0.46121466159820557,0.39017024636268616,42153,0.3746463656425476,0.31468766927719116,test
0.6805806159973145,0.5163518190383911,0.4198516607284546,0.3150455355644226,42154,0.3702736794948578,0.2951139807701111,test
0.6389434337615967,0.4178098142147064,0.3337586522102356,0.27796077728271484,42155,0.3493886888027191,0.26169341802597046,test
0.6425553560256958,0.432695209980011,0.362313449382782,0.29208478331565857,42156,0.3138674199581146,0.25719088315963745,test
0.6821368932723999,0.45265406370162964,0.35233843326568604,0.30254605412483215,42157,0.3290054202079773,0.2600966989994049,test
0.6618085503578186,0.462043821811676,0.4608234763145447,0.37339338660240173,42158,0.31502100825309753,0.250671923160553,test
0.6576591730117798,0.4156978130340576,0.47908082604408264,0.38044503331184387,42159,0.31420278549194336,0.2502148151397705,test
0.6504802703857422,0.4278936982154846,0.4722498059272766,0.38029083609580994,42160,0.3104897141456604,0.23749038577079773,test
0.7835442423820496,0.42302125692367554,0.5039708018302917,0.35647231340408325,42161,0.4859868884086609,0.3123055100440979,test
0.5996313691139221,0.34625697135925293,0.5033695697784424,0.33441707491874695,42162,0.4420296847820282,0.2764550745487213,test
0.6081377863883972,0.3110736608505249,0.4532269537448883,0.3230099380016327,42163,0.44630342721939087,0.2878439426422119,test
0.5972102880477905,0.3354491889476776,0.5241780877113342,0.350525438785553,42164,0.4656004309654236,0.32502520084381104,test
0.6162273287773132,0.3869088590145111,0.5102502703666687,0.4168739914894104,42165,0.5398730635643005,0.30630746483802795,test
0.5828866362571716,0.3082762360572815,0.6414298415184021,0.47769632935523987,42166,0.4691319763660431,0.3014926612377167,test
0.6368716955184937,0.3471527397632599,0.6133522391319275,0.5166698098182678,42167,0.460083544254303,0.30986717343330383,test
0.7537387013435364,0.5001200437545776,0.5591400861740112,0.4590340554714203,42168,0.4915575683116913,0.32406267523765564,test
0.5612987279891968,0.39037081599235535,0.5933796763420105,0.44359806180000305,42169,0.48541635274887085,0.3184399902820587,test
0.6297638416290283,0.43959689140319824,0.5976054072380066,0.4966183602809906,42170,0.46661514043807983,0.31180205941200256,test
0.6427158117294312,0.4958682656288147,0.6292771100997925,0.5454052686691284,42171,0.47979891300201416,0.3189501464366913,test
0.6280134320259094,0.46012601256370544,0.6246995329856873,0.5420698523521423,42172,0.48051565885543823,0.3106699585914612,test
0.5602169036865234,0.4145947992801666,0.6513163447380066,0.5546784996986389,42173,0.5168378949165344,0.34944888949394226,test
0.6011619567871094,0.4682387411594391,0.6514557600021362,0.5122935771942139,42174,0.4828602969646454,0.33635812997817993,test
0.6168489456176758,0.4756515920162201,0.5892888307571411,0.5026352405548096,42175,0.48715662956237793,0.33824533224105835,test
0.5275460481643677,0.38290858268737793,0.682510495185852,0.5821361541748047,42176,0.4598548114299774,0.3265938460826874,test
0.5680558681488037,0.41544318199157715,0.6088260412216187,0.510242760181427,42177,0.44920164346694946,0.3157590329647064,test
0.565795361995697,0.4315415918827057,0.5644684433937073,0.4192884564399719,42178,0.45462754368782043,0.32244378328323364,test
0.5015779137611389,0.35438859462738037,0.5538405179977417,0.44145646691322327,42179,0.47086742520332336,0.3355174660682678,test
0.4064655900001526,0.2367151379585266,0.3353622257709503,0.2596541941165924,42180,0.44967254996299744,0.3054039776325226,test
0.46032264828681946,0.2727438509464264,0.33207955956459045,0.2606109082698822,42181,0.42220115661621094,0.2851337790489197,test
0.42937129735946655,0.2771705090999603,0.36046767234802246,0.26736682653427124,42182,0.4252140522003174,0.29458194971084595,test
0.4409099221229553,0.2943987250328064,0.34177258610725403,0.2852887213230133,42183,0.41096311807632446,0.2787541449069977,test
0.41876402497291565,0.2948698401451111,0.3244577646255493,0.2405468225479126,42184,0.3828452527523041,0.2598249316215515,test
0.45960745215415955,0.3440777659416199,0.2791569232940674,0.23764874041080475,42185,0.38032495975494385,0.25582340359687805,test
0.41431325674057007,0.2832931876182556,0.32506099343299866,0.29237106442451477,42186,0.4038313925266266,0.26674598455429077,test
0.46549877524375916,0.3274379074573517,0.3043769598007202,0.24606558680534363,42187,0.39796197414398193,0.25848230719566345,test
0.49946343898773193,0.3424103856086731,0.32139474153518677,0.24450385570526123,42188,0.3752750754356384,0.2544524669647217,test
0.4166146218776703,0.295536071062088,0.28916090726852417,0.26327863335609436,42189,0.3699451684951782,0.25984540581703186,test
0.46272826194763184,0.31300634145736694,0.30710989236831665,0.24837641417980194,42190,0.3421214520931244,0.24420565366744995,test
0.42194557189941406,0.28349536657333374,0.27435585856437683,0.2387290894985199,42191,0.36469727754592896,0.24358145892620087,test
0.40654081106185913,0.2767070531845093,0.28267818689346313,0.22908556461334229,42192,0.3380645513534546,0.2501963973045349,test
0.46141618490219116,0.3041344881057739,0.29080936312675476,0.2334890365600586,42193,0.368429958820343,0.2507612109184265,test
0.5443082451820374,0.35008570551872253,0.3890690505504608,0.3047051727771759,42194,0.40456536412239075,0.2641286253929138,test
0.5255102515220642,0.33318769931793213,0.40610471367836,0.3137848377227783,42195,0.39535003900527954,0.2656599283218384,test
0.45711618661880493,0.2784896492958069,0.35493648052215576,0.29246267676353455,42196,0.38535499572753906,0.2600785195827484,test
0.5034275650978088,0.3201717138290405,0.3754165768623352,0.31258583068847656,42197,0.3961542546749115,0.27529627084732056,test
0.6078694462776184,0.3120242953300476,0.429092675447464,0.2916310429573059,42198,0.5439704656600952,0.2645370662212372,test
0.5651196837425232,0.22953617572784424,0.5319695472717285,0.3248537480831146,42199,0.6089085936546326,0.32366180419921875,test
0.5067696571350098,0.21444189548492432,0.40125957131385803,0.252645343542099,42200,0.5499593615531921,0.28094482421875,test
0.4213104248046875,0.20936337113380432,0.5479171276092529,0.39937686920166016,42201,0.5241448283195496,0.29686903953552246,test
0.4120473265647888,0.19542235136032104,0.5332228541374207,0.3406963348388672,42202,0.4532521665096283,0.26086747646331787,test
0.45245376229286194,0.19300487637519836,0.4926052987575531,0.3137282729148865,42203,0.4495331048965454,0.24172379076480865,test
0.41353335976600647,0.21722309291362762,0.5214393138885498,0.27108609676361084,42204,0.45150983333587646,0.2729659974575043,test
0.42718425393104553,0.2367473840713501,0.35908645391464233,0.2710159420967102,42205,0.4414522051811218,0.26820188760757446,test
0.6616307497024536,0.28736409544944763,0.46825557947158813,0.25130531191825867,42206,0.5702652931213379,0.2814592123031616,test
0.5986555814743042,0.26260408759117126,0.4610289931297302,0.20497912168502808,42207,0.6417399048805237,0.36878159642219543,test
0.45713329315185547,0.27040955424308777,0.32339271903038025,0.2155752182006836,42208,0.4752344489097595,0.29224419593811035,test
0.7459626197814941,0.4142373502254486,0.47359585762023926,0.2095395028591156,42209,0.6213871836662292,0.32487303018569946,test
0.67045658826828,0.3218289017677307,0.6761439442634583,0.32893308997154236,42210,2.485464334487915,0.490232914686203,test
15.171916961669922,7.677039623260498,1.4146050214767456,0.5205967426300049,42211,0.8920705914497375,0.3820549249649048,test
5.417037010192871,2.672520160675049,0.7986161112785339,0.3374944031238556,42212,0.8043679594993591,0.43694868683815,test
1.9642937183380127,0.9881596565246582,0.7104263305664062,0.4666954576969147,42213,1.6473904848098755,0.5436129570007324,test
1.5088036060333252,0.5825049877166748,0.8879193067550659,0.6287533640861511,42214,1.155473232269287,0.5107657313346863,test
0.7570554614067078,0.38315045833587646,0.5678936839103699,0.41435396671295166,42215,0.9439787864685059,0.541559100151062,test
0.8459886908531189,0.315261572599411,1.3767318725585938,0.5944039821624756,42216,0.8288136720657349,0.40920838713645935,test
0.48403289914131165,0.24930056929588318,0.4817458987236023,0.3036665916442871,42217,1.1184842586517334,0.531380832195282,test
0.4662095606327057,0.21300654113292694,0.33823853731155396,0.16467487812042236,42218,0.8350238800048828,0.3030201494693756,test
0.4872937798500061,0.2697717547416687,0.29922887682914734,0.17317621409893036,42219,0.5590993165969849,0.23940904438495636,test
0.44531264901161194,0.18758119642734528,0.3480745851993561,0.20439599454402924,42220,0.5014561414718628,0.2728666663169861,test
0.4294370412826538,0.18013150990009308,0.3836294412612915,0.23150965571403503,42221,0.457291841506958,0.24064095318317413,test
0.4031960964202881,0.19305559992790222,0.3707611560821533,0.19718916714191437,42222,0.46213898062705994,0.22015701234340668,test
0.36668965220451355,0.1744924634695053,0.41015514731407166,0.22105152904987335,42223,0.39166635274887085,0.18879783153533936,test
0.5231136679649353,0.24587905406951904,0.29246461391448975,0.16515132784843445,42224,0.42619359493255615,0.1943512260913849,test
0.4698105752468109,0.21164707839488983,0.26706579327583313,0.1318061202764511,42225,0.4295472502708435,0.2315436154603958,test
0.37345826625823975,0.17706426978111267,0.2302778959274292,0.12212562561035156,42226,0.41814684867858887,0.2020857185125351,test
0.39091163873672485,0.19020941853523254,0.2767104506492615,0.164254292845726,42227,0.44668906927108765,0.22403022646903992,test
0.3866008520126343,0.14978526532649994,0.31047624349594116,0.18294818699359894,42228,0.3589189946651459,0.1846591681241989,test
0.3091379404067993,0.10831013321876526,0.29799190163612366,0.1599217653274536,42229,0.3523474931716919,0.16970384120941162,test
0.40380996465682983,0.1617048978805542,0.31633028388023376,0.1864890307188034,42230,0.39060646295547485,0.18597671389579773,test
0.3535214960575104,0.13425575196743011,0.27105969190597534,0.18945717811584473,42231,0.4040464162826538,0.17158986628055573,test
0.29789620637893677,0.11927269399166107,0.23749883472919464,0.14064815640449524,42232,0.5098721385002136,0.23868270218372345,test
0.3117358982563019,0.13751456141471863,0.3503953218460083,0.2107553780078888,42233,0.5987080335617065,0.30067697167396545,test
0.38561058044433594,0.15123693645000458,0.3957326412200928,0.24918508529663086,42234,0.5814982652664185,0.30492645502090454,test
0.4008208215236664,0.14071542024612427,0.6369670629501343,0.3304192125797272,42235,0.628717839717865,0.33733320236206055,test
0.43967145681381226,0.14391419291496277,0.6529514789581299,0.34961986541748047,42236,0.5907198190689087,0.3162449300289154,test
0.4801695644855499,0.2295028418302536,0.5373820066452026,0.35062113404273987,42237,0.5807047486305237,0.2947004735469818,test
0.47082915902137756,0.15740489959716797,0.5914836525917053,0.36482277512550354,42238,0.5582473874092102,0.28878578543663025,test
0.3704392910003662,0.10197792947292328,0.6024479866027832,0.38204964995384216,42239,0.4915241599082947,0.2319924533367157,test
0.39292725920677185,0.15631455183029175,0.6975981593132019,0.4332805275917053,42240,0.5078080892562866,0.23732808232307434,test
0.3240646421909332,0.08612366765737534,0.5110594630241394,0.2934543192386627,42241,0.4000801742076874,0.17492467164993286,test
0.3596343398094177,0.11950330436229706,0.5577599406242371,0.32516148686408997,42242,0.36872971057891846,0.1459539234638214,test
0.3217800259590149,0.09803934395313263,0.588690459728241,0.28308606147766113,42243,0.36272701621055603,0.15201643109321594,test
0.3666858673095703,0.13873426616191864,0.2961463928222656,0.12573133409023285,42244,0.39568614959716797,0.16301198303699493,test
0.3673500120639801,0.13484126329421997,0.2862016558647156,0.14275875687599182,42245,0.34482541680336,0.15661288797855377,test
0.3254319131374359,0.11712336540222168,0.3349434435367584,0.12719275057315826,42246,0.3094707131385803,0.13289324939250946,test
0.3444916307926178,0.13341514766216278,0.2735234797000885,0.11611884087324142,42247,0.2392440140247345,0.13210538029670715,test
0.35434672236442566,0.1398986130952835,0.33718082308769226,0.15398602187633514,42248,0.25865378975868225,0.14805081486701965,test
0.34481751918792725,0.13186152279376984,0.32254263758659363,0.15937630832195282,42249,0.2444188892841339,0.1463930308818817,test
0.3430490493774414,0.11520392447710037,0.333536297082901,0.14514000713825226,42250,0.24218018352985382,0.15466579794883728,test
0.3526931405067444,0.12741006910800934,0.3149753212928772,0.12038704007863998,42251,0.25278446078300476,0.15047986805438995,test
0.35027939081192017,0.09979002922773361,0.32592934370040894,0.12545989453792572,42252,0.2514401078224182,0.15987370908260345,test
0.3943561017513275,0.13991200923919678,0.48103436827659607,0.1541653424501419,42253,0.2544187903404236,0.1621054857969284,test
0.3288590908050537,0.11851678788661957,0.3125244081020355,0.15111371874809265,42254,0.2898412048816681,0.18964475393295288,test
0.29207873344421387,0.08559009432792664,0.3180219233036041,0.14747211337089539,42255,0.31146958470344543,0.20152947306632996,test
0.33079904317855835,0.12445978075265884,0.4370869994163513,0.26348090171813965,42256,0.32619643211364746,0.2126813679933548,test
0.32889291644096375,0.11285027116537094,0.3588283061981201,0.25806277990341187,42257,0.314937561750412,0.20277200639247894,test
0.33589500188827515,0.13466531038284302,0.4349949359893799,0.29547467827796936,42258,0.3620285391807556,0.24769684672355652,test
0.319705605506897,0.1351720541715622,0.34286418557167053,0.23152177035808563,42259,0.3792266249656677,0.25579944252967834,test
0.28410211205482483,0.1310950070619583,0.217640221118927,0.1313365399837494,42260,0.37299489974975586,0.23811504244804382,test
0.24682652950286865,0.11892956495285034,0.2708069384098053,0.15725135803222656,42261,0.33256712555885315,0.2149483859539032,test
0.3059638440608978,0.15443027019500732,0.25026649236679077,0.15981046855449677,42262,0.3232453465461731,0.22271105647087097,test
0.3622816503047943,0.17740654945373535,0.2605985999107361,0.165462464094162,42263,0.3249458968639374,0.22793006896972656,test
0.29539942741394043,0.15764930844306946,0.3715684115886688,0.2752920687198639,42264,0.3093366324901581,0.21719424426555634,test
0.294877290725708,0.16173036396503448,0.18362903594970703,0.11322808265686035,42265,0.3082369267940521,0.22316975891590118,test
0.2956644594669342,0.16295239329338074,0.2531345784664154,0.1668660193681717,42266,0.33791422843933105,0.23328392207622528,test
0.24891696870326996,0.13082365691661835,0.2217065691947937,0.14510877430438995,42267,0.34519636631011963,0.2572559714317322,test
0.2670247554779053,0.1428288221359253,0.26118573546409607,0.17798380553722382,42268,0.3608158826828003,0.2814001739025116,test
0.2818634808063507,0.13998477160930634,0.2625354528427124,0.19064071774482727,42269,0.35775429010391235,0.28256216645240784,test
0.285360187292099,0.15599685907363892,0.3807331323623657,0.1713515967130661,42270,0.3642745316028595,0.28843894600868225,test
0.26207101345062256,0.14412038028240204,0.3930423855781555,0.19177813827991486,42271,0.393629789352417,0.3186451196670532,test
0.24330686032772064,0.13896092772483826,0.35649374127388,0.2696634829044342,42272,0.41327980160713196,0.34387725591659546,test
0.2747326195240021,0.145054429769516,0.3594624400138855,0.27568385004997253,42273,0.44257140159606934,0.36918526887893677,test
0.29982444643974304,0.16844110190868378,0.571383535861969,0.33637672662734985,42274,0.4264187514781952,0.348754346370697,test
0.2725147306919098,0.16827106475830078,0.4027753472328186,0.2680923044681549,42275,0.4219571053981781,0.34455636143684387,test
0.3136313557624817,0.18017497658729553,0.3684218227863312,0.22774946689605713,42276,0.38225990533828735,0.3088197112083435,test
0.4218204617500305,0.1551569104194641,0.3963719308376312,0.13374193012714386,42277,0.5103086233139038,0.4472518265247345,test
0.3551085889339447,0.19571273028850555,0.19333383440971375,0.10975846648216248,42278,0.3465275764465332,0.27827760577201843,test
0.30560600757598877,0.15088596940040588,0.19142095744609833,0.10547973960638046,42279,0.34354186058044434,0.27188730239868164,test
0.3380044400691986,0.21041233837604523,0.18647576868534088,0.09418896585702896,42280,0.32428714632987976,0.2483447790145874,test
0.38737383484840393,0.23595112562179565,0.16811057925224304,0.09977301955223083,42281,0.3325892984867096,0.25588783621788025,test
0.2490885853767395,0.14135119318962097,0.1572335660457611,0.09724511206150055,42282,0.3256099820137024,0.24469859898090363,test
0.2648945450782776,0.1376180350780487,0.21591265499591827,0.13480965793132782,42283,0.3335268497467041,0.25199711322784424,test
0.3296455442905426,0.16795161366462708,0.21022826433181763,0.15371887385845184,42284,0.3064576983451843,0.22075670957565308,test
0.32719606161117554,0.17245860397815704,0.2651482820510864,0.168253555893898,42285,0.282391756772995,0.1945519894361496,test
0.37690386176109314,0.23036450147628784,0.23028868436813354,0.1419706791639328,42286,0.2886308431625366,0.19256757199764252,test
0.39001935720443726,0.21808001399040222,0.320919930934906,0.15247076749801636,42287,0.2925586998462677,0.16194961965084076,test
0.4206525385379791,0.2698475420475006,0.2789313495159149,0.14809668064117432,42288,0.2841447591781616,0.15505237877368927,test
0.5185790657997131,0.3033829927444458,0.2641553282737732,0.13509204983711243,42289,0.29260125756263733,0.14806430041790009,test
0.48488661646842957,0.2800907492637634,0.3439038097858429,0.16178405284881592,42290,0.31035518646240234,0.1707288771867752,test
0.5463168025016785,0.3327414095401764,0.3810158669948578,0.17247262597084045,42291,0.3288341164588928,0.21543128788471222,test
0.6354449987411499,0.3024187386035919,0.4181179702281952,0.19002382457256317,42292,0.32588672637939453,0.20214444398880005,test
0.6606303453445435,0.3418249487876892,0.37146854400634766,0.18188609182834625,42293,0.3756950795650482,0.21014945209026337,test
0.726406455039978,0.35101065039634705,0.2743893265724182,0.1672271490097046,42294,0.45661264657974243,0.26978182792663574,test
0.5517427921295166,0.3524875044822693,0.2044571042060852,0.12238989770412445,42295,0.4355824887752533,0.28788357973098755,test
0.577781617641449,0.3498666286468506,0.398013710975647,0.2316685914993286,42296,0.4333946108818054,0.3090592920780182,test
