delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.21574297547340393,0.11419504135847092,0.280034601688385,0.1185484379529953,36835,0.27651309967041016,0.1562534123659134,val
0.29871198534965515,0.10965629667043686,0.4350164830684662,0.3060157001018524,36836,0.3198348879814148,0.17591631412506104,val
0.27034807205200195,0.12040732055902481,0.3044458031654358,0.19444777071475983,36837,0.2912690341472626,0.14134329557418823,val
0.2773504853248596,0.12759403884410858,0.2258719950914383,0.11810265481472015,36838,0.3000011742115021,0.1352330595254898,val
0.2790871262550354,0.18816223740577698,0.3248065114021301,0.1960422694683075,36839,0.310563325881958,0.15758691728115082,val
0.3134804368019104,0.20618942379951477,0.36163318157196045,0.21190868318080902,36840,0.3799302577972412,0.20119845867156982,val
0.29681968688964844,0.20428548753261566,0.314072847366333,0.20118825137615204,36841,0.39130252599716187,0.21892815828323364,val
0.3362763822078705,0.2254880666732788,0.32580792903900146,0.21951965987682343,36842,0.40727460384368896,0.2586326599121094,val
0.31966596841812134,0.18584267795085907,0.22170302271842957,0.142723947763443,36843,0.36413970589637756,0.21032288670539856,val
0.32707837224006653,0.19394929707050323,0.19614353775978088,0.14086657762527466,36844,0.3938283324241638,0.2369203269481659,val
0.35739263892173767,0.2400444746017456,0.24981819093227386,0.18396373093128204,36845,0.39386895298957825,0.2310400754213333,val
0.33671677112579346,0.17155808210372925,0.2735861837863922,0.19107966125011444,36846,0.381540983915329,0.2235438972711563,val
0.34271255135536194,0.20953369140625,0.2731640636920929,0.18795838952064514,36847,0.3914145529270172,0.2362072765827179,val
0.3750546872615814,0.20644456148147583,0.38260018825531006,0.26169517636299133,36848,0.3826725482940674,0.23164355754852295,val
0.4093276858329773,0.25428539514541626,0.3690546751022339,0.27955639362335205,36849,0.4030625820159912,0.2647719979286194,val
0.39714694023132324,0.23691853880882263,0.40062251687049866,0.28108352422714233,36850,0.3890236020088196,0.25424909591674805,val
0.3672865629196167,0.20200972259044647,0.32919856905937195,0.2632509768009186,36851,0.3709116280078888,0.22512340545654297,val
0.4164848327636719,0.2580457031726837,0.3175031542778015,0.1865527331829071,36852,0.4064498245716095,0.256282240152359,val
0.4409182071685791,0.22377634048461914,0.2589479684829712,0.2061198502779007,36853,0.3900449872016907,0.23750121891498566,val
0.4225085973739624,0.22100885212421417,0.31969478726387024,0.23044134676456451,36854,0.6938291788101196,0.47966939210891724,val
0.4465450644493103,0.2644004821777344,0.41034552454948425,0.29456955194473267,36855,0.6201651096343994,0.39255809783935547,val
0.4442133605480194,0.2463303506374359,0.40846407413482666,0.29181233048439026,36856,0.4780830144882202,0.2627100646495819,val
0.48061224818229675,0.3268468976020813,0.3008820414543152,0.22342722117900848,36857,0.5067166090011597,0.2946896553039551,val
0.46785640716552734,0.34723466634750366,0.29383644461631775,0.21681998670101166,36858,0.4650121033191681,0.32264065742492676,val
0.4438563883304596,0.28219324350357056,0.2665816843509674,0.192787304520607,36859,0.502238392829895,0.3254348337650299,val
0.3742067217826843,0.1637701839208603,0.3668953478336334,0.28280124068260193,36860,0.43619999289512634,0.26031291484832764,val
0.3698313236236572,0.2476113885641098,0.4040568172931671,0.23722432553768158,36861,0.39283275604248047,0.2204706370830536,val
0.3441118001937866,0.11161266267299652,0.37096959352493286,0.2809542119503021,36862,0.39311718940734863,0.1867743283510208,val
0.36116957664489746,0.14937283098697662,0.34254544973373413,0.24870604276657104,36863,0.42831844091415405,0.221495121717453,val
0.3869333863258362,0.2466031312942505,0.25385355949401855,0.19811804592609406,36864,0.47069185972213745,0.24443592131137848,val
0.40458446741104126,0.2418891340494156,0.30128777027130127,0.2243584841489792,36865,0.4172774851322174,0.25811561942100525,val
0.441483736038208,0.3143894672393799,0.35156768560409546,0.24543212354183197,36866,0.4211978316307068,0.2946966588497162,val
0.40793782472610474,0.2547079622745514,0.2756865918636322,0.1950055956840515,36867,0.47616931796073914,0.2981974482536316,val
0.41040194034576416,0.2701469957828522,0.25173765420913696,0.15310874581336975,36868,0.44545432925224304,0.28419002890586853,val
0.37715592980384827,0.20633338391780853,0.2293820083141327,0.11912411451339722,36869,0.3781749904155731,0.2097301036119461,val
0.3428032398223877,0.21219085156917572,0.30899903178215027,0.17996367812156677,36870,0.3144993782043457,0.17475685477256775,val
0.39648768305778503,0.25545984506607056,0.3545818626880646,0.2094060331583023,36871,0.35222887992858887,0.1724400520324707,val
0.29802045226097107,0.17101489007472992,0.3028468191623688,0.1593475043773651,36872,0.3178980350494385,0.15877771377563477,val
0.4289475977420807,0.25518807768821716,0.259611576795578,0.10912054777145386,36873,0.24689267575740814,0.10727325826883316,val
0.3918159604072571,0.22531361877918243,0.2875363528728485,0.10600545257329941,36874,0.23147033154964447,0.10566655546426773,val
0.3902760148048401,0.2148619145154953,0.2689323127269745,0.13995301723480225,36875,0.23463323712348938,0.11244351416826248,val
0.4198223650455475,0.24936863780021667,0.3074290156364441,0.15913769602775574,36876,0.24077554047107697,0.11243773996829987,val
0.4112507104873657,0.25494587421417236,0.30496495962142944,0.12541638314723969,36877,0.34046244621276855,0.12711022794246674,val
0.3179175555706024,0.17182545363903046,0.3170166611671448,0.17707422375679016,36878,0.3095444440841675,0.12108221650123596,val
0.35918891429901123,0.1785758137702942,0.3294631540775299,0.17398107051849365,36879,0.3729041516780853,0.1782759428024292,val
0.4415018856525421,0.24134309589862823,0.3448718786239624,0.18543699383735657,36880,0.45553943514823914,0.149307981133461,val
0.2385004758834839,0.07683457434177399,0.31300756335258484,0.2094782441854477,36881,0.367125928401947,0.18302962183952332,val
0.29600977897644043,0.14172473549842834,0.28753742575645447,0.18366362154483795,36882,0.3386864960193634,0.17533518373966217,val
0.3328068256378174,0.15011002123355865,0.28224945068359375,0.16159646213054657,36883,0.34078195691108704,0.16885538399219513,val
0.361086905002594,0.18273887038230896,0.39186614751815796,0.25020405650138855,36884,0.40994277596473694,0.22692693769931793,val
0.3049415647983551,0.13409455120563507,0.3063926100730896,0.16372549533843994,36885,0.34958910942077637,0.15324494242668152,val
0.3249293267726898,0.14002859592437744,0.3206329941749573,0.1739194542169571,36886,0.3388163149356842,0.16913652420043945,val
0.31341591477394104,0.12987835705280304,0.3917009234428406,0.27354466915130615,36887,0.3429989516735077,0.16789279878139496,val
0.41084975004196167,0.2219701111316681,0.37284645438194275,0.21439997851848602,36888,0.33281970024108887,0.15890537202358246,val
0.3918730914592743,0.1974615752696991,0.388824462890625,0.19432766735553741,36889,0.38376107811927795,0.142799973487854,val
0.46392595767974854,0.19439025223255157,0.3653269410133362,0.19478924572467804,36890,0.42488235235214233,0.15945661067962646,val
0.38177862763404846,0.1685515195131302,0.36889082193374634,0.17505495250225067,36891,0.41668400168418884,0.14685893058776855,val
0.3356573283672333,0.15693454444408417,0.3845382332801819,0.18168644607067108,36892,0.39880186319351196,0.15568289160728455,val
0.468544602394104,0.25436675548553467,0.3144625425338745,0.17662754654884338,36893,0.3365185558795929,0.13992665708065033,val
0.43923765420913696,0.20717623829841614,0.3316723108291626,0.1599573791027069,36894,0.3555472195148468,0.16233031451702118,val
0.41642433404922485,0.19836117327213287,0.36474815011024475,0.18288554251194,36895,0.35064807534217834,0.15474650263786316,val
0.35787367820739746,0.20239976048469543,0.3933039605617523,0.21424341201782227,36896,0.3426598906517029,0.15722058713436127,val
0.367078959941864,0.19604630768299103,0.41087818145751953,0.22451964020729065,36897,0.38811832666397095,0.1670912653207779,val
0.3882027566432953,0.22163082659244537,0.4132543206214905,0.2513687312602997,36898,0.3786122500896454,0.17811059951782227,val
0.4600107967853546,0.2625993490219116,0.5304062962532043,0.22075216472148895,36899,0.3285037875175476,0.1526336371898651,val
0.43825671076774597,0.2591307461261749,0.5091142058372498,0.22818638384342194,36900,0.34767478704452515,0.15893107652664185,val
0.49105963110923767,0.2956406772136688,0.4992315173149109,0.22469402849674225,36901,0.35524630546569824,0.14711329340934753,val
0.5240799784660339,0.2667836546897888,0.4866975247859955,0.27737098932266235,36902,0.3487451374530792,0.16015291213989258,val
0.5866041779518127,0.2825855016708374,0.5143874287605286,0.2506484389305115,36903,0.4365028142929077,0.18666702508926392,val
0.5572617053985596,0.2904072403907776,0.5139682292938232,0.307984322309494,36904,0.42397961020469666,0.20817692577838898,val
0.5690399408340454,0.3001461625099182,0.5188559293746948,0.30527132749557495,36905,0.42484182119369507,0.2154962420463562,val
0.5934281349182129,0.34546294808387756,0.5359169840812683,0.31379950046539307,36906,0.4803665578365326,0.25210651755332947,val
0.6498607993125916,0.3753039538860321,0.6175330281257629,0.376931369304657,36907,0.5175013542175293,0.25542354583740234,val
0.6334704160690308,0.374368816614151,0.5914282202720642,0.3376135230064392,36908,0.46729061007499695,0.25707948207855225,val
0.6013869047164917,0.3588571548461914,0.6096574068069458,0.3595319986343384,36909,0.5788942575454712,0.3138115704059601,val
0.5943231582641602,0.3529970645904541,0.625080943107605,0.4004542827606201,36910,0.5566827654838562,0.32601866126060486,val
0.6427052021026611,0.3973398804664612,0.5919288396835327,0.3789043426513672,36911,0.6088811755180359,0.3551596999168396,val
0.6795653104782104,0.4266699254512787,0.5680881142616272,0.3819511830806732,36912,0.6336149573326111,0.3799159526824951,val
0.7709347009658813,0.49500423669815063,0.5647368431091309,0.3999761939048767,36913,0.6818482279777527,0.42368578910827637,val
0.8428297638893127,0.5485211610794067,0.5939148664474487,0.3961462676525116,36914,0.6897400617599487,0.42193299531936646,val
0.8722344636917114,0.589040994644165,0.7447196245193481,0.48789796233177185,36915,0.6451067924499512,0.4495582580566406,val
0.8860544562339783,0.6316292881965637,0.5981559753417969,0.4235953390598297,36916,0.5928431749343872,0.40259653329849243,val
0.8754815459251404,0.5941340327262878,0.6943228840827942,0.5190849304199219,36917,0.5976034998893738,0.39172935485839844,val
0.8325629234313965,0.6026003360748291,0.6028292775154114,0.4583143889904022,36918,0.632984459400177,0.41472652554512024,val
0.8465566039085388,0.6244310736656189,0.6773582100868225,0.49886900186538696,36919,0.5752918720245361,0.34996363520622253,val
0.882347583770752,0.6266590356826782,0.5578640103340149,0.39579635858535767,36920,0.5846278667449951,0.36203014850616455,val
0.8265876770019531,0.5719373822212219,0.6122723817825317,0.3882921636104584,36921,0.6332589387893677,0.39699655771255493,val
0.8000096678733826,0.48835450410842896,0.6573370695114136,0.4732683300971985,36922,0.6446047425270081,0.4177241921424866,val
1.983033537864685,0.550088107585907,0.5480712056159973,0.39340296387672424,36923,0.6323084831237793,0.41644909977912903,val
1.938696026802063,0.5463356375694275,0.5388064384460449,0.3768790364265442,36924,0.6195322871208191,0.41261371970176697,val
3.0616543292999268,0.8044192790985107,0.49992865324020386,0.356762170791626,36925,0.624190628528595,0.42944300174713135,val
0.4855366349220276,0.22828803956508636,0.5165714621543884,0.34137117862701416,36926,0.617939829826355,0.4076508581638336,val
0.5476436018943787,0.29802799224853516,0.39176854491233826,0.2188665270805359,36927,0.6119717955589294,0.3952029049396515,val
0.5143230557441711,0.2631206214427948,0.5103498697280884,0.3100340962409973,36928,0.5674914717674255,0.3656090497970581,val
0.5259363651275635,0.26386401057243347,2.8301312923431396,1.1626083850860596,36929,0.575240433216095,0.3729749917984009,val
1.7229878902435303,0.3800678551197052,2.778946876525879,1.148010015487671,36930,0.5138705968856812,0.33088815212249756,val
0.5084028244018555,0.22925350069999695,2.811058521270752,1.1495084762573242,36931,0.5131722688674927,0.3350890278816223,val
0.5579821467399597,0.2944801449775696,0.41892561316490173,0.2641499936580658,36932,0.49081143736839294,0.32553502917289734,val
0.5129534602165222,0.31353455781936646,0.5583064556121826,0.2872656285762787,36933,0.48079419136047363,0.28616973757743835,val
0.5260012745857239,0.3571380376815796,0.36109134554862976,0.2757994532585144,36934,0.4324353039264679,0.25487762689590454,val
0.5409848093986511,0.28336721658706665,0.6677126884460449,0.5302918553352356,36935,0.44133591651916504,0.2638998031616211,val
0.604381263256073,0.32675090432167053,0.6844568848609924,0.5521520376205444,36936,0.45555052161216736,0.2689269781112671,val
1.8955479860305786,0.5237899422645569,0.6386252641677856,0.5040522813796997,36937,0.45852285623550415,0.2636951506137848,val
1.9805461168289185,0.5790287256240845,0.5561583638191223,0.410735547542572,36938,0.4930272698402405,0.2968656122684479,val
2.0258989334106445,0.664998471736908,0.6272555589675903,0.4647480249404907,36939,0.5167241096496582,0.31607240438461304,val
0.8615609407424927,0.6132855415344238,0.9611817598342896,0.758057177066803,36940,0.5394394397735596,0.3418789207935333,val
4.490339756011963,1.6546838283538818,0.8097430467605591,0.6495915651321411,36941,0.6143990755081177,0.4087729752063751,val
4.493968486785889,1.7144044637680054,6.245594024658203,1.169940710067749,36942,0.6406704187393188,0.4510793089866638,val
3.3430066108703613,1.2064119577407837,6.3516459465026855,1.1741623878479004,36943,0.6830111742019653,0.4833829402923584,val
2.1102163791656494,0.7181710600852966,8.200825691223145,1.3924620151519775,36944,0.7910317182540894,0.5901641845703125,val
0.9435861706733704,0.6725850105285645,6.332887172698975,1.1617155075073242,36945,0.827006459236145,0.6427793502807617,val
0.8824624419212341,0.5687286257743835,0.8600298762321472,0.6146260499954224,36946,0.8512207865715027,0.6794074177742004,val
0.9394744634628296,0.6975007057189941,0.8959036469459534,0.6734548211097717,36947,0.8417644500732422,0.692903995513916,val
0.9088917970657349,0.7429022789001465,0.9862658381462097,0.8621311187744141,36948,0.8477877378463745,0.702175498008728,val
0.8644108772277832,0.6625814437866211,0.9487645030021667,0.8076740503311157,36949,0.7969747185707092,0.6519217491149902,val
0.8645380139350891,0.6249625086784363,1.0129314661026,0.8251751661300659,36950,0.7955806255340576,0.6533504724502563,val
0.7940203547477722,0.6156576871871948,0.9782674908638,0.8226253986358643,36951,0.7452570199966431,0.6162420511245728,val
0.8150005340576172,0.6229804158210754,0.8722319602966309,0.7384222745895386,36952,0.7260882258415222,0.5799065828323364,val
0.7988443970680237,0.6192225217819214,0.8493385314941406,0.7188189625740051,36953,0.7186941504478455,0.5675119757652283,val
0.647964358329773,0.443550169467926,0.7492368817329407,0.6221586465835571,36954,0.615156888961792,0.4772148132324219,val
0.621856153011322,0.4193858206272125,0.7278040647506714,0.6144631505012512,36955,0.5708829164505005,0.43359678983688354,val
0.40813326835632324,0.27594444155693054,0.27931734919548035,0.1777474582195282,36956,0.4955638647079468,0.36061978340148926,val
0.4075676500797272,0.2643263638019562,0.28043586015701294,0.1662377566099167,36957,0.4741969406604767,0.3115214705467224,val
0.4379148483276367,0.2924092710018158,0.2989285886287689,0.21128050982952118,36958,0.473054975271225,0.3342016637325287,val
0.3499712646007538,0.20927251875400543,0.3029427230358124,0.1902892142534256,36959,0.46493634581565857,0.3022902011871338,val
0.4929312765598297,0.2995452880859375,0.2786961793899536,0.18752627074718475,36960,0.4417513310909271,0.2814672291278839,val
0.41866475343704224,0.24381320178508759,0.33599939942359924,0.23426124453544617,36961,0.47938865423202515,0.3141736090183258,val
0.552931010723114,0.3333747088909149,0.3676542639732361,0.22828079760074615,36962,0.4165806174278259,0.27115198969841003,val
0.5610640645027161,0.31482529640197754,0.4216480255126953,0.27217140793800354,36963,0.41958460211753845,0.27987492084503174,val
0.5003433227539062,0.3260258436203003,0.39643052220344543,0.2422862946987152,36964,0.4077013432979584,0.2531484067440033,val
0.333548903465271,0.15775462985038757,0.4389728307723999,0.2989925146102905,36965,0.4038203954696655,0.23244957625865936,val
0.3277377784252167,0.18053549528121948,0.5405327677726746,0.39231836795806885,36966,0.3895907700061798,0.21525655686855316,val
0.3723359704017639,0.17568153142929077,0.5845966339111328,0.3948338031768799,36967,0.4295767843723297,0.23289251327514648,val
0.5027739405632019,0.3080384135246277,0.3362395763397217,0.21026837825775146,36968,0.39788582921028137,0.2162247598171234,val
0.2948698401451111,0.192869633436203,0.35466739535331726,0.24307501316070557,36969,0.3574831187725067,0.17446202039718628,val
0.3196861743927002,0.188785582780838,0.25613436102867126,0.16758045554161072,36970,0.29255008697509766,0.1503746062517166,val
0.3911679983139038,0.19175933301448822,0.2586754262447357,0.17650063335895538,36971,0.3347598612308502,0.1502261608839035,val
0.3660969138145447,0.22648398578166962,0.31583380699157715,0.21252086758613586,36972,0.3181363046169281,0.13442417979240417,val
0.359551340341568,0.20361368358135223,0.3048233389854431,0.21474497020244598,36973,0.3197615444660187,0.14491888880729675,val
0.3866736590862274,0.21153366565704346,0.2683158814907074,0.17898619174957275,36974,0.3065333962440491,0.14673511683940887,val
0.31549695134162903,0.17468959093093872,0.2490423023700714,0.15453456342220306,36975,0.3759288489818573,0.1683700680732727,val
0.3203302025794983,0.1827997863292694,0.2790830731391907,0.19800809025764465,36976,0.33231472969055176,0.17320235073566437,val
0.3746161460876465,0.20725595951080322,0.2848201394081116,0.19239675998687744,36977,0.3160878121852875,0.17045022547245026,val
0.4488198757171631,0.23528912663459778,0.3042597472667694,0.1888502538204193,36978,0.35090675950050354,0.2113141268491745,val
0.4273698031902313,0.2284267246723175,0.25197702646255493,0.16622211039066315,36979,0.3634933829307556,0.23246917128562927,val
0.3627539277076721,0.18371786177158356,0.2374769002199173,0.1631937325000763,36980,0.42434221506118774,0.2876347005367279,val
0.3974798321723938,0.20778310298919678,0.23248602449893951,0.16506031155586243,36981,0.4231066405773163,0.2825961112976074,val
0.4295439124107361,0.2427932471036911,0.2630893588066101,0.17637899518013,36982,0.45097923278808594,0.29746273159980774,val
0.4913853108882904,0.2723889946937561,0.32099649310112,0.1995319426059723,36983,0.4750478267669678,0.30721819400787354,val
0.48782676458358765,0.281646192073822,0.24049857258796692,0.11982640624046326,36984,0.4281330704689026,0.3090762197971344,val
0.45330142974853516,0.20404429733753204,0.23100683093070984,0.1398380547761917,36985,0.41504618525505066,0.29889973998069763,val
0.43220609426498413,0.20174911618232727,0.361238032579422,0.23813091218471527,36986,0.4234810471534729,0.3187658190727234,val
0.37181681394577026,0.214624285697937,0.32020583748817444,0.16813910007476807,36987,0.4339563846588135,0.334916353225708,val
0.3916424810886383,0.23881705105304718,0.34957441687583923,0.20262476801872253,36988,0.4777448773384094,0.3718695342540741,val
0.37331423163414,0.1931779682636261,0.4488232135772705,0.31133657693862915,36989,0.46548452973365784,0.35853856801986694,val
0.47235533595085144,0.2836504578590393,0.4509945511817932,0.32815852761268616,36990,0.6116300225257874,0.43334174156188965,val
0.3852258026599884,0.1974831521511078,0.32228782773017883,0.23755741119384766,36991,0.5425254106521606,0.4349624216556549,val
0.45996978878974915,0.2871149182319641,0.19859391450881958,0.13873617351055145,36992,0.5137936472892761,0.3914451599121094,val
0.5078111290931702,0.36278465390205383,0.36300554871559143,0.2708113193511963,36993,0.6131260991096497,0.500275194644928,val
0.47923052310943604,0.3532354235649109,0.3064163327217102,0.2250247448682785,36994,0.5397501587867737,0.424094557762146,val
0.4429401755332947,0.3061607778072357,0.2802036702632904,0.2094314843416214,36995,0.4715147614479065,0.36280396580696106,val
0.5188371539115906,0.357059121131897,0.3186856210231781,0.23368649184703827,36996,0.5166621804237366,0.4213235080242157,val
0.4908900856971741,0.38073888421058655,0.3462286591529846,0.26945802569389343,36997,0.5212973356246948,0.3976062536239624,val
0.5598189830780029,0.4456648528575897,0.4613862633705139,0.3728109896183014,36998,0.5760613083839417,0.475231796503067,val
0.5201753377914429,0.40555328130722046,0.34149426221847534,0.25017762184143066,36999,0.5336586833000183,0.42864108085632324,val
0.5728203654289246,0.414034903049469,0.32645267248153687,0.23869432508945465,37000,0.5413683652877808,0.434539258480072,val
0.5999088287353516,0.39723268151283264,0.34019455313682556,0.2433609962463379,37001,0.5541739463806152,0.42054930329322815,val
0.4886596202850342,0.36263108253479004,0.3779512643814087,0.2789181172847748,37002,0.46005189418792725,0.34792864322662354,val
0.48551324009895325,0.3550425171852112,0.42306485772132874,0.3005564510822296,37003,0.4115350842475891,0.3077230155467987,val
0.5222418904304504,0.3946305811405182,0.38244813680648804,0.24668532609939575,37004,0.39573901891708374,0.30706819891929626,val
0.5362655520439148,0.4263586401939392,0.40697601437568665,0.3267199993133545,37005,0.40312179923057556,0.30979523062705994,val
0.4711788296699524,0.3552730977535248,0.3995371460914612,0.3368539810180664,37006,0.37578922510147095,0.2813757359981537,val
0.4751962125301361,0.35328400135040283,0.32931938767433167,0.2731993496417999,37007,0.3616505265235901,0.26398682594299316,val
0.5214311480522156,0.335785448551178,0.323615163564682,0.23777171969413757,37008,0.37370064854621887,0.26144611835479736,val
0.5105492472648621,0.3827310800552368,0.2887794077396393,0.18491558730602264,37009,0.31882232427597046,0.20471084117889404,val
0.560988187789917,0.4124698042869568,0.3456307053565979,0.2467840015888214,37010,0.3538571894168854,0.22405701875686646,val
0.6666694283485413,0.4582292437553406,0.22122442722320557,0.14040601253509521,37011,0.4302210509777069,0.2170521467924118,val
0.5742937326431274,0.3899398148059845,0.22138093411922455,0.157429039478302,37012,0.37725451588630676,0.16270841658115387,val
0.5338730812072754,0.3429732918739319,0.2128235548734665,0.132391095161438,37013,0.35805219411849976,0.1476624310016632,val
0.5490586161613464,0.3644028604030609,0.22447027266025543,0.14233766496181488,37014,0.2743905186653137,0.14719069004058838,val
0.49178117513656616,0.3249642252922058,0.25427040457725525,0.12878914177417755,37015,0.24381974339485168,0.12586809694766998,val
0.43265169858932495,0.2824801504611969,0.3371332883834839,0.14082112908363342,37016,0.2752537131309509,0.13735966384410858,val
0.43376976251602173,0.25243306159973145,0.41278061270713806,0.19416101276874542,37017,0.3176438510417938,0.17540901899337769,val
0.37316522002220154,0.22231462597846985,0.42196565866470337,0.15334437787532806,37018,0.39782091975212097,0.24357262253761292,val
0.35663264989852905,0.2292306274175644,0.30798906087875366,0.14854145050048828,37019,0.4629821181297302,0.20639263093471527,val
0.36333775520324707,0.19924575090408325,0.49287164211273193,0.2588931620121002,37020,0.3104028105735779,0.1425124853849411,val
0.2979758083820343,0.14861775934696198,0.37751105427742004,0.20855022966861725,37021,0.34822362661361694,0.177816241979599,val
0.2872483730316162,0.16102655231952667,0.43069252371788025,0.19172517955303192,37022,0.3515707552433014,0.17156153917312622,val
0.26465877890586853,0.1309046596288681,0.4228440225124359,0.19328978657722473,37023,0.3932500183582306,0.21562698483467102,val
0.2832925021648407,0.1265415996313095,0.3154061734676361,0.19523334503173828,37024,0.3535923361778259,0.1856018304824829,val
0.29031747579574585,0.12125629186630249,0.3505428433418274,0.21039694547653198,37025,0.3519628047943115,0.1818324327468872,val
0.3126738369464874,0.16345860064029694,0.3275831639766693,0.2099149525165558,37026,0.4521927237510681,0.20238885283470154,val
