delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.704979419708252,0.5033567547798157,0.687501072883606,0.5774893760681152,36186,0.9941227436065674,0.7892090678215027,val
0.7564489841461182,0.5472180247306824,0.7112048864364624,0.5743837356567383,36187,1.033050775527954,0.8206570148468018,val
0.7820696234703064,0.5706256031990051,0.7495529651641846,0.5822285413742065,36188,1.0835580825805664,0.8496523499488831,val
0.8341622352600098,0.6014695763587952,0.7159934639930725,0.5596488118171692,36189,1.1368811130523682,0.8947063684463501,val
0.8159493803977966,0.5650961995124817,0.7105892300605774,0.5576920509338379,36190,1.0023072957992554,0.7647885680198669,val
0.7108476758003235,0.4662591516971588,0.6777451038360596,0.563587486743927,36191,1.0383660793304443,0.7761442065238953,val
0.7259597778320312,0.4803074300289154,0.7036679983139038,0.5580821633338928,36192,1.0433450937271118,0.793056845664978,val
0.7486444115638733,0.4975632131099701,0.6540403962135315,0.5199689269065857,36193,1.0177067518234253,0.7650732398033142,val
0.7428572773933411,0.48997098207473755,0.8138462901115417,0.6374804973602295,36194,1.0254600048065186,0.7457861304283142,val
0.6718794703483582,0.4064316153526306,0.825409471988678,0.6695258021354675,36195,0.9997782111167908,0.727462649345398,val
0.6588762402534485,0.42663365602493286,0.8415615558624268,0.7040451765060425,36196,0.9936951398849487,0.7316412329673767,val
0.6743349432945251,0.42162418365478516,0.8707858324050903,0.732544481754303,36197,0.9740017652511597,0.7338717579841614,val
0.6780382394790649,0.4202486574649811,0.8505892753601074,0.6911025643348694,36198,1.006844162940979,0.7655653953552246,val
0.661496639251709,0.41166138648986816,1.0833675861358643,0.8852334022521973,36199,0.994795024394989,0.7664433717727661,val
0.6258349418640137,0.39353448152542114,0.8979090452194214,0.7240402102470398,36200,0.9613417387008667,0.7163124084472656,val
0.6156426668167114,0.4026508927345276,0.7634924650192261,0.6324095129966736,36201,0.9113988280296326,0.6768828630447388,val
0.6237357258796692,0.3984992504119873,0.8270620703697205,0.6618650555610657,36202,0.8821093440055847,0.6634883880615234,val
0.5998542308807373,0.38793453574180603,0.9236738085746765,0.659722089767456,36203,0.9630248546600342,0.7385196685791016,val
0.5876129269599915,0.4052266478538513,0.8206076622009277,0.6277528405189514,36204,0.9794284105300903,0.755449116230011,val
0.616959273815155,0.4093925952911377,0.7753150463104248,0.6522488594055176,36205,0.9670470356941223,0.7119120359420776,val
0.6397228837013245,0.43189820647239685,0.7137132883071899,0.5247941017150879,36206,0.9518383741378784,0.7133669257164001,val
0.6375945806503296,0.4430473744869232,0.7691245079040527,0.6604639291763306,36207,0.8933556079864502,0.6766813397407532,val
0.6996877193450928,0.44832825660705566,0.7625775933265686,0.6248644590377808,36208,0.8675606846809387,0.6503086090087891,val
0.6892016530036926,0.4482572078704834,0.8093519806861877,0.6693193316459656,36209,0.8832059502601624,0.6627142429351807,val
0.6907336115837097,0.4413125216960907,0.7784900665283203,0.6359261274337769,36210,0.8734576106071472,0.6630138754844666,val
0.7096340656280518,0.44232258200645447,0.7682967185974121,0.6108613610267639,36211,0.8739096522331238,0.6625282764434814,val
0.6953725814819336,0.4598606526851654,0.7529829144477844,0.622298002243042,36212,0.9195395708084106,0.7032318711280823,val
0.7130956649780273,0.44386082887649536,0.7323987483978271,0.6380166411399841,36213,0.8719415068626404,0.6490492820739746,val
0.709478497505188,0.4500683844089508,0.6918343305587769,0.6022512912750244,36214,0.8567536473274231,0.626368522644043,val
0.726578950881958,0.5275371670722961,0.6335020661354065,0.5133286714553833,36215,0.8552107810974121,0.6220420002937317,val
0.6934325098991394,0.4867537021636963,0.79913729429245,0.6593239307403564,36216,0.8318213224411011,0.5940178036689758,val
0.7118124961853027,0.5000893473625183,0.6444756984710693,0.5355010032653809,36217,0.8127042055130005,0.5821223258972168,val
0.7047522068023682,0.50843346118927,0.7475171089172363,0.6676046848297119,36218,0.7893732190132141,0.5649740695953369,val
0.7325639128684998,0.492133766412735,0.6955104470252991,0.617790162563324,36219,0.7834135890007019,0.5653386116027832,val
0.6868878602981567,0.4679792523384094,0.8975142240524292,0.7860417366027832,36220,0.7701495885848999,0.5595277547836304,val
0.7151561975479126,0.47034063935279846,0.7098919749259949,0.6155102849006653,36221,0.8052592277526855,0.5841145515441895,val
0.7341726422309875,0.48904138803482056,0.6867544054985046,0.588872492313385,36222,0.7727980017662048,0.5567734837532043,val
0.67332524061203,0.4359954297542572,0.7444474101066589,0.6546555757522583,36223,0.7378323078155518,0.5135794878005981,val
0.6866191029548645,0.444541335105896,0.7666810154914856,0.6441780924797058,36224,0.7106009125709534,0.5004622340202332,val
0.693038821220398,0.4527089595794678,0.6784119606018066,0.5595224499702454,36225,0.7450811266899109,0.52349853515625,val
0.7897687554359436,0.5215961337089539,0.6318770051002502,0.530551552772522,36226,0.7468464970588684,0.5223454833030701,val
0.82280033826828,0.5628390908241272,0.6715500950813293,0.5377401113510132,36227,0.754292368888855,0.5215556025505066,val
0.7659804821014404,0.4972328841686249,0.6068137884140015,0.497539758682251,36228,0.8302872180938721,0.5886126756668091,val
0.7249976396560669,0.46938976645469666,0.6426849961280823,0.5345194935798645,36229,0.7734037041664124,0.5374202132225037,val
0.764336347579956,0.533905565738678,0.6341153383255005,0.5171181559562683,36230,1.0039396286010742,0.7775384187698364,val
0.7753326892852783,0.5806956887245178,0.5430861711502075,0.45639556646347046,36231,0.9529619812965393,0.7173262238502502,val
0.824265718460083,0.6412526965141296,0.5892250537872314,0.45642244815826416,36232,0.7680266499519348,0.5383337736129761,val
0.8050891160964966,0.5800475478172302,0.6142435073852539,0.4600878357887268,36233,0.824843168258667,0.5859391689300537,val
0.8073145747184753,0.5817314982414246,0.6415155529975891,0.47092029452323914,36234,0.8488511443138123,0.5986043214797974,val
0.8313733339309692,0.5896275043487549,0.6203522682189941,0.4715957045555115,36235,0.8573237657546997,0.6117090582847595,val
0.8014852404594421,0.5690945386886597,0.7968205809593201,0.6148782968521118,36236,0.7808567881584167,0.5364465713500977,val
0.834322988986969,0.5888441801071167,0.7313747406005859,0.5661284327507019,36237,0.7831481099128723,0.5295675992965698,val
0.841354489326477,0.6114048957824707,0.7135666012763977,0.5352194905281067,36238,0.7870723009109497,0.5285741686820984,val
0.8289887309074402,0.6111384630203247,0.9440992474555969,0.7621298432350159,36239,0.8000773191452026,0.5427208542823792,val
0.8268933892250061,0.6109833717346191,0.9405619502067566,0.7730445861816406,36240,0.7724307775497437,0.5083521604537964,val
0.8105305433273315,0.574102520942688,0.9041822552680969,0.7555241584777832,36241,0.8656685948371887,0.5851827263832092,val
0.8042141199111938,0.5766845941543579,0.9158850312232971,0.8044145703315735,36242,0.9894856214523315,0.7070674896240234,val
0.7927008271217346,0.6151652336120605,0.75700443983078,0.6477621793746948,36243,0.8195651769638062,0.5515866279602051,val
0.7885905504226685,0.6118335723876953,0.8277756571769714,0.7081254124641418,36244,0.7993845343589783,0.511771559715271,val
0.8099144697189331,0.6290977597236633,0.9246817231178284,0.7534464001655579,36245,0.8369709849357605,0.5091599225997925,val
0.80854731798172,0.632087767124176,0.8629909753799438,0.7557293176651001,36246,0.8143962621688843,0.48658108711242676,val
0.8090811371803284,0.6117297410964966,0.933147132396698,0.7669039964675903,36247,0.7165055274963379,0.4508850872516632,val
0.8438921570777893,0.6590455174446106,0.7655818462371826,0.6614929437637329,36248,0.7481468915939331,0.47027716040611267,val
0.8374444246292114,0.6400178074836731,0.932193398475647,0.7827422022819519,36249,0.730384349822998,0.45327290892601013,val
0.8312991857528687,0.6278343796730042,0.8568550944328308,0.7936689257621765,36250,0.780663251876831,0.4761216342449188,val
0.8648774027824402,0.6753090620040894,0.9009799957275391,0.7973383665084839,36251,0.7784166932106018,0.4652804434299469,val
0.8838962316513062,0.7104722261428833,1.0107789039611816,0.8407464623451233,36252,0.7496147751808167,0.450305312871933,val
0.9411976337432861,0.7467688322067261,0.9882916212081909,0.800249457359314,36253,0.7666849493980408,0.4699331820011139,val
0.9815358519554138,0.7849118113517761,0.9648358225822449,0.7986541986465454,36254,0.7685009241104126,0.47764188051223755,val
0.8878090381622314,0.7210181951522827,1.0658469200134277,0.8721218109130859,36255,0.7627424597740173,0.4816336929798126,val
0.9103217124938965,0.6947100758552551,0.9357913136482239,0.7896320819854736,36256,0.9830651879310608,0.7025951147079468,val
0.8849363923072815,0.7144827842712402,1.006211280822754,0.8248063921928406,36257,0.7417160868644714,0.462663471698761,val
0.9407168626785278,0.7612932920455933,1.0334337949752808,0.8567943572998047,36258,0.7817026972770691,0.5091202855110168,val
0.9343048930168152,0.7454732060432434,1.0168018341064453,0.8420486450195312,36259,0.8052083849906921,0.5312376618385315,val
0.8944975733757019,0.7034205794334412,0.9844294190406799,0.8107746839523315,36260,0.7980356812477112,0.522675633430481,val
0.9105484485626221,0.6824460029602051,0.9827725291252136,0.8221278190612793,36261,0.8857718706130981,0.5778867602348328,val
1.004836082458496,0.8073235750198364,0.9375995397567749,0.7898273468017578,36262,0.8635973334312439,0.4903070330619812,val
0.9519133567810059,0.7540180683135986,0.9560284614562988,0.7856656312942505,36263,0.831523060798645,0.5109772086143494,val
0.9338469505310059,0.6805548667907715,0.8832798004150391,0.7010635733604431,36264,0.9162511229515076,0.5958995819091797,val
0.989607036113739,0.749995231628418,1.2541043758392334,1.0441482067108154,36265,0.8775005340576172,0.5134710669517517,val
0.981202244758606,0.7394793629646301,1.2299833297729492,1.0284837484359741,36266,0.8830080628395081,0.49926629662513733,val
0.9169306755065918,0.6632386445999146,1.1926636695861816,1.0055497884750366,36267,0.8971459269523621,0.5000399947166443,val
0.8377421498298645,0.6493035554885864,1.2388900518417358,1.0366261005401611,36268,0.8712411522865295,0.5017275214195251,val
0.8976027965545654,0.6511893272399902,1.1205055713653564,0.9001988768577576,36269,0.9455844163894653,0.6319687366485596,val
0.8672297596931458,0.6400395631790161,1.1939585208892822,0.9981276392936707,36270,0.8970255255699158,0.5817932486534119,val
0.8816918134689331,0.6491789817810059,1.2807512283325195,1.062017560005188,36271,0.8863701820373535,0.5517687797546387,val
0.8386325836181641,0.6399332880973816,1.2041380405426025,0.9952648878097534,36272,0.8550942540168762,0.555726945400238,val
0.8375678062438965,0.6265819072723389,1.0702497959136963,0.8909249901771545,36273,0.8518993854522705,0.530426025390625,val
0.8761687278747559,0.636037290096283,1.1039315462112427,0.8946642875671387,36274,0.824760913848877,0.5380643010139465,val
0.8917983174324036,0.6710397601127625,1.0797462463378906,0.8573718070983887,36275,0.9176654815673828,0.6221725940704346,val
0.916558027267456,0.6902185678482056,1.05784010887146,0.858392596244812,36276,0.8419423699378967,0.5754717588424683,val
0.9464303851127625,0.6774616837501526,1.0294901132583618,0.8504534363746643,36277,0.8409870862960815,0.57233726978302,val
0.9651067852973938,0.7016387581825256,1.062368631362915,0.8635480999946594,36278,0.8618536591529846,0.5936117768287659,val
0.8981158137321472,0.6743553876876831,1.0148441791534424,0.8293367028236389,36279,1.3122384548187256,1.0338661670684814,val
0.8556934595108032,0.6214275360107422,0.9472575187683105,0.8052188158035278,36280,0.9695654511451721,0.6773806810379028,val
0.9148991107940674,0.6602340936660767,1.0444093942642212,0.8529927134513855,36281,0.9658121466636658,0.6768454313278198,val
0.8966962695121765,0.6574749946594238,1.0992587804794312,0.8580906391143799,36282,0.9918301701545715,0.6538256406784058,val
0.9550009369850159,0.6746390461921692,1.0436480045318604,0.8768648505210876,36283,0.9023252129554749,0.6452841758728027,val
0.9673222303390503,0.711075484752655,0.9659191370010376,0.8025203943252563,36284,0.8763546943664551,0.6121865510940552,val
1.0137748718261719,0.7332705855369568,1.082200527191162,0.8657271862030029,36285,1.0026212930679321,0.7099612355232239,val
0.9566009044647217,0.6926500797271729,1.02351713180542,0.850989580154419,36286,0.9061490297317505,0.6285611391067505,val
0.8551110625267029,0.6474227905273438,0.9571030139923096,0.806677520275116,36287,0.9202143549919128,0.6501603126525879,val
0.8371626734733582,0.643034040927887,0.9481752514839172,0.794296383857727,36288,0.8974524736404419,0.6258065700531006,val
0.8968582153320312,0.6924422383308411,0.9953885078430176,0.8075266480445862,36289,0.9270302653312683,0.6443713307380676,val
0.8833526372909546,0.6834706664085388,1.3368933200836182,0.9985935688018799,36290,0.8852535486221313,0.5955483317375183,val
0.8906775116920471,0.683900773525238,1.3491281270980835,0.9920690655708313,36291,0.8455647826194763,0.5319032073020935,val
0.8659377098083496,0.6465262174606323,0.9592670202255249,0.7608188986778259,36292,0.7855757474899292,0.48123201727867126,val
0.8653925657272339,0.6582566499710083,0.9317115545272827,0.7647759318351746,36293,0.7567941546440125,0.46037882566452026,val
0.870411217212677,0.6812177300453186,1.1008672714233398,0.933386504650116,36294,0.7375888824462891,0.48438867926597595,val
0.8820675611495972,0.6690676808357239,0.9143576622009277,0.7461416721343994,36295,0.7236791849136353,0.4738328456878662,val
0.8512845039367676,0.6523969769477844,0.9203377962112427,0.7377063035964966,36296,0.7671200037002563,0.514057993888855,val
0.8741339445114136,0.6842677593231201,0.9914039373397827,0.7891243696212769,36297,0.7628308534622192,0.5072360038757324,val
0.8750627636909485,0.6687861084938049,0.8475310206413269,0.6812243461608887,36298,0.7493233680725098,0.4963758587837219,val
0.8973336815834045,0.6954018473625183,0.867011547088623,0.6940037608146667,36299,0.7279070615768433,0.47913941740989685,val
0.9072577953338623,0.7003386616706848,0.8495925664901733,0.6827588677406311,36300,0.7375444769859314,0.4910770058631897,val
0.9100726842880249,0.7150771617889404,0.9452441930770874,0.7582104206085205,36301,0.7627502679824829,0.5157493948936462,val
0.9174116253852844,0.6872587203979492,0.9988579750061035,0.7729615569114685,36302,0.7786632776260376,0.5225327610969543,val
0.9395877122879028,0.7138288617134094,0.9789999723434448,0.7823285460472107,36303,0.7731971740722656,0.4750334322452545,val
0.8787373304367065,0.686613142490387,0.9750761985778809,0.7707197070121765,36304,0.7655714154243469,0.4847782552242279,val
0.8730950355529785,0.6552914977073669,0.8679782152175903,0.6728919148445129,36305,0.8139407634735107,0.4887734353542328,val
0.8863485455513,0.6753924489021301,0.9233494997024536,0.7082993984222412,36306,0.7860726118087769,0.4683079123497009,val
0.9047344923019409,0.6874013543128967,0.9418643712997437,0.7378718256950378,36307,0.7939453125,0.48167192935943604,val
0.8816152215003967,0.6755576729774475,0.8822665214538574,0.6733563542366028,36308,0.7747545838356018,0.4810289144515991,val
0.8704774975776672,0.6624124646186829,0.9455583691596985,0.7072108387947083,36309,0.7855069041252136,0.49473580718040466,val
0.861619770526886,0.658806324005127,0.9615346789360046,0.724205493927002,36310,0.7808021306991577,0.49147096276283264,val
0.8655017018318176,0.6703822016716003,0.9969115257263184,0.7617537379264832,36311,0.7780631184577942,0.49216634035110474,val
0.8616119623184204,0.6771842241287231,0.9628915190696716,0.7796667814254761,36312,0.7724091410636902,0.49722999334335327,val
0.896953284740448,0.6962038278579712,1.2134252786636353,0.981848955154419,36313,0.7890715003013611,0.5169248580932617,val
0.9181955456733704,0.6906606554985046,1.0555771589279175,0.8397092223167419,36314,0.8046744465827942,0.5288699269294739,val
0.898200273513794,0.7033873796463013,1.0241254568099976,0.7954359650611877,36315,0.8115925788879395,0.5289492607116699,val
0.8994703888893127,0.6784239411354065,1.1199147701263428,0.9100744128227234,36316,0.8083811402320862,0.5327920317649841,val
0.8925030827522278,0.6908237934112549,1.220704436302185,0.9807586669921875,36317,0.8233739137649536,0.5435248017311096,val
0.8791833519935608,0.688054084777832,1.1056445837020874,0.8942602276802063,36318,0.827602207660675,0.5510514378547668,val
0.8749925494194031,0.6767495274543762,1.1478917598724365,0.9485217332839966,36319,0.859527051448822,0.5666137337684631,val
0.8815885186195374,0.6915872693061829,1.0746670961380005,0.8925732970237732,36320,0.8632240295410156,0.5735636949539185,val
0.8652749061584473,0.6784472465515137,1.0183361768722534,0.8361032605171204,36321,0.8858759999275208,0.5963618159294128,val
0.8523162007331848,0.6685293912887573,0.9846583604812622,0.8273150324821472,36322,0.9272956848144531,0.6384485960006714,val
0.8451855778694153,0.6487849950790405,1.0270549058914185,0.8255648016929626,36323,0.9643862843513489,0.6751178503036499,val
0.8405475616455078,0.6201886534690857,0.9795706868171692,0.8183645606040955,36324,0.9853751063346863,0.6993047595024109,val
0.8579233884811401,0.6530160307884216,1.0114412307739258,0.829800009727478,36325,0.9777709245681763,0.6916409134864807,val
0.8603041768074036,0.6613576412200928,0.9910925626754761,0.8249494433403015,36326,0.9712326526641846,0.6831647157669067,val
0.893930971622467,0.6469796299934387,0.9573265910148621,0.8218857645988464,36327,0.9731270670890808,0.682850182056427,val
0.9133762121200562,0.6697241067886353,1.0294476747512817,0.8705666065216064,36328,1.0350496768951416,0.6736645698547363,val
0.9168040156364441,0.6872740983963013,1.05927312374115,0.8856972455978394,36329,1.1306513547897339,0.7042625546455383,val
0.9137722253799438,0.6622430086135864,1.1298555135726929,0.9551947712898254,36330,1.1673883199691772,0.7125941514968872,val
1.0692102909088135,0.7051368355751038,1.0320507287979126,0.8546139001846313,36331,1.1571307182312012,0.6989615559577942,val
1.07267427444458,0.7082163691520691,0.9863860607147217,0.7573761940002441,36332,1.233186960220337,0.7373495697975159,val
1.1771255731582642,0.7439053058624268,1.0865836143493652,0.8474690318107605,36333,1.2285382747650146,0.7419353723526001,val
1.2277826070785522,0.7821195721626282,0.9907065629959106,0.8111422657966614,36334,1.3099167346954346,0.8099968433380127,val
1.1582939624786377,0.7579224705696106,0.8791539072990417,0.6794024705886841,36335,1.3283917903900146,0.8217204213142395,val
1.1532373428344727,0.7757842540740967,0.9370354413986206,0.7299764156341553,36336,1.3164887428283691,0.810501754283905,val
1.174603819847107,0.7860180735588074,0.9774938225746155,0.7672455906867981,36337,1.3408147096633911,0.8265020251274109,val
1.1957937479019165,0.8070475459098816,1.1593658924102783,0.845932126045227,36338,1.3574923276901245,0.8354289531707764,val
1.2003840208053589,0.7903860211372375,1.0435352325439453,0.8423032164573669,36339,1.3785552978515625,0.8521206378936768,val
1.2006049156188965,0.8041515350341797,1.1889640092849731,0.976375937461853,36340,1.387128233909607,0.8732306361198425,val
1.3193135261535645,0.8862885236740112,1.1279635429382324,0.9329027533531189,36341,1.4384244680404663,0.9111875891685486,val
1.329528570175171,0.8884822130203247,1.0801910161972046,0.8782671093940735,36342,1.4649924039840698,0.9516976475715637,val
1.1854286193847656,0.720204770565033,1.2529555559158325,1.0146719217300415,36343,1.4861396551132202,0.9878432750701904,val
1.2285215854644775,0.7462929487228394,1.1881117820739746,0.9749866724014282,36344,1.4496272802352905,0.9352841377258301,val
1.13864004611969,0.6778062582015991,1.0678091049194336,0.8839209675788879,36345,1.4843850135803223,0.9579660296440125,val
1.1861391067504883,0.7276507019996643,1.0497281551361084,0.8931668400764465,36346,1.5135812759399414,0.9759107232093811,val
1.2542002201080322,0.7602177858352661,1.1564489603042603,0.9649807810783386,36347,1.5378320217132568,0.9960505366325378,val
1.1989004611968994,0.745018720626831,1.195499062538147,0.909514844417572,36348,1.5286750793457031,0.990638017654419,val
1.221739649772644,0.755248486995697,1.357007384300232,1.0082368850708008,36349,1.4711802005767822,0.9376205205917358,val
1.2200082540512085,0.7618600130081177,1.181217908859253,0.9960442781448364,36350,1.3803263902664185,0.870100200176239,val
1.2152901887893677,0.7463585734367371,1.1026521921157837,0.872704803943634,36351,1.367658019065857,0.8716007471084595,val
1.2773293256759644,0.7997691035270691,1.054867148399353,0.8442069292068481,36352,1.3757659196853638,0.8985849022865295,val
1.1461906433105469,0.8170172572135925,1.2361153364181519,1.0222021341323853,36353,1.3540430068969727,0.9040059447288513,val
1.489106297492981,0.9921483397483826,1.1780706644058228,1.0001676082611084,36354,1.3884763717651367,0.9304143786430359,val
1.485093593597412,0.982441782951355,1.2596828937530518,1.0626498460769653,36355,1.3924956321716309,0.9264177680015564,val
1.6059629917144775,1.134371280670166,1.3628283739089966,1.127386212348938,36356,1.4123564958572388,0.9631301164627075,val
1.5988881587982178,1.0593328475952148,1.3015482425689697,1.0945626497268677,36357,1.4076204299926758,0.9469408988952637,val
1.6560273170471191,1.1169313192367554,1.3220514059066772,1.144341230392456,36358,1.425096869468689,0.9543214440345764,val
1.6056543588638306,1.0899957418441772,1.2516412734985352,1.063212275505066,36359,1.4370571374893188,0.9556546807289124,val
1.597966194152832,1.09319269657135,1.1806291341781616,0.9928203821182251,36360,1.4471445083618164,0.9557843804359436,val
1.5946124792099,1.0958988666534424,1.2033236026763916,0.9896696209907532,36361,1.4274632930755615,0.9380404949188232,val
1.628643274307251,1.0925835371017456,1.032540202140808,0.8203624486923218,36362,1.4147000312805176,0.9314188957214355,val
1.8761956691741943,1.3902904987335205,0.8760329484939575,0.6725210547447205,36363,1.4064040184020996,0.9062848687171936,val
1.8454980850219727,1.3625754117965698,0.8669046759605408,0.6712156534194946,36364,1.3901835680007935,0.9038212299346924,val
1.8401308059692383,1.3780680894851685,1.1243313550949097,0.9232816100120544,36365,1.3834798336029053,0.9064098596572876,val
1.8839274644851685,1.3425424098968506,1.0985721349716187,0.9086235761642456,36366,1.4700125455856323,1.013295292854309,val
1.8153595924377441,1.3171491622924805,1.2348989248275757,1.0382448434829712,36367,1.4436732530593872,0.9761420488357544,val
1.9036630392074585,1.4232383966445923,1.356202244758606,1.1341791152954102,36368,1.495982050895691,1.0018579959869385,val
1.824580430984497,1.2250936031341553,1.1356301307678223,0.8836112022399902,36369,1.6407380104064941,1.120096206665039,val
1.8156952857971191,1.2497491836547852,1.2020318508148193,0.9504562616348267,36370,1.5604302883148193,1.056136131286621,val
1.7964726686477661,1.2816851139068604,1.0195621252059937,0.785926342010498,36371,1.5072823762893677,1.0115116834640503,val
1.7955158948898315,1.2409132719039917,1.0030421018600464,0.8093447685241699,36372,1.5051891803741455,1.0351989269256592,val
1.7355016469955444,1.2290979623794556,0.9411042332649231,0.7633887529373169,36373,1.4248793125152588,1.028749704360962,val
1.434783697128296,0.9286034107208252,1.0867525339126587,0.8881552815437317,36374,1.4169071912765503,1.074427604675293,val
1.457606315612793,1.0308053493499756,1.027703881263733,0.8107268214225769,36375,1.3337246179580688,0.9964972734451294,val
1.4098848104476929,1.0447344779968262,0.9315045475959778,0.7446945309638977,36376,1.2617381811141968,0.9201300740242004,val
1.3965195417404175,1.0474903583526611,0.9186822175979614,0.7446398138999939,36377,1.3037869930267334,0.9616572260856628,val
1.3053277730941772,0.9108107686042786,1.0769723653793335,0.8762266039848328,36378,1.2452170848846436,0.9215949773788452,val
1.288734793663025,0.9216198921203613,0.9585275053977966,0.7878034710884094,36379,1.1895846128463745,0.8819628953933716,val
1.3223319053649902,0.9405130743980408,0.9035013914108276,0.7417842745780945,36380,1.1847912073135376,0.9043169617652893,val
1.1969029903411865,0.8075648546218872,0.9837290644645691,0.8193116188049316,36381,1.1867272853851318,0.8799332976341248,val
1.1322543621063232,0.7641410827636719,1.0885939598083496,0.893365204334259,36382,1.1901359558105469,0.8653346300125122,val
1.178570032119751,0.7999571561813354,0.922274649143219,0.7512343525886536,36383,1.215405821800232,0.8575378656387329,val
1.095975399017334,0.7093484401702881,0.8866890668869019,0.7544251084327698,36384,1.0928492546081543,0.736365020275116,val
1.987566590309143,0.9227012395858765,0.9709665179252625,0.8111621141433716,36385,1.0589669942855835,0.7225925326347351,val
1.1072126626968384,0.7694209218025208,0.8783310651779175,0.7633141875267029,36386,1.1481565237045288,0.7165182828903198,val
0.9523119330406189,0.73949134349823,0.903527021408081,0.7435241937637329,36387,1.008618950843811,0.6806521415710449,val
0.9512455463409424,0.7587810158729553,0.8981034159660339,0.6873903870582581,36388,0.9492396116256714,0.620452344417572,val
176.5016326904297,18.299880981445312,1.1323473453521729,0.9354395270347595,36389,0.9006797075271606,0.6055808067321777,val
0.9747082591056824,0.7041070461273193,1.1447416543960571,1.0030170679092407,36390,0.9029672741889954,0.6377230286598206,val
0.9954608678817749,0.7192981243133545,1.1703020334243774,0.9876235127449036,36391,0.9005652666091919,0.6366260051727295,val
1.0464520454406738,0.768194317817688,1.2707771062850952,1.0871449708938599,36392,0.8963891863822937,0.6324731111526489,val
1.0881086587905884,0.8159416913986206,1.2794528007507324,1.0860627889633179,36393,0.9333003759384155,0.6696714162826538,val
176.6390380859375,18.422880172729492,1.21246337890625,1.0653213262557983,36394,0.9066817760467529,0.6557496190071106,val
1.0326769351959229,0.7777714729309082,0.9885276556015015,0.8365042805671692,36395,0.8738016486167908,0.6079694032669067,val
1.0519746541976929,0.8190569877624512,1.2220677137374878,1.0385732650756836,36396,0.8301432728767395,0.5476131439208984,val
1.0074642896652222,0.7693232297897339,1.1169474124908447,0.9581683874130249,36397,0.8748413324356079,0.606635332107544,val
176.42181396484375,18.22159194946289,1.1958489418029785,1.0206794738769531,36398,0.8689453601837158,0.6035234928131104,val
0.9609003663063049,0.7490027546882629,1.1679730415344238,1.0023915767669678,36399,0.8106873631477356,0.5450400114059448,val
0.9681128263473511,0.7530658841133118,1.1941245794296265,1.02423894405365,36400,0.8035298585891724,0.5508064031600952,val
176.4007110595703,18.23390007019043,1.2349377870559692,1.052269697189331,36401,0.8054953217506409,0.5577749609947205,val
1.8537746667861938,0.7439795136451721,1.2111915349960327,0.9902703166007996,36402,1.0565509796142578,0.8140309453010559,val
0.9018734693527222,0.6667044758796692,1.1778968572616577,1.000366449356079,36403,1.0180845260620117,0.7784080505371094,val
0.9167366027832031,0.6770994067192078,1.2210807800292969,1.0340553522109985,36404,0.980118453502655,0.6877681016921997,val
