delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.709932804107666,0.5485668182373047,1.0241200923919678,0.9247654676437378,41476,0.6783842444419861,0.5766002535820007,test
0.7423235177993774,0.5572001934051514,0.9621394276618958,0.8827101588249207,41477,0.7352890372276306,0.6098018884658813,test
0.7294869422912598,0.5394648313522339,3.5446994304656982,1.2630023956298828,41478,0.7396022081375122,0.6077214479446411,test
0.7368854284286499,0.5334441661834717,1.066614031791687,0.946137547492981,41479,0.7492769956588745,0.6094843745231628,test
0.7190787196159363,0.5171378254890442,3.366687536239624,1.0630455017089844,41480,0.7433350682258606,0.6088768839836121,test
0.7027378082275391,0.5109288096427917,0.8973290324211121,0.8354954719543457,41481,0.7657878398895264,0.6198152303695679,test
0.7249218225479126,0.5110573768615723,3.4531333446502686,1.1945099830627441,41482,0.7877228260040283,0.6238693594932556,test
0.7102606892585754,0.5127794742584229,0.9194741249084473,0.8592606782913208,41483,0.7897077202796936,0.6371481418609619,test
0.7429317235946655,0.5368884801864624,0.8964189887046814,0.7918047904968262,41484,0.8238903880119324,0.6679822206497192,test
0.7185992002487183,0.5033223032951355,0.9213544130325317,0.8632288575172424,41485,0.8033629655838013,0.6445235013961792,test
0.6354465484619141,0.5071024894714355,0.9040402770042419,0.8403140306472778,41486,0.7696793675422668,0.6170555353164673,test
0.6423764228820801,0.5265788435935974,0.9811986088752747,0.9059340357780457,41487,0.7526770830154419,0.5978896021842957,test
0.6704888343811035,0.5722348690032959,0.9382691979408264,0.8792370557785034,41488,0.7829033732414246,0.6367837190628052,test
0.6635956168174744,0.559611976146698,0.8865328431129456,0.8453595042228699,41489,0.7498867511749268,0.6077842116355896,test
0.6442026495933533,0.5366479158401489,0.8661400675773621,0.806951642036438,41490,0.7387210130691528,0.6052590608596802,test
0.6354155540466309,0.5159114003181458,0.8629353046417236,0.7989712953567505,41491,0.7065990567207336,0.57776939868927,test
0.6385238766670227,0.5151503682136536,0.968532919883728,0.8688008189201355,41492,0.6937116384506226,0.5717949271202087,test
0.6568827629089355,0.5288084745407104,0.8153159618377686,0.7358628511428833,41493,0.6801468729972839,0.5764470100402832,test
0.6715751886367798,0.5635514259338379,0.7575461268424988,0.7162290215492249,41494,0.6320540308952332,0.5594581365585327,test
0.7098551988601685,0.5833166837692261,0.6298674941062927,0.5870172381401062,41495,0.6416391134262085,0.5734297037124634,test
0.7037668824195862,0.5921446681022644,0.5300940275192261,0.4955471158027649,41496,0.6973676681518555,0.6111442446708679,test
0.7604092955589294,0.6172323822975159,0.5763195753097534,0.5241674780845642,41497,0.6865137219429016,0.6225007772445679,test
0.7484555840492249,0.6088173985481262,0.629241406917572,0.554469108581543,41498,0.6707736253738403,0.608815610408783,test
0.732066810131073,0.5995348691940308,0.6072417497634888,0.5318406820297241,41499,0.6766383647918701,0.615880012512207,test
0.7196825742721558,0.5982360243797302,0.711564838886261,0.6160427331924438,41500,0.6968417167663574,0.620402455329895,test
0.7134019732475281,0.598711371421814,1.4423959255218506,0.7961117029190063,41501,0.6637210845947266,0.6107933521270752,test
0.7093299627304077,0.5915408730506897,0.6416412591934204,0.5844216346740723,41502,0.6660582423210144,0.613490104675293,test
0.7366157174110413,0.6177651286125183,1.4679044485092163,0.8218978643417358,41503,0.6733396649360657,0.6238383054733276,test
0.754699170589447,0.6372354626655579,0.6325228810310364,0.5601450204849243,41504,0.6828522086143494,0.6294839382171631,test
0.7327197194099426,0.6154296398162842,0.6346598267555237,0.5579347014427185,41505,0.69914311170578,0.6448511481285095,test
0.7384756207466125,0.6174317598342896,0.621687650680542,0.5509687066078186,41506,0.7095978856086731,0.6421181559562683,test
0.7582600116729736,0.6337506175041199,1.4474729299545288,0.778100848197937,41507,0.723818302154541,0.6383845210075378,test
0.7262488007545471,0.6109131574630737,1.4102754592895508,0.7385398149490356,41508,0.745196521282196,0.6581007838249207,test
0.9231173992156982,0.7106383442878723,1.4612725973129272,0.7624368071556091,41509,0.7887415289878845,0.6708003282546997,test
0.7927667498588562,0.6507430076599121,1.6458584070205688,0.9554190039634705,41510,0.7838829755783081,0.682288408279419,test
0.7742738127708435,0.6260520815849304,1.772235631942749,1.0833168029785156,41511,0.7785431742668152,0.6755499839782715,test
0.851722240447998,0.7191936373710632,1.7940099239349365,1.1054303646087646,41512,0.7689067125320435,0.6653307676315308,test
0.8459479808807373,0.6871294975280762,1.8297362327575684,1.1137502193450928,41513,0.7939297556877136,0.6890040040016174,test
0.864471435546875,0.7149027585983276,1.6274930238723755,0.9491506218910217,41514,0.8398817777633667,0.7351405620574951,test
0.8219984173774719,0.6860096454620361,1.9146912097930908,1.223416805267334,41515,0.8697786927223206,0.7651613354682922,test
0.8365333080291748,0.7029282450675964,1.7582460641860962,1.0652039051055908,41516,0.9153258204460144,0.8103333711624146,test
0.773770272731781,0.6598280668258667,1.5680943727493286,0.8782338500022888,41517,0.9818976521492004,0.8771653175354004,test
0.7151176333427429,0.5956823825836182,0.8837529420852661,0.795268177986145,41518,0.828014075756073,0.7232720851898193,test
0.735806941986084,0.5770404934883118,1.0120313167572021,0.8828446269035339,41519,0.7891193628311157,0.6804757118225098,test
0.8064502477645874,0.639106035232544,0.8852865099906921,0.796186625957489,41520,0.7575627565383911,0.6461173295974731,test
0.8310956358909607,0.6886602640151978,1.020158052444458,0.9222872853279114,41521,0.7933558225631714,0.674085795879364,test
0.8644759654998779,0.7163527607917786,0.9308062195777893,0.8447262048721313,41522,0.7785711884498596,0.6525428891181946,test
1.0147427320480347,0.8503807783126831,0.8926134705543518,0.7808806896209717,41523,0.7186157703399658,0.5926375389099121,test
1.089450478553772,0.9013323187828064,0.9162984490394592,0.7858134508132935,41524,0.7302306294441223,0.6048667430877686,test
1.0887407064437866,0.9062897562980652,0.8128727674484253,0.7071753740310669,41525,0.7436021566390991,0.6175848841667175,test
1.083357572555542,0.9325672388076782,0.8045430183410645,0.7099591493606567,41526,0.7442706823348999,0.6195825934410095,test
1.2416329383850098,1.0385630130767822,0.680162250995636,0.6297427415847778,41527,0.7306805849075317,0.6057774424552917,test
1.5964497327804565,1.3715556859970093,0.6614099740982056,0.5796239972114563,41528,0.7554826140403748,0.628292977809906,test
1.592637538909912,1.41006600856781,0.8064005970954895,0.7183617949485779,41529,0.7994082570075989,0.6724254488945007,test
1.4823005199432373,1.257895827293396,0.6332904100418091,0.6001791954040527,41530,0.8300123810768127,0.6949501633644104,test
1.7691365480422974,1.6036546230316162,0.5996219515800476,0.5717740654945374,41531,0.7132228016853333,0.5830993056297302,test
1.7519967555999756,1.5553336143493652,0.6853291988372803,0.6302912831306458,41532,0.6840847730636597,0.556646466255188,test
1.791235089302063,1.6063374280929565,0.5986485481262207,0.5726037621498108,41533,0.6834515333175659,0.5497023463249207,test
1.8528279066085815,1.6551481485366821,0.5778602957725525,0.5489885807037354,41534,0.6706950068473816,0.5410612225532532,test
1.815490484237671,1.6135472059249878,0.6739182472229004,0.6150965094566345,41535,0.6725217700004578,0.5430830717086792,test
1.754669189453125,1.5302082300186157,0.6591363549232483,0.5963175892829895,41536,0.6671938300132751,0.5389667749404907,test
1.3480783700942993,1.1548932790756226,0.6853562593460083,0.6200323104858398,41537,0.7077697515487671,0.5852228999137878,test
1.2459949254989624,1.0868803262710571,0.6703804135322571,0.6058933138847351,41538,0.6347452998161316,0.5103591084480286,test
1.1403710842132568,0.9887948036193848,0.6084123849868774,0.5447852611541748,41539,0.6290732026100159,0.5002182722091675,test
1.0651477575302124,0.8816615343093872,0.5907515287399292,0.5290230512619019,41540,0.6481389403343201,0.5141881108283997,test
1.0551538467407227,0.800333559513092,0.5922855138778687,0.5354378819465637,41541,0.6814602613449097,0.5439338684082031,test
1.1408469676971436,0.8936063051223755,0.6376897692680359,0.5781987309455872,41542,0.6619901657104492,0.5229972004890442,test
1.0203585624694824,0.8325505256652832,0.7204481959342957,0.64348304271698,41543,0.6623009443283081,0.5258946418762207,test
0.8459590673446655,0.6548054814338684,0.589672327041626,0.5378766059875488,41544,0.6356309056282043,0.5012445449829102,test
0.862664520740509,0.7278252840042114,0.6344426274299622,0.5633503198623657,41545,0.5993960499763489,0.4339851140975952,test
0.804965078830719,0.6661803126335144,0.6032518744468689,0.5562958121299744,41546,0.6156262159347534,0.4525822103023529,test
0.7957978248596191,0.6536448001861572,0.5832828879356384,0.5321472883224487,41547,0.5994623899459839,0.4387519955635071,test
0.7748132348060608,0.6151309013366699,0.6226674318313599,0.552866518497467,41548,0.5655909776687622,0.4417974054813385,test
0.8371030688285828,0.710709273815155,0.6114852428436279,0.5483877062797546,41549,0.5580994486808777,0.42844676971435547,test
0.8641766905784607,0.7222380042076111,0.6200333833694458,0.5570230484008789,41550,0.5616211891174316,0.4233965277671814,test
0.8395037651062012,0.6803293824195862,0.7264163494110107,0.6552189588546753,41551,0.569230318069458,0.4228591322898865,test
0.7144749164581299,0.55186527967453,0.7003085017204285,0.6304610967636108,41552,0.5837022066116333,0.43351760506629944,test
0.7791715264320374,0.6108368635177612,0.7434441447257996,0.6731603741645813,41553,0.5815085172653198,0.4392525255680084,test
0.7435965538024902,0.5651801228523254,0.6714552640914917,0.6019935607910156,41554,0.5942522883415222,0.4574194848537445,test
0.7835785150527954,0.6454612016677856,0.6158205270767212,0.5464587211608887,41555,0.5735973119735718,0.44223397970199585,test
0.8005017638206482,0.6266584396362305,0.5781540274620056,0.5073220133781433,41556,0.5650666952133179,0.43720659613609314,test
0.7947316765785217,0.6226233839988708,0.670479416847229,0.4944984018802643,41557,0.554476797580719,0.42942574620246887,test
0.8294408917427063,0.605230450630188,0.6358969807624817,0.47508880496025085,41558,0.5540936589241028,0.43119022250175476,test
0.9366061091423035,0.7236873507499695,0.49469783902168274,0.42502620816230774,41559,0.5532458424568176,0.4312390685081482,test
0.9776490330696106,0.79241544008255,0.6695072650909424,0.4771624207496643,41560,0.5637131929397583,0.44299066066741943,test
1.0203073024749756,0.8757061958312988,0.6781655550003052,0.4874826967716217,41561,0.5609322190284729,0.44072750210762024,test
1.019939661026001,0.8352441191673279,0.6714075207710266,0.4808556139469147,41562,0.5484991073608398,0.429497629404068,test
1.1393858194351196,0.9751869440078735,0.7386608123779297,0.5974946022033691,41563,0.5762521028518677,0.4543735980987549,test
1.2081193923950195,1.0614323616027832,1.110238790512085,0.9073538780212402,41564,0.584703266620636,0.4667930006980896,test
1.1547993421554565,1.010402798652649,0.89897221326828,0.8612485527992249,41565,0.566504180431366,0.43790870904922485,test
1.1731854677200317,1.0182551145553589,1.0895870923995972,0.9223023653030396,41566,0.5661969780921936,0.4294002056121826,test
1.1586694717407227,0.9967572093009949,1.0671275854110718,0.9260077476501465,41567,0.5738602876663208,0.43908247351646423,test
1.303153395652771,1.123537540435791,1.042474627494812,0.900057315826416,41568,0.5478166937828064,0.41334041953086853,test
1.3567571640014648,1.187055230140686,1.1519558429718018,0.9805032014846802,41569,0.5365931987762451,0.40830013155937195,test
1.3244783878326416,1.1452441215515137,1.0532925128936768,0.9516773223876953,41570,0.5329352021217346,0.4119167923927307,test
1.35036301612854,1.1335936784744263,0.8894597887992859,0.8562852740287781,41571,0.5332253575325012,0.41304805874824524,test
1.2564159631729126,1.0858713388442993,0.8123339414596558,0.7049224376678467,41572,0.5295574069023132,0.41748273372650146,test
1.2384957075119019,1.0882047414779663,0.764898955821991,0.6430522203445435,41573,0.524394690990448,0.411793977022171,test
1.2063984870910645,1.008674144744873,0.8347785472869873,0.7175993323326111,41574,0.6049802303314209,0.49458175897598267,test
1.5222193002700806,1.1461633443832397,1.472483515739441,1.2835825681686401,41575,2.169490337371826,2.051030397415161,test
1.2036657333374023,0.9282929301261902,1.4222177267074585,1.2474043369293213,41576,1.7978030443191528,1.6787314414978027,test
1.14702570438385,0.8798204064369202,1.2397072315216064,1.1052993535995483,41577,1.1229230165481567,0.9997520446777344,test
1.0344464778900146,0.8240134119987488,0.8317139744758606,0.7550254464149475,41578,0.5390704274177551,0.4111136794090271,test
1.0471322536468506,0.8002374768257141,0.8019368052482605,0.7627029418945312,41579,0.5574690699577332,0.43166863918304443,test
0.8836520314216614,0.7077093720436096,0.7300013303756714,0.6220800280570984,41580,0.580956757068634,0.4551822245121002,test
0.9051659107208252,0.7013962864875793,0.6053496599197388,0.565078854560852,41581,0.5635676383972168,0.4380711615085602,test
1.2347228527069092,0.91766756772995,1.1851742267608643,1.022873878479004,41582,0.6837971210479736,0.5592549443244934,test
1.152025818824768,0.9299288988113403,0.9788070917129517,0.8765725493431091,41583,0.8530888557434082,0.729274332523346,test
0.7882100343704224,0.630948543548584,0.7549777030944824,0.6604667901992798,41584,0.5528178215026855,0.4301142394542694,test
1.160273551940918,0.9416356682777405,1.1533102989196777,0.9907658100128174,41585,0.8318673372268677,0.7063416242599487,test
3.3224306106567383,1.2941075563430786,1.1183366775512695,0.8569768071174622,41586,2.1180570125579834,1.993574619293213,test
16.045095443725586,9.815980911254883,1.068892478942871,0.8112818598747253,41587,2.25771164894104,2.0621843338012695,test
13.254854202270508,8.535590171813965,0.7436577081680298,0.6570447683334351,41588,2.1702146530151367,1.9921600818634033,test
11.656584739685059,4.276388645172119,0.8408206701278687,0.7619761228561401,41589,2.2014546394348145,2.013453483581543,test
13.12025260925293,4.692717552185059,0.857668399810791,0.7704140543937683,41590,2.339583158493042,2.0799367427825928,test
0.902201235294342,0.6051824688911438,0.6954086422920227,0.6221314668655396,41591,2.250143051147461,2.0988805294036865,test
1.6134047508239746,1.0999481678009033,0.9753062129020691,0.8531715869903564,41592,1.015209436416626,0.7589017748832703,test
0.7826285362243652,0.5597086548805237,0.7890951037406921,0.7066056728363037,41593,0.633176326751709,0.5008740425109863,test
0.761450469493866,0.5497601628303528,0.7575861215591431,0.6984924077987671,41594,0.6354656219482422,0.5087118744850159,test
0.7018406391143799,0.5200643539428711,0.8003434538841248,0.7183129191398621,41595,0.6129137873649597,0.506851315498352,test
0.7844576835632324,0.5824004411697388,0.6347216367721558,0.5430611371994019,41596,0.6116911768913269,0.5025694370269775,test
0.772773027420044,0.5921250581741333,0.6264925599098206,0.5348556637763977,41597,0.5848406553268433,0.48125186562538147,test
0.7306420207023621,0.503934383392334,0.7385241389274597,0.6771044731140137,41598,0.6625489592552185,0.5088397264480591,test
0.6583231091499329,0.5113677978515625,0.4758854806423187,0.45261600613594055,41599,0.5923428535461426,0.4910453259944916,test
0.6625049114227295,0.49660518765449524,0.464385986328125,0.4379652142524719,41600,0.5674473643302917,0.4798443615436554,test
0.6938226819038391,0.5328488349914551,0.5994600057601929,0.5533076524734497,41601,0.5725352168083191,0.4764384329319,test
0.6807553172111511,0.5213194489479065,0.6134973764419556,0.5677931904792786,41602,0.5480073094367981,0.4563378393650055,test
0.6364864110946655,0.4478755593299866,0.6800297498703003,0.6330391764640808,41603,0.5528414249420166,0.4661831259727478,test
0.7097206115722656,0.4380471706390381,0.698719322681427,0.653501033782959,41604,0.5314416885375977,0.4419384002685547,test
0.5603938102722168,0.4013814926147461,0.7951722145080566,0.7209781408309937,41605,0.5278804898262024,0.43793314695358276,test
0.598304271697998,0.4339122772216797,0.8061885833740234,0.7372867465019226,41606,0.52467280626297,0.4344140589237213,test
0.6664196848869324,0.5149807929992676,0.8400771021842957,0.7457289695739746,41607,0.5260380506515503,0.4296492040157318,test
0.7412546873092651,0.5656816363334656,0.7216005325317383,0.6537825465202332,41608,0.5353169441223145,0.43847447633743286,test
0.910672128200531,0.7431979179382324,0.7597960233688354,0.6696099042892456,41609,0.5556628108024597,0.4590036869049072,test
0.9441738128662109,0.8609225749969482,0.6804103851318359,0.5971627831459045,41610,0.5559390783309937,0.46019554138183594,test
0.9396868944168091,0.8170126676559448,0.7225624918937683,0.6370168924331665,41611,0.5314721465110779,0.4318075180053711,test
0.7953881025314331,0.6272364258766174,0.7215322852134705,0.6335251331329346,41612,0.5097378492355347,0.40232381224632263,test
0.7749807238578796,0.6076377034187317,0.7280870079994202,0.6375037431716919,41613,0.48439711332321167,0.37245649099349976,test
0.9659550189971924,0.7908774018287659,0.632208526134491,0.5464739799499512,41614,0.47325393557548523,0.36389872431755066,test
0.9650811553001404,0.8177701234817505,0.6659458875656128,0.5793030858039856,41615,0.47269386053085327,0.36087727546691895,test
0.9837767481803894,0.8192957639694214,0.6741851568222046,0.5860536694526672,41616,0.49078428745269775,0.3750643730163574,test
0.9058514833450317,0.7845094799995422,0.6905463337898254,0.5820347666740417,41617,0.5075781345367432,0.3688478469848633,test
0.7297050952911377,0.5897861123085022,0.7089894413948059,0.5998992919921875,41618,0.48250725865364075,0.3677360415458679,test
0.9531725645065308,0.815201461315155,0.6705377101898193,0.5832840800285339,41619,0.4727877974510193,0.35740771889686584,test
0.9321871995925903,0.7979046106338501,0.7716113328933716,0.6839148998260498,41620,0.47112932801246643,0.355173259973526,test
0.966865062713623,0.791422426700592,0.7059767842292786,0.6271790862083435,41621,0.4738289415836334,0.35526788234710693,test
1.0447475910186768,0.7976642847061157,0.7087270617485046,0.6301336884498596,41622,0.4776184856891632,0.35573610663414,test
0.9224733710289001,0.7270032167434692,0.7318299412727356,0.651125967502594,41623,0.4846315383911133,0.35765087604522705,test
0.897077202796936,0.6937891840934753,0.7728360295295715,0.6943001747131348,41624,0.5041735172271729,0.3737485110759735,test
0.8718015551567078,0.6913456320762634,0.726751983165741,0.6864014863967896,41625,0.5196025967597961,0.37251409888267517,test
0.8243327140808105,0.6169188618659973,0.6656948924064636,0.6172361969947815,41626,0.4992556869983673,0.3659319281578064,test
0.8996285200119019,0.7655119299888611,0.7431361079216003,0.6812910437583923,41627,0.5069870948791504,0.3562440276145935,test
1.0074108839035034,0.793193519115448,0.6488453149795532,0.5989204049110413,41628,0.5115538835525513,0.3482424020767212,test
1.040260910987854,0.8376423120498657,0.5209851861000061,0.49439239501953125,41629,0.49967697262763977,0.34212252497673035,test
0.9526214599609375,0.8105033040046692,0.6234877705574036,0.5346304178237915,41630,0.5375298261642456,0.3696134090423584,test
0.9347748756408691,0.7755031585693359,0.5653443932533264,0.5171945095062256,41631,0.5476948022842407,0.3844488263130188,test
0.923133373260498,0.6452280879020691,0.6549790501594543,0.5860278010368347,41632,0.5561086535453796,0.4030231833457947,test
0.6916993260383606,0.48513004183769226,0.6369719505310059,0.5735074281692505,41633,0.547480046749115,0.38826966285705566,test
0.7957072257995605,0.5803039073944092,0.7788813710212708,0.6194616556167603,41634,0.5588230490684509,0.3932190537452698,test
0.9229093194007874,0.6900813579559326,0.615203320980072,0.5547769665718079,41635,0.5628920793533325,0.39415645599365234,test
0.6803025603294373,0.4800058603286743,0.5316693782806396,0.46937283873558044,41636,0.5540677905082703,0.38516876101493835,test
0.6999905109405518,0.5183001160621643,0.577265202999115,0.5019218921661377,41637,0.5552806854248047,0.3935352563858032,test
0.6359356045722961,0.45509397983551025,0.608942985534668,0.5337663292884827,41638,0.5466734766960144,0.3852846026420593,test
0.6300604343414307,0.49697163701057434,0.569572925567627,0.48495855927467346,41639,0.58318030834198,0.3957465589046478,test
0.724653422832489,0.5227801203727722,0.5440781712532043,0.4837307333946228,41640,0.5875715613365173,0.40258166193962097,test
0.7277624011039734,0.5255988240242004,0.7572706937789917,0.6724012494087219,41641,0.5808990001678467,0.4009033739566803,test
0.7580722570419312,0.5336005091667175,0.6082918047904968,0.5194292068481445,41642,0.5643531084060669,0.38823336362838745,test
0.7374462485313416,0.5320565104484558,0.49463072419166565,0.41312363743782043,41643,0.5700072050094604,0.3937714993953705,test
0.7485180497169495,0.540771484375,0.7287802696228027,0.6196223497390747,41644,0.5580817461013794,0.38928741216659546,test
0.7722371220588684,0.559766411781311,0.7632731199264526,0.6959017515182495,41645,0.5573908686637878,0.39162513613700867,test
0.7874193787574768,0.577853798866272,0.6642525792121887,0.5218803882598877,41646,0.5478922128677368,0.40312105417251587,test
0.6566480994224548,0.44238486886024475,0.7787472009658813,0.6455437541007996,41647,0.5338205695152283,0.3944334387779236,test
0.6689451932907104,0.4482651650905609,0.6784281134605408,0.6013368964195251,41648,0.5180720090866089,0.3950541019439697,test
0.6631253957748413,0.43968236446380615,0.6763307452201843,0.5994665622711182,41649,0.531927227973938,0.41166746616363525,test
0.7584094405174255,0.5327438712120056,0.8929299116134644,0.783060610294342,41650,0.540387749671936,0.41961511969566345,test
0.6674991846084595,0.44438043236732483,0.6832073926925659,0.5946673154830933,41651,0.5495452880859375,0.4311227798461914,test
0.7755100727081299,0.5375564098358154,0.5578354001045227,0.5022557377815247,41652,0.562340259552002,0.444155752658844,test
1.1344114542007446,0.836337149143219,0.8599987030029297,0.6418067216873169,41653,0.7071331739425659,0.5898231267929077,test
0.7704072594642639,0.514232337474823,0.8019858002662659,0.714072048664093,41654,0.5707772970199585,0.4609459936618805,test
0.6827107667922974,0.4757015109062195,0.7410418391227722,0.5804902911186218,41655,0.5778427720069885,0.4679582715034485,test
0.7063819766044617,0.5130062103271484,0.6736416220664978,0.5888510942459106,41656,0.5947514772415161,0.4803895056247711,test
0.7497524619102478,0.5495581030845642,0.7648119926452637,0.6816379427909851,41657,0.6049532294273376,0.48705488443374634,test
0.7297835350036621,0.5379464030265808,0.7700217962265015,0.6765541434288025,41658,0.6253744959831238,0.5029681324958801,test
0.7473925352096558,0.5410630106925964,0.6494033932685852,0.5617378950119019,41659,0.6948283910751343,0.5776953101158142,test
0.8378824591636658,0.6018607020378113,0.6725212931632996,0.5959170460700989,41660,0.714597761631012,0.5983972549438477,test
0.9354007244110107,0.6976608633995056,0.5851243138313293,0.5093889832496643,41661,0.7693034410476685,0.657971978187561,test
0.961361825466156,0.7871638536453247,0.7089231014251709,0.635978639125824,41662,0.7788107991218567,0.6685394644737244,test
1.0505377054214478,0.8134015202522278,0.7385880947113037,0.6588677167892456,41663,0.7165774703025818,0.6362708806991577,test
1.2450977563858032,0.9744693040847778,0.6906605958938599,0.6095327138900757,41664,0.7066081762313843,0.6244141459465027,test
1.1985247135162354,1.0398763418197632,0.7521403431892395,0.6702697277069092,41665,0.6697176694869995,0.5897510647773743,test
1.3950026035308838,1.1316560506820679,0.6982787847518921,0.6127345561981201,41666,0.6775156259536743,0.5965571403503418,test
1.2991676330566406,1.0148051977157593,0.6229935884475708,0.5536236763000488,41667,0.6793614625930786,0.5958582162857056,test
1.3135664463043213,1.0197614431381226,0.6533225178718567,0.5894476771354675,41668,0.6953989267349243,0.6124613881111145,test
1.3517361879348755,1.0358842611312866,0.7097668647766113,0.6109115481376648,41669,0.7098007202148438,0.6288061141967773,test
1.3061338663101196,1.0312376022338867,0.6872695088386536,0.6121165752410889,41670,0.6949576139450073,0.6141678094863892,test
1.2231581211090088,0.9072251319885254,0.5884192585945129,0.5273183584213257,41671,0.6782487630844116,0.605234682559967,test
1.1195098161697388,0.855288565158844,0.5980135798454285,0.5325466990470886,41672,0.6950066089630127,0.6110886335372925,test
1.13480544090271,0.8345277905464172,0.5378186106681824,0.47651371359825134,41673,0.7262657880783081,0.643790066242218,test
1.1515090465545654,0.852857768535614,0.6228119730949402,0.5616664886474609,41674,0.8038886189460754,0.6904599070549011,test
