channel,arm,step,a_weighted_mean_this_batch,n_valid
4,oracle_first,7,0.2858511507511139,32
4,oracle_first,8,0.26907557249069214,32
4,oracle_first,9,0.2621854841709137,32
4,oracle_first,10,0.25629302859306335,32
5,dense_first,1,0.43133461475372314,32
5,dense_first,2,0.5056957006454468,32
5,dense_first,3,0.440416157245636,32
5,dense_first,4,0.399484246969223,32
5,dense_first,5,0.39011722803115845,32
5,dense_first,6,0.3766360878944397,32
5,dense_first,7,0.37158018350601196,32
5,dense_first,8,0.35872501134872437,32
5,dense_first,9,0.3620498776435852,32
5,dense_first,10,0.3640332520008087,32
5,b0_first,1,0.40697765350341797,32
5,b0_first,2,0.33993053436279297,32
5,b0_first,3,0.34836816787719727,32
5,b0_first,4,0.33941933512687683,32
5,b0_first,5,0.3488749563694,32
5,b0_first,6,0.3518313467502594,32
5,b0_first,7,0.33838728070259094,32
5,b0_first,8,0.34053128957748413,32
5,b0_first,9,0.349475234746933,32
5,b0_first,10,0.3430488705635071,32
5,oracle_first,1,0.14816585183143616,32
5,oracle_first,2,0.5941368341445923,32
5,oracle_first,3,0.4833710789680481,32
5,oracle_first,4,0.45340049266815186,32
5,oracle_first,5,0.4022291302680969,32
5,oracle_first,6,0.4020118713378906,32
5,oracle_first,7,0.3934042751789093,32
5,oracle_first,8,0.3780100345611572,32
5,oracle_first,9,0.3754701614379883,32
5,oracle_first,10,0.36666741967201233,32
6,dense_first,1,0.3501955568790436,32
6,dense_first,2,0.30301201343536377,32
6,dense_first,3,0.28480619192123413,32
6,dense_first,4,0.2775730490684509,32
6,dense_first,5,0.2695671319961548,32
6,dense_first,6,0.2684410810470581,32
6,dense_first,7,0.25704246759414673,32
6,dense_first,8,0.24823564291000366,32
6,dense_first,9,0.23929420113563538,32
6,dense_first,10,0.23200350999832153,32
6,b0_first,1,0.4234890341758728,32
6,b0_first,2,0.33816099166870117,32
6,b0_first,3,0.309922993183136,32
6,b0_first,4,0.294479101896286,32
6,b0_first,5,0.27649644017219543,32
6,b0_first,6,0.26748573780059814,32
6,b0_first,7,0.2530888319015503,32
6,b0_first,8,0.24326100945472717,32
6,b0_first,9,0.23684324324131012,32
6,b0_first,10,0.23452985286712646,32
6,oracle_first,1,0.08348120003938675,32
6,oracle_first,2,0.41489219665527344,32
6,oracle_first,3,0.36039119958877563,32
6,oracle_first,4,0.34396159648895264,32
6,oracle_first,5,0.29614028334617615,32
6,oracle_first,6,0.28606128692626953,32
6,oracle_first,7,0.2764832377433777,32
6,oracle_first,8,0.26392391324043274,32
6,oracle_first,9,0.2529570758342743,32
6,oracle_first,10,0.24505183100700378,32
0,dense_first,1,1.5263094902038574,32
0,dense_first,2,1.2921921014785767,32
0,dense_first,3,1.1663542985916138,32
0,dense_first,4,1.0497353076934814,32
0,dense_first,5,1.0217792987823486,32
0,dense_first,6,0.9839510917663574,32
0,dense_first,7,0.9836568236351013,32
0,dense_first,8,0.9844681620597839,32
0,dense_first,9,0.9750665426254272,32
0,dense_first,10,0.9499620199203491,32
0,b0_first,1,1.4088274240493774,32
0,b0_first,2,1.1553940773010254,32
0,b0_first,3,1.0257917642593384,32
0,b0_first,4,1.0097004175186157,32
0,b0_first,5,0.9863787889480591,32
0,b0_first,6,0.9501937627792358,32
0,b0_first,7,0.9431300163269043,32
0,b0_first,8,0.9250680804252625,32
0,b0_first,9,0.9253875613212585,32
0,b0_first,10,0.9308172464370728,32
0,oracle_first,1,0.7212355136871338,32
0,oracle_first,2,0.8211918473243713,32
0,oracle_first,3,0.8492801189422607,32
0,oracle_first,4,0.8477764129638672,32
0,oracle_first,5,0.8758286833763123,32
0,oracle_first,6,0.8676966428756714,32
0,oracle_first,7,0.8572611212730408,32
0,oracle_first,8,0.8543869256973267,32
0,oracle_first,9,0.8587111234664917,32
0,oracle_first,10,0.8685945272445679,32
1,dense_first,1,0.7064969539642334,32
1,dense_first,2,0.4832048714160919,32
1,dense_first,3,0.4658418595790863,32
1,dense_first,4,0.4467863440513611,32
1,dense_first,5,0.42014947533607483,32
1,dense_first,6,0.42182832956314087,32
1,dense_first,7,0.41408252716064453,32
1,dense_first,8,0.4110853672027588,32
1,dense_first,9,0.4064870774745941,32
1,dense_first,10,0.40147483348846436,32
1,b0_first,1,0.6533270478248596,32
1,b0_first,2,0.49589335918426514,32
1,b0_first,3,0.4769672751426697,32
1,b0_first,4,0.45618027448654175,32
1,b0_first,5,0.4364476501941681,32
1,b0_first,6,0.4265354871749878,32
1,b0_first,7,0.4200964570045471,32
1,b0_first,8,0.412214457988739,32
1,b0_first,9,0.40481266379356384,32
1,b0_first,10,0.4009815454483032,32
1,oracle_first,1,0.35369670391082764,32
1,oracle_first,2,0.5535987615585327,32
1,oracle_first,3,0.49412691593170166,32
1,oracle_first,4,0.4627787470817566,32
1,oracle_first,5,0.440993070602417,32
1,oracle_first,6,0.4194789528846741,32
1,oracle_first,7,0.41380053758621216,32
1,oracle_first,8,0.4054146409034729,32
1,oracle_first,9,0.39551597833633423,32
1,oracle_first,10,0.39844226837158203,32
2,dense_first,1,1.6073580980300903,32
2,dense_first,2,1.336810827255249,32
2,dense_first,3,1.2367075681686401,32
2,dense_first,4,1.174928069114685,32
2,dense_first,5,1.1014838218688965,32
2,dense_first,6,1.0994360446929932,32
2,dense_first,7,1.0748822689056396,32
2,dense_first,8,1.062235713005066,32
2,dense_first,9,1.040692687034607,32
2,dense_first,10,1.0421359539031982,32
2,b0_first,1,1.5449497699737549,32
2,b0_first,2,1.2731976509094238,32
2,b0_first,3,1.161344289779663,32
2,b0_first,4,1.0941479206085205,32
2,b0_first,5,1.05702543258667,32
2,b0_first,6,1.044440507888794,32
2,b0_first,7,1.0244174003601074,32
2,b0_first,8,1.0214779376983643,32
2,b0_first,9,1.0133391618728638,32
2,b0_first,10,1.0043038129806519,32
2,oracle_first,1,0.7832458019256592,32
2,oracle_first,2,0.8629801273345947,32
2,oracle_first,3,0.9267332553863525,32
2,oracle_first,4,0.9464531540870667,32
2,oracle_first,5,0.9192922711372375,32
2,oracle_first,6,0.9147907495498657,32
2,oracle_first,7,0.920764148235321,32
2,oracle_first,8,0.9392293691635132,32
2,oracle_first,9,0.9426091909408569,32
2,oracle_first,10,0.9368756413459778,32
3,dense_first,1,0.6258519887924194,32
3,dense_first,2,0.49032148718833923,32
3,dense_first,3,0.4690706133842468,32
3,dense_first,4,0.42120814323425293,32
3,dense_first,5,0.42019179463386536,32
3,dense_first,6,0.40791451930999756,32
3,dense_first,7,0.3906087875366211,32
3,dense_first,8,0.38878315687179565,32
3,dense_first,9,0.38565224409103394,32
3,dense_first,10,0.3845953345298767,32
3,b0_first,1,0.6322013139724731,32
3,b0_first,2,0.5215916037559509,32
3,b0_first,3,0.47081685066223145,32
3,b0_first,4,0.4308987259864807,32
3,b0_first,5,0.4196509122848511,32
3,b0_first,6,0.4054381847381592,32
3,b0_first,7,0.38863053917884827,32
3,b0_first,8,0.39135292172431946,32
3,b0_first,9,0.38775864243507385,32
3,b0_first,10,0.38554710149765015,32
3,oracle_first,1,0.32620078325271606,32
3,oracle_first,2,0.5845072269439697,32
3,oracle_first,3,0.48375749588012695,32
3,oracle_first,4,0.46494370698928833,32
3,oracle_first,5,0.42693910002708435,32
3,oracle_first,6,0.4112130105495453,32
3,oracle_first,7,0.40063995122909546,32
3,oracle_first,8,0.3886512517929077,32
3,oracle_first,9,0.3790833353996277,32
3,oracle_first,10,0.37823253870010376,32
4,dense_first,1,0.6802148818969727,32
4,dense_first,2,0.5051807165145874,32
4,dense_first,3,0.3883621096611023,32
4,dense_first,4,0.34248411655426025,32
4,dense_first,5,0.3222081959247589,32
4,dense_first,6,0.29957687854766846,32
4,dense_first,7,0.28295764327049255,32
4,dense_first,8,0.27559229731559753,32
4,dense_first,9,0.2687222957611084,32
4,dense_first,10,0.26572948694229126,32
4,b0_first,1,0.7176387310028076,32
4,b0_first,2,0.4624301791191101,32
4,b0_first,3,0.38739317655563354,32
4,b0_first,4,0.3427598774433136,32
4,b0_first,5,0.3094228506088257,32
4,b0_first,6,0.2930450439453125,32
4,b0_first,7,0.2847888767719269,32
4,b0_first,8,0.2748493552207947,32
4,b0_first,9,0.2691512703895569,32
4,b0_first,10,0.26372164487838745,32
4,oracle_first,1,0.3929397761821747,32
4,oracle_first,2,0.5650328993797302,32
4,oracle_first,3,0.4180624485015869,32
4,oracle_first,4,0.3743446171283722,32
4,oracle_first,5,0.3288258910179138,32
4,oracle_first,6,0.30304819345474243,32
4,oracle_first,7,0.2912774384021759,32
4,oracle_first,8,0.2752096652984619,32
4,oracle_first,9,0.26931673288345337,32
4,oracle_first,10,0.2634817957878113,32
5,dense_first,1,0.6594432592391968,32
5,dense_first,2,0.3891943693161011,32
5,dense_first,3,0.2968318462371826,32
5,dense_first,4,0.2669927179813385,32
5,dense_first,5,0.26177436113357544,32
5,dense_first,6,0.24706445634365082,32
5,dense_first,7,0.2364898920059204,32
5,dense_first,8,0.23104286193847656,32
5,dense_first,9,0.22610008716583252,32
5,dense_first,10,0.2166084349155426,32
5,b0_first,1,0.44277894496917725,32
5,b0_first,2,0.3087293207645416,32
5,b0_first,3,0.27739837765693665,32
5,b0_first,4,0.2700244188308716,32
5,b0_first,5,0.24382874369621277,32
5,b0_first,6,0.23649148643016815,32
5,b0_first,7,0.23095808923244476,32
5,b0_first,8,0.224082812666893,32
5,b0_first,9,0.22426432371139526,32
5,b0_first,10,0.21607761085033417,32
5,oracle_first,1,0.14849266409873962,32
5,oracle_first,2,0.536932110786438,32
5,oracle_first,3,0.291779100894928,32
5,oracle_first,4,0.264822393655777,32
5,oracle_first,5,0.2620296776294708,32
5,oracle_first,6,0.2540079355239868,32
5,oracle_first,7,0.2354268729686737,32
5,oracle_first,8,0.22596648335456848,32
5,oracle_first,9,0.22070753574371338,32
5,oracle_first,10,0.21883630752563477,32
6,dense_first,1,0.2597787380218506,32
6,dense_first,2,0.19189544022083282,32
6,dense_first,3,0.16046743094921112,32
6,dense_first,4,0.15007948875427246,32
6,dense_first,5,0.14101733267307281,32
6,dense_first,6,0.133269801735878,32
6,dense_first,7,0.1270778328180313,32
6,dense_first,8,0.12078946828842163,32
6,dense_first,9,0.11856355518102646,32
6,dense_first,10,0.11956129968166351,32
6,b0_first,1,0.25620371103286743,32
6,b0_first,2,0.17332172393798828,32
6,b0_first,3,0.15772056579589844,32
6,b0_first,4,0.15552133321762085,32
6,b0_first,5,0.1388486623764038,32
6,b0_first,6,0.13464221358299255,32
6,b0_first,7,0.1279194951057434,32
6,b0_first,8,0.1257491409778595,32
6,b0_first,9,0.12069475650787354,32
6,b0_first,10,0.11927733570337296,32
6,oracle_first,1,0.08443374931812286,32
6,oracle_first,2,0.17643514275550842,32
6,oracle_first,3,0.14090995490550995,32
6,oracle_first,4,0.1377502828836441,32
6,oracle_first,5,0.12307559698820114,32
6,oracle_first,6,0.11849617213010788,32
6,oracle_first,7,0.11870361119508743,32
6,oracle_first,8,0.11828910559415817,32
6,oracle_first,9,0.11445357650518417,32
6,oracle_first,10,0.11367597430944443,32
0,dense_first,1,1.4264756441116333,32
0,dense_first,2,1.1885864734649658,32
0,dense_first,3,1.0620183944702148,32
0,dense_first,4,0.9344428181648254,32
0,dense_first,5,0.9101946353912354,32
0,dense_first,6,0.8769261837005615,32
0,dense_first,7,0.8619397878646851,32
0,dense_first,8,0.8372287154197693,32
0,dense_first,9,0.8142241835594177,32
0,dense_first,10,0.7989791631698608,32
0,b0_first,1,1.3072233200073242,32
0,b0_first,2,1.095623254776001,32
0,b0_first,3,0.9878445863723755,32
0,b0_first,4,0.9446173310279846,32
0,b0_first,5,0.8955444097518921,32
0,b0_first,6,0.8543117046356201,32
0,b0_first,7,0.8440792560577393,32
0,b0_first,8,0.8380313515663147,32
0,b0_first,9,0.8080562949180603,32
0,b0_first,10,0.8007891774177551,32
0,oracle_first,1,0.6544609069824219,32
0,oracle_first,2,0.8273112773895264,32
0,oracle_first,3,0.8107830286026001,32
0,oracle_first,4,0.800162672996521,32
0,oracle_first,5,0.813430905342102,32
0,oracle_first,6,0.7852712273597717,32
0,oracle_first,7,0.7617157697677612,32
0,oracle_first,8,0.75922691822052,32
0,oracle_first,9,0.7632834911346436,32
0,oracle_first,10,0.7582154273986816,32
1,dense_first,1,0.6179412007331848,32
1,dense_first,2,0.4893030524253845,32
1,dense_first,3,0.4223173260688782,32
1,dense_first,4,0.39498525857925415,32
1,dense_first,5,0.3856452703475952,32
1,dense_first,6,0.38016024231910706,32
1,dense_first,7,0.3672735095024109,32
1,dense_first,8,0.3585900664329529,32
1,dense_first,9,0.3530256152153015,32
1,dense_first,10,0.3500188887119293,32
1,b0_first,1,0.616260290145874,32
1,b0_first,2,0.4701201915740967,32
1,b0_first,3,0.4203810691833496,32
1,b0_first,4,0.4025488495826721,32
1,b0_first,5,0.3893263339996338,32
1,b0_first,6,0.3740542531013489,32
1,b0_first,7,0.3666171729564667,32
1,b0_first,8,0.3580154776573181,32
1,b0_first,9,0.3540076017379761,32
1,b0_first,10,0.34873655438423157,32
1,oracle_first,1,0.34509146213531494,32
1,oracle_first,2,0.5226771831512451,32
1,oracle_first,3,0.46312838792800903,32
1,oracle_first,4,0.4287737011909485,32
1,oracle_first,5,0.39746975898742676,32
1,oracle_first,6,0.3801240622997284,32
1,oracle_first,7,0.3718640208244324,32
1,oracle_first,8,0.3607047200202942,32
1,oracle_first,9,0.34898874163627625,32
1,oracle_first,10,0.35007888078689575,32
2,dense_first,1,1.403761386871338,32
2,dense_first,2,1.1552696228027344,32
2,dense_first,3,1.0081909894943237,32
2,dense_first,4,0.9655482769012451,32
2,dense_first,5,0.9023160934448242,32
2,dense_first,6,0.868567943572998,32
2,dense_first,7,0.8625051975250244,32
2,dense_first,8,0.8376767635345459,32
2,dense_first,9,0.8338817358016968,32
2,dense_first,10,0.8287982940673828,32
2,b0_first,1,1.4126464128494263,32
2,b0_first,2,1.1462304592132568,32
2,b0_first,3,0.9958924651145935,32
2,b0_first,4,0.9405717849731445,32
2,b0_first,5,0.8959338665008545,32
2,b0_first,6,0.8759862184524536,32
2,b0_first,7,0.8516747951507568,32
2,b0_first,8,0.8326168060302734,32
2,b0_first,9,0.8256867527961731,32
2,b0_first,10,0.8212053775787354,32
2,oracle_first,1,0.7371568083763123,32
2,oracle_first,2,0.9152244925498962,32
2,oracle_first,3,0.8554624319076538,32
2,oracle_first,4,0.7964000701904297,32
2,oracle_first,5,0.8038809299468994,32
2,oracle_first,6,0.8079407811164856,32
2,oracle_first,7,0.7943519353866577,32
2,oracle_first,8,0.7825984358787537,32
2,oracle_first,9,0.7934802174568176,32
2,oracle_first,10,0.7823939919471741,32
3,dense_first,1,0.6148802042007446,32
3,dense_first,2,0.46031618118286133,32
3,dense_first,3,0.4235403537750244,32
3,dense_first,4,0.4133221507072449,32
3,dense_first,5,0.39048516750335693,32
3,dense_first,6,0.39135220646858215,32
3,dense_first,7,0.3885250389575958,32
3,dense_first,8,0.3809049129486084,32
3,dense_first,9,0.38246384263038635,32
3,dense_first,10,0.3801370859146118,32
3,b0_first,1,0.670129656791687,32
3,b0_first,2,0.4785500168800354,32
3,b0_first,3,0.4465429186820984,32
3,b0_first,4,0.42059874534606934,32
3,b0_first,5,0.3996155261993408,32
3,b0_first,6,0.39946407079696655,32
3,b0_first,7,0.38946637511253357,32
3,b0_first,8,0.38780033588409424,32
3,b0_first,9,0.3806004524230957,32
3,b0_first,10,0.3749951124191284,32
3,oracle_first,1,0.31855151057243347,32
3,oracle_first,2,0.5196958780288696,32
3,oracle_first,3,0.4646834135055542,32
3,oracle_first,4,0.4443078637123108,32
3,oracle_first,5,0.4196995496749878,32
3,oracle_first,6,0.40547388792037964,32
3,oracle_first,7,0.391330361366272,32
3,oracle_first,8,0.38286733627319336,32
3,oracle_first,9,0.38195765018463135,32
3,oracle_first,10,0.3783782720565796,32
4,dense_first,1,0.6758053302764893,32
4,dense_first,2,0.5160089731216431,32
4,dense_first,3,0.4137650728225708,32
4,dense_first,4,0.3570704162120819,32
4,dense_first,5,0.3404536247253418,32
4,dense_first,6,0.3252198100090027,32
4,dense_first,7,0.30643290281295776,32
4,dense_first,8,0.2982557415962219,32
4,dense_first,9,0.28463393449783325,32
4,dense_first,10,0.28105854988098145,32
4,b0_first,1,0.7241966724395752,32
4,b0_first,2,0.4848264157772064,32
4,b0_first,3,0.4044336974620819,32
4,b0_first,4,0.3578453063964844,32
4,b0_first,5,0.3304286599159241,32
4,b0_first,6,0.3117862939834595,32
4,b0_first,7,0.30391913652420044,32
4,b0_first,8,0.2958788275718689,32
4,b0_first,9,0.29085052013397217,32
4,b0_first,10,0.2848706841468811,32
4,oracle_first,1,0.4077320694923401,32
4,oracle_first,2,0.5983664393424988,32
4,oracle_first,3,0.44573357701301575,32
4,oracle_first,4,0.38220083713531494,32
4,oracle_first,5,0.3505186140537262,32
4,oracle_first,6,0.3258779048919678,32
4,oracle_first,7,0.3112793564796448,32
4,oracle_first,8,0.3008866012096405,32
4,oracle_first,9,0.29079896211624146,32
4,oracle_first,10,0.28543418645858765,32
5,dense_first,1,0.4591519832611084,32
5,dense_first,2,0.2723715305328369,32
5,dense_first,3,0.23815220594406128,32
5,dense_first,4,0.21667617559432983,32
5,dense_first,5,0.19355382025241852,32
5,dense_first,6,0.1845768392086029,32
5,dense_first,7,0.17940653860569,32
5,dense_first,8,0.18000410497188568,32
5,dense_first,9,0.1788373738527298,32
5,dense_first,10,0.17821764945983887,32
5,b0_first,1,0.4170752763748169,32
5,b0_first,2,0.296745240688324,32
5,b0_first,3,0.24341687560081482,32
5,b0_first,4,0.21683242917060852,32
5,b0_first,5,0.20471906661987305,32
5,b0_first,6,0.2030315101146698,32
5,b0_first,7,0.19259345531463623,32
5,b0_first,8,0.18466545641422272,32
5,b0_first,9,0.17997686564922333,32
5,b0_first,10,0.1817055642604828,32
5,oracle_first,1,0.15362676978111267,32
5,oracle_first,2,0.31395378708839417,32
5,oracle_first,3,0.2667142450809479,32
5,oracle_first,4,0.23081514239311218,32
5,oracle_first,5,0.21251794695854187,32
5,oracle_first,6,0.20248880982398987,32
5,oracle_first,7,0.19776670634746552,32
5,oracle_first,8,0.18933966755867004,32
5,oracle_first,9,0.18586522340774536,32
5,oracle_first,10,0.17827731370925903,32
6,dense_first,1,0.33419269323349,32
6,dense_first,2,0.2388257533311844,32
6,dense_first,3,0.22513188421726227,32
6,dense_first,4,0.21035124361515045,32
6,dense_first,5,0.21030250191688538,32
6,dense_first,6,0.21056108176708221,32
6,dense_first,7,0.2107984721660614,32
6,dense_first,8,0.20667588710784912,32
6,dense_first,9,0.20513221621513367,32
6,dense_first,10,0.20365899801254272,32
6,b0_first,1,0.3023946285247803,32
6,b0_first,2,0.2456602305173874,32
6,b0_first,3,0.24236227571964264,32
6,b0_first,4,0.2224387228488922,32
6,b0_first,5,0.21977782249450684,32
6,b0_first,6,0.21361851692199707,32
6,b0_first,7,0.21634913980960846,32
6,b0_first,8,0.21415561437606812,32
6,b0_first,9,0.21188752353191376,32
6,b0_first,10,0.20657294988632202,32
6,oracle_first,1,0.08815159648656845,32
6,oracle_first,2,0.25002047419548035,32
6,oracle_first,3,0.21587225794792175,32
6,oracle_first,4,0.22329014539718628,32
6,oracle_first,5,0.21401292085647583,32
6,oracle_first,6,0.21494975686073303,32
6,oracle_first,7,0.21202608942985535,32
6,oracle_first,8,0.21058480441570282,32
6,oracle_first,9,0.2117977887392044,32
6,oracle_first,10,0.21008089184761047,32
0,dense_first,1,1.4366395473480225,32
0,dense_first,2,1.2165881395339966,32
0,dense_first,3,1.151455283164978,32
0,dense_first,4,1.0893176794052124,32
0,dense_first,5,1.0255018472671509,32
0,dense_first,6,0.9839739799499512,32
0,dense_first,7,0.9610782265663147,32
0,dense_first,8,0.9370691776275635,32
0,dense_first,9,0.9078789353370667,32
0,dense_first,10,0.9102901816368103,32
0,b0_first,1,1.4531536102294922,32
0,b0_first,2,1.1825381517410278,32
0,b0_first,3,1.0785326957702637,32
0,b0_first,4,1.0376169681549072,32
0,b0_first,5,0.9987072944641113,32
0,b0_first,6,0.9713340997695923,32
0,b0_first,7,0.9396458864212036,32
0,b0_first,8,0.9249873161315918,32
0,b0_first,9,0.9182146191596985,32
0,b0_first,10,0.8926397562026978,32
0,oracle_first,1,0.7324085235595703,32
0,oracle_first,2,0.8856627941131592,32
0,oracle_first,3,0.9070429801940918,32
0,oracle_first,4,0.9172484278678894,32
0,oracle_first,5,0.9049197435379028,32
0,oracle_first,6,0.8950945138931274,32
0,oracle_first,7,0.8899559378623962,32
0,oracle_first,8,0.8643962144851685,32
0,oracle_first,9,0.8626641631126404,32
0,oracle_first,10,0.8510809540748596,32
1,dense_first,1,0.6420348882675171,32
1,dense_first,2,0.5088903903961182,32
1,dense_first,3,0.4710509181022644,32
1,dense_first,4,0.4409555196762085,32
1,dense_first,5,0.42874252796173096,32
1,dense_first,6,0.41998767852783203,32
1,dense_first,7,0.414428174495697,32
1,dense_first,8,0.40994787216186523,32
1,dense_first,9,0.4050639569759369,32
1,dense_first,10,0.40178507566452026,32
1,b0_first,1,0.674422025680542,32
1,b0_first,2,0.5518629550933838,32
1,b0_first,3,0.4769457280635834,32
1,b0_first,4,0.4607066214084625,32
1,b0_first,5,0.4496598243713379,32
1,b0_first,6,0.43667298555374146,32
1,b0_first,7,0.42769676446914673,32
1,b0_first,8,0.42738354206085205,32
1,b0_first,9,0.4184359312057495,32
1,b0_first,10,0.4111919403076172,32
1,oracle_first,1,0.3537229299545288,32
1,oracle_first,2,0.601053774356842,32
1,oracle_first,3,0.5111574530601501,32
1,oracle_first,4,0.4766804575920105,32
1,oracle_first,5,0.4579865634441376,32
1,oracle_first,6,0.4419923722743988,32
1,oracle_first,7,0.43194809556007385,32
1,oracle_first,8,0.42167195677757263,32
