query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
10810_0,dense_first,0,5003,5890,6874,1.3674046993255615,1.219882607460022,0.6483005881309509,-0.14752209186553955,-0.7191041111946106,0.571582019329071,124,0.017224614529795804,42,0.005834143631059869,7200,1.3674046993255615,1.4847954511642456,0.6842902898788452,0.3061904311180115,0.6938095688819885,0.399772047996521,0.600227952003479,0.9061030745506287,0.9879021048545837,0.9467445015907288,-0.4676002860069275,0.8781777024269104,0.6294850707054138,0.4769116938114166,0.29872748255729675,0.03030303306877613,0.8921152949333191
10811_0,dense_first,0,4885,5435,6875,1.597053050994873,1.6558045148849487,0.6728726625442505,0.058751463890075684,-0.9241803884506226,0.9829318523406982,6876,0.9551326573135158,121,0.0168078899847201,7200,1.597053050994873,1.8730586767196655,0.7058119773864746,0.15653328597545624,0.8434666991233826,0.22927069664001465,0.7707292437553406,0.8038500547409058,0.9722752571105957,0.9250934720039368,-0.3772599399089813,0.5761368870735168,0.7932314276695251,0.0443115308880806,0.1733013242483139,-0.7454546093940735,1.0367873907089233
10812_0,dense_first,0,4885,5125,6852,1.6791026592254639,1.2900104522705078,0.6760904788970947,-0.38909220695495605,-1.0030121803283691,0.6139199733734131,85,0.01180719544381164,113,0.015696624531184887,7200,1.6791026592254639,1.402715802192688,0.783676266670227,0.3353172540664673,0.6646827459335327,0.3338925242424011,0.6661074757575989,0.8802238702774048,0.948647141456604,0.9492870569229126,-0.17306499183177948,0.5884260535240173,0.764629602432251,0.03212425112724304,0.17157262563705444,0.12727274000644684,0.7682737112045288
10813_0,dense_first,0,4862,5101,6949,1.5894205570220947,1.2309150695800781,0.5058217644691467,-0.3585054874420166,-1.0835988521575928,0.7250933051109314,98,0.013613001805806362,180,0.0250034727045423,7200,1.5894205570220947,1.3516465425491333,0.611223042011261,0.3255356252193451,0.6744643449783325,0.2133251577615738,0.7866748571395874,0.8487354516983032,0.9215800762176514,0.9792351722717285,0.057162463665008545,0.47444188594818115,0.53382408618927,0.025500033050775528,-0.016950780525803566,-0.09090910106897354,0.7744426727294922
10814_0,dense_first,0,4862,241,6951,1.082079291343689,1.0820854902267456,0.5697606801986694,6.198883056640625e-06,-0.5123186111450195,0.5123248100280762,417,0.05792471176552299,399,0.05542436449506876,7200,1.082079291343689,16.487531661987305,0.8052877187728882,0.9999977350234985,2.2582171368412673e-06,0.2886764109134674,0.711323618888855,0.8586201667785645,-0.4414731562137604,0.9488022923469543,0.05197221785783768,0.42783597111701965,0.306986927986145,0.02839410863816738,0.035966385155916214,0.2727273106575012,1.0000057220458984
10815_0,dense_first,0,5703,4694,6854,3.3751089572906494,2.4467427730560303,0.896733283996582,-0.9283661842346191,-2.4783756732940674,1.5500094890594482,133,0.01847478816502292,45,0.006250868176135575,7200,3.3751089572906494,1.6027618646621704,1.5545152425765991,0.7101230621337891,0.28987693786621094,0.4890897870063782,0.5109102129936218,0.9575943946838379,0.8679962158203125,0.961959183216095,-0.14607223868370056,0.8703526258468628,0.5001280903816223,0.20538298785686493,-0.061416566371917725,-0.3454545736312866,0.7249374389648438
10816_0,dense_first,0,4864,5727,6952,1.1970044374465942,1.3209720849990845,0.5208411812782288,0.12396764755249023,-0.6761632561683655,0.8001309037208557,7137,0.9913876927351021,65,0.009029031809973607,7200,1.1970044374465942,2.683759927749634,0.6802555322647095,0.4083566963672638,0.5916432738304138,0.29263776540756226,0.7073622941970825,0.8919333815574646,0.9290096759796143,0.980194091796875,-0.3384965658187866,0.9238108992576599,0.7418686151504517,0.16374042630195618,0.21719087660312653,-0.17575758695602417,1.1035648584365845
10817_0,dense_first,0,5657,6281,6953,1.6149190664291382,0.9171177744865417,0.5415260791778564,-0.6978012919425964,-1.0733929872512817,0.3755916953086853,37,0.0051396027226003616,9,0.0012501736352271149,7200,1.6149190664291382,0.9239242672920227,0.5683748126029968,0.2662162184715271,0.7337837815284729,0.3014114499092102,0.6985885500907898,0.8748096823692322,0.9762002229690552,0.9588682651519775,0.7174129486083984,0.9169358611106873,0.8199957609176636,0.4340793490409851,0.1683073192834854,0.13939395546913147,0.5679032206535339
10818_0,dense_first,0,5634,4651,6498,1.4991847276687622,1.1043070554733276,0.7607437372207642,-0.39487767219543457,-0.738440990447998,0.3435633182525635,147,0.02041950270870954,25,0.003472704542297541,7200,1.4991847276687622,1.2699579000473022,0.9142089486122131,0.4306275546550751,0.5693724155426025,0.3825441300868988,0.6174558401107788,0.874267578125,0.9021967053413391,0.9221439361572266,0.8244702219963074,0.9048349857330322,0.7144607305526733,0.2433275431394577,0.21815125644207,0.01818181946873665,0.7366050481796265
10819_0,dense_first,0,4652,7147,6955,1.8664510250091553,0.8294267058372498,0.5313843488693237,-1.0370242595672607,-1.3350666761398315,0.298042356967926,43,0.005973051812751771,90,0.01250173635227115,7200,1.8664510250091553,0.9664301872253418,0.6109708547592163,0.1283370405435562,0.871662974357605,0.12741133570671082,0.8725886940956116,0.737007737159729,0.928581953048706,0.9294120669364929,0.8631744980812073,0.8996080756187439,0.5931645631790161,-0.00446974067017436,-0.19865545630455017,-0.4909091293811798,0.4443870782852173
10820_0,dense_first,0,4653,6092,6956,1.9135733842849731,0.9976294636726379,0.5495505332946777,-0.9159439206123352,-1.3640228509902954,0.4480789303779602,129,0.017919155438255313,172,0.023892207251007085,7200,1.9135733842849731,1.0459436178207397,0.5682457685470581,0.12841889262199402,0.8715810775756836,0.07453598082065582,0.9254640340805054,0.6925495862960815,0.884050726890564,0.9444509744644165,0.8850571513175964,0.8702115416526794,0.38671645522117615,-0.10823847353458405,-0.09291716665029526,-0.16363637149333954,0.5213437080383301
10821_0,dense_first,0,4653,6093,6957,1.9540590047836304,0.8980021476745605,0.5765299797058105,-1.0560568571090698,-1.3775290250778198,0.32147216796875,62,0.008612307264897902,174,0.024170023614390888,7200,1.9540590047836304,0.9724488258361816,0.5836852192878723,0.15265855193138123,0.8473414778709412,0.056457921862602234,0.9435420632362366,0.6627366542816162,0.8341267108917236,0.9443511962890625,0.8887500166893005,0.8780415058135986,0.45750224590301514,-0.08592192083597183,-0.17118847370147705,-0.73333340883255,0.45955732464790344
10822_0,dense_first,0,6382,6526,6958,1.7563194036483765,1.5227115154266357,0.7710700035095215,-0.23360788822174072,-0.985249400138855,0.7516415119171143,219,0.030420891790526462,53,0.007362133629670788,7200,1.7563194036483765,1.7130751609802246,0.5836919546127319,0.3909337520599365,0.6090662479400635,0.4487621784210205,0.5512378215789795,0.9247524738311768,0.9690912961959839,0.9453197717666626,0.8862186074256897,0.9561569690704346,0.8577466011047363,0.5854395627975464,0.37363746762275696,-0.4545454978942871,0.8669900894165039
10823_0,dense_first,0,5159,7007,6959,1.155573844909668,0.6864140629768372,0.5806228518486023,-0.4691597819328308,-0.5749509930610657,0.10579121112823486,3,0.00041672454507570494,49,0.006806500902903181,7200,1.155573844909668,0.8466722369194031,0.6445144414901733,0.3367471396923065,0.6632528901100159,0.47764670848846436,0.5223532915115356,0.8908255100250244,0.9586078524589539,0.8997727632522583,0.9447903037071228,0.9365849494934082,0.7643091678619385,0.03717280924320221,0.10780312120914459,0.6000000834465027,0.5940027832984924
10824_0,dense_first,0,4176,6073,6144,1.2803770303726196,1.3878024816513062,0.659331202507019,0.10742545127868652,-0.6210458278656006,0.7284712791442871,7190,0.9987498263647728,165,0.022919849979163773,7200,1.2803770303726196,1.7285622358322144,0.8108147978782654,0.163502037525177,0.836497962474823,0.34173887968063354,0.6582610607147217,0.7709436416625977,0.9341834783554077,0.8364990949630737,0.7420093417167664,0.8007586598396301,0.5247172713279724,0.2750980854034424,0.1264345794916153,-0.6848485469818115,1.0839014053344727
10825_0,dense_first,0,4178,4993,6697,1.2975995540618896,0.8444112539291382,0.7185684442520142,-0.45318830013275146,-0.5790311098098755,0.12584280967712402,29,0.004028337269065148,119,0.016530073621336298,7200,1.2975995540618896,1.0347517728805542,0.7746392488479614,0.4770999848842621,0.5229000449180603,0.39280328154563904,0.6071967482566833,0.8847825527191162,0.893949031829834,0.9283369779586792,0.8053861260414124,0.7469974160194397,0.48391449451446533,0.14875555038452148,0.06929171830415726,-0.3454545736312866,0.6507487297058105
10826_0,dense_first,0,4827,5642,6146,1.0498569011688232,1.0328326225280762,0.6655673384666443,-0.01702427864074707,-0.38428956270217896,0.3672652840614319,435,0.06042505903597722,121,0.0168078899847201,7200,1.0498569011688232,1.9882265329360962,0.7923240065574646,0.5175613760948181,0.4824386537075043,0.5188801884651184,0.4811198115348816,0.9418245553970337,0.9347970485687256,0.9342688322067261,0.7605785727500916,0.8386704325675964,0.6246406435966492,0.30011576414108276,0.230348140001297,-0.06666667014360428,0.9837841987609863
10827_0,dense_first,0,4828,5643,6147,1.081049919128418,1.018721103668213,0.6545793414115906,-0.06232881546020508,-0.4264705777168274,0.3641417622566223,280,0.03889429087373246,45,0.006250868176135575,7200,1.081049919128418,1.6669102907180786,0.872410774230957,0.4212379455566406,0.5787621140480042,0.3906713128089905,0.6093287467956543,0.9142661690711975,0.946035623550415,0.9587153196334839,0.6438747048377991,0.8723102807998657,0.7449296116828918,0.19602546095848083,0.21661464869976044,-0.24848486483097076,0.9423441886901855
10828_0,dense_first,0,4828,6077,6124,1.0710127353668213,1.0420427322387695,0.6467638611793518,-0.028970003128051758,-0.4242488741874695,0.3952788710594177,365,0.050701486317544106,135,0.018752604528406724,7200,1.0710127353668213,1.8639404773712158,0.7978429198265076,0.4018824100494385,0.5981175899505615,0.5067916512489319,0.4932083487510681,0.8873134851455688,0.9270762205123901,0.8845966458320618,0.5532026290893555,0.8539891242980957,0.6968518495559692,0.1111968606710434,0.007731092628091574,-0.09090910106897354,0.97295081615448
10829_0,dense_first,0,4854,6077,6149,0.9529352784156799,0.9657654166221619,0.6208854913711548,0.012830138206481934,-0.33204978704452515,0.3448799252510071,7182,0.9976385609112377,71,0.009862480900125018,7200,0.9529352784156799,1.6538803577423096,0.8241416215896606,0.47840747237205505,0.5215925574302673,0.5205884575843811,0.4794115722179413,0.9284932613372803,0.9371356964111328,0.9202532768249512,0.8001014590263367,0.8819283246994019,0.682013213634491,0.35783651471138,0.19078031182289124,-0.2606060802936554,1.0134638547897339
10830_0,dense_first,0,4855,6103,6966,0.9617148041725159,1.187580943107605,0.5532853007316589,0.2258661389350891,-0.40842950344085693,0.634295642375946,7189,0.998610918183081,118,0.016391165439644396,7200,0.9617148041725159,2.3349223136901855,0.5712992548942566,0.4998033046722412,0.5001966953277588,0.450196772813797,0.5498032569885254,0.8989096879959106,0.8989883661270142,0.918897271156311,0.6299015879631042,0.7977370619773865,0.49126124382019043,0.34590649604797363,0.2613685429096222,-0.6848485469818115,1.2348576784133911
10831_0,dense_first,0,4856,4952,6127,0.9629861116409302,0.744633674621582,0.6548885107040405,-0.21835243701934814,-0.30809760093688965,0.0897451639175415,21,0.0029170718155299346,47,0.006528684539519378,7200,0.9629861116409302,1.0060625076293945,0.9307276010513306,0.5154157876968384,0.4845842123031616,0.4689423739910126,0.531057596206665,0.9225594997406006,0.9163912534713745,0.934998631477356,0.41146352887153625,0.7949926853179932,0.6911205649375916,0.4289986491203308,0.3106362521648407,0.20000001788139343,0.7732548713684082
10800_1,dense_first,1,4224,5232,5064,0.8656558990478516,0.4056251645088196,0.351276159286499,-0.460030734539032,-0.5143797397613525,0.05434900522232056,6,0.0008334490901514099,13,0.0018058063619947214,7200,0.8656558990478516,0.47519537806510925,0.3616810739040375,0.21844686567783356,0.7815530896186829,0.32689982652664185,0.6731001734733582,0.8188988566398621,0.9463728666305542,0.8911229372024536,0.8328629732131958,0.797086775302887,0.6675606966018677,0.6027397513389587,0.500504195690155,0.4909091293811798,0.46857550740242004
10801_1,dense_first,1,4177,5113,5137,0.7289560437202454,0.3912504017353058,0.3598744869232178,-0.3377056419849396,-0.3690815567970276,0.03137591481208801,3,0.00041672454507570494,14,0.0019447145436866232,7200,0.7289560437202454,0.6614763140678406,0.429669588804245,0.4674908220767975,0.5325091481208801,0.4876159727573395,0.5123840570449829,0.9089831113815308,0.9220051765441895,0.9139377474784851,0.8632122278213501,0.8229506015777588,0.6706950068473816,0.7120715379714966,0.6932532787322998,0.7212122082710266,0.5367270112037659
10802_1,dense_first,1,4225,5786,5115,1.056813359260559,0.5047520399093628,0.45999959111213684,-0.5520613193511963,-0.5968137979507446,0.04475244879722595,7,0.0009723572718433116,10,0.0013890818169190165,7200,1.056813359260559,0.5285655856132507,0.4430496394634247,0.40614983439445496,0.5938501358032227,0.43547385931015015,0.5645261406898499,0.8519413471221924,0.8899317383766174,0.8778965473175049,0.8193264603614807,0.7720946669578552,0.7283229827880859,0.5647630095481873,0.5326770544052124,-0.03030303306877613,0.4776170253753662
10803_1,dense_first,1,4155,6603,5115,0.996436595916748,0.4805223345756531,0.40168508887290955,-0.515914261341095,-0.5947514772415161,0.07883724570274353,4,0.0005556327267676066,2,0.0002778163633838033,7200,0.996436595916748,0.6135143041610718,0.4305436909198761,0.4093872606754303,0.5906127691268921,0.4050637185573578,0.5949362516403198,0.8784652948379517,0.9151151180267334,0.9169062376022339,0.7875970602035522,0.8253438472747803,0.7778869271278381,0.5989452600479126,0.6621368527412415,0.7212122082710266,0.48224076628685
10804_1,dense_first,1,4155,6796,5116,0.7456483840942383,0.5461054444313049,0.39467334747314453,-0.19954293966293335,-0.35097503662109375,0.1514320969581604,156,0.02166967634393666,63,0.008751215446589805,7200,0.7456483840942383,0.5649845004081726,0.4385543465614319,0.34620189666748047,0.6537981629371643,0.5026395320892334,0.497360497713089,0.8331860303878784,0.8967636823654175,0.8321301937103271,0.7665630578994751,0.6942875385284424,0.5137490630149841,0.30037301778793335,0.27932772040367126,0.06666667014360428,0.7323900461196899
10805_1,dense_first,1,6870,5790,5575,0.48863720893859863,0.4375799894332886,0.3542323708534241,-0.05105721950531006,-0.13440483808517456,0.0833476185798645,146,0.02028059452701764,42,0.005834143631059869,7200,0.48863720893859863,0.5621687769889832,0.5550573468208313,0.47763553261756897,0.5223644375801086,0.664801299571991,0.33519867062568665,0.8815983533859253,0.8905501365661621,0.8131219148635864,0.7327888011932373,0.7752354145050049,0.710597813129425,0.37719467282295227,0.2530131936073303,0.6848485469818115,0.8955109715461731
10806_1,dense_first,1,4014,5431,5575,1.3821698427200317,0.45906949043273926,0.391037255525589,-0.9231003522872925,-0.9911326169967651,0.06803223490715027,7,0.0009723572718433116,8,0.0011112654535352132,7200,1.3821698427200317,0.46836626529693604,0.5452250242233276,0.297119677066803,0.702880322933197,0.3363252878189087,0.6636747121810913,0.8553359508514404,0.9414411187171936,0.9233073592185974,0.7547111511230469,0.8220232129096985,0.7714697122573853,0.5852466225624084,0.39025211334228516,-0.39393943548202515,0.3321368098258972
10807_1,dense_first,1,6871,5431,5887,0.5053708553314209,0.36687707901000977,0.34778720140457153,-0.13849377632141113,-0.15758365392684937,0.019089877605438232,2,0.0002778163633838033,30,0.00416724545075705,7200,0.5053708553314209,0.4615572690963745,0.46908900141716003,0.4010145962238312,0.5989854335784912,0.5417770147323608,0.45822298526763916,0.8949882388114929,0.9351122379302979,0.8782383799552917,0.5938107371330261,0.7104670405387878,0.6622890830039978,0.3549424409866333,0.5021368265151978,0.539393961429596,0.7259561419487
10808_1,dense_first,1,6872,5552,5120,0.4776127338409424,0.41898661851882935,0.34488794207572937,-0.05862611532211304,-0.132724791765213,0.07409867644309998,106,0.014724267259341575,4,0.0005556327267676066,7200,0.4776127338409424,0.5906611084938049,0.4192337691783905,0.35866186022758484,0.6413381695747375,0.5440213084220886,0.4559786915779114,0.8937227129936218,0.9518404006958008,0.8760685324668884,0.7709511518478394,0.7181992530822754,0.567254900932312,0.5091967582702637,0.5418967604637146,-0.09090910106897354,0.8772518038749695
10809_1,dense_first,1,6802,6250,5025,0.47513216733932495,0.5056173801422119,0.3106655776500702,0.030485212802886963,-0.16446658968925476,0.19495180249214172,7154,0.9937491318238644,128,0.017780247256563412,7200,0.47513216733932495,0.6693923473358154,0.3471822738647461,0.3145972788333893,0.6854026913642883,0.5792609453201294,0.4207390546798706,0.868870735168457,0.946742057800293,0.8368966579437256,0.8004487752914429,0.6966259479522705,0.590923547744751,0.28333011269569397,0.36537814140319824,-0.11515152454376221,1.0641615390777588
10810_1,dense_first,1,3970,5315,5074,0.654954731464386,0.4160040318965912,0.2998734414577484,-0.2389506995677948,-0.3550812900066376,0.11613059043884277,93,0.012918460897346854,53,0.007362133629670788,7200,0.654954731464386,0.5425741672515869,0.36574509739875793,0.31641319394111633,0.6835867762565613,0.3695788085460663,0.6304212212562561,0.8537314534187317,0.9307619333267212,0.9071338176727295,0.7952077984809875,0.8078023195266724,0.6289346218109131,0.16920702159404755,0.061416566371917725,-0.12727274000644684,0.6351645588874817
10811_1,dense_first,1,3179,6539,5027,0.6617010235786438,0.41841813921928406,0.3107866942882538,-0.24328288435935974,-0.35091432929039,0.10763144493103027,184,0.025559105431309903,72,0.010001389081816919,7200,0.6617010235786438,0.6452765464782715,0.7380952835083008,0.35527798533439636,0.6447219848632812,0.5829179883003235,0.4170820713043213,0.9068050384521484,0.9663969278335571,0.873328685760498,0.9409785270690918,0.7653570175170898,0.5143272876739502,0.5832529664039612,0.24312125146389008,-0.09090910106897354,0.6323371529579163
10812_1,dense_first,1,6877,6540,5893,0.683017373085022,0.4260633885860443,0.31523269414901733,-0.25695398449897766,-0.36778467893600464,0.11083069443702698,224,0.03111543269898597,23,0.003194888178913738,7200,0.683017373085022,0.8281970620155334,0.7317350506782532,0.3754289448261261,0.6245710849761963,0.4540177583694458,0.5459822416305542,0.9149691462516785,0.9658687114715576,0.9334141612052917,0.9630457758903503,0.8038960695266724,0.5143447518348694,0.17306579649448395,0.2559903860092163,0.39393943548202515,0.6237958073616028
10813_1,dense_first,1,340,6158,5006,0.8654117584228516,0.6258691549301147,0.29252153635025024,-0.23954260349273682,-0.5728902220726013,0.3333476185798645,1156,0.16057785803583832,393,0.054590915404917346,7200,0.8654117584228516,0.6967726349830627,0.36264410614967346,0.08581385016441345,0.9141861796379089,0.32970818877220154,0.6702917814254761,0.6618385910987854,0.8984239101409912,0.7327890992164612,0.8474652767181396,0.21206656098365784,0.2172771394252777,0.2105601578950882,0.10405762493610382,0.4909091293811798,0.7232038974761963
10814_1,dense_first,1,4047,5751,5078,0.5707218647003174,0.47396495938301086,0.3135185241699219,-0.09675690531730652,-0.2572033405303955,0.160446435213089,354,0.04917349631893318,19,0.0026392554521461314,7200,0.5707218647003174,0.7129901647567749,0.36685529351234436,0.4113122522830963,0.5886877775192261,0.3558751940727234,0.6441247463226318,0.877292275428772,0.9131466150283813,0.9366234540939331,0.8887103796005249,0.6725549697875977,0.5778174996376038,0.34526336193084717,0.28691476583480835,0.6121212840080261,0.8304657340049744
10815_1,dense_first,1,340,5727,3184,0.8018684387207031,0.4465987980365753,0.39950376749038696,-0.3552696406841278,-0.40236467123031616,0.047095030546188354,8,0.0011112654535352132,77,0.010695929990276427,7200,0.8018684387207031,0.4926040768623352,0.43095889687538147,0.12025558203458786,0.8797444701194763,0.18132436275482178,0.8186756372451782,0.768778920173645,0.9677801132202148,0.9195189476013184,-0.06401072442531586,0.6291552186012268,0.6022520661354065,0.6866357922554016,0.5799279808998108,0.13939395546913147,0.5569477081298828
10816_1,dense_first,1,4048,5728,4984,0.6787794232368469,0.4987415075302124,0.31946173310279846,-0.18003791570663452,-0.35931769013404846,0.17927977442741394,313,0.043478260869565216,53,0.007362133629670788,7200,0.6787794232368469,0.6005465388298035,0.6312203407287598,0.4640217423439026,0.5359781980514526,0.5649985671043396,0.4350014925003052,0.916866660118103,0.9312829375267029,0.8907192945480347,0.7094764113426208,0.6955173015594482,0.45626896619796753,0.35966944694519043,0.3176470696926117,-0.1878788024187088,0.7347622513771057
10817_1,dense_first,1,3977,5201,5153,0.7583872675895691,0.3673221170902252,0.319591224193573,-0.39106515049934387,-0.4387960433959961,0.04773089289665222,11,0.0015279899986109181,5,0.0006945409084595083,7200,0.7583872675895691,0.49037638306617737,0.4007795751094818,0.4408872127532959,0.5591127872467041,0.39952513575553894,0.6004748344421387,0.8729127645492554,0.8966690301895142,0.9136571884155273,0.5605276226997375,0.677156925201416,0.6001206040382385,0.1264711618423462,0.23831932246685028,0.4909091293811798,0.4843463599681854
10818_1,dense_first,1,2154,5442,6979,0.8039726614952087,0.4424615800380707,0.373431921005249,-0.36151108145713806,-0.4305407404899597,0.06902965903282166,51,0.007084317266286984,89,0.012362828170579248,7200,0.8039726614952087,0.483329713344574,0.4272107481956482,0.26887327432632446,0.7311267256736755,0.4069458544254303,0.5930541753768921,0.7752888202667236,0.875323474407196,0.8129493594169617,0.9062226414680481,0.6010141968727112,0.4806765615940094,0.25011253356933594,0.1468907594680786,-0.23636366426944733,0.5503440499305725
10819_1,dense_first,1,6667,5395,6956,0.5589269399642944,0.3768570125102997,0.31716760993003845,-0.18206992745399475,-0.24175933003425598,0.05968940258026123,43,0.005973051812751771,26,0.0036116127239894428,7200,0.5589269399642944,0.48934751749038696,0.5240632891654968,0.4596625566482544,0.5403374433517456,0.45328739285469055,0.5467126369476318,0.8783751130104065,0.8945452570915222,0.8971148729324341,0.9058460593223572,0.6986433267593384,0.6490960717201233,0.254035621881485,0.23063625395298004,0.5636364221572876,0.6742509603500366
