query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11434_0,dense_first,0,8290,6059,6803,1.0552875995635986,0.5564419031143188,0.36964792013168335,-0.4988456964492798,-0.6856396794319153,0.1867939829826355,20,0.0023677045104770924,2,0.00023677045104770924,8448,1.0552875995635986,0.5022337436676025,0.5829589366912842,0.5635137557983398,0.43648621439933777,0.5195887088775635,0.4804113209247589,0.8742142915725708,0.8486707210540771,0.8663747310638428,0.009159337729215622,0.9391473531723022,0.9444413185119629,0.6005467772483826,0.6104682087898254,0.3333333730697632,0.5272893309593201
11435_0,dense_first,0,7499,6492,6995,0.7204827666282654,0.4779147505760193,0.3403087258338928,-0.2425680160522461,-0.38017404079437256,0.13760602474212646,13,0.0015390079318101102,20,0.0023677045104770924,8448,0.7204827666282654,0.6549873948097229,0.6455557346343994,0.7081694006919861,0.2918305993080139,0.4818476438522339,0.5181523561477661,0.9496499300003052,0.8609989285469055,0.9569140672683716,0.2560184597969055,0.8265969753265381,0.803098738193512,0.43298575282096863,0.3300360143184662,0.24848486483097076,0.6633257269859314
11436_0,dense_first,0,7116,7308,7020,0.48402857780456543,0.26942259073257446,0.22746698558330536,-0.21460598707199097,-0.2565615773200989,0.041955605149269104,1,0.00011838522552385462,60,0.007103113531431278,8448,0.48402857780456543,0.672468364238739,0.4536226689815521,0.5574585795402527,0.4425414502620697,0.5299350619316101,0.4700649678707123,0.9775987863540649,0.9545133113861084,0.9656103849411011,-0.0038069940637797117,0.7660517692565918,0.8612616062164307,0.2976815104484558,0.25128450989723206,0.03030303306877613,0.5566253662109375
11437_0,dense_first,0,7525,7573,6829,0.9264650344848633,0.584808886051178,0.4534607529640198,-0.3416561484336853,-0.4730042815208435,0.1313481330871582,24,0.002841245412572511,71,0.008405351012193679,8448,0.9264650344848633,0.765101432800293,0.3507518768310547,0.43399110436439514,0.5660089254379272,0.4566265046596527,0.5433734655380249,0.939660906791687,0.9662195444107056,0.957054078578949,0.404676228761673,0.6164112687110901,0.8279868364334106,0.28350716829299927,-0.02809123694896698,0.10303030908107758,0.6312260627746582
11438_0,dense_first,0,7598,7526,6782,0.6228345632553101,0.5722207427024841,0.27606433629989624,-0.05061382055282593,-0.3467702269554138,0.2961564064025879,95,0.011246596424766189,7,0.0008286965786669824,8448,0.6228345632553101,1.054142951965332,0.36272358894348145,0.519443690776825,0.48055630922317505,0.5211470723152161,0.4788529872894287,0.9514003396034241,0.9436190128326416,0.9429365396499634,0.021252494305372238,0.725766658782959,0.730488657951355,0.3978131413459778,0.44086435437202454,0.8666667342185974,0.9187363386154175
11439_0,dense_first,0,6544,6543,6807,1.4660604000091553,1.8676894903182983,0.2967368960380554,0.40162909030914307,-1.169323444366455,1.5709526538848877,8447,1.0,2,0.00023677045104770924,8448,1.4660604000091553,2.7943830490112305,0.38392290472984314,0.3170113265514374,0.682988703250885,0.2631875276565552,0.7368124127388,0.8489928245544434,0.9257469177246094,0.9519394636154175,0.030419137328863144,0.8999703526496887,0.881951630115509,0.290432333946228,0.35020408034324646,0.696969747543335,1.2739512920379639
11440_0,dense_first,0,6065,6784,6808,0.9338865280151367,0.33585458993911743,0.27090489864349365,-0.5980319380760193,-0.6629816293716431,0.06494969129562378,1,0.00011838522552385462,3,0.00035515567657156387,8448,0.9338865280151367,0.35490936040878296,0.2801540493965149,0.2746596038341522,0.7253403663635254,0.27912387251853943,0.7208760976791382,0.8664124011993408,0.9635232090950012,0.9612935185432434,-0.10126133263111115,0.8651019930839539,0.7777943015098572,0.4992406964302063,0.25070828199386597,0.7090909481048584,0.3596310615539551
11441_0,dense_first,0,7625,7121,6881,1.2753937244415283,0.8232488632202148,0.5133263468742371,-0.4521448612213135,-0.7620673775672913,0.3099225163459778,19,0.0022493192849532377,51,0.006037646501716586,8448,1.2753937244415283,0.9270665049552917,0.5011417269706726,0.47839295864105225,0.5216070413589478,0.3982069194316864,0.601793110370636,0.9054823517799377,0.9141305685043335,0.9467765688896179,-0.06026194244623184,0.6203685402870178,0.653695285320282,0.04934697225689888,0.0057142856530845165,0.16363637149333954,0.645486056804657
11442_0,dense_first,0,6930,4891,7386,0.33677196502685547,0.2901112139225006,0.2089618742465973,-0.04666075110435486,-0.12781009078025818,0.08114933967590332,34,0.004025097667811057,111,0.013140760033147863,8448,0.33677196502685547,1.1500978469848633,0.5757609605789185,0.8967780470848083,0.10322190821170807,0.7315036654472351,0.2684963345527649,0.9364238977432251,0.7202311754226685,0.8361973762512207,0.15431852638721466,0.48898845911026,0.417203813791275,0.18892377614974976,0.20797118544578552,0.5515152215957642,0.8614470362663269
11443_0,dense_first,0,7315,5631,7099,0.7972495555877686,0.7973045110702515,0.272894024848938,5.4955482482910156e-05,-0.5243555307388306,0.5244104862213135,5090,0.60258079791642,2565,0.3036581034686871,8448,0.7972495555877686,9.857854843139648,0.49492907524108887,0.9999746084213257,2.5380770239280537e-05,0.5338937640190125,0.4661062955856323,0.9304050803184509,-0.12774428725242615,0.9168267250061035,0.3025793135166168,0.07917769998311996,-0.08959820866584778,-0.13629645109176636,-0.06909964233636856,-0.04242424666881561,1.0000689029693604
11444_0,dense_first,0,5493,7413,6812,1.9738128185272217,1.267106056213379,0.5465986728668213,-0.7067067623138428,-1.4272141456604004,0.7205073833465576,48,0.005682490825145022,202,0.023913815555818632,8448,1.9738128185272217,0.7162186503410339,0.2939317226409912,0.78513503074646,0.21486493945121765,0.4635206162929535,0.5364794135093689,0.9308492541313171,0.8012646436691284,0.9454669952392578,0.17344142496585846,0.5746898651123047,0.380452036857605,0.07615673542022705,0.12201680988073349,-0.35757580399513245,0.6419585943222046
11445_0,dense_first,0,6333,7125,6933,0.6295498609542847,0.5094584226608276,0.19097307324409485,-0.12009143829345703,-0.4385767877101898,0.3184853494167328,114,0.013495915709719426,25,0.0029596306380963657,8448,0.6295498609542847,0.7934370040893555,0.3630879521369934,0.3892980217933655,0.6107019782066345,0.38207119703292847,0.6179288029670715,0.9008663296699524,0.9458927512168884,0.9489428997039795,0.12787222862243652,0.8366172313690186,0.726801335811615,0.5209881663322449,0.4772629141807556,0.39393943548202515,0.8092423677444458
11446_0,dense_first,0,8230,6311,6790,1.1469955444335938,0.830760657787323,0.31618398427963257,-0.31623488664627075,-0.8308115601539612,0.5145766735076904,126,0.014916538416005683,41,0.004853794246478039,8448,1.1469955444335938,1.1660512685775757,0.3354928493499756,0.5661265254020691,0.4338734447956085,0.3333275020122528,0.6666724681854248,0.8506039381027222,0.8239974975585938,0.919921338558197,0.19432801008224487,0.7783452272415161,0.5059283375740051,0.3115318715572357,0.505402147769928,-0.06666667014360428,0.7242928147315979
11447_0,dense_first,0,5879,6047,6935,1.1789740324020386,1.0362344980239868,0.3619937300682068,-0.14273953437805176,-0.8169803023338318,0.67424076795578,186,0.02201965194743696,122,0.014442997513910264,8448,1.1789740324020386,0.9867703318595886,0.3460610508918762,0.6995002031326294,0.30049973726272583,0.34038516879081726,0.6596148014068604,0.9045164585113525,0.8200244903564453,0.9706742167472839,0.4816441833972931,0.6124590039253235,0.41908496618270874,0.19769161939620972,0.02338535338640213,0.2727273106575012,0.8789290189743042
11448_0,dense_first,0,7824,2065,6936,1.2158002853393555,1.2158936262130737,0.4425352215766907,9.334087371826172e-05,-0.7732650637626648,0.7733584046363831,5907,0.6993015271694093,483,0.05718006392802178,8448,1.2158002853393555,2.743788719177246,0.3758428990840912,0.9996253252029419,0.000374673429178074,0.4067038595676422,0.5932961106300354,0.9279130101203918,0.1390048861503601,0.9656738042831421,0.4120819866657257,0.4343595802783966,0.3730888068675995,0.16976815462112427,0.29248499870300293,-0.04242424666881561,1.0000767707824707
11449_0,dense_first,0,5594,6049,6793,0.9673055410385132,0.6635178327560425,0.33892643451690674,-0.3037877082824707,-0.6283791065216064,0.32459139823913574,48,0.005682490825145022,183,0.021664496270865394,8448,0.9673055410385132,0.7098013758659363,0.382784366607666,0.532085120677948,0.4679148495197296,0.3298622965812683,0.6701377034187317,0.837028980255127,0.8241772651672363,0.9079098105430603,0.337728887796402,0.38861194252967834,0.2637328505516052,0.08449935168027878,0.02713085152208805,-0.1878788024187088,0.6859444379806519
11450_0,dense_first,0,5475,6050,6818,1.139972448348999,0.9529536962509155,0.3700711131095886,-0.1870187520980835,-0.7699013352394104,0.5828825831413269,84,0.009944358944003789,143,0.016929087249911212,8448,1.139972448348999,0.7592228651046753,0.34222397208213806,0.7538098096847534,0.2461901754140854,0.48266366124153137,0.5173363089561462,0.9335877895355225,0.8216842412948608,0.9405251145362854,0.18268389999866486,0.703981339931488,0.7246348261833191,0.32503798604011536,0.018871549516916275,-0.07878788560628891,0.8359444737434387
11451_0,dense_first,0,7155,6483,6939,1.2251200675964355,0.9862536191940308,0.33170604705810547,-0.23886644840240479,-0.8934140205383301,0.6545475721359253,89,0.010536285071623061,20,0.0023677045104770924,8448,1.2251200675964355,0.7193083167076111,0.3429315984249115,0.7778745293617249,0.22212551534175873,0.465561181306839,0.5344388484954834,0.9564722180366516,0.8311399221420288,0.9702696204185486,0.48647943139076233,0.7781810760498047,0.7036827802658081,0.39621344208717346,0.4590156078338623,0.6606061458587646,0.805026113986969
11452_0,dense_first,0,8116,5788,6820,1.5925533771514893,1.0559179782867432,0.4537489414215088,-0.5366353988647461,-1.1388044357299805,0.6021690368652344,45,0.005327335148573458,4,0.0004735409020954185,8448,1.5925533771514893,0.6887118220329285,0.37714242935180664,0.5466440916061401,0.45335593819618225,0.493720144033432,0.5062798261642456,0.962446928024292,0.9437349438667297,0.9649590849876404,0.18938134610652924,0.8300971984863281,0.6818208694458008,0.37138810753822327,0.364705890417099,0.5636364221572876,0.6630346179008484
11453_0,dense_first,0,5454,7540,6941,2.2384033203125,1.6520980596542358,0.5789603590965271,-0.5863052606582642,-1.6594429016113281,1.0731377601623535,93,0.01100982597371848,57,0.006747957854859713,8448,2.2384033203125,1.0839500427246094,0.3516477048397064,0.6964593529701233,0.3035406768321991,0.3955470323562622,0.6044529676437378,0.9409122467041016,0.8578628897666931,0.9833176732063293,0.3077549934387207,0.6909759044647217,0.4697883129119873,0.14984308183193207,-0.03097238950431347,0.3333333730697632,0.7380698919296265
11454_0,dense_first,0,6031,7541,6822,1.1596474647521973,0.9502033591270447,0.3883190155029297,-0.2094441056251526,-0.7713284492492676,0.561884343624115,148,0.017521013377530485,67,0.00793181011009826,8448,1.1596474647521973,1.0655070543289185,0.4687090814113617,0.6396628618240356,0.36033716797828674,0.4041096270084381,0.5958904027938843,0.8917997479438782,0.8344095945358276,0.9306367635726929,0.16925999522209167,0.6775803565979004,0.4188149571418762,0.24979247152805328,0.36681872606277466,-0.10303030908107758,0.819389820098877
11455_0,dense_first,0,6031,6848,6823,1.4881256818771362,0.951235294342041,0.3425288200378418,-0.5368903875350952,-1.1455968618392944,0.6087064743041992,48,0.005682490825145022,91,0.010773055522670771,8448,1.4881256818771362,1.0173602104187012,0.3986942172050476,0.4962044656276703,0.5037955641746521,0.32380950450897217,0.6761904954910278,0.8779556751251221,0.8794739246368408,0.9515876173973083,0.009600579738616943,0.6027961373329163,0.624119758605957,0.3025412857532501,0.08926770836114883,0.054545458406209946,0.6392170190811157
11424_1,dense_first,1,8281,3727,5761,0.426725834608078,0.4266696572303772,0.26874494552612305,-5.6177377700805664e-05,-0.15798088908195496,0.15792471170425415,7182,0.8502426897123239,7822,0.9260092340475908,8448,0.426725834608078,1.8852441310882568,0.43197202682495117,0.9992235898971558,0.0007764039910398424,0.6926671862602234,0.3073328733444214,0.9178853034973145,0.20187920331954956,0.83662348985672,-0.19221144914627075,0.016383061185479164,-0.08842538297176361,0.005831730552017689,0.2818247377872467,0.07878788560628891,0.9998683333396912
11425_1,dense_first,1,5402,3697,6769,0.4374193549156189,0.4420682191848755,0.25468775629997253,0.004648864269256592,-0.18273159861564636,0.18738046288490295,8290,0.9814135195927548,5610,0.6641411151888245,8448,0.4374193549156189,1.8411290645599365,0.30582094192504883,0.9888051748275757,0.011194836348295212,0.4236312806606293,0.5763687491416931,0.7938467860221863,0.3457423448562622,0.8246352076530457,-0.27889183163642883,-0.04520926997065544,-0.0813717395067215,0.15725423395633698,0.1880912333726883,-0.12727274000644684,1.0106279850006104
11426_1,dense_first,1,6579,5742,6795,0.6032068729400635,0.6025253534317017,0.3392433524131775,-0.0006815195083618164,-0.263963520526886,0.26328200101852417,1527,0.180774239374926,7362,0.8715520303066178,8448,0.6032068729400635,0.8746906518936157,0.376324862241745,0.9980971217155457,0.0019028688548132777,0.5028855800628662,0.4971144497394562,0.8588281273841858,0.23257936537265778,0.8576739430427551,0.2816379964351654,-0.2050958275794983,-0.16817423701286316,-0.21783943474292755,-0.09291716665029526,-0.03030303306877613,0.9988701939582825
11427_1,dense_first,1,6915,5742,8284,0.8898522257804871,0.8798778057098389,0.35129159688949585,-0.009974420070648193,-0.5385606288909912,0.528586208820343,494,0.05848230140878418,491,0.05812714573221262,8448,0.8898522257804871,0.6646949648857117,0.42711496353149414,0.9917793869972229,0.00822058692574501,0.4989610016345978,0.5010390281677246,0.8670198917388916,0.38773393630981445,0.8674354553222656,0.3196603059768677,0.04939161241054535,0.15856702625751495,0.1366204470396042,0.18981993198394775,-0.39393943548202515,0.9887909293174744
11428_1,dense_first,1,6580,3720,6797,0.5510096549987793,0.5506078004837036,0.30466723442077637,-0.0004018545150756836,-0.24634242057800293,0.24594056606292725,1907,0.22576062507399078,271,0.032082396116964604,8448,0.5510096549987793,2.001380681991577,0.42952078580856323,0.9988018274307251,0.001198223209939897,0.6153456568717957,0.38465434312820435,0.8759966492652893,0.20342500507831573,0.8290128111839294,0.3953816592693329,0.20756396651268005,0.22429418563842773,0.14553003013134003,0.2669387757778168,-0.01818181946873665,0.9992706775665283
11429_1,dense_first,1,2118,5742,8286,1.049362301826477,0.4294363260269165,0.3535184860229492,-0.6199259757995605,-0.6958438158035278,0.07591784000396729,1,0.00011838522552385462,2,0.00023677045104770924,8448,1.049362301826477,0.4095115661621094,0.5192066431045532,0.2912764847278595,0.7087234854698181,0.3579777479171753,0.6420223116874695,0.7955474853515625,0.8844667673110962,0.8539626598358154,0.46193158626556396,0.5252309441566467,0.5031809210777283,0.410185307264328,0.3358943462371826,0.575757622718811,0.40923550724983215
11430_1,dense_first,1,5430,5742,8311,0.36184343695640564,0.32967978715896606,0.2381306141614914,-0.032163649797439575,-0.12371282279491425,0.09154917299747467,64,0.007576654433526696,39,0.004617023795430331,8448,0.36184343695640564,0.4004565477371216,0.3724094331264496,0.5837948322296143,0.41620516777038574,0.4949333071708679,0.5050666928291321,0.8681890964508057,0.8343519568443298,0.8702158331871033,0.007330185268074274,0.3884528577327728,0.3099110722541809,0.4255138635635376,0.40801921486854553,0.11515152454376221,0.9111117124557495
11431_1,dense_first,1,5744,5743,6799,0.421600341796875,0.3929781913757324,0.3038927912712097,-0.028622150421142578,-0.11770755052566528,0.0890854001045227,101,0.011956907777909316,41,0.004853794246478039,8448,0.421600341796875,0.46236783266067505,0.3847183585166931,0.6869236826896667,0.31307631731033325,0.6815256476402283,0.3184743821620941,0.9336742758750916,0.8550966382026672,0.8575950264930725,0.39225471019744873,0.3585251569747925,0.23439273238182068,0.2855118215084076,0.33397358655929565,0.6484848856925964,0.9321107268333435
11432_1,dense_first,1,7929,2622,5744,0.607027530670166,0.5911014080047607,0.38872382044792175,-0.015926122665405273,-0.21830371022224426,0.202377587556839,234,0.02770214277258198,50,0.005919261276192731,8448,0.607027530670166,1.2517294883728027,0.4086763858795166,0.9834772944450378,0.01652269810438156,0.5109590291976929,0.48904097080230713,0.8590307831764221,0.450394868850708,0.8546465039253235,0.3081468939781189,0.43422338366508484,0.2678009867668152,0.17948772013187408,0.03519807755947113,0.4545454978942871,0.9737637639045715
11433_1,dense_first,1,5433,6586,6754,0.3600749969482422,0.3794204592704773,0.23092596232891083,0.019345462322235107,-0.12914903461933136,0.14849449694156647,8213,0.972297857227418,1747,0.20681898899017404,8448,0.3600749969482422,0.5199931859970093,0.2815893888473511,0.6388348340988159,0.3611651659011841,0.6093707084655762,0.39062926173210144,0.8093550205230713,0.7523239254951477,0.7648881673812866,0.10392007976770401,0.356469064950943,0.33432620763778687,-0.13576997816562653,-0.14180071651935577,-0.39393943548202515,1.0537261962890625
11434_1,dense_first,1,5386,6586,6778,0.4051138758659363,0.4141615629196167,0.2463894933462143,0.00904768705368042,-0.15872438251972198,0.1677720695734024,8331,0.9862673138392328,362,0.042855451639635375,8448,0.4051138758659363,0.7554587721824646,0.2759438157081604,0.8865540623664856,0.11344601213932037,0.38680800795555115,0.6131919622421265,0.7821038365364075,0.5765023231506348,0.8281787633895874,0.1611005961894989,0.3960653245449066,0.3770362138748169,0.3260301947593689,0.04749099537730217,-0.07878788560628891,1.0223337411880493
11435_1,dense_first,1,6348,6875,8292,0.42990705370903015,0.4624960422515869,0.2598971128463745,0.03258898854255676,-0.17000994086265564,0.2025989294052124,8441,0.9992896886468569,4,0.0004735409020954185,8448,0.42990705370903015,0.6775397658348083,0.4461183547973633,0.3773253262042999,0.6226747035980225,0.4914740025997162,0.5085259675979614,0.881628155708313,0.9317197799682617,0.8850388526916504,0.19524948298931122,0.3871493637561798,0.4325086772441864,0.4511086642742157,0.5687875151634216,0.10303030908107758,1.0758047103881836
11436_1,dense_first,1,6781,7516,6516,0.47869330644607544,0.47880661487579346,0.25072526931762695,0.00011330842971801758,-0.2279680371284485,0.2280813455581665,7612,0.9011483366875814,13,0.0015390079318101102,8448,0.47869330644607544,4.017731666564941,0.47633689641952515,0.9996166229248047,0.0003833083901554346,0.5490307807922363,0.45096921920776367,0.9167109727859497,0.13008221983909607,0.8970353603363037,-0.01998228207230568,0.5350452661514282,0.6150122284889221,0.5633087158203125,0.5418007373809814,-0.10303030908107758,1.0002367496490479
11437_1,dense_first,1,6373,1010,8294,0.7147358655929565,0.7138605117797852,0.3629574477672577,-0.0008753538131713867,-0.35177841782569885,0.35090306401252747,3109,0.36805966615366403,201,0.02379543033029478,8448,0.7147358655929565,1.3589180707931519,0.5362014770507812,0.9994645714759827,0.0005354811437427998,0.6442520022392273,0.3557479977607727,0.9009338021278381,0.14775289595127106,0.8415471315383911,0.046117641031742096,0.3373664915561676,0.45687559247016907,0.44203710556030273,0.5285474061965942,0.46666669845581055,0.9987753033638
11438_1,dense_first,1,7118,3696,5678,2.0647857189178467,2.0608439445495605,0.3541836440563202,-0.003941774368286133,-1.710602045059204,1.706660270690918,5622,0.6655617378951106,441,0.05220788445601989,8448,2.0647857189178467,2.3208818435668945,0.3683556914329529,0.9951074123382568,0.004892650526016951,0.17143000662326813,0.8285699486732483,0.6455250978469849,0.1140134260058403,0.8030776977539062,-0.16349194943904877,0.2988606095314026,0.3366920053958893,0.31819382309913635,0.21104441583156586,0.4181818664073944,0.998090922832489
11439_1,dense_first,1,6351,6557,6423,0.5648360252380371,0.5646490454673767,0.3635835647583008,-0.0001869797706604004,-0.20125246047973633,0.20106548070907593,3560,0.42145140286492244,104,0.012312063454480882,8448,0.5648360252380371,3.2086093425750732,0.5495365858078003,0.9997528195381165,0.00024718500208109617,0.6345670223236084,0.365433007478714,0.8768177628517151,0.046305201947689056,0.8216317892074585,0.09915604442358017,0.3631337881088257,0.45671191811561584,0.3892477750778198,0.4075390100479126,0.32121214270591736,0.9996689558029175
11440_1,dense_first,1,8032,6586,8248,0.5271140933036804,0.5269702672958374,0.29167282581329346,-0.00014382600784301758,-0.23544126749038696,0.23529744148254395,5208,0.6165502545282349,299,0.035397182431632535,8448,0.5271140933036804,0.8293721675872803,0.49913865327835083,0.9996758699417114,0.0003241316298954189,0.5574756264686584,0.44252440333366394,0.7509236931800842,-0.05247997120022774,0.7278313636779785,0.12481169402599335,0.2953406572341919,0.3285057842731476,0.318720281124115,0.42569026350975037,-0.12727274000644684,0.9997271299362183
11441_1,dense_first,1,6377,7506,6401,0.8321590423583984,0.7161376476287842,0.3835830092430115,-0.11602139472961426,-0.44857603311538696,0.3325546383857727,158,0.01870486563276903,33,0.003906712442287202,8448,0.8321590423583984,0.594085156917572,0.563678503036499,0.8503525257110596,0.14964741468429565,0.5139999985694885,0.4860000014305115,0.8004418611526489,0.6267049312591553,0.794840395450592,0.30471673607826233,0.2550976574420929,0.28438663482666016,0.39615270495414734,0.2698199152946472,0.7575758099555969,0.8605778813362122
11442_1,dense_first,1,7194,2622,6739,0.9352023005485535,0.8970863819122314,0.28527694940567017,-0.03811591863632202,-0.6499253511428833,0.6118094325065613,926,0.10962471883508938,701,0.08298804309222209,8448,0.9352023005485535,1.3078536987304688,0.4937959611415863,0.9733812212944031,0.02661876752972603,0.43200162053108215,0.5679984092712402,0.6563312411308289,0.2964153289794922,0.6837002038955688,0.611217737197876,0.3877840042114258,0.4516758322715759,-0.06619419157505035,-0.04422568902373314,-0.8181818723678589,0.95924311876297
11443_1,dense_first,1,7195,2622,6739,1.0173847675323486,1.003054141998291,0.2793017327785492,-0.014330625534057617,-0.738083004951477,0.7237523794174194,1046,0.12383094589795193,698,0.08263288741565053,8448,1.0173847675323486,1.2488888502120972,0.34991854429244995,0.9885810017585754,0.011419028043746948,0.3671891689300537,0.6328108310699463,0.7351456880569458,0.2890467047691345,0.7895750999450684,0.5193070769309998,0.2810993492603302,0.26768729090690613,0.1123013123869896,0.16657863557338715,-0.4060606360435486,0.9859142303466797
