channel,arm,step,a_weighted_mean_this_batch,n_valid
2,dense_first,6,0.7287054061889648,32
2,dense_first,7,0.6863610148429871,32
2,dense_first,8,0.6905266046524048,32
2,dense_first,9,0.6842378377914429,32
2,dense_first,10,0.6860557794570923,32
2,b0_first,1,0.7626448273658752,32
2,b0_first,2,0.6867889165878296,32
2,b0_first,3,0.6099295616149902,32
2,b0_first,4,0.5953783988952637,32
2,b0_first,5,0.5812221765518188,32
2,b0_first,6,0.5810705423355103,32
2,b0_first,7,0.5717979669570923,32
2,b0_first,8,0.5838031768798828,32
2,b0_first,9,0.5682812929153442,32
2,b0_first,10,0.5812488794326782,32
2,oracle_first,1,0.3331853449344635,32
2,oracle_first,2,0.3995119631290436,32
2,oracle_first,3,0.4588407278060913,32
2,oracle_first,4,0.5005329847335815,32
2,oracle_first,5,0.5252345204353333,32
2,oracle_first,6,0.5339339375495911,32
2,oracle_first,7,0.5400813817977905,32
2,oracle_first,8,0.553038477897644,32
2,oracle_first,9,0.5500772595405579,32
2,oracle_first,10,0.552486777305603,32
3,dense_first,1,0.6163958311080933,32
3,dense_first,2,0.5651562809944153,32
3,dense_first,3,0.5295324325561523,32
3,dense_first,4,0.510104775428772,32
3,dense_first,5,0.4899740219116211,32
3,dense_first,6,0.4712657630443573,32
3,dense_first,7,0.4568263292312622,32
3,dense_first,8,0.45061254501342773,32
3,dense_first,9,0.4465632140636444,32
3,dense_first,10,0.44258880615234375,32
3,b0_first,1,0.5674242973327637,32
3,b0_first,2,0.5391185283660889,32
3,b0_first,3,0.507128894329071,32
3,b0_first,4,0.4878397285938263,32
3,b0_first,5,0.4666059911251068,32
3,b0_first,6,0.45447227358818054,32
3,b0_first,7,0.4525296092033386,32
3,b0_first,8,0.4487974941730499,32
3,b0_first,9,0.4407256543636322,32
3,b0_first,10,0.43282201886177063,32
3,oracle_first,1,0.2655482888221741,32
3,oracle_first,2,0.2981373071670532,32
3,oracle_first,3,0.29697585105895996,32
3,oracle_first,4,0.2957826852798462,32
3,oracle_first,5,0.30690351128578186,32
3,oracle_first,6,0.29676416516304016,32
3,oracle_first,7,0.2983081340789795,32
3,oracle_first,8,0.2955615818500519,32
3,oracle_first,9,0.2975374162197113,32
3,oracle_first,10,0.296330988407135,32
4,dense_first,1,0.48720604181289673,32
4,dense_first,2,0.44274383783340454,32
4,dense_first,3,0.4376373589038849,32
4,dense_first,4,0.42366454005241394,32
4,dense_first,5,0.4241921901702881,32
4,dense_first,6,0.43420425057411194,32
4,dense_first,7,0.4387340247631073,32
4,dense_first,8,0.4362615644931793,32
4,dense_first,9,0.4316880702972412,32
4,dense_first,10,0.43016576766967773,32
4,b0_first,1,0.5655744075775146,32
4,b0_first,2,0.4933569133281708,32
4,b0_first,3,0.4569184184074402,32
4,b0_first,4,0.4466559886932373,32
4,b0_first,5,0.4381539821624756,32
4,b0_first,6,0.43251103162765503,32
4,b0_first,7,0.4312867522239685,32
4,b0_first,8,0.4282834231853485,32
4,b0_first,9,0.42369401454925537,32
4,b0_first,10,0.41628211736679077,32
4,oracle_first,1,0.11450409144163132,32
4,oracle_first,2,0.1450628638267517,32
4,oracle_first,3,0.17636224627494812,32
4,oracle_first,4,0.1895654797554016,32
4,oracle_first,5,0.2060900330543518,32
4,oracle_first,6,0.21985061466693878,32
4,oracle_first,7,0.2369198054075241,32
4,oracle_first,8,0.24623529613018036,32
4,oracle_first,9,0.2585758864879608,32
4,oracle_first,10,0.26273664832115173,32
5,dense_first,1,0.2393845021724701,32
5,dense_first,2,0.20203422009944916,32
5,dense_first,3,0.18228858709335327,32
5,dense_first,4,0.173697829246521,32
5,dense_first,5,0.16101938486099243,32
5,dense_first,6,0.15119600296020508,32
5,dense_first,7,0.14515963196754456,32
5,dense_first,8,0.1404908299446106,32
5,dense_first,9,0.13742969930171967,32
5,dense_first,10,0.13866256177425385,32
5,b0_first,1,0.20528371632099152,32
5,b0_first,2,0.18973353505134583,32
5,b0_first,3,0.17771443724632263,32
5,b0_first,4,0.17287644743919373,32
5,b0_first,5,0.16755059361457825,32
5,b0_first,6,0.16245894134044647,32
5,b0_first,7,0.15831126272678375,32
5,b0_first,8,0.15514814853668213,32
5,b0_first,9,0.15234136581420898,32
5,b0_first,10,0.15307283401489258,32
5,oracle_first,1,0.060055673122406006,32
5,oracle_first,2,0.07941372692584991,32
5,oracle_first,3,0.09786181151866913,32
5,oracle_first,4,0.09755376726388931,32
5,oracle_first,5,0.10496104508638382,32
5,oracle_first,6,0.10769514739513397,32
5,oracle_first,7,0.107237309217453,32
5,oracle_first,8,0.10978873074054718,32
5,oracle_first,9,0.11827759444713593,32
5,oracle_first,10,0.11897370964288712,32
6,dense_first,1,0.20071977376937866,32
6,dense_first,2,0.1602845937013626,32
6,dense_first,3,0.13289117813110352,32
6,dense_first,4,0.10932557284832001,32
6,dense_first,5,0.09101365506649017,32
6,dense_first,6,0.07931924611330032,32
6,dense_first,7,0.07386475801467896,32
6,dense_first,8,0.06923858076334,32
6,dense_first,9,0.06703133881092072,32
6,dense_first,10,0.06487986445426941,32
6,b0_first,1,0.20227599143981934,32
6,b0_first,2,0.17354661226272583,32
6,b0_first,3,0.15201541781425476,32
6,b0_first,4,0.1361190676689148,32
6,b0_first,5,0.12086963653564453,32
6,b0_first,6,0.10344546288251877,32
6,b0_first,7,0.09166269749403,32
6,b0_first,8,0.08225404471158981,32
6,b0_first,9,0.07474708557128906,32
6,b0_first,10,0.06741122901439667,32
6,oracle_first,1,0.01270977407693863,32
6,oracle_first,2,0.012048856355249882,32
6,oracle_first,3,0.012527281418442726,32
6,oracle_first,4,0.013756679370999336,32
6,oracle_first,5,0.015420184470713139,32
6,oracle_first,6,0.019075309857726097,32
6,oracle_first,7,0.01964252069592476,32
6,oracle_first,8,0.02074354887008667,32
6,oracle_first,9,0.022755440324544907,32
6,oracle_first,10,0.02556263469159603,32
0,dense_first,1,0.928303062915802,32
0,dense_first,2,0.7652802467346191,32
0,dense_first,3,0.5860487222671509,32
0,dense_first,4,0.5928475856781006,32
0,dense_first,5,0.5530451536178589,32
0,dense_first,6,0.5302581191062927,32
0,dense_first,7,0.5051651000976562,32
0,dense_first,8,0.5054123997688293,32
0,dense_first,9,0.4948788583278656,32
0,dense_first,10,0.4978325366973877,32
0,b0_first,1,0.765893280506134,32
0,b0_first,2,0.6324641704559326,32
0,b0_first,3,0.5621381402015686,32
0,b0_first,4,0.5040590763092041,32
0,b0_first,5,0.4944552779197693,32
0,b0_first,6,0.4849017262458801,32
0,b0_first,7,0.4804519712924957,32
0,b0_first,8,0.47832825779914856,32
0,b0_first,9,0.47445449233055115,32
0,b0_first,10,0.47378167510032654,32
0,oracle_first,1,0.3906624913215637,32
0,oracle_first,2,0.5074130296707153,32
0,oracle_first,3,0.5122408270835876,32
0,oracle_first,4,0.5296667218208313,32
0,oracle_first,5,0.502871036529541,32
0,oracle_first,6,0.4873507022857666,32
0,oracle_first,7,0.48603555560112,32
0,oracle_first,8,0.4692140519618988,32
0,oracle_first,9,0.47193247079849243,32
0,oracle_first,10,0.46765702962875366,32
1,dense_first,1,0.583959698677063,32
1,dense_first,2,0.5254063606262207,32
1,dense_first,3,0.42431557178497314,32
1,dense_first,4,0.4071487486362457,32
1,dense_first,5,0.40067240595817566,32
1,dense_first,6,0.3864763379096985,32
1,dense_first,7,0.380643367767334,32
1,dense_first,8,0.37844741344451904,32
1,dense_first,9,0.37327754497528076,32
1,dense_first,10,0.368513286113739,32
1,b0_first,1,0.573838472366333,32
1,b0_first,2,0.52890944480896,32
1,b0_first,3,0.47349345684051514,32
1,b0_first,4,0.45189881324768066,32
1,b0_first,5,0.4215688109397888,32
1,b0_first,6,0.4117995500564575,32
1,b0_first,7,0.39375466108322144,32
1,b0_first,8,0.38751697540283203,32
1,b0_first,9,0.37929707765579224,32
1,b0_first,10,0.3734011948108673,32
1,oracle_first,1,0.2460651695728302,32
1,oracle_first,2,0.32542067766189575,32
1,oracle_first,3,0.32878774404525757,32
1,oracle_first,4,0.33878135681152344,32
1,oracle_first,5,0.3318478465080261,32
1,oracle_first,6,0.322282075881958,32
1,oracle_first,7,0.3233858346939087,32
1,oracle_first,8,0.321191668510437,32
1,oracle_first,9,0.3203677833080292,32
1,oracle_first,10,0.3236815333366394,32
2,dense_first,1,1.0818259716033936,32
2,dense_first,2,0.781191885471344,32
2,dense_first,3,0.6425158977508545,32
2,dense_first,4,0.5831298828125,32
2,dense_first,5,0.5522192716598511,32
2,dense_first,6,0.531928300857544,32
2,dense_first,7,0.5342303514480591,32
2,dense_first,8,0.5161251425743103,32
2,dense_first,9,0.5262629985809326,32
2,dense_first,10,0.5130991339683533,32
2,b0_first,1,0.8996325135231018,32
2,b0_first,2,0.7359620928764343,32
2,b0_first,3,0.6255887746810913,32
2,b0_first,4,0.5584495663642883,32
2,b0_first,5,0.5263847708702087,32
2,b0_first,6,0.5134234428405762,32
2,b0_first,7,0.5157143473625183,32
2,b0_first,8,0.5142723321914673,32
2,b0_first,9,0.505391001701355,32
2,b0_first,10,0.497570276260376,32
2,oracle_first,1,0.40974536538124084,32
2,oracle_first,2,0.5345086455345154,32
2,oracle_first,3,0.5487410426139832,32
2,oracle_first,4,0.5316910743713379,32
2,oracle_first,5,0.5039848685264587,32
2,oracle_first,6,0.49739187955856323,32
2,oracle_first,7,0.5013657808303833,32
2,oracle_first,8,0.49927279353141785,32
2,oracle_first,9,0.5007097721099854,32
2,oracle_first,10,0.49628353118896484,32
3,dense_first,1,0.5286466479301453,32
3,dense_first,2,0.49277716875076294,32
3,dense_first,3,0.44998180866241455,32
3,dense_first,4,0.44923195242881775,32
3,dense_first,5,0.4236816167831421,32
3,dense_first,6,0.4084571897983551,32
3,dense_first,7,0.4002593457698822,32
3,dense_first,8,0.3879689574241638,32
3,dense_first,9,0.3790279030799866,32
3,dense_first,10,0.37786805629730225,32
3,b0_first,1,0.46334147453308105,32
3,b0_first,2,0.43795621395111084,32
3,b0_first,3,0.40936803817749023,32
3,b0_first,4,0.40821367502212524,32
3,b0_first,5,0.38991856575012207,32
3,b0_first,6,0.3811863958835602,32
3,b0_first,7,0.37491899728775024,32
3,b0_first,8,0.36575934290885925,32
3,b0_first,9,0.3598882257938385,32
3,b0_first,10,0.3547673225402832,32
3,oracle_first,1,0.24121682345867157,32
3,oracle_first,2,0.3090704381465912,32
3,oracle_first,3,0.31170690059661865,32
3,oracle_first,4,0.32345694303512573,32
3,oracle_first,5,0.3256460428237915,32
3,oracle_first,6,0.31166815757751465,32
3,oracle_first,7,0.3089720904827118,32
3,oracle_first,8,0.30552810430526733,32
3,oracle_first,9,0.3051985800266266,32
3,oracle_first,10,0.3015036880970001,32
4,dense_first,1,0.675325870513916,32
4,dense_first,2,0.6347919702529907,32
4,dense_first,3,0.6275233626365662,32
4,dense_first,4,0.5856149196624756,32
4,dense_first,5,0.5689523816108704,32
4,dense_first,6,0.5696480870246887,32
4,dense_first,7,0.3793990910053253,32
4,dense_first,8,0.37186139822006226,32
4,dense_first,9,0.35434234142303467,32
4,dense_first,10,0.34211230278015137,32
4,b0_first,1,0.46590656042099,32
4,b0_first,2,0.4474155902862549,32
4,b0_first,3,0.42204028367996216,32
4,b0_first,4,0.40233737230300903,32
4,b0_first,5,0.38374608755111694,32
4,b0_first,6,0.3785487711429596,32
4,b0_first,7,0.36484408378601074,32
4,b0_first,8,0.360393226146698,32
4,b0_first,9,0.34646207094192505,32
4,b0_first,10,0.3309190571308136,32
4,oracle_first,1,0.12046663463115692,32
4,oracle_first,2,0.1631055325269699,32
4,oracle_first,3,0.1764419972896576,32
4,oracle_first,4,0.18591193854808807,32
4,oracle_first,5,0.1846887767314911,32
4,oracle_first,6,0.19498629868030548,32
4,oracle_first,7,0.20159736275672913,32
4,oracle_first,8,0.2051464319229126,32
4,oracle_first,9,0.21076323091983795,32
4,oracle_first,10,0.20692746341228485,32
5,dense_first,1,0.22653748095035553,32
5,dense_first,2,0.2084229737520218,32
5,dense_first,3,0.1931103765964508,32
5,dense_first,4,0.186847984790802,32
5,dense_first,5,0.17335928976535797,32
5,dense_first,6,0.16777637600898743,32
5,dense_first,7,0.16503408551216125,32
5,dense_first,8,0.16188393533229828,32
5,dense_first,9,0.1603316068649292,32
5,dense_first,10,0.15874378383159637,32
5,b0_first,1,0.38358086347579956,32
5,b0_first,2,0.3126060366630554,32
5,b0_first,3,0.267331063747406,32
5,b0_first,4,0.23393689095973969,32
5,b0_first,5,0.21521902084350586,32
5,b0_first,6,0.20429673790931702,32
5,b0_first,7,0.19414597749710083,32
5,b0_first,8,0.18971040844917297,32
5,b0_first,9,0.18250876665115356,32
5,b0_first,10,0.1802803874015808,32
5,oracle_first,1,0.0700145959854126,32
5,oracle_first,2,0.07668475061655045,32
5,oracle_first,3,0.08061811327934265,32
5,oracle_first,4,0.08222056925296783,32
5,oracle_first,5,0.08699953556060791,32
5,oracle_first,6,0.09093976020812988,32
5,oracle_first,7,0.09620316326618195,32
5,oracle_first,8,0.10077586770057678,32
5,oracle_first,9,0.10581068694591522,32
5,oracle_first,10,0.11332927644252777,32
6,dense_first,1,0.23656734824180603,32
6,dense_first,2,0.20547206699848175,32
6,dense_first,3,0.16726213693618774,32
6,dense_first,4,0.14704738557338715,32
6,dense_first,5,0.1349424570798874,32
6,dense_first,6,0.12334731221199036,32
6,dense_first,7,0.11257533729076385,32
6,dense_first,8,0.1091250479221344,32
6,dense_first,9,0.10350126028060913,32
6,dense_first,10,0.10357820242643356,32
6,b0_first,1,0.15167340636253357,32
6,b0_first,2,0.13436445593833923,32
6,b0_first,3,0.12543174624443054,32
6,b0_first,4,0.11571104824542999,32
6,b0_first,5,0.11103108525276184,32
6,b0_first,6,0.10594591498374939,32
6,b0_first,7,0.10107439011335373,32
6,b0_first,8,0.09522522240877151,32
6,b0_first,9,0.09256240725517273,32
6,b0_first,10,0.0918944776058197,32
6,oracle_first,1,0.020123746246099472,32
6,oracle_first,2,0.018801407888531685,32
6,oracle_first,3,0.01822808012366295,32
6,oracle_first,4,0.019919749349355698,32
6,oracle_first,5,0.021561942994594574,32
6,oracle_first,6,0.022860374301671982,32
6,oracle_first,7,0.027464067563414574,32
6,oracle_first,8,0.02957276627421379,32
6,oracle_first,9,0.03356356918811798,32
6,oracle_first,10,0.037551723420619965,32
0,dense_first,1,1.16701340675354,32
0,dense_first,2,0.9539244174957275,32
0,dense_first,3,0.9194448590278625,32
0,dense_first,4,0.8683843612670898,32
0,dense_first,5,0.8565002679824829,32
0,dense_first,6,0.8237552046775818,32
0,dense_first,7,0.8024889230728149,32
0,dense_first,8,0.7987173795700073,32
0,dense_first,9,0.8098205327987671,32
0,dense_first,10,0.7942694425582886,32
0,b0_first,1,1.1484276056289673,32
0,b0_first,2,1.0421457290649414,32
0,b0_first,3,0.9296297430992126,32
0,b0_first,4,0.8846620321273804,32
0,b0_first,5,0.8498565554618835,32
0,b0_first,6,0.833400309085846,32
0,b0_first,7,0.8226675987243652,32
0,b0_first,8,0.7997642755508423,32
0,b0_first,9,0.78144371509552,32
0,b0_first,10,0.7729023098945618,32
0,oracle_first,1,0.4234580397605896,32
0,oracle_first,2,0.5286548137664795,32
0,oracle_first,3,0.5795822143554688,32
0,oracle_first,4,0.6143579483032227,32
0,oracle_first,5,0.6286928057670593,32
0,oracle_first,6,0.6388479471206665,32
0,oracle_first,7,0.6475118398666382,32
0,oracle_first,8,0.6525273323059082,32
0,oracle_first,9,0.6462233662605286,32
0,oracle_first,10,0.6663323640823364,32
1,dense_first,1,0.5387369394302368,32
1,dense_first,2,0.49289625883102417,32
1,dense_first,3,0.4807577431201935,32
1,dense_first,4,0.46448615193367004,32
1,dense_first,5,0.4473157227039337,32
1,dense_first,6,0.4380411207675934,32
1,dense_first,7,0.4219646453857422,32
1,dense_first,8,0.4119141697883606,32
1,dense_first,9,0.407462477684021,32
1,dense_first,10,0.40613991022109985,32
1,b0_first,1,0.5100950002670288,32
1,b0_first,2,0.483329713344574,32
1,b0_first,3,0.46100157499313354,32
1,b0_first,4,0.4398151636123657,32
1,b0_first,5,0.4331625699996948,32
1,b0_first,6,0.4249899983406067,32
1,b0_first,7,0.4146345257759094,32
1,b0_first,8,0.41115623712539673,32
1,b0_first,9,0.4054360091686249,32
1,b0_first,10,0.40009522438049316,32
1,oracle_first,1,0.24513602256774902,32
1,oracle_first,2,0.27722448110580444,32
1,oracle_first,3,0.28425756096839905,32
1,oracle_first,4,0.28692442178726196,32
1,oracle_first,5,0.29302120208740234,32
1,oracle_first,6,0.29520803689956665,32
1,oracle_first,7,0.2960643172264099,32
1,oracle_first,8,0.3014664053916931,32
1,oracle_first,9,0.3015766143798828,32
1,oracle_first,10,0.29674530029296875,32
2,dense_first,1,1.4044325351715088,32
2,dense_first,2,1.162949800491333,32
2,dense_first,3,1.002676010131836,32
2,dense_first,4,0.9486265182495117,32
2,dense_first,5,0.9129616618156433,32
2,dense_first,6,0.8981373906135559,32
2,dense_first,7,0.8828982710838318,32
2,dense_first,8,0.8632016181945801,32
2,dense_first,9,0.8911950588226318,32
2,dense_first,10,0.8909047842025757,32
2,b0_first,1,1.093530297279358,32
2,b0_first,2,0.9676697850227356,32
2,b0_first,3,0.9053559303283691,32
2,b0_first,4,0.8623031377792358,32
2,b0_first,5,0.8157733082771301,32
2,b0_first,6,0.8261796832084656,32
2,b0_first,7,0.819429874420166,32
2,b0_first,8,0.8115748763084412,32
2,b0_first,9,0.8229354619979858,32
2,b0_first,10,0.8295152187347412,32
2,oracle_first,1,0.4404590129852295,32
2,oracle_first,2,0.5629726648330688,32
2,oracle_first,3,0.6111648082733154,32
2,oracle_first,4,0.6254762411117554,32
2,oracle_first,5,0.645530104637146,32
2,oracle_first,6,0.6755852699279785,32
2,oracle_first,7,0.6993470191955566,32
2,oracle_first,8,0.710466206073761,32
2,oracle_first,9,0.7238621115684509,32
2,oracle_first,10,0.7416727542877197,32
3,dense_first,1,0.5318540930747986,32
3,dense_first,2,0.5011707544326782,32
3,dense_first,3,0.4830610156059265,32
3,dense_first,4,0.46330103278160095,32
3,dense_first,5,0.4540562033653259,32
3,dense_first,6,0.4361291527748108,32
3,dense_first,7,0.42288488149642944,32
3,dense_first,8,0.4038368761539459,32
3,dense_first,9,0.39942729473114014,32
3,dense_first,10,0.3940544128417969,32
3,b0_first,1,0.4232928156852722,32
3,b0_first,2,0.40544363856315613,32
3,b0_first,3,0.38542839884757996,32
3,b0_first,4,0.37924906611442566,32
3,b0_first,5,0.37259966135025024,32
3,b0_first,6,0.36820411682128906,32
3,b0_first,7,0.3650727868080139,32
3,b0_first,8,0.36091265082359314,32
3,b0_first,9,0.35474327206611633,32
3,b0_first,10,0.35092422366142273,32
3,oracle_first,1,0.23389142751693726,32
3,oracle_first,2,0.25652042031288147,32
3,oracle_first,3,0.27559536695480347,32
3,oracle_first,4,0.28727251291275024,32
3,oracle_first,5,0.27725645899772644,32
3,oracle_first,6,0.28334975242614746,32
3,oracle_first,7,0.2891668677330017,32
3,oracle_first,8,0.2972604036331177,32
3,oracle_first,9,0.3026048541069031,32
3,oracle_first,10,0.2989739179611206,32
4,dense_first,1,0.47505807876586914,32
4,dense_first,2,0.43311840295791626,32
4,dense_first,3,0.40160703659057617,32
4,dense_first,4,0.3668116331100464,32
4,dense_first,5,0.35695981979370117,32
4,dense_first,6,0.34701007604599,32
4,dense_first,7,0.33523333072662354,32
4,dense_first,8,0.32282790541648865,32
4,dense_first,9,0.3089820146560669,32
4,dense_first,10,0.3061668872833252,32
4,b0_first,1,0.4594641923904419,32
4,b0_first,2,0.41906169056892395,32
4,b0_first,3,0.3884638249874115,32
4,b0_first,4,0.36051005125045776,32
4,b0_first,5,0.341879665851593,32
4,b0_first,6,0.3257700800895691,32
4,b0_first,7,0.3096081614494324,32
4,b0_first,8,0.30341291427612305,32
4,b0_first,9,0.2952241003513336,32
4,b0_first,10,0.2915136516094208,32
4,oracle_first,1,0.13822901248931885,32
4,oracle_first,2,0.17117437720298767,32
4,oracle_first,3,0.19876542687416077,32
4,oracle_first,4,0.21717925369739532,32
4,oracle_first,5,0.21996262669563293,32
4,oracle_first,6,0.22191792726516724,32
4,oracle_first,7,0.22560754418373108,32
4,oracle_first,8,0.22286298871040344,32
4,oracle_first,9,0.2266850471496582,32
4,oracle_first,10,0.22647696733474731,32
5,dense_first,1,0.4004591703414917,32
5,dense_first,2,0.31539905071258545,32
5,dense_first,3,0.28336477279663086,32
5,dense_first,4,0.2697680592536926,32
5,dense_first,5,0.23984062671661377,32
5,dense_first,6,0.2265968918800354,32
5,dense_first,7,0.21852409839630127,32
5,dense_first,8,0.21101252734661102,32
5,dense_first,9,0.19900673627853394,32
5,dense_first,10,0.19300192594528198,32
5,b0_first,1,0.3235352039337158,32
5,b0_first,2,0.3031868040561676,32
5,b0_first,3,0.2948710024356842,32
5,b0_first,4,0.28037211298942566,32
5,b0_first,5,0.27074217796325684,32
5,b0_first,6,0.2623247802257538,32
5,b0_first,7,0.2528543472290039,32
5,b0_first,8,0.24556779861450195,32
5,b0_first,9,0.23949596285820007,32
5,b0_first,10,0.2339807003736496,32
5,oracle_first,1,0.06448425352573395,32
5,oracle_first,2,0.0727534070611,32
5,oracle_first,3,0.08411883562803268,32
5,oracle_first,4,0.08643604815006256,32
5,oracle_first,5,0.0829622894525528,32
5,oracle_first,6,0.08797624707221985,32
5,oracle_first,7,0.09016795456409454,32
5,oracle_first,8,0.09060284495353699,32
5,oracle_first,9,0.09092891216278076,32
5,oracle_first,10,0.09546904265880585,32
6,dense_first,1,0.19922679662704468,32
6,dense_first,2,0.1924298107624054,32
6,dense_first,3,0.18424507975578308,32
6,dense_first,4,0.18261000514030457,32
6,dense_first,5,0.18445360660552979,32
6,dense_first,6,0.1821300983428955,32
6,dense_first,7,0.18445037305355072,32
6,dense_first,8,0.1903272569179535,32
6,dense_first,9,0.1981603354215622,32
6,dense_first,10,0.20929013192653656,32
6,b0_first,1,0.13442015647888184,32
6,b0_first,2,0.13454294204711914,32
6,b0_first,3,0.13312584161758423,32
6,b0_first,4,0.1322149634361267,32
6,b0_first,5,0.1323760449886322,32
6,b0_first,6,0.13417331874370575,32
6,b0_first,7,0.13582508265972137,32
6,b0_first,8,0.14055374264717102,32
6,b0_first,9,0.14693862199783325,32
6,b0_first,10,0.15258879959583282,32
6,oracle_first,1,0.02211436629295349,32
6,oracle_first,2,0.023696674033999443,32
6,oracle_first,3,0.027138125151395798,32
6,oracle_first,4,0.03193586319684982,32
6,oracle_first,5,0.0368979312479496,32
6,oracle_first,6,0.04119409620761871,32
6,oracle_first,7,0.0483526885509491,32
6,oracle_first,8,0.05475591868162155,32
6,oracle_first,9,0.06561315059661865,32
6,oracle_first,10,0.07422837615013123,32
0,dense_first,1,1.5594696998596191,32
0,dense_first,2,1.3169026374816895,32
0,dense_first,3,1.2032625675201416,32
0,dense_first,4,1.1055126190185547,32
0,dense_first,5,1.0552856922149658,32
0,dense_first,6,1.0454307794570923,32
0,dense_first,7,1.0451595783233643,32
0,dense_first,8,1.0383174419403076,32
0,dense_first,9,1.0170103311538696,32
0,dense_first,10,1.0206222534179688,32
0,b0_first,1,1.3526813983917236,32
0,b0_first,2,1.2643343210220337,32
0,b0_first,3,1.1491024494171143,32
0,b0_first,4,1.099833369255066,32
0,b0_first,5,1.0504746437072754,32
0,b0_first,6,1.0347168445587158,32
0,b0_first,7,1.0434463024139404,32
0,b0_first,8,1.0401781797409058,32
0,b0_first,9,1.028674840927124,32
0,b0_first,10,1.027127981185913,32
0,oracle_first,1,0.5442898273468018,32
0,oracle_first,2,0.8034182786941528,32
0,oracle_first,3,0.9000930786132812,32
0,oracle_first,4,0.9581538438796997,32
0,oracle_first,5,0.9636959433555603,32
0,oracle_first,6,0.9410355091094971,32
0,oracle_first,7,0.9482876658439636,32
0,oracle_first,8,0.968024730682373,32
0,oracle_first,9,0.9704818725585938,32
0,oracle_first,10,0.9651066064834595,32
1,dense_first,1,0.6044487953186035,32
1,dense_first,2,0.5603357553482056,32
1,dense_first,3,0.4818129241466522,32
1,dense_first,4,0.44843819737434387,32
1,dense_first,5,0.43373817205429077,32
1,dense_first,6,0.424799382686615,32
1,dense_first,7,0.4087081551551819,32
1,dense_first,8,0.4050300717353821,32
1,dense_first,9,0.3987903594970703,32
1,dense_first,10,0.3981778919696808,32
1,b0_first,1,0.5987859964370728,32
1,b0_first,2,0.5647987723350525,32
1,b0_first,3,0.5184872150421143,32
1,b0_first,4,0.48127222061157227,32
1,b0_first,5,0.45714715123176575,32
1,b0_first,6,0.4338410794734955,32
1,b0_first,7,0.42547839879989624,32
1,b0_first,8,0.41598355770111084,32
1,b0_first,9,0.40693700313568115,32
1,b0_first,10,0.4061596989631653,32
1,oracle_first,1,0.2670150697231293,32
1,oracle_first,2,0.32721981406211853,32
1,oracle_first,3,0.3213849663734436,32
1,oracle_first,4,0.33871275186538696,32
1,oracle_first,5,0.33352065086364746,32
1,oracle_first,6,0.33449646830558777,32
1,oracle_first,7,0.3378163278102875,32
1,oracle_first,8,0.33544695377349854,32
