delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
1.4400546550750732,1.0153847932815552,0.7578573822975159,0.4715335965156555,10824,1.2998205423355103,0.8573769330978394,test
1.1982098817825317,0.7564809918403625,0.7549702525138855,0.4797516167163849,10825,1.5654159784317017,0.8876221776008606,test
1.4412041902542114,1.0016769170761108,1.2504022121429443,0.9459797739982605,10826,1.535035252571106,1.002876877784729,test
1.1625964641571045,0.7480993866920471,1.0317678451538086,0.7040129899978638,10827,1.5874239206314087,1.075199842453003,test
1.09432053565979,0.6799915432929993,0.9145978093147278,0.5621445775032043,10828,1.626970648765564,1.114001989364624,test
1.1402393579483032,0.6890149712562561,0.7279332280158997,0.43798503279685974,10829,1.6668250560760498,1.123719573020935,test
1.6919938325881958,1.2351080179214478,0.7750418782234192,0.46848708391189575,10830,1.4157955646514893,0.8310146927833557,test
1.8546892404556274,1.4250409603118896,0.816196620464325,0.5258645415306091,10831,1.456664800643921,0.8365310430526733,test
1.5264633893966675,1.1399322748184204,0.763405978679657,0.46680426597595215,10832,1.5807867050170898,0.9878484010696411,test
1.6517175436019897,1.1506937742233276,0.8591101765632629,0.5189128518104553,10833,1.5156431198120117,0.7466307878494263,test
1.697844386100769,0.9939647912979126,0.7456997632980347,0.4493054747581482,10834,1.7311995029449463,1.0903748273849487,test
1.9566600322723389,1.3874123096466064,1.0030112266540527,0.6656993627548218,10835,1.9881536960601807,1.3297621011734009,test
1.803633451461792,1.292594075202942,0.9724361300468445,0.5434190034866333,10836,3.227877378463745,2.3916854858398438,test
1.1141194105148315,0.6823114156723022,1.2405294179916382,0.8722380995750427,10837,3.4627976417541504,2.4423582553863525,test
1.2180004119873047,0.7644814848899841,1.4188101291656494,1.0086661577224731,10838,3.5604069232940674,2.6870789527893066,test
1.2609626054763794,0.8444491028785706,0.7570709586143494,0.502193033695221,10839,1.5472781658172607,0.5672904253005981,test
0.9627957940101624,0.554440438747406,0.8449854254722595,0.5549083948135376,10840,1.9932259321212769,1.140628695487976,test
1.2060251235961914,0.7643303871154785,0.7514783143997192,0.4551491141319275,10841,1.5667874813079834,0.8948684930801392,test
1.247778296470642,0.8535652756690979,0.7315625548362732,0.45416560769081116,10842,1.1615447998046875,0.6422808766365051,test
1.2153950929641724,0.8552276492118835,0.6474050283432007,0.3991484045982361,10843,1.0858904123306274,0.7053037285804749,test
1.187058448791504,0.8385173678398132,0.7994795441627502,0.5599228143692017,10844,1.0304701328277588,0.6434659957885742,test
1.1494181156158447,0.7790858149528503,0.6618793606758118,0.41189345717430115,10845,1.2288633584976196,0.8431785702705383,test
1.1834014654159546,0.7630640864372253,0.6805163025856018,0.3951292037963867,10846,1.333271861076355,0.9396237730979919,test
1.0610315799713135,0.6919006109237671,0.6725927591323853,0.45079320669174194,10847,1.3398419618606567,0.8570599555969238,test
1.056064248085022,0.6737437844276428,0.8406893014907837,0.5450312495231628,10848,1.0844814777374268,0.4828326404094696,test
1.1055781841278076,0.7152138352394104,1.0309820175170898,0.7342148423194885,10849,1.2101976871490479,0.5379566550254822,test
1.0047558546066284,0.6323041915893555,0.8226319551467896,0.568915843963623,10850,1.0632319450378418,0.48428019881248474,test
1.0809756517410278,0.6809729337692261,1.2524054050445557,0.9534181356430054,10851,1.13881516456604,0.5864397883415222,test
1.055168628692627,0.6676246523857117,1.2314049005508423,0.8936311602592468,10852,1.0714491605758667,0.5259043574333191,test
1.0857596397399902,0.6717986464500427,0.7947428822517395,0.5267259478569031,10853,1.0467675924301147,0.49503836035728455,test
1.005221962928772,0.634251058101654,0.7962857484817505,0.5217490792274475,10854,1.3768532276153564,0.7634223103523254,test
1.3043044805526733,0.8552574515342712,0.9643422961235046,0.6943939328193665,10855,1.5136247873306274,0.9022162556648254,test
1.895503282546997,1.5244280099868774,0.8756421208381653,0.5849856734275818,10856,1.4798027276992798,0.7819494605064392,test
1.0284174680709839,0.6628290414810181,0.8153426051139832,0.48847517371177673,10857,1.4079077243804932,0.8221324682235718,test
0.9120951890945435,0.539237916469574,0.8167995810508728,0.4361434578895569,10858,1.4759998321533203,0.9435606002807617,test
1.4091702699661255,0.8616873025894165,0.7627509832382202,0.4644036293029785,10859,1.2383862733840942,0.7363731265068054,test
1.8210080862045288,1.3475741147994995,0.9009004831314087,0.5380247235298157,10860,1.6957323551177979,0.9933790564537048,test
0.9784014821052551,0.5002565979957581,0.8903179168701172,0.5512093305587769,10861,1.9282352924346924,1.1582316160202026,test
1.0456979274749756,0.664763867855072,0.7147504091262817,0.44929271936416626,10862,1.551838994026184,0.7468556761741638,test
0.872529923915863,0.47078683972358704,0.7141977548599243,0.42104437947273254,10863,2.1250181198120117,1.2271764278411865,test
1.0046281814575195,0.5827473402023315,0.7106200456619263,0.4173677861690521,10864,1.7236155271530151,0.9968599081039429,test
1.048202395439148,0.6596853137016296,0.6858037114143372,0.40182310342788696,10865,1.434377908706665,0.8776792287826538,test
1.1735690832138062,0.7823556065559387,0.6020410656929016,0.3557210862636566,10866,1.293686866760254,0.8778334856033325,test
1.212510347366333,0.8515394330024719,0.8127951622009277,0.5832976698875427,10867,1.0858105421066284,0.714741587638855,test
1.1572626829147339,0.7888274192810059,0.6560888886451721,0.3973490595817566,10868,1.2339338064193726,0.8487435579299927,test
1.1446181535720825,0.793576180934906,0.6743464469909668,0.42074987292289734,10869,1.2830696105957031,0.9030845761299133,test
1.0989090204238892,0.7145907282829285,0.679582417011261,0.3948619067668915,10870,1.6594945192337036,1.2694047689437866,test
0.9972607493400574,0.592237114906311,0.7678113579750061,0.48098596930503845,10871,1.234065055847168,0.7930434346199036,test
1.5837558507919312,1.0516841411590576,0.7228104472160339,0.4172126352787018,10872,1.2296062707901,0.737507700920105,test
1.1812995672225952,0.7056320905685425,0.7371140718460083,0.4684045910835266,10873,1.8166004419326782,0.9774543046951294,test
1.205352783203125,0.644141674041748,0.6599056124687195,0.3897790014743805,10874,1.9338539838790894,1.2584747076034546,test
1.0862125158309937,0.5690571665763855,1.0757817029953003,0.7649970650672913,10875,1.7474793195724487,1.1233150959014893,test
1.092877745628357,0.5748276710510254,0.8727280497550964,0.5491588711738586,10876,1.939154028892517,1.3501311540603638,test
1.1526561975479126,0.6235776543617249,0.856074333190918,0.5818187594413757,10877,1.9220470190048218,1.2262437343597412,test
1.3292161226272583,0.841887354850769,0.7684454321861267,0.46585264801979065,10878,1.7823923826217651,1.1793869733810425,test
1.4815467596054077,1.0627975463867188,0.8393278121948242,0.5535649657249451,10879,1.8818855285644531,1.3086498975753784,test
1.6153976917266846,1.2143281698226929,0.8301844000816345,0.5117737650871277,10880,1.9255377054214478,1.378814697265625,test
1.505085825920105,0.9814858436584473,0.6902414560317993,0.36939460039138794,10881,1.7127918004989624,0.9457883238792419,test
0.9759520292282104,0.5988852381706238,0.7049153447151184,0.415628582239151,10882,1.7008413076400757,1.009456753730774,test
1.5910598039627075,1.103023886680603,0.7382088303565979,0.4332762062549591,10883,1.9607874155044556,1.2224546670913696,test
1.5636104345321655,1.1082466840744019,0.738711953163147,0.4121759235858917,10884,1.880270004272461,1.0170619487762451,test
0.9476232528686523,0.5882465243339539,0.6774525046348572,0.3775509297847748,10885,1.5668326616287231,0.7390446066856384,test
0.8373275399208069,0.4577132761478424,0.7994300127029419,0.4949166476726532,10886,1.9458599090576172,1.0463330745697021,test
1.0189796686172485,0.5353713631629944,0.7656816840171814,0.46692758798599243,10887,2.020083427429199,1.0536198616027832,test
1.2165594100952148,0.8145179152488708,0.6596769690513611,0.3827246129512787,10888,1.9090863466262817,0.9418835043907166,test
1.0967744588851929,0.674012303352356,0.7161182761192322,0.4452352523803711,10889,1.6571950912475586,0.8748344779014587,test
1.1522020101547241,0.76075679063797,0.8041746020317078,0.5121470093727112,10890,1.5931034088134766,0.9852295517921448,test
1.0770303010940552,0.6816410422325134,0.7440846562385559,0.49806031584739685,10891,1.387726068496704,0.8358877897262573,test
1.1105172634124756,0.7492380142211914,0.6634262204170227,0.4183245301246643,10892,1.2335649728775024,0.7127899527549744,test
1.039124608039856,0.6797047853469849,0.6646972894668579,0.4143993854522705,10893,1.2509411573410034,0.7529317140579224,test
0.775413453578949,0.43384796380996704,0.6727524995803833,0.4202664792537689,10894,1.1687853336334229,0.6989574432373047,test
0.8954095840454102,0.46803560853004456,0.775520384311676,0.47623300552368164,10895,1.1631567478179932,0.715330958366394,test
0.8465667366981506,0.44268983602523804,0.8163790106773376,0.5352625250816345,10896,1.2479960918426514,0.7269018292427063,test
0.9372502565383911,0.4664645791053772,0.6623029112815857,0.38931217789649963,10897,1.2826601266860962,0.6767980456352234,test
0.8965789079666138,0.4849570691585541,0.7199279069900513,0.4194948673248291,10898,1.577738881111145,1.0506311655044556,test
0.9575823545455933,0.5519861578941345,0.9452921748161316,0.6583293080329895,10899,1.4655712842941284,0.9761563539505005,test
0.9842467904090881,0.5894428491592407,0.8355006575584412,0.4983319342136383,10900,1.4022939205169678,0.9122322797775269,test
1.0677419900894165,0.6420031785964966,0.7788563370704651,0.49611544609069824,10901,1.47760009765625,0.9073419570922852,test
0.9163032174110413,0.49810558557510376,0.8253743052482605,0.5450481176376343,10902,2.0523202419281006,1.3762487173080444,test
1.270497441291809,0.7927804589271545,0.8780347108840942,0.569739043712616,10903,1.3570696115493774,0.6655532717704773,test
1.2227795124053955,0.7353615164756775,0.9743613004684448,0.6738961338996887,10904,1.7133272886276245,1.020026445388794,test
0.8692936301231384,0.4653697609901428,1.0202299356460571,0.6981049180030823,10905,1.3167955875396729,0.5341545939445496,test
0.8782442212104797,0.49303746223449707,0.8018084168434143,0.5159019827842712,10906,1.478350281715393,0.6841073632240295,test
1.0608429908752441,0.5779392123222351,1.0356930494308472,0.7071409225463867,10907,1.8731870651245117,1.0063180923461914,test
1.0188121795654297,0.545303225517273,1.0840098857879639,0.7492639422416687,10908,1.680153727531433,0.9120001792907715,test
1.1849051713943481,0.6374518275260925,1.3132269382476807,1.0039994716644287,10909,2.137151002883911,1.4179788827896118,test
0.9144353270530701,0.46999549865722656,1.3071666955947876,0.9988538026809692,10910,2.0589921474456787,1.3837276697158813,test
0.9460340142250061,0.4894960820674896,0.9315536618232727,0.6318041682243347,10911,1.4155681133270264,0.7470013499259949,test
0.8246620297431946,0.42122796177864075,0.7868155837059021,0.4990444779396057,10912,1.2549971342086792,0.6835812926292419,test
0.8221002221107483,0.4401659369468689,0.6523672938346863,0.40792232751846313,10913,1.6442663669586182,1.005010962486267,test
0.9610000252723694,0.6057392358779907,0.8280327916145325,0.534873902797699,10914,1.377569317817688,0.8492498397827148,test
0.9991498589515686,0.6337259411811829,0.7802714705467224,0.5195410251617432,10915,1.192832589149475,0.7342824935913086,test
1.0764405727386475,0.7218218445777893,0.736748993396759,0.4736618101596832,10916,1.16168212890625,0.7268266081809998,test
1.022631049156189,0.6651385426521301,0.7996676564216614,0.5006646513938904,10917,1.1763867139816284,0.7318779230117798,test
1.0017849206924438,0.6163403391838074,0.625677227973938,0.36099129915237427,10918,1.310352087020874,0.8384727835655212,test
0.8320906758308411,0.455780029296875,0.7569485902786255,0.4771422743797302,10919,0.9857063293457031,0.49972161650657654,test
0.8064003586769104,0.4160301685333252,0.7469941973686218,0.4731955826282501,10920,1.0304458141326904,0.5419604182243347,test
0.803654670715332,0.3893643021583557,0.8122228384017944,0.5350427627563477,10921,1.5650712251663208,0.8942128419876099,test
1.0435222387313843,0.5619662404060364,0.7615384459495544,0.46395769715309143,10922,1.5969971418380737,1.00706148147583,test
0.8038758635520935,0.4340907633304596,0.7855449914932251,0.46002858877182007,10923,1.6876665353775024,1.1144245862960815,test
0.8037629723548889,0.4367656111717224,0.7669221758842468,0.4354083836078644,10924,1.7446527481079102,1.1505409479141235,test
1.0645679235458374,0.6477910876274109,0.6960649490356445,0.39393988251686096,10925,1.4884155988693237,0.8816766142845154,test
1.5082966089248657,1.0029616355895996,0.7176237106323242,0.4283585548400879,10926,1.5539978742599487,0.9633994102478027,test
1.0142536163330078,0.5685394406318665,0.8954001665115356,0.587013304233551,10927,1.7399332523345947,1.1424721479415894,test
1.5235527753829956,1.1282042264938354,0.8120315670967102,0.49499839544296265,10928,1.637718915939331,0.9372959136962891,test
1.5163822174072266,1.0890002250671387,1.017215609550476,0.6635506749153137,10929,1.5087870359420776,0.6126947402954102,test
1.647971749305725,1.2076958417892456,0.9646056294441223,0.619773268699646,10930,1.4484994411468506,0.7639479637145996,test
1.6708917617797852,1.2169853448867798,1.0446652173995972,0.7311117053031921,10931,2.0615384578704834,1.3375990390777588,test
1.4721603393554688,1.0695310831069946,0.7392593622207642,0.4656747281551361,10932,2.7943015098571777,2.098886728286743,test
1.117843747138977,0.746863842010498,0.8286981582641602,0.48957183957099915,10933,1.3042526245117188,0.695898175239563,test
0.9294635057449341,0.5615069270133972,0.8055011034011841,0.4734344780445099,10934,1.0939183235168457,0.49789687991142273,test
0.8179596662521362,0.4535163342952728,0.6657766103744507,0.3936399519443512,10935,1.1742591857910156,0.5335356593132019,test
0.9190477728843689,0.45086193084716797,0.7726306319236755,0.5089359283447266,10936,1.5691641569137573,0.8857550024986267,test
0.9488748908042908,0.5187464356422424,0.6439470648765564,0.3928571343421936,10937,1.416107177734375,0.7947322130203247,test
1.006806492805481,0.6094098091125488,0.7896510362625122,0.49715879559516907,10938,1.3170833587646484,0.7965618371963501,test
1.0811375379562378,0.6955744028091431,0.7221570611000061,0.44751858711242676,10939,1.1671100854873657,0.7317281365394592,test
1.1537646055221558,0.7577301263809204,0.7489995956420898,0.496677964925766,10940,1.2261226177215576,0.7974080443382263,test
1.0776584148406982,0.6736924052238464,0.740874707698822,0.480410099029541,10941,1.1727322340011597,0.7407326698303223,test
0.9221906661987305,0.5179886221885681,0.7908626198768616,0.4963550269603729,10942,1.2541640996932983,0.7986736297607422,test
0.9296038746833801,0.5050199627876282,0.8146902918815613,0.5286966562271118,10943,1.336106538772583,0.8098130226135254,test
1.2332218885421753,0.8023267388343811,0.913029134273529,0.6391121745109558,10944,1.5742063522338867,0.9928982853889465,test
1.075050950050354,0.6143755316734314,0.965464174747467,0.6546611785888672,10945,1.7830990552902222,1.006894588470459,test
1.219623327255249,0.8141103386878967,0.954701840877533,0.6672090291976929,10946,1.809794306755066,1.0285166501998901,test
0.9673870205879211,0.530790388584137,0.9260872602462769,0.6009588241577148,10947,1.4479339122772217,0.7240568995475769,test
0.8942681550979614,0.46267765760421753,0.9489527344703674,0.6006678342819214,10948,1.8066942691802979,1.1094542741775513,test
0.8865947723388672,0.47766992449760437,0.9163042306900024,0.6051703095436096,10949,1.944855809211731,1.1976734399795532,test
1.1756435632705688,0.6882187128067017,0.867843747138977,0.5790899395942688,10950,1.5823928117752075,0.7827596664428711,test
1.0396398305892944,0.6239826083183289,1.0371804237365723,0.7430537939071655,10951,1.606360673904419,0.8477864861488342,test
1.3926254510879517,1.0252302885055542,0.8321091532707214,0.5403682589530945,10952,1.4515575170516968,0.6140266060829163,test
1.3984336853027344,0.9702798128128052,0.71407550573349,0.4132601320743561,10953,1.2056293487548828,0.40003085136413574,test
0.9178155660629272,0.5663634538650513,0.8300264477729797,0.5295639634132385,10954,1.6077789068222046,0.8668055534362793,test
1.7752832174301147,1.2685383558273315,0.8413511514663696,0.5494660139083862,10955,2.02345609664917,1.1627124547958374,test
1.5499171018600464,1.122270107269287,0.6952443718910217,0.38158729672431946,10956,1.421664834022522,0.5528648495674133,test
1.326110601425171,0.7545182108879089,0.8007462620735168,0.47278499603271484,10957,2.070101737976074,1.3159151077270508,test
1.0634005069732666,0.5924403071403503,1.1175953149795532,0.7876126170158386,10958,2.038346290588379,1.3436381816864014,test
1.1536877155303955,0.6671823263168335,1.0661945343017578,0.7782966494560242,10959,1.756575584411621,1.0292209386825562,test
0.8351656794548035,0.4553711414337158,0.8319063186645508,0.5378810167312622,10960,1.3351978063583374,0.6943450570106506,test
0.9352693557739258,0.5576108694076538,0.8260443806648254,0.583832859992981,10961,1.3362547159194946,0.717012882232666,test
0.9299773573875427,0.5744773745536804,0.8877632021903992,0.6229618787765503,10962,1.1801087856292725,0.6859075427055359,test
0.9891131520271301,0.671763002872467,0.7606931328773499,0.500304102897644,10963,1.0840388536453247,0.6494239568710327,test
1.0604439973831177,0.7263516187667847,0.7343788146972656,0.47750264406204224,10964,1.065483808517456,0.6437768936157227,test
1.0018855333328247,0.6465954780578613,0.7260057330131531,0.48034724593162537,10965,1.0357317924499512,0.6000276207923889,test
0.835117757320404,0.5086336731910706,0.6453008055686951,0.38033202290534973,10966,1.1374551057815552,0.66846764087677,test
0.8212052583694458,0.480192631483078,0.7079633474349976,0.42195338010787964,10967,1.086321473121643,0.5570209622383118,test
0.7708101868629456,0.4288276135921478,0.7648190259933472,0.4661434590816498,10968,1.1682947874069214,0.600979208946228,test
0.8096513152122498,0.43619251251220703,0.7776450514793396,0.4713751971721649,10969,1.6267125606536865,0.7909228205680847,test
0.8055043816566467,0.45692846179008484,0.8095163702964783,0.500629723072052,10970,1.7287935018539429,0.9028397798538208,test
0.847776472568512,0.4738921523094177,0.8167835474014282,0.4918387234210968,10971,1.6238288879394531,0.9236253499984741,test
0.8263452649116516,0.44513845443725586,0.7711014747619629,0.4569493234157562,10972,1.586506962776184,0.8996239900588989,test
0.8478008508682251,0.45470237731933594,0.7167357206344604,0.41112664341926575,10973,1.509065866470337,0.8540810942649841,test
0.8911039233207703,0.49647971987724304,0.7538046836853027,0.469683974981308,10974,1.5482674837112427,0.9059287905693054,test
0.8259186148643494,0.43220481276512146,0.8296915292739868,0.5449247360229492,10975,1.7706162929534912,1.1602646112442017,test
0.9859055876731873,0.5507845282554626,0.7331118583679199,0.4359948933124542,10976,2.0821664333343506,1.3241297006607056,test
0.9426568150520325,0.4852573573589325,0.8006311058998108,0.5245944857597351,10977,1.7813693284988403,1.0221296548843384,test
0.9643932580947876,0.5153260231018066,0.7549267411231995,0.5021976828575134,10978,2.110635280609131,1.4966390132904053,test
0.9585061073303223,0.47142109274864197,0.8651837706565857,0.5996499061584473,10979,2.3478152751922607,1.5855947732925415,test
0.8035085797309875,0.4481947720050812,0.8608344197273254,0.586483359336853,10980,2.9155919551849365,2.1348445415496826,test
0.8307626843452454,0.48057860136032104,0.7632447481155396,0.5168368816375732,10981,3.2449333667755127,2.4704158306121826,test
0.8303835988044739,0.49486520886421204,0.881101131439209,0.612834632396698,10982,2.77056884765625,2.012526750564575,test
0.8549217581748962,0.5019605755805969,0.7578473687171936,0.5038586854934692,10983,2.221041440963745,1.5232267379760742,test
0.8065814971923828,0.4174289405345917,0.7654501795768738,0.5536543726921082,10984,1.8467845916748047,1.1563351154327393,test
0.90858393907547,0.41995328664779663,0.7838500142097473,0.5429616570472717,10985,1.3706902265548706,0.7798117399215698,test
1.0232285261154175,0.5104621052742004,0.9901373982429504,0.6970011591911316,10986,1.1690235137939453,0.651443600654602,test
1.1949329376220703,0.8099192380905151,0.9478289484977722,0.6848034262657166,10987,1.0648624897003174,0.5727242231369019,test
1.0598682165145874,0.5413110852241516,1.0128341913223267,0.7746392488479614,10988,1.0247598886489868,0.5863996148109436,test
0.805594265460968,0.4499325454235077,0.8420323729515076,0.5828991532325745,10989,1.0102730989456177,0.5740708708763123,test
0.812634289264679,0.42838600277900696,0.774511992931366,0.5200307965278625,10990,1.0029809474945068,0.5530248880386353,test
0.8038632273674011,0.41016483306884766,0.7336245179176331,0.4496009051799774,10991,0.9385195374488831,0.4254940152168274,test
0.7357689738273621,0.37341800332069397,0.7399372458457947,0.45721837878227234,10992,0.964182436466217,0.41327163577079773,test
0.8527960777282715,0.390298992395401,0.7608481049537659,0.475270539522171,10993,1.1677100658416748,0.4398401081562042,test
0.718065083026886,0.37854188680648804,0.7101717591285706,0.4252071976661682,10994,1.3842697143554688,0.6019047498703003,test
0.8021215200424194,0.44840267300605774,0.7694520950317383,0.4841366708278656,10995,1.5254334211349487,0.7640311121940613,test
0.7703322768211365,0.4334878623485565,0.8015428781509399,0.4971587657928467,10996,1.442475438117981,0.7213314771652222,test
0.8094789385795593,0.45690134167671204,0.7590281367301941,0.45997580885887146,10997,1.6120678186416626,0.8783597350120544,test
1.423745036125183,1.0447217226028442,0.8446854948997498,0.563230574131012,10998,1.5441826581954956,0.7849361300468445,test
1.5013275146484375,1.1002248525619507,0.6806990504264832,0.39725401997566223,10999,1.3425381183624268,0.6040805578231812,test
1.3099855184555054,0.9658131003379822,0.733714759349823,0.513058066368103,11000,1.4971063137054443,0.744299054145813,test
1.0414433479309082,0.5666570067405701,0.8358484506607056,0.49721312522888184,11001,1.30228590965271,0.6839438080787659,test
0.8798602223396301,0.5034914612770081,0.7695951461791992,0.5044699311256409,11002,2.329041004180908,1.5736199617385864,test
1.5362424850463867,1.025600790977478,0.8869588971138,0.6018152236938477,11003,2.449291706085205,1.5212255716323853,test
1.1398513317108154,0.6527289748191833,0.9399166703224182,0.67145836353302,11004,2.7003204822540283,1.8278076648712158,test
1.0601556301116943,0.5917043089866638,1.0064641237258911,0.662762463092804,11005,2.773597240447998,2.052215337753296,test
1.1079670190811157,0.5813387632369995,0.9246865510940552,0.6368659138679504,11006,2.167729139328003,1.4761923551559448,test
0.8344537019729614,0.41740158200263977,0.8136388659477234,0.5572304725646973,11007,1.9258872270584106,1.126686930656433,test
0.8266944289207458,0.4404175579547882,0.7910243272781372,0.5148702263832092,11008,1.4923152923583984,0.7869495153427124,test
0.9556649327278137,0.6141487956047058,0.7028226852416992,0.4679107069969177,11009,1.2816873788833618,0.6544233560562134,test
1.0658090114593506,0.6959108710289001,0.7935971617698669,0.5087271332740784,11010,1.1140004396438599,0.6440970301628113,test
1.068340539932251,0.7216936349868774,0.7899015545845032,0.5297538042068481,11011,1.0959464311599731,0.6342597007751465,test
1.1118829250335693,0.7753667831420898,0.782760739326477,0.5379393696784973,11012,1.11402428150177,0.6930400133132935,test
1.0818126201629639,0.7187396287918091,0.9961249232292175,0.6694590449333191,11013,1.016640067100525,0.5926561951637268,test
0.9443157911300659,0.5953391790390015,0.6390105485916138,0.3617843985557556,11014,0.9953287243843079,0.5569174289703369,test
1.0924502611160278,0.7352592349052429,0.7100967764854431,0.39683499932289124,11015,1.1281826496124268,0.6556601524353027,test
0.956192135810852,0.5264313817024231,0.9619926810264587,0.6844691634178162,11016,1.289538025856018,0.7964138984680176,test
0.7479730844497681,0.3948337435722351,0.906405508518219,0.6212844252586365,11017,1.2777156829833984,0.6165684461593628,test
0.7366681694984436,0.38913097977638245,0.8107999563217163,0.5470676422119141,11018,1.4320257902145386,0.7505668997764587,test
0.7329617738723755,0.392532616853714,0.8537591695785522,0.5806049704551697,11019,1.3986119031906128,0.7251807451248169,test
0.8142374753952026,0.44416165351867676,0.9617825746536255,0.6718908548355103,11020,1.5070255994796753,0.8564844727516174,test
0.8367297053337097,0.47545287013053894,0.9782336950302124,0.7047578692436218,11021,1.2587803602218628,0.6393076181411743,test
0.8067206740379333,0.4354330897331238,0.9685664772987366,0.6992908716201782,11022,1.7257239818572998,1.1027206182479858,test
1.5764154195785522,1.1852819919586182,0.9868444800376892,0.690523624420166,11023,1.6097744703292847,1.0671476125717163,test
1.34136962890625,0.8982346653938293,0.7992540597915649,0.5417674779891968,11024,1.3629610538482666,0.7061525583267212,test
1.4475996494293213,1.0362962484359741,0.819854199886322,0.5330438017845154,11025,1.2439652681350708,0.5466169118881226,test
0.8997187614440918,0.5001708269119263,0.7793350219726562,0.517529308795929,11026,1.6422590017318726,0.9778626561164856,test
1.7542892694473267,1.152099370956421,1.1290457248687744,0.8460680842399597,11027,2.3683412075042725,1.7174689769744873,test
1.7993319034576416,1.2630773782730103,1.1538318395614624,0.8308665156364441,11028,2.612691879272461,2.003727436065674,test
0.9693270325660706,0.48386818170547485,0.9560423493385315,0.6425396203994751,11029,2.154052972793579,1.62895929813385,test
0.9252820611000061,0.4597715735435486,1.0333446264266968,0.7474004030227661,11030,2.2141149044036865,1.6925938129425049,test
0.9270185232162476,0.5692806839942932,0.9431484937667847,0.6519798636436462,11031,1.496652603149414,0.9636164903640747,test
0.9520907998085022,0.51431804895401,0.8234047889709473,0.5313234925270081,11032,1.2231401205062866,0.6848085522651672,test
0.7773407697677612,0.431438684463501,0.7418517470359802,0.5087130665779114,11033,1.3469761610031128,0.7444596290588379,test
1.0928744077682495,0.7200425267219543,0.8816467523574829,0.5941169857978821,11034,1.3069990873336792,0.7596944570541382,test
1.098209023475647,0.7604225277900696,0.7367392182350159,0.48471885919570923,11035,1.1950361728668213,0.7244265675544739,test
1.2095890045166016,0.8533792495727539,0.7785617709159851,0.5290859341621399,11036,1.2673299312591553,0.8283935189247131,test
1.1404812335968018,0.7818766832351685,0.7345642447471619,0.48696663975715637,11037,1.2212430238723755,0.7674040198326111,test
