delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
2.485417604446411,1.8794080018997192,2.5536632537841797,2.2591612339019775,8020,2.511462926864624,2.0077970027923584,val
2.657867670059204,2.0393550395965576,2.369205951690674,2.1061320304870605,8021,2.6515026092529297,2.1301753520965576,val
3.691551685333252,3.0751121044158936,2.5393104553222656,2.3186745643615723,8022,2.5182383060455322,2.01631760597229,val
3.634345769882202,2.9946999549865723,2.5436978340148926,2.270409107208252,8023,2.632983684539795,2.098173141479492,val
4.311798095703125,3.747563600540161,2.5143604278564453,2.2354862689971924,8024,2.747703790664673,2.214298725128174,val
2.9147489070892334,2.5184972286224365,2.1703436374664307,1.8826181888580322,8025,3.2860186100006104,2.7475008964538574,val
2.972780227661133,2.4414451122283936,2.1791558265686035,1.893056869506836,8026,3.3149044513702393,2.677563428878784,val
4.160122394561768,3.6128251552581787,2.3732502460479736,2.0730907917022705,8027,3.2921183109283447,2.5337517261505127,val
4.563497066497803,3.953207015991211,2.610553026199341,2.3317315578460693,8028,3.842482328414917,2.9316608905792236,val
4.319975852966309,3.6260221004486084,2.281860113143921,2.023792028427124,8029,5.001766681671143,4.190115451812744,val
2.88924241065979,2.2671072483062744,2.4644253253936768,2.187282085418701,8030,5.228931903839111,4.452393531799316,val
2.386413335800171,1.8416334390640259,2.5906288623809814,2.284621477127075,8031,4.026545524597168,3.049180269241333,val
2.6275417804718018,2.172476053237915,2.30975341796875,1.9938513040542603,8032,3.437408685684204,2.632253885269165,val
2.603858232498169,1.956863522529602,2.5310707092285156,2.248934268951416,8033,3.4855265617370605,2.7733471393585205,val
3.315197706222534,2.829061269760132,2.7338855266571045,2.39253568649292,8034,3.300614595413208,2.7567837238311768,val
2.4967384338378906,1.8908050060272217,2.501840829849243,2.1979401111602783,8035,3.7149925231933594,3.251237154006958,val
2.5906360149383545,2.1113193035125732,2.4120254516601562,2.1674015522003174,8036,3.997830629348755,3.584679365158081,val
3.705920934677124,3.24662446975708,2.455235719680786,2.213663339614868,8037,3.13468861579895,2.719996213912964,val
3.32955002784729,2.7808449268341064,2.6114678382873535,2.3454911708831787,8038,3.269193172454834,2.869241714477539,val
3.1511073112487793,2.6261038780212402,2.4610226154327393,2.2132151126861572,8039,2.881220579147339,2.464296817779541,val
2.600147247314453,2.0636751651763916,2.3690361976623535,2.1328892707824707,8040,2.825174570083618,2.395923376083374,val
2.536602020263672,2.0623037815093994,2.499664545059204,2.247560739517212,8041,2.709489345550537,2.234156370162964,val
2.4676356315612793,1.9290508031845093,2.695258855819702,2.448608636856079,8042,2.494706869125366,2.0053162574768066,val
2.436300754547119,1.9175236225128174,2.7789146900177,2.5040080547332764,8043,2.47576904296875,1.9689099788665771,val
2.4907166957855225,2.0356812477111816,2.97603440284729,2.6747443675994873,8044,2.4427032470703125,1.9224684238433838,val
2.4565505981445312,2.0643250942230225,2.8946845531463623,2.588707447052002,8045,2.5754334926605225,2.027717351913452,val
2.3981354236602783,1.822128176689148,2.5002408027648926,2.2217507362365723,8046,2.415252447128296,1.8444775342941284,val
2.8410327434539795,2.2741382122039795,2.6711742877960205,2.428417205810547,8047,2.424265146255493,1.8871012926101685,val
2.7683050632476807,2.1721537113189697,2.4410834312438965,2.1933839321136475,8048,2.8673348426818848,2.3287243843078613,val
2.812950849533081,2.316558361053467,2.346163034439087,2.09204363822937,8049,3.3766043186187744,2.7821571826934814,val
2.8918635845184326,2.383960247039795,2.2381064891815186,1.965938687324524,8050,3.8748576641082764,3.1470658779144287,val
4.386452674865723,3.806853771209717,2.579549551010132,2.3360092639923096,8051,4.21937370300293,3.320580005645752,val
4.443100929260254,3.8188719749450684,2.8853251934051514,2.60359787940979,8052,4.2507500648498535,3.209667682647705,val
2.8204643726348877,2.2854881286621094,2.64192271232605,2.396066904067993,8053,4.2291035652160645,3.1627652645111084,val
2.6792831420898438,2.157203197479248,2.7475600242614746,2.4644131660461426,8054,3.834552049636841,2.6078622341156006,val
1.9860035181045532,1.407982587814331,2.5786945819854736,2.257296085357666,8055,3.716162919998169,2.6614763736724854,val
2.061037302017212,1.4782990217208862,2.907521963119507,2.531597852706909,8056,3.4783053398132324,2.565735101699829,val
2.662510633468628,2.080644130706787,2.823657512664795,2.548264741897583,8057,3.3154683113098145,2.6365468502044678,val
3.7786037921905518,3.1117520332336426,2.64581298828125,2.3482823371887207,8058,3.1597914695739746,2.6042206287384033,val
2.3736703395843506,1.9142475128173828,2.9110851287841797,2.602991819381714,8059,3.881873369216919,3.4186432361602783,val
2.720252513885498,2.1714975833892822,2.684364080429077,2.4442086219787598,8060,3.9395809173583984,3.4932799339294434,val
3.5859968662261963,3.078340530395508,2.8344991207122803,2.5599257946014404,8061,3.442836284637451,3.0108273029327393,val
2.3975203037261963,1.851292371749878,2.7762229442596436,2.473459482192993,8062,3.4016621112823486,2.9728760719299316,val
2.4023895263671875,1.8373537063598633,2.8291194438934326,2.594940185546875,8063,3.171544313430786,2.6983802318573,val
2.3025431632995605,1.9149142503738403,2.6987898349761963,2.41288685798645,8064,3.02569317817688,2.593761444091797,val
2.383208751678467,1.968897819519043,2.47723650932312,2.2331855297088623,8065,2.763211488723755,2.2536449432373047,val
2.3169267177581787,1.9176645278930664,2.466036319732666,2.226003885269165,8066,2.6481082439422607,2.157134532928467,val
2.2130751609802246,1.6475266218185425,2.470161199569702,2.279186725616455,8067,2.6932566165924072,2.1980957984924316,val
2.49617338180542,1.8843635320663452,2.5741801261901855,2.330991268157959,8068,2.39825701713562,1.9174472093582153,val
2.13787579536438,1.503849983215332,2.3765883445739746,2.1654505729675293,8069,2.6577420234680176,2.140798568725586,val
2.9625871181488037,2.393503189086914,2.5297274589538574,2.312556505203247,8070,2.4196715354919434,1.8676128387451172,val
3.465384006500244,2.825674057006836,2.4383490085601807,2.15154767036438,8071,2.5424091815948486,2.035729169845581,val
4.239449977874756,3.746647357940674,2.4819681644439697,2.2197365760803223,8072,2.509394884109497,2.0143606662750244,val
4.468985557556152,3.845848321914673,2.4042141437530518,2.1836154460906982,8073,2.748081684112549,2.147484540939331,val
3.281878709793091,2.670827865600586,2.2267041206359863,1.9625489711761475,8074,3.2813408374786377,2.4703214168548584,val
4.173084259033203,3.5703907012939453,2.3502655029296875,2.103114366531372,8075,3.3851542472839355,2.38985276222229,val
4.384582996368408,3.8104820251464844,2.5275251865386963,2.242847204208374,8076,3.1599364280700684,2.135741949081421,val
4.728719234466553,4.00816011428833,2.203385591506958,1.9464789628982544,8077,3.756434679031372,2.5895044803619385,val
2.535299062728882,1.9822295904159546,2.4502203464508057,2.1153531074523926,8078,3.5737578868865967,2.3795409202575684,val
2.478341817855835,1.848723292350769,2.4823365211486816,2.1774120330810547,8079,3.3578529357910156,2.3211441040039062,val
1.920863151550293,1.4542402029037476,2.87333607673645,2.523320436477661,8080,3.8468894958496094,2.977750301361084,val
2.041524887084961,1.4368358850479126,2.708055019378662,2.40110445022583,8081,3.7539310455322266,3.0557689666748047,val
2.566014051437378,2.036177396774292,2.7312052249908447,2.3947272300720215,8082,3.2779574394226074,2.7377965450286865,val
2.4989984035491943,2.1084258556365967,2.720195770263672,2.4825031757354736,8083,3.4049322605133057,2.911895513534546,val
3.0380451679229736,2.4696571826934814,2.8533031940460205,2.5999178886413574,8084,3.3947386741638184,2.935148000717163,val
3.9095778465270996,3.422454357147217,2.6252379417419434,2.3637163639068604,8085,3.04447865486145,2.611527681350708,val
3.421642780303955,3.0264484882354736,2.6115195751190186,2.366675615310669,8086,3.0114574432373047,2.565142869949341,val
3.382448196411133,2.805088520050049,2.5101377964019775,2.265453338623047,8087,2.848557233810425,2.374096632003784,val
2.7289271354675293,2.2803995609283447,2.4795992374420166,2.2283260822296143,8088,2.8607804775238037,2.364624261856079,val
2.1322426795959473,1.7312591075897217,2.577454090118408,2.3369624614715576,8089,2.6088688373565674,2.0686845779418945,val
2.3802125453948975,2.019819974899292,2.4877374172210693,2.2758264541625977,8090,2.4966084957122803,1.9451755285263062,val
2.353240966796875,1.9477472305297852,2.7672698497772217,2.502948522567749,8091,2.472975492477417,1.9543625116348267,val
2.456627607345581,2.059751272201538,2.8180770874023438,2.5103213787078857,8092,2.390709161758423,1.850374460220337,val
2.3778882026672363,1.86474609375,2.520333766937256,2.246274471282959,8093,2.7138514518737793,2.176584243774414,val
3.0474789142608643,2.553776979446411,2.8964478969573975,2.6156349182128906,8094,2.359750509262085,1.8659950494766235,val
4.460175037384033,4.02030086517334,2.5892841815948486,2.3301405906677246,8095,2.3729357719421387,1.885522723197937,val
4.189105033874512,3.5831358432769775,2.521268367767334,2.2589733600616455,8096,2.5909698009490967,2.1713459491729736,val
4.3749680519104,3.937690019607544,2.4695911407470703,2.158949851989746,8097,2.327615261077881,1.8145681619644165,val
4.136362075805664,3.49159574508667,2.331369161605835,2.0943875312805176,8098,2.6910839080810547,2.0460078716278076,val
4.2460432052612305,3.773303747177124,2.6273083686828613,2.267392873764038,8099,2.6407084465026855,1.8533079624176025,val
4.671055793762207,4.121261119842529,2.723409414291382,2.3595569133758545,8100,2.7388415336608887,1.8842413425445557,val
4.144075870513916,3.594496011734009,2.4888863563537598,2.160862684249878,8101,3.0324015617370605,2.221269369125366,val
4.163939952850342,3.549348831176758,2.3308122158050537,2.0131757259368896,8102,2.9028213024139404,2.2240872383117676,val
3.878232717514038,3.3957138061523438,2.890751600265503,2.5653483867645264,8103,3.2089321613311768,2.4629123210906982,val
2.9934237003326416,2.4942898750305176,2.4646472930908203,2.1661834716796875,8104,2.7905690670013428,2.1044209003448486,val
3.4986584186553955,3.0190491676330566,2.5251173973083496,2.2163662910461426,8105,2.727229595184326,2.172405481338501,val
3.695089817047119,3.1920840740203857,2.5287728309631348,2.235377311706543,8106,2.4085693359375,1.945657730102539,val
3.731610059738159,3.3532016277313232,2.8057668209075928,2.50248646736145,8107,3.050947904586792,2.6794917583465576,val
3.637824773788452,3.263023614883423,2.7218856811523438,2.4688732624053955,8108,3.0072455406188965,2.6343653202056885,val
3.813310146331787,3.3315773010253906,2.6565802097320557,2.4059975147247314,8109,2.505009174346924,2.1256496906280518,val
3.7548158168792725,3.185722827911377,2.796682357788086,2.50321364402771,8110,2.358847141265869,1.9670562744140625,val
2.924591541290283,2.3311660289764404,2.726135015487671,2.4375417232513428,8111,2.5848262310028076,2.15398907661438,val
3.0461790561676025,2.54455304145813,2.8241488933563232,2.5396668910980225,8112,3.2088921070098877,2.6155574321746826,val
2.6706600189208984,2.091871738433838,2.7532660961151123,2.4852592945098877,8113,3.3276336193084717,2.6954269409179688,val
2.5521068572998047,2.07963228225708,2.5787129402160645,2.3324391841888428,8114,2.6103532314300537,2.0788049697875977,val
2.5517849922180176,1.963899850845337,2.69079327583313,2.420199155807495,8115,2.177032232284546,1.7669392824172974,val
2.467691659927368,1.9740588665008545,2.742567777633667,2.448863983154297,8116,2.2825839519500732,1.8761311769485474,val
2.494962692260742,2.0394399166107178,2.7689075469970703,2.509521961212158,8117,2.2232635021209717,1.8197965621948242,val
2.6505978107452393,2.2075419425964355,2.6837027072906494,2.389113187789917,8118,2.2301888465881348,1.794657588005066,val
3.6357007026672363,3.0401809215545654,2.7742905616760254,2.472510576248169,8119,2.245295286178589,1.8128076791763306,val
3.163255214691162,2.667285919189453,2.663382053375244,2.39512038230896,8120,2.7855498790740967,2.3896355628967285,val
2.8762593269348145,2.3144443035125732,2.7322802543640137,2.4704501628875732,8121,2.6836154460906982,2.2609810829162598,val
3.363055944442749,2.811560869216919,2.370853900909424,2.125833749771118,8122,2.9323983192443848,2.3668408393859863,val
3.885477066040039,3.3410754203796387,2.426906108856201,2.1256349086761475,8123,3.281911611557007,2.5831692218780518,val
4.2558465003967285,3.562798261642456,2.715388059616089,2.3567376136779785,8124,3.390350341796875,2.6598360538482666,val
3.3785240650177,2.7830066680908203,2.640003204345703,2.2625021934509277,8125,2.9780118465423584,2.4337518215179443,val
3.007174015045166,2.481931686401367,2.632843494415283,2.298813581466675,8126,3.0516016483306885,2.456916332244873,val
2.7757279872894287,2.173044443130493,2.675096273422241,2.3408236503601074,8127,4.0320258140563965,3.2005865573883057,val
2.9945123195648193,2.4399607181549072,2.5810534954071045,2.246962547302246,8128,3.5265400409698486,2.743896722793579,val
2.8773462772369385,2.365715265274048,2.353492259979248,2.0264317989349365,8129,3.2478959560394287,2.641841173171997,val
3.5395731925964355,3.092529296875,2.716794729232788,2.3731212615966797,8130,2.857360601425171,2.3730103969573975,val
3.308086395263672,2.9609317779541016,2.567258596420288,2.225055694580078,8131,3.2517166137695312,2.8304195404052734,val
3.9253220558166504,3.585890531539917,2.8200862407684326,2.5773379802703857,8132,3.1966166496276855,2.7903335094451904,val
3.576900005340576,3.0675811767578125,2.284365177154541,2.0190746784210205,8133,2.42634654045105,2.039773941040039,val
3.731642961502075,3.2008328437805176,2.767549991607666,2.517329692840576,8134,2.277738571166992,1.9015306234359741,val
3.9727699756622314,3.4497692584991455,2.8432199954986572,2.5685274600982666,8135,2.3691914081573486,1.9102938175201416,val
2.9836761951446533,2.6188454627990723,2.7989132404327393,2.510410785675049,8136,2.636039972305298,2.1117820739746094,val
2.6216015815734863,2.2512526512145996,2.7752749919891357,2.487062931060791,8137,2.6343917846679688,2.0955941677093506,val
2.585988998413086,2.2339909076690674,2.7792181968688965,2.5119197368621826,8138,2.5680394172668457,2.0451676845550537,val
2.533104419708252,2.175689697265625,2.8042900562286377,2.525545358657837,8139,2.223376512527466,1.764896035194397,val
2.503063440322876,2.1627237796783447,2.9361069202423096,2.6024317741394043,8140,2.326573610305786,1.860748291015625,val
2.498812198638916,2.137085437774658,2.5336291790008545,2.2301576137542725,8141,2.396366596221924,1.9258286952972412,val
4.128120422363281,3.613701105117798,3.0915703773498535,2.795912027359009,8142,1.9773948192596436,1.5592015981674194,val
4.508864879608154,3.9594249725341797,3.234900951385498,2.908782958984375,8143,2.121877670288086,1.6968473196029663,val
3.018386125564575,2.451319456100464,2.5643484592437744,2.2493646144866943,8144,2.8854031562805176,2.4488465785980225,val
4.1444172859191895,3.628753185272217,2.4556920528411865,2.1842093467712402,8145,2.4786362648010254,1.9097979068756104,val
2.5681588649749756,2.1948063373565674,2.1950266361236572,1.9272462129592896,8146,2.859131097793579,2.155552625656128,val
3.953461170196533,3.3779547214508057,2.6149940490722656,2.238504409790039,8147,3.7561817169189453,2.9095802307128906,val
3.0353238582611084,2.4165749549865723,2.7546024322509766,2.375581741333008,8148,3.8623034954071045,2.9137473106384277,val
4.356196403503418,3.736304759979248,2.4953532218933105,2.1429190635681152,8149,3.0496461391448975,2.242614269256592,val
4.08619499206543,3.4494450092315674,2.410032272338867,2.05649995803833,8150,3.499361753463745,2.656604528427124,val
3.3402419090270996,2.6872718334198,2.284205675125122,1.987750768661499,8151,2.7736704349517822,1.8342515230178833,val
3.5313944816589355,2.9901788234710693,2.5145323276519775,2.1564128398895264,8152,3.0914347171783447,2.2119057178497314,val
3.3407859802246094,2.9108071327209473,2.5581908226013184,2.28285813331604,8153,2.816518783569336,2.037745952606201,val
3.4722750186920166,3.0418198108673096,2.226839542388916,1.8582652807235718,8154,3.2337677478790283,2.672170639038086,val
3.608797311782837,3.0616748332977295,2.4786288738250732,2.1759352684020996,8155,3.6742801666259766,3.217179775238037,val
3.854931116104126,3.44152569770813,2.152228832244873,1.889990210533142,8156,3.464616060256958,3.0644986629486084,val
3.440486192703247,3.037752866744995,2.4855759143829346,2.215899705886841,8157,2.269009828567505,1.8566104173660278,val
3.328653335571289,2.773012161254883,2.410419464111328,2.1254050731658936,8158,2.3100221157073975,1.8882653713226318,val
3.139294147491455,2.565542697906494,2.6419143676757812,2.3713555335998535,8159,2.3560988903045654,1.9107905626296997,val
4.1869282722473145,3.756368398666382,2.7827353477478027,2.4798786640167236,8160,2.4874651432037354,1.9802277088165283,val
3.8708598613739014,3.2988693714141846,2.4545764923095703,2.1931393146514893,8161,2.4246668815612793,1.871025800704956,val
3.4791595935821533,3.0060036182403564,2.673999547958374,2.4207687377929688,8162,2.3592867851257324,1.8961378335952759,val
2.730198383331299,2.3060436248779297,2.743274688720703,2.497056245803833,8163,2.319404125213623,1.919785737991333,val
2.547952175140381,2.1453990936279297,2.5909323692321777,2.3046040534973145,8164,2.3234517574310303,1.9358711242675781,val
