query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11434_0,dense_first,0,7570,6994,6802,0.5222699642181396,0.4476237893104553,0.312522292137146,-0.07464617490768433,-0.20974767208099365,0.13510149717330933,33,0.003906712442287202,14,0.0016573931573339647,8448,0.5222699642181396,0.5530077219009399,0.3409842848777771,0.48769986629486084,0.5123001337051392,0.5347769260406494,0.4652230441570282,0.9649189710617065,0.9698400497436523,0.9509856700897217,-0.7222515940666199,0.7946203351020813,0.9518781900405884,0.5924268960952759,0.23044417798519135,-0.5030303597450256,0.8570736050605774
11435_0,dense_first,0,7571,7115,6804,0.6418644785881042,0.42200326919555664,0.31643784046173096,-0.2198612093925476,-0.3254266381263733,0.10556542873382568,7,0.0008286965786669824,12,0.0014206227062862555,8448,0.6418644785881042,0.4951057434082031,0.5019000768661499,0.46674448251724243,0.5332555174827576,0.5596985816955566,0.44030144810676575,0.9572224020957947,0.9705442190170288,0.9332284927368164,-0.7656480669975281,0.4910980761051178,0.9155222773551941,0.5690189599990845,0.4924369752407074,-0.20000001788139343,0.6574647426605225
11436_0,dense_first,0,7116,6996,7020,0.48402857780456543,0.4563392996788025,0.22746698558330536,-0.02768927812576294,-0.2565615773200989,0.22887231409549713,140,0.016573931573339647,6,0.0007103113531431277,8448,0.48402857780456543,0.7135216593742371,0.4536226689815521,0.50518399477005,0.49481600522994995,0.5299350619316101,0.4700649678707123,0.9775987863540649,0.9755251407623291,0.9656103849411011,0.5587054491043091,0.9158577919006348,0.9370531439781189,0.3431608974933624,0.2185354083776474,0.6242424845695496,0.942794144153595
11437_0,dense_first,0,6949,7501,7477,0.7353616952896118,0.5453352332115173,0.38209962844848633,-0.19002646207809448,-0.3532620668411255,0.163235604763031,44,0.005208949923049604,5,0.0005919261276192731,8448,0.7353616952896118,0.8882384300231934,0.6814141273498535,0.5280562043190002,0.47194382548332214,0.5457789301872253,0.45422106981277466,0.9790197610855103,0.9677854776382446,0.9606567025184631,0.9736968278884888,0.9640049338340759,0.9546353220939636,0.46048399806022644,0.43490996956825256,0.3696970045566559,0.74158775806427
11438_0,dense_first,0,7838,7886,6782,1.1457691192626953,0.8003740310668945,0.5504657030105591,-0.3453950881958008,-0.5953034162521362,0.24990832805633545,24,0.002841245412572511,5,0.0005919261276192731,8448,1.1457691192626953,1.0254868268966675,0.36272358894348145,0.482100248336792,0.5178996920585632,0.5535677075386047,0.4464322626590729,0.9644461870193481,0.9716091156005859,0.9429365396499634,0.9251048564910889,0.923670768737793,0.8999384641647339,0.5147514939308167,0.5769507884979248,0.46666669845581055,0.69854736328125
11439_0,dense_first,0,7119,6879,7023,0.8603721857070923,0.47665655612945557,0.33274251222610474,-0.3837156295776367,-0.5276296734809875,0.14391404390335083,6,0.0007103113531431277,9,0.0010654670297146917,8448,0.8603721857070923,0.4883294105529785,0.5897406339645386,0.4871072769165039,0.5128927230834961,0.5285289287567139,0.4714711010456085,0.9768356680870056,0.9819939136505127,0.9654116630554199,-0.5490354895591736,0.963657557964325,0.9511722326278687,0.5730485320091248,0.5454501509666443,0.6121212840080261,0.5540120601654053
11440_0,dense_first,0,5800,6904,6808,0.8467838168144226,0.4774487018585205,0.36877644062042236,-0.3693351149559021,-0.47800737619400024,0.10867226123809814,7,0.0008286965786669824,8,0.000947081804190837,8448,0.8467838168144226,0.5107345581054688,0.2801540493965149,0.4262945353984833,0.5737054944038391,0.48512086272239685,0.5148791074752808,0.9553400874137878,0.985038697719574,0.9612935185432434,-0.5889514088630676,0.9445689916610718,0.926252007484436,0.6050623059272766,0.599039614200592,0.3454545736312866,0.5638377666473389
11441_0,dense_first,0,7865,6905,6881,1.0381437540054321,0.6876177787780762,0.5635440349578857,-0.35052597522735596,-0.4745997190475464,0.12407374382019043,10,0.0011838522552385462,1,0.00011838522552385462,8448,1.0381437540054321,0.6308227777481079,0.5011417269706726,0.4987921416759491,0.5012078285217285,0.5147266387939453,0.4852733314037323,0.9526689648628235,0.9531521201133728,0.9467765688896179,0.2812242805957794,0.832975447177887,0.867894172668457,0.47423309087753296,0.4153181314468384,0.3818182051181793,0.6623531579971313
11442_0,dense_first,0,6930,7098,7386,0.33677196502685547,0.29630500078201294,0.2089618742465973,-0.04046696424484253,-0.12781009078025818,0.08734312653541565,43,0.005090564697525749,20,0.0023677045104770924,8448,0.33677196502685547,0.9469403028488159,0.5757609605789185,0.6341561675071716,0.3658437728881836,0.7315036654472351,0.2684963345527649,0.9364238977432251,0.8814150094985962,0.8361973762512207,0.34010377526283264,0.8807986378669739,0.8180850148200989,0.4561304450035095,0.2345738261938095,0.7212122082710266,0.8798387050628662
11443_0,dense_first,0,7771,6907,6931,0.4929485023021698,0.4904347360134125,0.3126484155654907,-0.0025137662887573242,-0.18030008673667908,0.17778632044792175,149,0.01763939860305434,6,0.0007103113531431277,8448,0.4929485023021698,0.7423144578933716,0.35911720991134644,0.47583937644958496,0.524160623550415,0.5065048933029175,0.4934951066970825,0.9440593123435974,0.9537310600280762,0.941457211971283,-0.6936550736427307,0.7735170125961304,0.9610116481781006,0.6067025065422058,0.5664826035499573,0.6242424845695496,0.9949005246162415
11444_0,dense_first,0,7172,7484,6932,1.007554054260254,0.6934672594070435,0.43717312812805176,-0.31408679485321045,-0.5703809261322021,0.2562941312789917,26,0.0030780158636202204,21,0.002486089736000947,8448,1.007554054260254,0.6070750951766968,0.35915184020996094,0.5543868541717529,0.44561320543289185,0.5793871283531189,0.4206128418445587,0.9674163460731506,0.9455752372741699,0.9353905320167542,-0.3105454742908478,0.9296443462371826,0.8139833807945251,0.6350916624069214,0.5584153532981873,0.4909091293811798,0.6882680654525757
11445_0,dense_first,0,7149,6909,6933,1.0599480867385864,0.4753919541835785,0.3242785930633545,-0.5845561027526855,-0.7356694936752319,0.151113361120224,4,0.0004735409020954185,12,0.0014206227062862555,8448,1.0599480867385864,0.5132879018783569,0.3630879521369934,0.4495394229888916,0.5504605770111084,0.5002279281616211,0.4997720718383789,0.9490340948104858,0.9692873358726501,0.9489428997039795,0.6784384846687317,0.9192806482315063,0.8247500061988831,0.5771793723106384,0.5132772922515869,0.3454545736312866,0.4485049545764923
11446_0,dense_first,0,6958,6910,7030,0.6904028654098511,0.4162205457687378,0.25214165449142456,-0.2741823196411133,-0.4382612109184265,0.16407889127731323,19,0.0022493192849532377,5,0.0005919261276192731,8448,0.6904028654098511,0.4992194175720215,0.5126373171806335,0.4669044613838196,0.5330955386161804,0.5106919407844543,0.48930808901786804,0.9557023048400879,0.9689599275588989,0.9514248967170715,0.8675075769424438,0.9285411834716797,0.7740011811256409,0.4670446813106537,0.3793037235736847,0.6000000834465027,0.6028661727905273
11447_0,dense_first,0,6935,6911,6335,0.3460610508918762,0.31941452622413635,0.18202774226665497,-0.026646524667739868,-0.16403330862522125,0.13738678395748138,133,0.015745234994672664,112,0.013259145258671718,8448,0.3460610508918762,0.5133523941040039,0.6277974247932434,0.4823860228061676,0.5176140069961548,0.6414734721183777,0.3585265278816223,0.9706742167472839,0.977722704410553,0.9124977588653564,0.19976285099983215,0.9088244438171387,0.8238369822502136,0.622031033039093,0.3621128499507904,0.23636366426944733,0.9230005145072937
11448_0,dense_first,0,5713,6936,6816,0.560897946357727,0.35438475012779236,0.31783032417297363,-0.2065131962299347,-0.24306762218475342,0.036554425954818726,1,0.00011838522552385462,17,0.0020125488339055287,8448,0.560897946357727,0.3758428990840912,0.30809518694877625,0.4983973205089569,0.5016026496887207,0.5575884580612183,0.4424116015434265,0.9650327563285828,0.9656738042831421,0.9418947696685791,-0.731594979763031,0.705333411693573,0.9544352889060974,0.5163106322288513,0.5390155911445618,0.1515151709318161,0.6318168044090271
11449_0,dense_first,0,7777,6865,6937,0.45695969462394714,0.3615308701992035,0.2924470901489258,-0.09542882442474365,-0.16451260447502136,0.06908378005027771,9,0.0010654670297146917,4,0.0004735409020954185,8448,0.45695969462394714,0.4596936106681824,0.37495630979537964,0.46101513504981995,0.5389848947525024,0.512257993221283,0.48774203658103943,0.956028938293457,0.9716545939445496,0.9511247873306274,-0.7086039781570435,0.7702755928039551,0.946304440498352,0.6925787925720215,0.6121008396148682,-0.46666669845581055,0.7911657691001892
11450_0,dense_first,0,7370,6866,7034,1.2397761344909668,0.5821425318717957,0.4589913785457611,-0.6576336026191711,-0.7807847261428833,0.12315115332603455,7,0.0008286965786669824,36,0.004261868118858767,8448,1.2397761344909668,0.4560774266719818,0.472451388835907,0.43556854128837585,0.5644314289093018,0.5816836953163147,0.4183163046836853,0.9490954875946045,0.9750121831893921,0.9161266088485718,0.8516138792037964,0.9518743753433228,0.8710064888000488,0.4316290616989136,0.41022810339927673,-0.2242424488067627,0.4695545434951782
11451_0,dense_first,0,7851,6915,6939,1.525996446609497,0.7681500315666199,0.45849359035491943,-0.7578464150428772,-1.0675028562545776,0.30965644121170044,10,0.0011838522552385462,3,0.00035515567657156387,8448,1.525996446609497,0.627851665019989,0.3429315984249115,0.44866570830345154,0.5513342618942261,0.4852614402770996,0.5147385597229004,0.964372456073761,0.9849787950515747,0.9702696204185486,-0.279351145029068,0.9307887554168701,0.8689643144607544,0.6646147966384888,0.6931572556495667,0.3454545736312866,0.5033760070800781
11452_0,dense_first,0,7132,6940,6940,0.8048951029777527,0.3356885313987732,0.3356885313987732,-0.4692065715789795,-0.4692065715789795,0.0,0,0.0,0,0.0,8448,0.8048951029777527,0.34846198558807373,0.34846198558807373,0.5041705965995789,0.49582943320274353,0.5041705965995789,0.49582943320274353,0.9799506068229675,0.9782823324203491,0.9782823324203491,0.9080632328987122,0.938686192035675,0.8367584943771362,0.5795080065727234,0.5030972361564636,0.8181818723678589,0.4170587360858917
11453_0,dense_first,0,7133,6917,6941,0.8230381011962891,0.4072333574295044,0.33853405714035034,-0.41580474376678467,-0.4845040440559387,0.06869930028915405,2,0.00023677045104770924,1,0.00011838522552385462,8448,0.8230381011962891,0.49822521209716797,0.3516477048397064,0.49121347069740295,0.5087864995002747,0.48958665132522583,0.5104132890701294,0.979151725769043,0.9826666712760925,0.9833176732063293,0.9056071043014526,0.9445351362228394,0.81577068567276,0.5470487475395203,0.5515966415405273,0.6484848856925964,0.4947928488254547
11454_0,dense_first,0,5719,6870,6342,0.5181047916412354,0.3611328601837158,0.31658801436424255,-0.15697193145751953,-0.2015167772769928,0.04454484581947327,7,0.0008286965786669824,72,0.008523736237717534,8448,0.5181047916412354,0.46714985370635986,0.6274849772453308,0.472086638212204,0.5279133915901184,0.6194232106208801,0.38057684898376465,0.9662392139434814,0.9774161577224731,0.9175291061401367,-0.3875536322593689,0.9408433437347412,0.8657932877540588,0.687111496925354,0.3756542503833771,-0.28484851121902466,0.6970266699790955
11455_0,dense_first,0,7783,6919,6823,0.5073864459991455,0.37698492407798767,0.29226255416870117,-0.13040152192115784,-0.21512389183044434,0.0847223699092865,8,0.000947081804190837,16,0.001894163608381674,8448,0.5073864459991455,0.48122942447662354,0.3986942172050476,0.4951435625553131,0.5048564672470093,0.5635336637496948,0.4364662766456604,0.9771391749382019,0.9790818095207214,0.9515876173973083,-0.8643062114715576,-0.19347332417964935,0.32553210854530334,0.8190746903419495,0.7703721523284912,0.07878788560628891,0.7429937124252319
11424_1,dense_first,1,8281,5928,5761,0.426725834608078,0.30862757563591003,0.26874494552612305,-0.11809825897216797,-0.15798088908195496,0.03988263010978699,25,0.0029596306380963657,21,0.002486089736000947,8448,0.426725834608078,0.4086204469203949,0.43197202682495117,0.5736317038536072,0.42636823654174805,0.6926671862602234,0.3073328733444214,0.9178853034973145,0.8882168531417847,0.83662348985672,0.8845975399017334,0.8787379860877991,0.7732406258583069,0.7379772067070007,0.4464345872402191,0.539393961429596,0.7232455611228943
11425_1,dense_first,1,5810,6818,8282,0.537397563457489,0.40730974078178406,0.3246005177497864,-0.13008782267570496,-0.21279704570770264,0.08270922303199768,14,0.0016573931573339647,1,0.00011838522552385462,8448,0.537397563457489,0.5513503551483154,0.4841916263103485,0.5743915438652039,0.4256085157394409,0.528522253036499,0.47147777676582336,0.9152194857597351,0.885240375995636,0.9037982225418091,0.6400110721588135,0.7749346494674683,0.6721357107162476,0.618649423122406,0.5650420188903809,0.7575758099555969,0.7579299807548523
11426_1,dense_first,1,5930,6410,6795,0.5154212117195129,0.4195435047149658,0.34666210412979126,-0.09587770700454712,-0.16875910758972168,0.07288140058517456,9,0.0010654670297146917,7,0.0008286965786669824,8448,0.5154212117195129,0.5301941633224487,0.376324862241745,0.5901805758476257,0.40981948375701904,0.6290866136550903,0.37091341614723206,0.9105039834976196,0.8740327954292297,0.8576739430427551,0.0968097373843193,0.8405684232711792,0.777117133140564,0.3889845311641693,0.7386794686317444,0.2606060802936554,0.813981831073761
11427_1,dense_first,1,6868,5740,6796,0.8921277523040771,0.5454352498054504,0.43140551447868347,-0.3466925024986267,-0.4607222378253937,0.11402973532676697,4,0.0004735409020954185,1,0.00011838522552385462,8448,0.8921277523040771,0.4352899491786957,0.3627650737762451,0.5047891736030579,0.49521076679229736,0.5494293570518494,0.4505707025527954,0.915918231010437,0.914002537727356,0.8960816860198975,0.5421323180198669,0.8463051915168762,0.8118916153907776,0.635638415813446,0.4968547523021698,0.7090909481048584,0.6113869547843933
11428_1,dense_first,1,5813,6124,6797,0.5462576746940613,0.4354466199874878,0.3078933656215668,-0.11081105470657349,-0.2383643090724945,0.12755325436592102,22,0.002604474961524802,19,0.0022493192849532377,8448,0.5462576746940613,0.45268091559410095,0.42952078580856323,0.4117240011692047,0.5882759690284729,0.5647464990615845,0.43525344133377075,0.8550576567649841,0.8907419443130493,0.8290128111839294,0.545458972454071,0.8083037734031677,0.720382571220398,0.589227557182312,0.20941177010536194,0.23636366426944733,0.7971450686454773
11429_1,dense_first,1,5526,5742,8286,1.0229641199111938,0.5223938226699829,0.3647129237651825,-0.5005702972412109,-0.658251166343689,0.15768089890480042,1,0.00011838522552385462,2,0.00023677045104770924,8448,1.0229641199111938,0.4095115661621094,0.5192066431045532,0.43037059903144836,0.5696293711662292,0.5061749815940857,0.4938250482082367,0.8564327955245972,0.8844667673110962,0.8539626598358154,0.7388483285903931,0.8346554040908813,0.7203451991081238,0.5160879492759705,0.5616806745529175,0.8060606718063354,0.5106667876243591
11430_1,dense_first,1,4159,6799,6799,0.5129838585853577,0.2673250436782837,0.2673250734806061,-0.24565881490707397,-0.2456587851047516,-2.9802322387695312e-08,0,0.0,0,0.0,8448,0.5129838585853577,0.35949385166168213,0.35949385166168213,0.42092078924179077,0.5790791511535645,0.42092078924179077,0.5790791511535645,0.8804135322570801,0.9123129844665527,0.9123129844665527,0.45443928241729736,0.8074617385864258,0.7315856218338013,0.5955654978752136,0.4726530611515045,0.3818182051181793,0.5211178660392761
11431_1,dense_first,1,5744,5935,6799,0.421600341796875,0.37318190932273865,0.3038927912712097,-0.04841843247413635,-0.11770755052566528,0.06928911805152893,31,0.003669941991239493,6,0.0007103113531431277,8448,0.421600341796875,0.4816357493400574,0.3847183585166931,0.523967444896698,0.4760325253009796,0.6815256476402283,0.3184743821620941,0.9336742758750916,0.9240798950195312,0.8575950264930725,0.8364961743354797,0.8398923873901367,0.6852204203605652,0.5800142288208008,0.4842737019062042,0.12727274000644684,0.8851556181907654
11432_1,dense_first,1,8073,6176,5744,1.2948440313339233,1.0000399351119995,0.6702513694763184,-0.29480409622192383,-0.624592661857605,0.32978856563568115,61,0.007221498756955132,9,0.0010654670297146917,8448,1.2948440313339233,0.8147823214530945,0.4086763858795166,0.5704439878463745,0.4295560121536255,0.5861610770225525,0.4138389229774475,0.8894582986831665,0.8610919713973999,0.8546465039253235,0.6870827674865723,0.7949109077453613,0.7172121405601501,0.4498329758644104,0.5053061246871948,0.07878788560628891,0.7723246216773987
11433_1,dense_first,1,5842,6130,5890,0.3671325445175171,0.4340359568595886,0.27218371629714966,0.06690341234207153,-0.09494882822036743,0.16185224056243896,8416,0.9963300580087605,53,0.006274416952764295,8448,0.3671325445175171,0.6012864112854004,0.3114941418170929,0.48635464906692505,0.513645350933075,0.6502519249916077,0.34974807500839233,0.8827171921730042,0.888176679611206,0.8207025527954102,0.22339774668216705,0.799558699131012,0.6605467796325684,0.6868482828140259,0.5232653021812439,0.47878792881965637,1.1822322607040405
11434_1,dense_first,1,5915,6803,6778,0.46509647369384766,0.32355302572250366,0.27900421619415283,-0.141543447971344,-0.18609225749969482,0.04454880952835083,6,0.0007103113531431277,11,0.001302237480762401,8448,0.46509647369384766,0.42020368576049805,0.2759438157081604,0.48778608441352844,0.5122138857841492,0.5972229838371277,0.4027770161628723,0.8675695657730103,0.8724560737609863,0.8281787633895874,0.8085869550704956,0.8142369985580444,0.7523688673973083,0.5624988079071045,0.39745497703552246,0.35757580399513245,0.695668637752533
11435_1,dense_first,1,6372,6804,6779,0.6588410139083862,0.4958665072917938,0.28717243671417236,-0.1629745066165924,-0.37166857719421387,0.20869407057762146,26,0.0030780158636202204,13,0.0015390079318101102,8448,0.6588410139083862,0.6062111854553223,0.39912575483322144,0.4790688455104828,0.5209311842918396,0.610050618648529,0.38994938135147095,0.9176232814788818,0.926000714302063,0.8728708028793335,0.9299012422561646,0.8050666451454163,0.7460671663284302,0.7569100260734558,0.6364945769309998,0.6242424845695496,0.7526345252990723
11436_1,dense_first,1,8269,6804,6516,0.4755735397338867,0.3133780360221863,0.24286936223506927,-0.16219550371170044,-0.23270417749881744,0.070508673787117,6,0.0007103113531431277,9,0.0010654670297146917,8448,0.4755735397338867,0.4626328647136688,0.47633689641952515,0.5432944893836975,0.4567055404186249,0.6257872581481934,0.37421274185180664,0.9484540224075317,0.9310927391052246,0.8970353603363037,0.3492514193058014,0.8985271453857422,0.8881353139877319,0.8574061393737793,0.8056182265281677,0.10303030908107758,0.6589475870132446
11437_1,dense_first,1,6373,5750,8294,0.7147358655929565,0.4318944811820984,0.3629574477672577,-0.28284138441085815,-0.35177841782569885,0.0689370334148407,1,0.00011838522552385462,13,0.0015390079318101102,8448,0.7147358655929565,0.4703786075115204,0.5362014770507812,0.5618018507957458,0.43819814920425415,0.6442520022392273,0.3557479977607727,0.9009338021278381,0.8760860562324524,0.8415471315383911,0.8759070038795471,0.8567501902580261,0.8193586468696594,0.8080996870994568,0.5914525985717773,0.5515152215957642,0.6042714715003967
11438_1,dense_first,1,8271,6854,5774,0.5242710113525391,0.40561482310295105,0.29515162110328674,-0.11865618824958801,-0.22911939024925232,0.1104632019996643,30,0.003551556765715639,15,0.0017757783828578194,8448,0.5242710113525391,1.1897785663604736,0.36074525117874146,0.6115333437919617,0.3884666860103607,0.6028658151626587,0.3971342146396637,0.8587740659713745,0.8133978843688965,0.8170320987701416,0.9231909513473511,0.8862692713737488,0.866949200630188,0.6432722806930542,0.4789915978908539,-0.04242424666881561,0.773673951625824
11439_1,dense_first,1,6543,8343,6759,0.8291225433349609,0.760944128036499,0.36625295877456665,-0.06817841529846191,-0.4628695845603943,0.3946911692619324,71,0.008405351012193679,6,0.0007103113531431277,8448,0.8291225433349609,0.8108680248260498,0.46776995062828064,0.5312117338180542,0.4687882661819458,0.6233500242233276,0.37665000557899475,0.9083696603775024,0.8958686590194702,0.8579905033111572,0.9240567088127136,0.8655571937561035,0.8387689590454102,0.7486079335212708,0.709483802318573,0.793939471244812,0.9177703857421875
11440_1,dense_first,1,6424,6112,6328,0.572690486907959,0.5297344923019409,0.32112953066825867,-0.042955994606018066,-0.2515609562397003,0.20860496163368225,205,0.024268971232390198,35,0.004143482893334912,8448,0.572690486907959,0.7746807932853699,0.3081401586532593,0.479154497385025,0.5208454728126526,0.7071983814239502,0.2928016185760498,0.849621057510376,0.857964038848877,0.7614394426345825,0.7592667937278748,0.9224106669425964,0.8959471583366394,0.4240356683731079,0.3168787658214569,0.3333333730697632,0.9249926805496216
11441_1,dense_first,1,6377,6113,6401,0.8321590423583984,0.6582117676734924,0.3835830092430115,-0.173947274684906,-0.44857603311538696,0.27462875843048096,82,0.009707588492956078,6,0.0007103113531431277,8448,0.8321590423583984,0.6334215402603149,0.563678503036499,0.47784847021102905,0.5221514701843262,0.5139999985694885,0.4860000014305115,0.8004418611526489,0.8093082308769226,0.794840395450592,0.4939827024936676,0.870414137840271,0.8048082590103149,0.5364382266998291,0.5278751254081726,0.1878788024187088,0.7909687161445618
11442_1,dense_first,1,6402,6811,8299,0.5693792700767517,0.3554057478904724,0.33791816234588623,-0.2139735221862793,-0.23146110773086548,0.01748758554458618,3,0.00035515567657156387,7,0.0008286965786669824,8448,0.5693792700767517,0.5179356336593628,0.43408912420272827,0.5243837237358093,0.4756162762641907,0.5612300634384155,0.4387699067592621,0.8451359868049622,0.8353747129440308,0.8205204010009766,0.381003737449646,0.8283462524414062,0.7465388774871826,0.5333400964736938,0.5044417977333069,0.20000001788139343,0.6241986155509949
11443_1,dense_first,1,6091,8348,8251,0.4815286099910736,0.36764633655548096,0.34894439578056335,-0.11388227343559265,-0.13258421421051025,0.018701940774917603,5,0.0005919261276192731,67,0.00793181011009826,8448,0.4815286099910736,0.3496609628200531,0.4641491770744324,0.5814669132232666,0.418533056974411,0.7527559399604797,0.24724404513835907,0.9194482564926147,0.8865684270858765,0.8081117868423462,-0.12932294607162476,0.8423700928688049,0.7792938947677612,0.45645442605018616,0.54439377784729,-0.20000001788139343,0.7634984254837036
