channel,arm,step,a_weighted_mean_this_batch,n_valid
2,oracle_first,8,0.37915974855422974,32
2,oracle_first,9,0.384194016456604,32
2,oracle_first,10,0.40018177032470703,32
3,dense_first,1,0.5584018230438232,32
3,dense_first,2,0.4297894239425659,32
3,dense_first,3,0.3873741626739502,32
3,dense_first,4,0.36990928649902344,32
3,dense_first,5,0.36374449729919434,32
3,dense_first,6,0.3553391993045807,32
3,dense_first,7,0.34558892250061035,32
3,dense_first,8,0.3449690341949463,32
3,dense_first,9,0.3468637466430664,32
3,dense_first,10,0.3419080376625061,32
3,b0_first,1,0.5674242973327637,32
3,b0_first,2,0.42399585247039795,32
3,b0_first,3,0.38245639204978943,32
3,b0_first,4,0.3773227334022522,32
3,b0_first,5,0.3639259934425354,32
3,b0_first,6,0.35355502367019653,32
3,b0_first,7,0.34537220001220703,32
3,b0_first,8,0.3459152579307556,32
3,b0_first,9,0.34706246852874756,32
3,b0_first,10,0.342769056558609,32
3,oracle_first,1,0.2655482888221741,32
3,oracle_first,2,0.4073321223258972,32
3,oracle_first,3,0.37111252546310425,32
3,oracle_first,4,0.3511745035648346,32
3,oracle_first,5,0.34164831042289734,32
3,oracle_first,6,0.33318138122558594,32
3,oracle_first,7,0.32947736978530884,32
3,oracle_first,8,0.3286365866661072,32
3,oracle_first,9,0.33034294843673706,32
3,oracle_first,10,0.33428919315338135,32
4,dense_first,1,0.44337475299835205,32
4,dense_first,2,0.3733765184879303,32
4,dense_first,3,0.31072330474853516,32
4,dense_first,4,0.27812671661376953,32
4,dense_first,5,0.26226091384887695,32
4,dense_first,6,0.24165871739387512,32
4,dense_first,7,0.23217667639255524,32
4,dense_first,8,0.23171035945415497,32
4,dense_first,9,0.22100719809532166,32
4,dense_first,10,0.22470718622207642,32
4,b0_first,1,0.5655744075775146,32
4,b0_first,2,0.37369972467422485,32
4,b0_first,3,0.28612250089645386,32
4,b0_first,4,0.26414424180984497,32
4,b0_first,5,0.2589914798736572,32
4,b0_first,6,0.2376480996608734,32
4,b0_first,7,0.22954228520393372,32
4,b0_first,8,0.22964155673980713,32
4,b0_first,9,0.22193700075149536,32
4,b0_first,10,0.22561673820018768,32
4,oracle_first,1,0.11450409144163132,32
4,oracle_first,2,0.32114627957344055,32
4,oracle_first,3,0.2779424786567688,32
4,oracle_first,4,0.2633814513683319,32
4,oracle_first,5,0.2471216768026352,32
4,oracle_first,6,0.23640407621860504,32
4,oracle_first,7,0.22424322366714478,32
4,oracle_first,8,0.21931196749210358,32
4,oracle_first,9,0.2206571400165558,32
4,oracle_first,10,0.21904486417770386,32
5,dense_first,1,0.21651104092597961,32
5,dense_first,2,0.17141909897327423,32
5,dense_first,3,0.16949188709259033,32
5,dense_first,4,0.15677522122859955,32
5,dense_first,5,0.14767421782016754,32
5,dense_first,6,0.138545960187912,32
5,dense_first,7,0.13693618774414062,32
5,dense_first,8,0.1352459192276001,32
5,dense_first,9,0.13032180070877075,32
5,dense_first,10,0.12729480862617493,32
5,b0_first,1,0.20528371632099152,32
5,b0_first,2,0.16961082816123962,32
5,b0_first,3,0.17039185762405396,32
5,b0_first,4,0.15884384512901306,32
5,b0_first,5,0.15078672766685486,32
5,b0_first,6,0.14056649804115295,32
5,b0_first,7,0.13802659511566162,32
5,b0_first,8,0.13769987225532532,32
5,b0_first,9,0.13313309848308563,32
5,b0_first,10,0.1288219839334488,32
5,oracle_first,1,0.060055673122406006,32
5,oracle_first,2,0.18923455476760864,32
5,oracle_first,3,0.18855944275856018,32
5,oracle_first,4,0.16268016397953033,32
5,oracle_first,5,0.14957669377326965,32
5,oracle_first,6,0.14671149849891663,32
5,oracle_first,7,0.13897590339183807,32
5,oracle_first,8,0.1330139935016632,32
5,oracle_first,9,0.1322183609008789,32
5,oracle_first,10,0.13001635670661926,32
6,dense_first,1,0.22696945071220398,32
6,dense_first,2,0.1400035321712494,32
6,dense_first,3,0.10192409157752991,32
6,dense_first,4,0.08302845805883408,32
6,dense_first,5,0.07861755043268204,32
6,dense_first,6,0.07479475438594818,32
6,dense_first,7,0.07405592501163483,32
6,dense_first,8,0.06841099262237549,32
6,dense_first,9,0.062485046684741974,32
6,dense_first,10,0.061008013784885406,32
6,b0_first,1,0.20227599143981934,32
6,b0_first,2,0.12619128823280334,32
6,b0_first,3,0.09229996055364609,32
6,b0_first,4,0.07758155465126038,32
6,b0_first,5,0.07123206555843353,32
6,b0_first,6,0.06906317174434662,32
6,b0_first,7,0.06610867381095886,32
6,b0_first,8,0.06262432038784027,32
6,b0_first,9,0.058180902153253555,32
6,b0_first,10,0.0539780855178833,32
6,oracle_first,1,0.01270977407693863,32
6,oracle_first,2,0.06204503774642944,32
6,oracle_first,3,0.06022080034017563,32
6,oracle_first,4,0.07137031853199005,32
6,oracle_first,5,0.0625082403421402,32
6,oracle_first,6,0.058274056762456894,32
6,oracle_first,7,0.05816691368818283,32
6,oracle_first,8,0.054942786693573,32
6,oracle_first,9,0.051236554980278015,32
6,oracle_first,10,0.049017734825611115,32
0,dense_first,1,0.7134724259376526,32
0,dense_first,2,0.5634554624557495,32
0,dense_first,3,0.5139350891113281,32
0,dense_first,4,0.4756503105163574,32
0,dense_first,5,0.4473536014556885,32
0,dense_first,6,0.4361565113067627,32
0,dense_first,7,0.42247676849365234,32
0,dense_first,8,0.4195252060890198,32
0,dense_first,9,0.40559452772140503,32
0,dense_first,10,0.4016176462173462,32
0,b0_first,1,0.765893280506134,32
0,b0_first,2,0.5778543949127197,32
0,b0_first,3,0.5094152092933655,32
0,b0_first,4,0.47570741176605225,32
0,b0_first,5,0.438772976398468,32
0,b0_first,6,0.4315868616104126,32
0,b0_first,7,0.41708284616470337,32
0,b0_first,8,0.41303589940071106,32
0,b0_first,9,0.4054928123950958,32
0,b0_first,10,0.4001472592353821,32
0,oracle_first,1,0.3906624913215637,32
0,oracle_first,2,0.5741830468177795,32
0,oracle_first,3,0.4881677031517029,32
0,oracle_first,4,0.45684361457824707,32
0,oracle_first,5,0.44215214252471924,32
0,oracle_first,6,0.4169687330722809,32
0,oracle_first,7,0.4063431918621063,32
0,oracle_first,8,0.40340375900268555,32
0,oracle_first,9,0.39735138416290283,32
0,oracle_first,10,0.39001965522766113,32
1,dense_first,1,0.5572329163551331,32
1,dense_first,2,0.41581881046295166,32
1,dense_first,3,0.37399160861968994,32
1,dense_first,4,0.348518431186676,32
1,dense_first,5,0.3364403247833252,32
1,dense_first,6,0.32902300357818604,32
1,dense_first,7,0.32051408290863037,32
1,dense_first,8,0.31441619992256165,32
1,dense_first,9,0.3109810948371887,32
1,dense_first,10,0.309043288230896,32
1,b0_first,1,0.573838472366333,32
1,b0_first,2,0.42143940925598145,32
1,b0_first,3,0.3820350766181946,32
1,b0_first,4,0.3502267599105835,32
1,b0_first,5,0.33326199650764465,32
1,b0_first,6,0.32628732919692993,32
1,b0_first,7,0.32051411271095276,32
1,b0_first,8,0.31441619992256165,32
1,b0_first,9,0.3109810948371887,32
1,b0_first,10,0.309043288230896,32
1,oracle_first,1,0.2460651695728302,32
1,oracle_first,2,0.440160870552063,32
1,oracle_first,3,0.3723110258579254,32
1,oracle_first,4,0.3424399793148041,32
1,oracle_first,5,0.3340814709663391,32
1,oracle_first,6,0.3213862180709839,32
1,oracle_first,7,0.3200083374977112,32
1,oracle_first,8,0.31409919261932373,32
1,oracle_first,9,0.30518171191215515,32
1,oracle_first,10,0.3061549663543701,32
2,dense_first,1,0.819071888923645,32
2,dense_first,2,0.5729871988296509,32
2,dense_first,3,0.5197867751121521,32
2,dense_first,4,0.5027931928634644,32
2,dense_first,5,0.4712212085723877,32
2,dense_first,6,0.45444315671920776,32
2,dense_first,7,0.4398866891860962,32
2,dense_first,8,0.43180063366889954,32
2,dense_first,9,0.42547351121902466,32
2,dense_first,10,0.4225504994392395,32
2,b0_first,1,0.8996325135231018,32
2,b0_first,2,0.6109493970870972,32
2,b0_first,3,0.5431610941886902,32
2,b0_first,4,0.4964779019355774,32
2,b0_first,5,0.47040289640426636,32
2,b0_first,6,0.45735812187194824,32
2,b0_first,7,0.4375123381614685,32
2,b0_first,8,0.4302164614200592,32
2,b0_first,9,0.4268910586833954,32
2,b0_first,10,0.42264723777770996,32
2,oracle_first,1,0.40974536538124084,32
2,oracle_first,2,0.6201403737068176,32
2,oracle_first,3,0.5302848815917969,32
2,oracle_first,4,0.4858841300010681,32
2,oracle_first,5,0.46838486194610596,32
2,oracle_first,6,0.44161850214004517,32
2,oracle_first,7,0.4331309497356415,32
2,oracle_first,8,0.42605745792388916,32
2,oracle_first,9,0.42104312777519226,32
2,oracle_first,10,0.4164564311504364,32
3,dense_first,1,0.5006219148635864,32
3,dense_first,2,0.3930596709251404,32
3,dense_first,3,0.3650333881378174,32
3,dense_first,4,0.34794238209724426,32
3,dense_first,5,0.3319563865661621,32
3,dense_first,6,0.3268221616744995,32
3,dense_first,7,0.3188164234161377,32
3,dense_first,8,0.31535959243774414,32
3,dense_first,9,0.31117498874664307,32
3,dense_first,10,0.30274906754493713,32
3,b0_first,1,0.46334147453308105,32
3,b0_first,2,0.3782966136932373,32
3,b0_first,3,0.3654020428657532,32
3,b0_first,4,0.35312771797180176,32
3,b0_first,5,0.33712267875671387,32
3,b0_first,6,0.3278499245643616,32
3,b0_first,7,0.31805723905563354,32
3,b0_first,8,0.31483912467956543,32
3,b0_first,9,0.3100811243057251,32
3,b0_first,10,0.3029356002807617,32
3,oracle_first,1,0.24121682345867157,32
3,oracle_first,2,0.37868547439575195,32
3,oracle_first,3,0.3468500077724457,32
3,oracle_first,4,0.33089447021484375,32
3,oracle_first,5,0.33425235748291016,32
3,oracle_first,6,0.31964483857154846,32
3,oracle_first,7,0.30983036756515503,32
3,oracle_first,8,0.3072299361228943,32
3,oracle_first,9,0.3025429844856262,32
3,oracle_first,10,0.2991805970668793,32
4,dense_first,1,0.43918439745903015,32
4,dense_first,2,0.30750876665115356,32
4,dense_first,3,0.25083038210868835,32
4,dense_first,4,0.2373468577861786,32
4,dense_first,5,0.23442840576171875,32
4,dense_first,6,0.22576585412025452,32
4,dense_first,7,0.21670901775360107,32
4,dense_first,8,0.20674468576908112,32
4,dense_first,9,0.2017390877008438,32
4,dense_first,10,0.1991967260837555,32
4,b0_first,1,0.46590656042099,32
4,b0_first,2,0.3044487237930298,32
4,b0_first,3,0.250889390707016,32
4,b0_first,4,0.23570428788661957,32
4,b0_first,5,0.2363712191581726,32
4,b0_first,6,0.22819358110427856,32
4,b0_first,7,0.21559415757656097,32
4,b0_first,8,0.2062866985797882,32
4,b0_first,9,0.20173907279968262,32
4,b0_first,10,0.1991967260837555,32
4,oracle_first,1,0.12046663463115692,32
4,oracle_first,2,0.3124328851699829,32
4,oracle_first,3,0.2550438344478607,32
4,oracle_first,4,0.22530663013458252,32
4,oracle_first,5,0.2164771556854248,32
4,oracle_first,6,0.21228863298892975,32
4,oracle_first,7,0.20748871564865112,32
4,oracle_first,8,0.20139357447624207,32
4,oracle_first,9,0.19744721055030823,32
4,oracle_first,10,0.19328632950782776,32
5,dense_first,1,0.19864428043365479,32
5,dense_first,2,0.220760315656662,32
5,dense_first,3,0.19645774364471436,32
5,dense_first,4,0.17214153707027435,32
5,dense_first,5,0.15508249402046204,32
5,dense_first,6,0.14971739053726196,32
5,dense_first,7,0.13631972670555115,32
5,dense_first,8,0.13382795453071594,32
5,dense_first,9,0.1304652988910675,32
5,dense_first,10,0.1299532651901245,32
5,b0_first,1,0.38358086347579956,32
5,b0_first,2,0.24696727097034454,32
5,b0_first,3,0.21700572967529297,32
5,b0_first,4,0.17397889494895935,32
5,b0_first,5,0.15609760582447052,32
5,b0_first,6,0.14594019949436188,32
5,b0_first,7,0.13396593928337097,32
5,b0_first,8,0.1296396702528,32
5,b0_first,9,0.13035061955451965,32
5,b0_first,10,0.12860256433486938,32
5,oracle_first,1,0.0700145959854126,32
5,oracle_first,2,0.3132714629173279,32
5,oracle_first,3,0.23195290565490723,32
5,oracle_first,4,0.1679685413837433,32
5,oracle_first,5,0.1594444215297699,32
5,oracle_first,6,0.15116482973098755,32
5,oracle_first,7,0.132735937833786,32
5,oracle_first,8,0.12707066535949707,32
5,oracle_first,9,0.12699170410633087,32
5,oracle_first,10,0.12605705857276917,32
6,dense_first,1,0.19294068217277527,32
6,dense_first,2,0.15579503774642944,32
6,dense_first,3,0.10707181692123413,32
6,dense_first,4,0.08655702322721481,32
6,dense_first,5,0.0703461766242981,32
6,dense_first,6,0.06501069664955139,32
6,dense_first,7,0.05865870788693428,32
6,dense_first,8,0.06218802556395531,32
6,dense_first,9,0.06271369755268097,32
6,dense_first,10,0.0590025931596756,32
6,b0_first,1,0.15167340636253357,32
6,b0_first,2,0.10154075920581818,32
6,b0_first,3,0.07862500846385956,32
6,b0_first,4,0.07083503901958466,32
6,b0_first,5,0.060634054243564606,32
6,b0_first,6,0.0593457892537117,32
6,b0_first,7,0.05512366443872452,32
6,b0_first,8,0.06095074117183685,32
6,b0_first,9,0.059755101799964905,32
6,b0_first,10,0.05644688010215759,32
6,oracle_first,1,0.020123746246099472,32
6,oracle_first,2,0.09449376910924911,32
6,oracle_first,3,0.08128359913825989,32
6,oracle_first,4,0.06455439329147339,32
6,oracle_first,5,0.05912526696920395,32
6,oracle_first,6,0.05273903161287308,32
6,oracle_first,7,0.05103569105267525,32
6,oracle_first,8,0.05458763986825943,32
6,oracle_first,9,0.05396024510264397,32
6,oracle_first,10,0.054829563945531845,32
0,dense_first,1,1.2641472816467285,32
0,dense_first,2,0.880896270275116,32
0,dense_first,3,0.7838069200515747,32
0,dense_first,4,0.7605854272842407,32
0,dense_first,5,0.7345312833786011,32
0,dense_first,6,0.7226043939590454,32
0,dense_first,7,0.717199981212616,32
0,dense_first,8,0.6995254755020142,32
0,dense_first,9,0.7061892747879028,32
0,dense_first,10,0.7022200226783752,32
0,b0_first,1,1.1484276056289673,32
0,b0_first,2,0.843815803527832,32
0,b0_first,3,0.7596330642700195,32
0,b0_first,4,0.7534435987472534,32
0,b0_first,5,0.7308163046836853,32
0,b0_first,6,0.7118688821792603,32
0,b0_first,7,0.7081688642501831,32
0,b0_first,8,0.6925380229949951,32
0,b0_first,9,0.6997398734092712,32
0,b0_first,10,0.7021521925926208,32
0,oracle_first,1,0.4234580397605896,32
0,oracle_first,2,0.6610907316207886,32
0,oracle_first,3,0.6712674498558044,32
0,oracle_first,4,0.6542317867279053,32
0,oracle_first,5,0.669979989528656,32
0,oracle_first,6,0.6644070148468018,32
0,oracle_first,7,0.6711596250534058,32
0,oracle_first,8,0.6602757573127747,32
0,oracle_first,9,0.6568531394004822,32
0,oracle_first,10,0.6634106636047363,32
1,dense_first,1,0.5050889253616333,32
1,dense_first,2,0.4239577651023865,32
1,dense_first,3,0.3844064176082611,32
1,dense_first,4,0.3597297966480255,32
1,dense_first,5,0.35122591257095337,32
1,dense_first,6,0.3419857621192932,32
1,dense_first,7,0.3321012556552887,32
1,dense_first,8,0.3306432366371155,32
1,dense_first,9,0.3270954489707947,32
1,dense_first,10,0.3256033658981323,32
1,b0_first,1,0.5100950002670288,32
1,b0_first,2,0.4114615321159363,32
1,b0_first,3,0.3754139244556427,32
1,b0_first,4,0.3561393618583679,32
1,b0_first,5,0.35248854756355286,32
1,b0_first,6,0.34246352314949036,32
1,b0_first,7,0.33359771966934204,32
1,b0_first,8,0.3307560086250305,32
1,b0_first,9,0.32948166131973267,32
1,b0_first,10,0.326772540807724,32
1,oracle_first,1,0.24513602256774902,32
1,oracle_first,2,0.40729793906211853,32
1,oracle_first,3,0.37126824259757996,32
1,oracle_first,4,0.34468400478363037,32
1,oracle_first,5,0.33608055114746094,32
1,oracle_first,6,0.33073168992996216,32
1,oracle_first,7,0.32614436745643616,32
1,oracle_first,8,0.3195134401321411,32
1,oracle_first,9,0.3194964826107025,32
1,oracle_first,10,0.3159630298614502,32
2,dense_first,1,1.279862403869629,32
2,dense_first,2,0.8746479749679565,32
2,dense_first,3,0.8001751899719238,32
2,dense_first,4,0.7797334790229797,32
2,dense_first,5,0.7694747447967529,32
2,dense_first,6,0.7725883722305298,32
2,dense_first,7,0.7446775436401367,32
2,dense_first,8,0.7535839676856995,32
2,dense_first,9,0.7525583505630493,32
2,dense_first,10,0.7450023889541626,32
2,b0_first,1,1.093530297279358,32
2,b0_first,2,0.8584941625595093,32
2,b0_first,3,0.7904804944992065,32
2,b0_first,4,0.7764578461647034,32
2,b0_first,5,0.7692955732345581,32
2,b0_first,6,0.7689988017082214,32
2,b0_first,7,0.7438963055610657,32
2,b0_first,8,0.7528092861175537,32
2,b0_first,9,0.7490503787994385,32
2,b0_first,10,0.7395424842834473,32
2,oracle_first,1,0.4404590129852295,32
2,oracle_first,2,0.696654200553894,32
2,oracle_first,3,0.6846973299980164,32
2,oracle_first,4,0.6827331781387329,32
2,oracle_first,5,0.702377200126648,32
2,oracle_first,6,0.695433497428894,32
2,oracle_first,7,0.7072056531906128,32
2,oracle_first,8,0.6889522075653076,32
2,oracle_first,9,0.7070785760879517,32
2,oracle_first,10,0.7076866626739502,32
3,dense_first,1,0.47315913438796997,32
3,dense_first,2,0.3860338032245636,32
3,dense_first,3,0.3532717227935791,32
3,dense_first,4,0.34590840339660645,32
3,dense_first,5,0.3322676420211792,32
3,dense_first,6,0.3256005346775055,32
3,dense_first,7,0.3214166462421417,32
3,dense_first,8,0.3174508810043335,32
3,dense_first,9,0.31260085105895996,32
3,dense_first,10,0.30762308835983276,32
3,b0_first,1,0.4232928156852722,32
3,b0_first,2,0.3795032799243927,32
3,b0_first,3,0.3474786877632141,32
3,b0_first,4,0.3421294093132019,32
3,b0_first,5,0.3293377161026001,32
3,b0_first,6,0.3212593197822571,32
3,b0_first,7,0.3189447820186615,32
3,b0_first,8,0.3157481849193573,32
3,b0_first,9,0.310783326625824,32
3,b0_first,10,0.3063756823539734,32
3,oracle_first,1,0.23389142751693726,32
3,oracle_first,2,0.34532856941223145,32
3,oracle_first,3,0.324745774269104,32
3,oracle_first,4,0.30992287397384644,32
3,oracle_first,5,0.31175732612609863,32
3,oracle_first,6,0.3065873682498932,32
3,oracle_first,7,0.30144059658050537,32
3,oracle_first,8,0.30227401852607727,32
3,oracle_first,9,0.30466243624687195,32
3,oracle_first,10,0.2999638319015503,32
4,dense_first,1,0.4251972436904907,32
4,dense_first,2,0.3263621926307678,32
4,dense_first,3,0.27748626470565796,32
4,dense_first,4,0.2603789269924164,32
4,dense_first,5,0.2452336847782135,32
4,dense_first,6,0.23092642426490784,32
4,dense_first,7,0.22593268752098083,32
4,dense_first,8,0.22038060426712036,32
4,dense_first,9,0.21514472365379333,32
4,dense_first,10,0.21126016974449158,32
4,b0_first,1,0.4594641923904419,32
4,b0_first,2,0.33409583568573,32
4,b0_first,3,0.2801951766014099,32
4,b0_first,4,0.25899720191955566,32
4,b0_first,5,0.24795649945735931,32
4,b0_first,6,0.23242494463920593,32
4,b0_first,7,0.22695979475975037,32
4,b0_first,8,0.2199169397354126,32
4,b0_first,9,0.2138788104057312,32
4,b0_first,10,0.20940881967544556,32
4,oracle_first,1,0.13822901248931885,32
4,oracle_first,2,0.302484393119812,32
4,oracle_first,3,0.2705609202384949,32
4,oracle_first,4,0.24064511060714722,32
4,oracle_first,5,0.23026397824287415,32
4,oracle_first,6,0.22660452127456665,32
4,oracle_first,7,0.2174990177154541,32
4,oracle_first,8,0.21454133093357086,32
4,oracle_first,9,0.2081862986087799,32
4,oracle_first,10,0.20576795935630798,32
5,dense_first,1,0.22787503898143768,32
5,dense_first,2,0.15894120931625366,32
5,dense_first,3,0.1279643476009369,32
5,dense_first,4,0.11173047870397568,32
5,dense_first,5,0.10088403522968292,32
5,dense_first,6,0.09712634980678558,32
5,dense_first,7,0.09197680652141571,32
5,dense_first,8,0.08597879111766815,32
5,dense_first,9,0.08563454449176788,32
5,dense_first,10,0.08972233533859253,32
5,b0_first,1,0.3235352039337158,32
5,b0_first,2,0.1786469668149948,32
5,b0_first,3,0.14899984002113342,32
5,b0_first,4,0.11605682969093323,32
5,b0_first,5,0.10333609580993652,32
5,b0_first,6,0.09808976203203201,32
5,b0_first,7,0.09715689718723297,32
5,b0_first,8,0.09022927284240723,32
5,b0_first,9,0.0889054387807846,32
5,b0_first,10,0.08887304365634918,32
5,oracle_first,1,0.06448425352573395,32
5,oracle_first,2,0.17776918411254883,32
5,oracle_first,3,0.1479877531528473,32
5,oracle_first,4,0.11081069707870483,32
5,oracle_first,5,0.1033778041601181,32
5,oracle_first,6,0.09590135514736176,32
5,oracle_first,7,0.09620559215545654,32
5,oracle_first,8,0.09111662209033966,32
5,oracle_first,9,0.08574838936328888,32
5,oracle_first,10,0.08782068639993668,32
6,dense_first,1,0.13521143794059753,32
6,dense_first,2,0.0931931734085083,32
6,dense_first,3,0.07130974531173706,32
6,dense_first,4,0.06402525305747986,32
6,dense_first,5,0.062382590025663376,32
6,dense_first,6,0.058027010411024094,32
6,dense_first,7,0.06074187904596329,32
6,dense_first,8,0.05970078334212303,32
6,dense_first,9,0.055390454828739166,32
6,dense_first,10,0.050982434302568436,32
6,b0_first,1,0.13442015647888184,32
6,b0_first,2,0.10224442183971405,32
6,b0_first,3,0.09058386087417603,32
6,b0_first,4,0.07464481145143509,32
6,b0_first,5,0.06806492805480957,32
6,b0_first,6,0.06385719031095505,32
6,b0_first,7,0.06060146540403366,32
6,b0_first,8,0.058749839663505554,32
6,b0_first,9,0.057625532150268555,32
6,b0_first,10,0.052144549787044525,32
6,oracle_first,1,0.02211436629295349,32
6,oracle_first,2,0.0795813798904419,32
6,oracle_first,3,0.07082465291023254,32
6,oracle_first,4,0.0633174479007721,32
6,oracle_first,5,0.057994943112134933,32
6,oracle_first,6,0.05692308023571968,32
6,oracle_first,7,0.058765579015016556,32
6,oracle_first,8,0.05479549989104271,32
6,oracle_first,9,0.049929238855838776,32
6,oracle_first,10,0.04769672080874443,32
0,dense_first,1,1.5072280168533325,32
0,dense_first,2,1.2125816345214844,32
0,dense_first,3,1.0937073230743408,32
0,dense_first,4,1.0940133333206177,32
0,dense_first,5,1.0766690969467163,32
0,dense_first,6,1.0471402406692505,32
0,dense_first,7,1.0373547077178955,32
0,dense_first,8,1.0354079008102417,32
0,dense_first,9,1.0264852046966553,32
0,dense_first,10,1.0229520797729492,32
0,b0_first,1,1.3526813983917236,32
0,b0_first,2,1.1351467370986938,32
0,b0_first,3,1.1129577159881592,32
0,b0_first,4,1.0968109369277954,32
0,b0_first,5,1.0777373313903809,32
0,b0_first,6,1.0454729795455933,32
0,b0_first,7,1.0411992073059082,32
0,b0_first,8,1.0413262844085693,32
0,b0_first,9,1.0342719554901123,32
0,b0_first,10,1.027538776397705,32
0,oracle_first,1,0.5442898273468018,32
0,oracle_first,2,1.0389714241027832,32
0,oracle_first,3,0.9758179783821106,32
0,oracle_first,4,1.0099642276763916,32
0,oracle_first,5,1.014268398284912,32
0,oracle_first,6,1.0035529136657715,32
0,oracle_first,7,0.9860156774520874,32
0,oracle_first,8,0.9930365085601807,32
0,oracle_first,9,0.9917476177215576,32
0,oracle_first,10,0.9872043132781982,32
1,dense_first,1,0.4706864356994629,32
1,dense_first,2,0.4345039427280426,32
1,dense_first,3,0.4069056212902069,32
1,dense_first,4,0.3854423761367798,32
1,dense_first,5,0.3771205246448517,32
1,dense_first,6,0.3645856976509094,32
1,dense_first,7,0.36202389001846313,32
1,dense_first,8,0.3571763038635254,32
1,dense_first,9,0.35254600644111633,32
1,dense_first,10,0.3471519947052002,32
1,b0_first,1,0.5987859964370728,32
1,b0_first,2,0.46223288774490356,32
1,b0_first,3,0.41835302114486694,32
1,b0_first,4,0.39225322008132935,32
1,b0_first,5,0.37893354892730713,32
1,b0_first,6,0.3648601174354553,32
1,b0_first,7,0.3632102608680725,32
1,b0_first,8,0.35606759786605835,32
1,b0_first,9,0.3520861566066742,32
1,b0_first,10,0.3471319377422333,32
1,oracle_first,1,0.2670150697231293,32
1,oracle_first,2,0.5147657990455627,32
1,oracle_first,3,0.44916561245918274,32
1,oracle_first,4,0.402224600315094,32
1,oracle_first,5,0.38020840287208557,32
1,oracle_first,6,0.3692430853843689,32
1,oracle_first,7,0.3623289465904236,32
