channel,arm,step,a_weighted_mean_this_batch,n_valid
2,b0_first,6,0.5544142723083496,32
2,b0_first,7,0.5519257187843323,32
2,b0_first,8,0.5502057075500488,32
2,b0_first,9,0.5350125432014465,32
2,b0_first,10,0.5440129041671753,32
2,oracle_first,1,0.3331853449344635,32
2,oracle_first,2,0.3454960286617279,32
2,oracle_first,3,0.48013821244239807,32
2,oracle_first,4,0.5268297791481018,32
2,oracle_first,5,0.5068134069442749,32
2,oracle_first,6,0.5185153484344482,32
2,oracle_first,7,0.5202943682670593,32
2,oracle_first,8,0.5208959579467773,32
2,oracle_first,9,0.5100093483924866,32
2,oracle_first,10,0.5104541778564453,32
3,dense_first,1,0.6348433494567871,32
3,dense_first,2,0.6074005365371704,32
3,dense_first,3,0.5759942531585693,32
3,dense_first,4,0.5531010031700134,32
3,dense_first,5,0.5131903290748596,32
3,dense_first,6,0.5106422305107117,32
3,dense_first,7,0.5130253434181213,32
3,dense_first,8,0.5079550743103027,32
3,dense_first,9,0.4827098250389099,32
3,dense_first,10,0.4731571078300476,32
3,b0_first,1,0.5674242973327637,32
3,b0_first,2,0.521390438079834,32
3,b0_first,3,0.49445080757141113,32
3,b0_first,4,0.48653775453567505,32
3,b0_first,5,0.46434375643730164,32
3,b0_first,6,0.4592473804950714,32
3,b0_first,7,0.43419694900512695,32
3,b0_first,8,0.43087857961654663,32
3,b0_first,9,0.4382750391960144,32
3,b0_first,10,0.44425779581069946,32
3,oracle_first,1,0.2655482888221741,32
3,oracle_first,2,0.30382806062698364,32
3,oracle_first,3,0.33091893792152405,32
3,oracle_first,4,0.3598310351371765,32
3,oracle_first,5,0.35720086097717285,32
3,oracle_first,6,0.38064461946487427,32
3,oracle_first,7,0.37716296315193176,32
3,oracle_first,8,0.3979896008968353,32
3,oracle_first,9,0.39748507738113403,32
3,oracle_first,10,0.3948932886123657,32
4,dense_first,1,0.567646861076355,32
4,dense_first,2,0.5252991914749146,32
4,dense_first,3,0.46540895104408264,32
4,dense_first,4,0.41494834423065186,32
4,dense_first,5,0.39406469464302063,32
4,dense_first,6,0.3949625790119171,32
4,dense_first,7,0.390744149684906,32
4,dense_first,8,0.37068289518356323,32
4,dense_first,9,0.3637293875217438,32
4,dense_first,10,0.3494035005569458,32
4,b0_first,1,0.5655744075775146,32
4,b0_first,2,0.5356029272079468,32
4,b0_first,3,0.49882805347442627,32
4,b0_first,4,0.4757876992225647,32
4,b0_first,5,0.44487401843070984,32
4,b0_first,6,0.42103737592697144,32
4,b0_first,7,0.39851903915405273,32
4,b0_first,8,0.3971461057662964,32
4,b0_first,9,0.3792128264904022,32
4,b0_first,10,0.3705796003341675,32
4,oracle_first,1,0.11450409144163132,32
4,oracle_first,2,0.1185670793056488,32
4,oracle_first,3,0.13064473867416382,32
4,oracle_first,4,0.1385078728199005,32
4,oracle_first,5,0.16367167234420776,32
4,oracle_first,6,0.18648208677768707,32
4,oracle_first,7,0.18956637382507324,32
4,oracle_first,8,0.2068624198436737,32
4,oracle_first,9,0.20732811093330383,32
4,oracle_first,10,0.2040669173002243,32
5,dense_first,1,0.4108825922012329,32
5,dense_first,2,0.40819352865219116,32
5,dense_first,3,0.3638879656791687,32
5,dense_first,4,0.3603433668613434,32
5,dense_first,5,0.2848969101905823,32
5,dense_first,6,0.2617717981338501,32
5,dense_first,7,0.25243470072746277,32
5,dense_first,8,0.2507706880569458,32
5,dense_first,9,0.23694485425949097,32
5,dense_first,10,0.234308660030365,32
5,b0_first,1,0.20528371632099152,32
5,b0_first,2,0.20516718924045563,32
5,b0_first,3,0.20022839307785034,32
5,b0_first,4,0.19755510985851288,32
5,b0_first,5,0.1947825849056244,32
5,b0_first,6,0.19284865260124207,32
5,b0_first,7,0.1915426105260849,32
5,b0_first,8,0.18937495350837708,32
5,b0_first,9,0.18540245294570923,32
5,b0_first,10,0.18315672874450684,32
5,oracle_first,1,0.060055673122406006,32
5,oracle_first,2,0.05982448160648346,32
5,oracle_first,3,0.07369974255561829,32
5,oracle_first,4,0.07805341482162476,32
5,oracle_first,5,0.0850721150636673,32
5,oracle_first,6,0.0870412290096283,32
5,oracle_first,7,0.0884040892124176,32
5,oracle_first,8,0.12674325704574585,32
5,oracle_first,9,0.13147541880607605,32
5,oracle_first,10,0.14392691850662231,32
6,dense_first,1,0.12275545299053192,32
6,dense_first,2,0.11633317172527313,32
6,dense_first,3,0.10883943736553192,32
6,dense_first,4,0.09986808896064758,32
6,dense_first,5,0.09161771088838577,32
6,dense_first,6,0.08781087398529053,32
6,dense_first,7,0.08896876126527786,32
6,dense_first,8,0.08869720995426178,32
6,dense_first,9,0.08737263828516006,32
6,dense_first,10,0.0859280377626419,32
6,b0_first,1,0.20227599143981934,32
6,b0_first,2,0.19085237383842468,32
6,b0_first,3,0.1803852617740631,32
6,b0_first,4,0.1548682004213333,32
6,b0_first,5,0.14717590808868408,32
6,b0_first,6,0.14562775194644928,32
6,b0_first,7,0.140292227268219,32
6,b0_first,8,0.13279952108860016,32
6,b0_first,9,0.13120904564857483,32
6,b0_first,10,0.13152644038200378,32
6,oracle_first,1,0.01270977407693863,32
6,oracle_first,2,0.02109868824481964,32
6,oracle_first,3,0.02663925103843212,32
6,oracle_first,4,0.026771582663059235,32
6,oracle_first,5,0.027200212702155113,32
6,oracle_first,6,0.03155616298317909,32
6,oracle_first,7,0.033220261335372925,32
6,oracle_first,8,0.03539949655532837,32
6,oracle_first,9,0.03592552989721298,32
6,oracle_first,10,0.037181973457336426,32
0,dense_first,1,1.0552860498428345,32
0,dense_first,2,0.8799629211425781,32
0,dense_first,3,0.6827315092086792,32
0,dense_first,4,0.6273089647293091,32
0,dense_first,5,0.5781481266021729,32
0,dense_first,6,0.5565589070320129,32
0,dense_first,7,0.5510279536247253,32
0,dense_first,8,0.5342522859573364,32
0,dense_first,9,0.5345249176025391,32
0,dense_first,10,0.511300802230835,32
0,b0_first,1,0.765893280506134,32
0,b0_first,2,0.6610397696495056,32
0,b0_first,3,0.5645343065261841,32
0,b0_first,4,0.51925128698349,32
0,b0_first,5,0.5041821002960205,32
0,b0_first,6,0.4773007035255432,32
0,b0_first,7,0.482599139213562,32
0,b0_first,8,0.4764540195465088,32
0,b0_first,9,0.48186755180358887,32
0,b0_first,10,0.4791069030761719,32
0,oracle_first,1,0.3906624913215637,32
0,oracle_first,2,0.45120474696159363,32
0,oracle_first,3,0.5022465586662292,32
0,oracle_first,4,0.4987691640853882,32
0,oracle_first,5,0.4796595573425293,32
0,oracle_first,6,0.47767162322998047,32
0,oracle_first,7,0.4801143407821655,32
0,oracle_first,8,0.47577419877052307,32
0,oracle_first,9,0.4706690013408661,32
0,oracle_first,10,0.4724861979484558,32
1,dense_first,1,0.4952186346054077,32
1,dense_first,2,0.4818151593208313,32
1,dense_first,3,0.44138041138648987,32
1,dense_first,4,0.4086122214794159,32
1,dense_first,5,0.3914034068584442,32
1,dense_first,6,0.37345853447914124,32
1,dense_first,7,0.3705873191356659,32
1,dense_first,8,0.36210140585899353,32
1,dense_first,9,0.3633861243724823,32
1,dense_first,10,0.356497585773468,32
1,b0_first,1,0.573838472366333,32
1,b0_first,2,0.5426428318023682,32
1,b0_first,3,0.4868074059486389,32
1,b0_first,4,0.4376973509788513,32
1,b0_first,5,0.4275411069393158,32
1,b0_first,6,0.4088650941848755,32
1,b0_first,7,0.39883527159690857,32
1,b0_first,8,0.3824731409549713,32
1,b0_first,9,0.3796655535697937,32
1,b0_first,10,0.3664810061454773,32
1,oracle_first,1,0.2460651695728302,32
1,oracle_first,2,0.3212648332118988,32
1,oracle_first,3,0.3250521421432495,32
1,oracle_first,4,0.3416025936603546,32
1,oracle_first,5,0.3447250723838806,32
1,oracle_first,6,0.3411327600479126,32
1,oracle_first,7,0.33504635095596313,32
1,oracle_first,8,0.3366064727306366,32
1,oracle_first,9,0.33691665530204773,32
1,oracle_first,10,0.32891058921813965,32
2,dense_first,1,1.152416706085205,32
2,dense_first,2,0.883198082447052,32
2,dense_first,3,0.7077961564064026,32
2,dense_first,4,0.6297792196273804,32
2,dense_first,5,0.5998953580856323,32
2,dense_first,6,0.5694993734359741,32
2,dense_first,7,0.5680627822875977,32
2,dense_first,8,0.5532304048538208,32
2,dense_first,9,0.5455083250999451,32
2,dense_first,10,0.5332324504852295,32
2,b0_first,1,0.8996325135231018,32
2,b0_first,2,0.7925757169723511,32
2,b0_first,3,0.6693160533905029,32
2,b0_first,4,0.6112122535705566,32
2,b0_first,5,0.5876371264457703,32
2,b0_first,6,0.5709960460662842,32
2,b0_first,7,0.5630536675453186,32
2,b0_first,8,0.5443938970565796,32
2,b0_first,9,0.5414199829101562,32
2,b0_first,10,0.5225554704666138,32
2,oracle_first,1,0.40974536538124084,32
2,oracle_first,2,0.5501962900161743,32
2,oracle_first,3,0.6257369518280029,32
2,oracle_first,4,0.5492449998855591,32
2,oracle_first,5,0.5303816795349121,32
2,oracle_first,6,0.5401996374130249,32
2,oracle_first,7,0.5241650342941284,32
2,oracle_first,8,0.5115967392921448,32
2,oracle_first,9,0.5057228803634644,32
2,oracle_first,10,0.5032597780227661,32
3,dense_first,1,0.5928663611412048,32
3,dense_first,2,0.5432437658309937,32
3,dense_first,3,0.5033721923828125,32
3,dense_first,4,0.4766847491264343,32
3,dense_first,5,0.4431857466697693,32
3,dense_first,6,0.4078407287597656,32
3,dense_first,7,0.39760443568229675,32
3,dense_first,8,0.38478127121925354,32
3,dense_first,9,0.37573912739753723,32
3,dense_first,10,0.36651548743247986,32
3,b0_first,1,0.46334147453308105,32
3,b0_first,2,0.42671602964401245,32
3,b0_first,3,0.38965722918510437,32
3,b0_first,4,0.3739985227584839,32
3,b0_first,5,0.3561632037162781,32
3,b0_first,6,0.34242236614227295,32
3,b0_first,7,0.3318905234336853,32
3,b0_first,8,0.3338767886161804,32
3,b0_first,9,0.32410669326782227,32
3,b0_first,10,0.31978607177734375,32
3,oracle_first,1,0.24121682345867157,32
3,oracle_first,2,0.2956824004650116,32
3,oracle_first,3,0.29224449396133423,32
3,oracle_first,4,0.3176119029521942,32
3,oracle_first,5,0.305650532245636,32
3,oracle_first,6,0.29900112748146057,32
3,oracle_first,7,0.302899569272995,32
3,oracle_first,8,0.2973278760910034,32
3,oracle_first,9,0.2860862612724304,32
3,oracle_first,10,0.29416704177856445,32
4,dense_first,1,0.5146075487136841,32
4,dense_first,2,0.45734548568725586,32
4,dense_first,3,0.44222816824913025,32
4,dense_first,4,0.4152449071407318,32
4,dense_first,5,0.38708803057670593,32
4,dense_first,6,0.35477110743522644,32
4,dense_first,7,0.3251245319843292,32
4,dense_first,8,0.3145453929901123,32
4,dense_first,9,0.3096247613430023,32
4,dense_first,10,0.3009328842163086,32
4,b0_first,1,0.46590656042099,32
4,b0_first,2,0.4377531111240387,32
4,b0_first,3,0.4176025390625,32
4,b0_first,4,0.37495437264442444,32
4,b0_first,5,0.3506084382534027,32
4,b0_first,6,0.3193325698375702,32
4,b0_first,7,0.2996996343135834,32
4,b0_first,8,0.2826901078224182,32
4,b0_first,9,0.2786080241203308,32
4,b0_first,10,0.2715355157852173,32
4,oracle_first,1,0.12046663463115692,32
4,oracle_first,2,0.14070695638656616,32
4,oracle_first,3,0.17887814342975616,32
4,oracle_first,4,0.1785348355770111,32
4,oracle_first,5,0.19144710898399353,32
4,oracle_first,6,0.19809168577194214,32
4,oracle_first,7,0.1978597640991211,32
4,oracle_first,8,0.1890271008014679,32
4,oracle_first,9,0.19565629959106445,32
4,oracle_first,10,0.20343920588493347,32
5,dense_first,1,0.5262701511383057,32
5,dense_first,2,0.5232459902763367,32
5,dense_first,3,0.42672795057296753,32
5,dense_first,4,0.41287338733673096,32
5,dense_first,5,0.3838061988353729,32
5,dense_first,6,0.37257224321365356,32
5,dense_first,7,0.35475435853004456,32
5,dense_first,8,0.34489110112190247,32
5,dense_first,9,0.3298771381378174,32
5,dense_first,10,0.32318922877311707,32
5,b0_first,1,0.38358086347579956,32
5,b0_first,2,0.3829991817474365,32
5,b0_first,3,0.35668230056762695,32
5,b0_first,4,0.35263165831565857,32
5,b0_first,5,0.3501909375190735,32
5,b0_first,6,0.3413594365119934,32
5,b0_first,7,0.33722567558288574,32
5,b0_first,8,0.32550281286239624,32
5,b0_first,9,0.32061833143234253,32
5,b0_first,10,0.2992839217185974,32
5,oracle_first,1,0.0700145959854126,32
5,oracle_first,2,0.06989159435033798,32
5,oracle_first,3,0.07137906551361084,32
5,oracle_first,4,0.07905495166778564,32
5,oracle_first,5,0.08183367550373077,32
5,oracle_first,6,0.08263326436281204,32
5,oracle_first,7,0.08458343148231506,32
5,oracle_first,8,0.08608558773994446,32
5,oracle_first,9,0.10357819497585297,32
5,oracle_first,10,0.10744971036911011,32
6,dense_first,1,0.15046261250972748,32
6,dense_first,2,0.12786054611206055,32
6,dense_first,3,0.11360488831996918,32
6,dense_first,4,0.1039799228310585,32
6,dense_first,5,0.0948190689086914,32
6,dense_first,6,0.08916635811328888,32
6,dense_first,7,0.08496837317943573,32
6,dense_first,8,0.08314942568540573,32
6,dense_first,9,0.08346085995435715,32
6,dense_first,10,0.08276154100894928,32
6,b0_first,1,0.15167340636253357,32
6,b0_first,2,0.13436177372932434,32
6,b0_first,3,0.11961857974529266,32
6,b0_first,4,0.11095046997070312,32
6,b0_first,5,0.10135098546743393,32
6,b0_first,6,0.09842263162136078,32
6,b0_first,7,0.09549124538898468,32
6,b0_first,8,0.09410117566585541,32
6,b0_first,9,0.09075891226530075,32
6,b0_first,10,0.08910031616687775,32
6,oracle_first,1,0.020123746246099472,32
6,oracle_first,2,0.024055572226643562,32
6,oracle_first,3,0.026573557406663895,32
6,oracle_first,4,0.02694673091173172,32
6,oracle_first,5,0.029973719269037247,32
6,oracle_first,6,0.03086516447365284,32
6,oracle_first,7,0.029739676043391228,32
6,oracle_first,8,0.030205417424440384,32
6,oracle_first,9,0.031363409012556076,32
6,oracle_first,10,0.031238917261362076,32
0,dense_first,1,1.258033275604248,32
0,dense_first,2,1.046997308731079,32
0,dense_first,3,0.9089927077293396,32
0,dense_first,4,0.7982145547866821,32
0,dense_first,5,0.7829642295837402,32
0,dense_first,6,0.7627902626991272,32
0,dense_first,7,0.7471470832824707,32
0,dense_first,8,0.7262885570526123,32
0,dense_first,9,0.7249189615249634,32
0,dense_first,10,0.7149615287780762,32
0,b0_first,1,1.1484276056289673,32
0,b0_first,2,1.0330051183700562,32
0,b0_first,3,0.8714768886566162,32
0,b0_first,4,0.808779239654541,32
0,b0_first,5,0.7695466876029968,32
0,b0_first,6,0.7628886699676514,32
0,b0_first,7,0.732843279838562,32
0,b0_first,8,0.7297855615615845,32
0,b0_first,9,0.7291806936264038,32
0,b0_first,10,0.7199809551239014,32
0,oracle_first,1,0.4234580397605896,32
0,oracle_first,2,0.4522436261177063,32
0,oracle_first,3,0.5498993992805481,32
0,oracle_first,4,0.6088333129882812,32
0,oracle_first,5,0.6194084882736206,32
0,oracle_first,6,0.6145360469818115,32
0,oracle_first,7,0.6071743965148926,32
0,oracle_first,8,0.608394980430603,32
0,oracle_first,9,0.6183450222015381,32
0,oracle_first,10,0.6174023151397705,32
1,dense_first,1,0.5392010807991028,32
1,dense_first,2,0.4990663528442383,32
1,dense_first,3,0.4614199101924896,32
1,dense_first,4,0.44875526428222656,32
1,dense_first,5,0.44475454092025757,32
1,dense_first,6,0.43448859453201294,32
1,dense_first,7,0.4226466417312622,32
1,dense_first,8,0.4092984199523926,32
1,dense_first,9,0.4131243824958801,32
1,dense_first,10,0.4120126962661743,32
1,b0_first,1,0.5100950002670288,32
1,b0_first,2,0.49710094928741455,32
1,b0_first,3,0.47094735503196716,32
1,b0_first,4,0.4619091749191284,32
1,b0_first,5,0.4453863501548767,32
1,b0_first,6,0.43369626998901367,32
1,b0_first,7,0.42935556173324585,32
1,b0_first,8,0.42223235964775085,32
1,b0_first,9,0.42025595903396606,32
1,b0_first,10,0.41847458481788635,32
1,oracle_first,1,0.24513602256774902,32
1,oracle_first,2,0.27327287197113037,32
1,oracle_first,3,0.29670196771621704,32
1,oracle_first,4,0.31498515605926514,32
1,oracle_first,5,0.31076759099960327,32
1,oracle_first,6,0.31054478883743286,32
1,oracle_first,7,0.3127719759941101,32
1,oracle_first,8,0.31090691685676575,32
1,oracle_first,9,0.3199790120124817,32
1,oracle_first,10,0.3248399496078491,32
2,dense_first,1,1.2825596332550049,32
2,dense_first,2,1.0360240936279297,32
2,dense_first,3,0.8898321390151978,32
2,dense_first,4,0.8023353815078735,32
2,dense_first,5,0.7374845743179321,32
2,dense_first,6,0.7599225044250488,32
2,dense_first,7,0.7497833371162415,32
2,dense_first,8,0.7520336508750916,32
2,dense_first,9,0.7523653507232666,32
2,dense_first,10,0.7453423738479614,32
2,b0_first,1,1.093530297279358,32
2,b0_first,2,0.9576030969619751,32
2,b0_first,3,0.7953764200210571,32
2,b0_first,4,0.7552565336227417,32
2,b0_first,5,0.7217984199523926,32
2,b0_first,6,0.7283921241760254,32
2,b0_first,7,0.745571494102478,32
2,b0_first,8,0.7330800294876099,32
2,b0_first,9,0.7359815835952759,32
2,b0_first,10,0.7395037412643433,32
2,oracle_first,1,0.4404590129852295,32
2,oracle_first,2,0.5311229228973389,32
2,oracle_first,3,0.6021493673324585,32
2,oracle_first,4,0.6400052905082703,32
2,oracle_first,5,0.6551183462142944,32
2,oracle_first,6,0.6531211137771606,32
2,oracle_first,7,0.6795334815979004,32
2,oracle_first,8,0.6698462963104248,32
2,oracle_first,9,0.6756430268287659,32
2,oracle_first,10,0.7046088576316833,32
3,dense_first,1,0.5719457864761353,32
3,dense_first,2,0.5378643274307251,32
3,dense_first,3,0.49703270196914673,32
3,dense_first,4,0.4704139232635498,32
3,dense_first,5,0.4593084454536438,32
3,dense_first,6,0.4345092177391052,32
3,dense_first,7,0.4166637659072876,32
3,dense_first,8,0.3945499360561371,32
3,dense_first,9,0.39029228687286377,32
3,dense_first,10,0.37659746408462524,32
3,b0_first,1,0.4232928156852722,32
3,b0_first,2,0.40290066599845886,32
3,b0_first,3,0.3918010890483856,32
3,b0_first,4,0.3776962161064148,32
3,b0_first,5,0.36977389454841614,32
3,b0_first,6,0.3608924448490143,32
3,b0_first,7,0.3465443253517151,32
3,b0_first,8,0.34341150522232056,32
3,b0_first,9,0.33914661407470703,32
3,b0_first,10,0.33168312907218933,32
3,oracle_first,1,0.23389142751693726,32
3,oracle_first,2,0.25466665625572205,32
3,oracle_first,3,0.26709431409835815,32
3,oracle_first,4,0.28131943941116333,32
3,oracle_first,5,0.29436007142066956,32
3,oracle_first,6,0.29877281188964844,32
3,oracle_first,7,0.29966720938682556,32
3,oracle_first,8,0.2983371615409851,32
3,oracle_first,9,0.29750412702560425,32
3,oracle_first,10,0.29631608724594116,32
4,dense_first,1,0.4801512360572815,32
4,dense_first,2,0.4376941919326782,32
4,dense_first,3,0.41899609565734863,32
4,dense_first,4,0.39209699630737305,32
4,dense_first,5,0.37307673692703247,32
4,dense_first,6,0.3489149212837219,32
4,dense_first,7,0.33689233660697937,32
4,dense_first,8,0.3359166979789734,32
4,dense_first,9,0.3283851146697998,32
4,dense_first,10,0.3283848762512207,32
4,b0_first,1,0.4594641923904419,32
4,b0_first,2,0.43655937910079956,32
4,b0_first,3,0.41566336154937744,32
4,b0_first,4,0.3785594403743744,32
4,b0_first,5,0.3633180558681488,32
4,b0_first,6,0.3386121392250061,32
4,b0_first,7,0.3254856467247009,32
4,b0_first,8,0.31171685457229614,32
4,b0_first,9,0.3057496249675751,32
4,b0_first,10,0.30023160576820374,32
4,oracle_first,1,0.13822901248931885,32
4,oracle_first,2,0.14733916521072388,32
4,oracle_first,3,0.1843516081571579,32
4,oracle_first,4,0.22299930453300476,32
4,oracle_first,5,0.23068778216838837,32
4,oracle_first,6,0.23214823007583618,32
4,oracle_first,7,0.2260875701904297,32
4,oracle_first,8,0.22820444405078888,32
4,oracle_first,9,0.2293328046798706,32
4,oracle_first,10,0.23001353442668915,32
5,dense_first,1,0.37207087874412537,32
5,dense_first,2,0.3683614730834961,32
5,dense_first,3,0.3300253748893738,32
5,dense_first,4,0.32764166593551636,32
5,dense_first,5,0.32164305448532104,32
5,dense_first,6,0.30998605489730835,32
5,dense_first,7,0.3044885993003845,32
5,dense_first,8,0.28880906105041504,32
5,dense_first,9,0.28248900175094604,32
5,dense_first,10,0.25402137637138367,32
5,b0_first,1,0.3235352039337158,32
5,b0_first,2,0.3232715129852295,32
5,b0_first,3,0.3055051565170288,32
5,b0_first,4,0.3034457862377167,32
5,b0_first,5,0.29937195777893066,32
5,b0_first,6,0.29163259267807007,32
5,b0_first,7,0.2884577512741089,32
5,b0_first,8,0.2768794596195221,32
5,b0_first,9,0.26621824502944946,32
5,b0_first,10,0.26113688945770264,32
5,oracle_first,1,0.06448425352573395,32
5,oracle_first,2,0.06438609212636948,32
5,oracle_first,3,0.09562373161315918,32
5,oracle_first,4,0.09313564002513885,32
5,oracle_first,5,0.09556829929351807,32
5,oracle_first,6,0.10031192004680634,32
5,oracle_first,7,0.10299234092235565,32
5,oracle_first,8,0.11944867670536041,32
5,oracle_first,9,0.12374844402074814,32
5,oracle_first,10,0.13876892626285553,32
6,dense_first,1,0.21805909276008606,32
6,dense_first,2,0.18324372172355652,32
6,dense_first,3,0.1705467402935028,32
6,dense_first,4,0.16833823919296265,32
6,dense_first,5,0.16796134412288666,32
6,dense_first,6,0.1674911379814148,32
6,dense_first,7,0.1676183044910431,32
6,dense_first,8,0.16484320163726807,32
6,dense_first,9,0.16303730010986328,32
6,dense_first,10,0.16167151927947998,32
6,b0_first,1,0.13442015647888184,32
6,b0_first,2,0.12348055094480515,32
6,b0_first,3,0.12024374306201935,32
6,b0_first,4,0.11863885819911957,32
6,b0_first,5,0.11882124841213226,32
6,b0_first,6,0.1186588779091835,32
6,b0_first,7,0.11645732074975967,32
6,b0_first,8,0.11517864465713501,32
6,b0_first,9,0.11449523270130157,32
6,b0_first,10,0.11385858058929443,32
6,oracle_first,1,0.02211436629295349,32
6,oracle_first,2,0.026315974071621895,32
6,oracle_first,3,0.028279731050133705,32
6,oracle_first,4,0.030125755816698074,32
6,oracle_first,5,0.034266360104084015,32
6,oracle_first,6,0.036308128386735916,32
6,oracle_first,7,0.0354885533452034,32
6,oracle_first,8,0.03555309772491455,32
6,oracle_first,9,0.0358613058924675,32
6,oracle_first,10,0.037355341017246246,32
0,dense_first,1,1.6836650371551514,32
0,dense_first,2,1.4793962240219116,32
0,dense_first,3,1.2053050994873047,32
0,dense_first,4,1.1820743083953857,32
0,dense_first,5,1.1420482397079468,32
0,dense_first,6,1.1000847816467285,32
0,dense_first,7,1.0877798795700073,32
0,dense_first,8,1.0824543237686157,32
0,dense_first,9,1.0559512376785278,32
0,dense_first,10,1.0327188968658447,32
0,b0_first,1,1.3526813983917236,32
0,b0_first,2,1.198853611946106,32
0,b0_first,3,1.1424825191497803,32
0,b0_first,4,1.1144113540649414,32
0,b0_first,5,1.088118314743042,32
0,b0_first,6,1.0722057819366455,32
0,b0_first,7,1.0621716976165771,32
0,b0_first,8,1.053919792175293,32
0,b0_first,9,1.038053274154663,32
0,b0_first,10,1.0068304538726807,32
0,oracle_first,1,0.5442898273468018,32
0,oracle_first,2,0.6991922855377197,32
0,oracle_first,3,0.9324290752410889,32
0,oracle_first,4,0.9625149965286255,32
0,oracle_first,5,1.0069841146469116,32
0,oracle_first,6,1.0006765127182007,32
0,oracle_first,7,1.0021803379058838,32
0,oracle_first,8,1.003320574760437,32
0,oracle_first,9,0.9922736883163452,32
0,oracle_first,10,0.9880036115646362,32
1,dense_first,1,0.5902813673019409,32
1,dense_first,2,0.541338324546814,32
1,dense_first,3,0.4930344820022583,32
1,dense_first,4,0.4655689597129822,32
1,dense_first,5,0.45549580454826355,32
1,dense_first,6,0.4376376271247864,32
1,dense_first,7,0.43731361627578735,32
1,dense_first,8,0.42713579535484314,32
1,dense_first,9,0.4170975685119629,32
1,dense_first,10,0.41830000281333923,32
1,b0_first,1,0.5987859964370728,32
1,b0_first,2,0.5793288946151733,32
1,b0_first,3,0.5590057969093323,32
1,b0_first,4,0.5250746011734009,32
1,b0_first,5,0.5034773349761963,32
1,b0_first,6,0.48223036527633667,32
1,b0_first,7,0.46708548069000244,32
1,b0_first,8,0.4612870514392853,32
1,b0_first,9,0.45008185505867004,32
1,b0_first,10,0.44774460792541504,32
1,oracle_first,1,0.2670150697231293,32
1,oracle_first,2,0.3347780108451843,32
1,oracle_first,3,0.37273284792900085,32
1,oracle_first,4,0.40363210439682007,32
1,oracle_first,5,0.4177132844924927,32
1,oracle_first,6,0.40609726309776306,32
1,oracle_first,7,0.39693760871887207,32
