query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11437_0,dense_first,0,8413,5366,6829,1.0913572311401367,0.8687868118286133,0.4710547626018524,-0.22257041931152344,-0.6203024387359619,0.39773204922676086,77,0.009115662365336806,136,0.01610039067124423,8448,1.0913572311401367,1.3678174018859863,0.3507518768310547,0.7437582015991211,0.25624173879623413,0.47338831424713135,0.5266116857528687,0.9463992714881897,0.8398398160934448,0.957054078578949,-0.10900086909532547,0.7833003401756287,0.7097853422164917,0.14840540289878845,-0.09531812369823456,0.39393943548202515,0.7960609197616577
11438_0,dense_first,0,7814,7766,6782,0.5887753367424011,0.47071951627731323,0.3766366243362427,-0.11805582046508789,-0.21213871240615845,0.09408289194107056,13,0.0015390079318101102,27,0.0031964010891440747,8448,0.5887753367424011,0.46096834540367126,0.36272358894348145,0.49838897585868835,0.5016109943389893,0.5363525152206421,0.4636474847793579,0.9575031995773315,0.9581475853919983,0.9429365396499634,-0.05961606651544571,0.7949107885360718,0.8259496688842773,0.40607476234436035,0.41003602743148804,0.21212123334407806,0.7994892001152039
11439_0,dense_first,0,7408,7143,6807,1.1376478672027588,0.4927765727043152,0.3328164517879486,-0.6448712944984436,-0.8048313856124878,0.15996012091636658,12,0.0014206227062862555,8,0.000947081804190837,8448,1.1376478672027588,1.1149253845214844,0.38392290472984314,0.492002934217453,0.5079970955848694,0.4608132243156433,0.5391867756843567,0.9362325668334961,0.9394316673278809,0.9519394636154175,0.23778249323368073,0.8892669677734375,0.9194013476371765,0.7178293466567993,0.5193277597427368,-0.1878788024187088,0.4331538677215576
11440_0,dense_first,0,7816,7143,6808,0.6851862668991089,0.7114315032958984,0.338076114654541,0.02624523639678955,-0.34711015224456787,0.3733553886413574,8410,0.9956197466556174,72,0.008523736237717534,8448,0.6851862668991089,2.4775869846343994,0.2801540493965149,0.9226019382476807,0.07739798724651337,0.4961319863796234,0.503868043422699,0.9597463011741638,0.7119225263595581,0.9612935185432434,0.035031285136938095,0.735407292842865,0.726175844669342,0.3051736652851105,0.6952701210975647,0.4181818664073944,1.0383038520812988
11441_0,dense_first,0,7625,7601,6881,1.2753937244415283,1.0325617790222168,0.5133263468742371,-0.24283194541931152,-0.7620673775672913,0.5192354321479797,71,0.008405351012193679,33,0.003906712442287202,8448,1.2753937244415283,1.0557554960250854,0.5011417269706726,0.4906753599643707,0.5093246698379517,0.3982069194316864,0.601793110370636,0.9054823517799377,0.9092126488685608,0.9467765688896179,0.05494000017642975,0.7120792269706726,0.7508525848388672,0.4209173023700714,0.39543816447257996,-0.1515151709318161,0.8096023797988892
11442_0,dense_first,0,7026,7530,7386,0.9455156326293945,0.48757073283195496,0.2886655926704407,-0.4579448997974396,-0.6568500399589539,0.19890514016151428,27,0.0031964010891440747,71,0.008405351012193679,8448,0.9455156326293945,0.9225567579269409,0.5757609605789185,0.34081903100013733,0.6591809988021851,0.34313568472862244,0.6568643450737,0.7712622284889221,0.8372268676757812,0.8361973762512207,-0.04758456349372864,0.7269942760467529,0.6537706255912781,0.34597551822662354,0.18703481554985046,0.01818181946873665,0.5156664848327637
11443_0,dense_first,0,5492,4989,7099,1.793700933456421,1.7768666744232178,0.5041207075119019,-0.016834259033203125,-1.289580225944519,1.272745966911316,401,0.047472475435065706,228,0.026991831419438853,8448,1.793700933456421,2.562377452850342,0.49492907524108887,0.9701709151268005,0.029829109087586403,0.5022568702697754,0.497743159532547,0.9177294373512268,0.569530725479126,0.9168267250061035,0.20436403155326843,0.5960505604743958,0.3888278305530548,0.22004659473896027,0.1635054051876068,0.07878788560628891,0.9906147718429565
11444_0,dense_first,0,6500,7148,6932,1.0845717191696167,1.0074169635772705,0.2893960177898407,-0.07715475559234619,-0.7951756715774536,0.7180209159851074,251,0.02971469160648751,356,0.042145140286492244,8448,1.0845717191696167,1.0567474365234375,0.35915184020996094,0.4022201597690582,0.5977798700332642,0.4113937020301819,0.5886062383651733,0.8995698690414429,0.9391922354698181,0.9353905320167542,-0.01619064435362816,0.7301712036132812,0.4923299551010132,0.22207149863243103,0.3006482720375061,0.4545454978942871,0.9288615584373474
11445_0,dense_first,0,6765,7143,7317,0.4002602994441986,0.40019434690475464,0.2146841287612915,-6.595253944396973e-05,-0.1855761706829071,0.18551021814346313,5204,0.6160767136261395,145,0.01716585770095892,8448,0.4002602994441986,18.448040008544922,0.6622302532196045,0.9999415874481201,5.8466412156121805e-05,0.5284454822540283,0.4715545177459717,0.9019134044647217,-0.07278655469417572,0.8905229568481445,-0.010241716168820858,0.47937241196632385,0.35136184096336365,0.33224666118621826,0.18175269663333893,0.24848486483097076,0.9998352527618408
11446_0,dense_first,0,6454,6502,7030,1.643912672996521,0.6872538328170776,0.39326465129852295,-0.9566588401794434,-1.250648021697998,0.2939891815185547,50,0.005919261276192731,132,0.01562684976914881,8448,1.643912672996521,1.0654680728912354,0.5126373171806335,0.40416818857192993,0.5958318114280701,0.26416924595832825,0.7358307242393494,0.848983883857727,0.8877966403961182,0.9514248967170715,-0.16072390973567963,0.7555289268493652,0.49101710319519043,0.15207047760486603,0.21421368420124054,-0.46666669845581055,0.4180598258972168
11447_0,dense_first,0,7271,6500,6815,1.3621907234191895,1.3621747493743896,0.34041208028793335,-1.5974044799804688e-05,-1.0217785835266113,1.0217626094818115,2415,0.2859003196401089,146,0.017284242926482774,8448,1.3621907234191895,2.828728675842285,0.42463624477386475,0.999970555305481,2.948266228486318e-05,0.32957690954208374,0.6704230904579163,0.8647562265396118,-0.17841164767742157,0.9357661008834839,0.23803959786891937,0.4463835060596466,0.38844987750053406,0.3045257031917572,0.2827851176261902,0.3818182051181793,0.9999882578849792
11448_0,dense_first,0,7368,6073,7032,1.3128879070281982,1.0523395538330078,0.49044013023376465,-0.26054835319519043,-0.8224477767944336,0.5618994235992432,113,0.013377530484195573,416,0.049248253817923526,8448,1.3128879070281982,0.9382187724113464,0.696511447429657,0.7984842658042908,0.20151573419570923,0.43484094738960266,0.565159022808075,0.9307758212089539,0.7930910587310791,0.9569885730743408,0.34011873602867126,0.5236181616783142,0.5028037428855896,0.41502484679222107,0.42463386058807373,-0.6121212840080261,0.8015456199645996
11449_0,dense_first,0,5666,6385,6937,0.5394112467765808,0.7274062037467957,0.2906293570995331,0.18799495697021484,-0.24878188967704773,0.4367768466472626,8407,0.9952645909790458,55,0.0065111874038120045,8448,0.5394112467765808,1.6432613134384155,0.37495630979537964,0.6651510000228882,0.33484897017478943,0.3682224154472351,0.6317776441574097,0.8971397876739502,0.8285062313079834,0.9511247873306274,-0.07447287440299988,0.5393197536468506,0.7393801808357239,0.24930648505687714,0.09695077687501907,0.16363637149333954,1.3485188484191895
11450_0,dense_first,0,5523,6351,6818,2.1733882427215576,2.1767115592956543,0.6101158857345581,0.0033233165740966797,-1.5632723569869995,1.5665956735610962,8382,0.9923049603409495,51,0.006037646501716586,8448,2.1733882427215576,27.823806762695312,0.34222397208213806,0.999595582485199,0.00040445858030579984,0.49727773666381836,0.5027222037315369,0.9394362568855286,0.1581805795431137,0.9405251145362854,0.23057949542999268,0.631263017654419,0.588428795337677,0.28451961278915405,0.42386555671691895,0.6606061458587646,1.0015290975570679
11451_0,dense_first,0,6003,5955,6819,2.2362477779388428,1.6550137996673584,0.41853880882263184,-0.5812339782714844,-1.817708969116211,1.2364749908447266,133,0.015745234994672664,7,0.0008286965786669824,8448,2.2362477779388428,1.750472068786621,0.4023703932762146,0.5189239978790283,0.4810760021209717,0.38547971844673157,0.614520251750946,0.8859606981277466,0.878387451171875,0.93259596824646,0.39435797929763794,0.5476416349411011,0.6145826578140259,0.3662448525428772,0.21719087660312653,0.09090910106897354,0.7400851845741272
11452_0,dense_first,0,6436,7143,6820,1.6330783367156982,1.63341224193573,0.42504751682281494,0.0003339052200317383,-1.2080308198928833,1.208364725112915,8345,0.9879247069965669,243,0.028767609802296673,8448,1.6330783367156982,24.873592376708984,0.37714242935180664,0.9999102354049683,8.975291711976752e-05,0.4047321379184723,0.5952678918838501,0.926380455493927,-0.0054556019604206085,0.9649590849876404,0.356676310300827,0.3473941385746002,0.46071523427963257,0.3795889616012573,0.26309722661972046,0.39393943548202515,1.0002044439315796
11453_0,dense_first,0,8117,7143,6941,1.7487796545028687,1.7489566802978516,0.4434511661529541,0.00017702579498291016,-1.3053284883499146,1.3055055141448975,6438,0.762164081922576,280,0.03314786314667929,8448,1.7487796545028687,25.1098690032959,0.3516477048397064,0.9999752044677734,2.479724025761243e-05,0.40550896525382996,0.5944910049438477,0.9450613856315613,-0.11541391164064407,0.9833176732063293,0.33659306168556213,0.26100990176200867,0.43122485280036926,0.22928015887737274,0.1406482607126236,-0.24848486483097076,1.0001012086868286
11454_0,dense_first,0,6342,6351,6942,0.6274849772453308,0.6274768710136414,0.29182982444763184,-8.106231689453125e-06,-0.335655152797699,0.3356470465660095,6602,0.7815792589084882,132,0.01562684976914881,8448,0.6274849772453308,25.954025268554688,0.761046826839447,0.9999877214431763,1.2279587281227577e-05,0.5209818482398987,0.47901812195777893,0.9175291061401367,-0.21322691440582275,0.9091314673423767,0.18490025401115417,0.48799949884414673,0.4129038155078888,0.30316901206970215,0.041536614298820496,0.2606060802936554,0.9999870657920837
11455_0,dense_first,0,7591,6367,6823,0.9012765884399414,0.9495460391044617,0.3325524628162384,0.048269450664520264,-0.5687241554260254,0.6169935464859009,8375,0.9914762637622825,68,0.008050195335622115,8448,0.9012765884399414,1.4059836864471436,0.3986942172050476,0.474318265914917,0.5256817936897278,0.49662402272224426,0.5033759474754333,0.9502372145652771,0.9605189561843872,0.9515876173973083,-0.20878829061985016,0.7220938205718994,0.7941510081291199,0.3638959527015686,0.3486674726009369,-0.01818181946873665,1.0535567998886108
11424_1,dense_first,1,8281,2260,5761,0.426725834608078,0.42635712027549744,0.26874494552612305,-0.0003687143325805664,-0.15798088908195496,0.1576121747493744,3435,0.4066532496744406,979,0.11589913578785367,8448,0.426725834608078,2.3356070518493652,0.43197202682495117,0.9996649026870728,0.0003350465267430991,0.6926671862602234,0.3073328733444214,0.9178853034973145,0.11779473721981049,0.83662348985672,0.1986353099346161,0.3614378571510315,0.3056078851222992,0.5110661387443542,0.3799760043621063,-0.3818182051181793,0.9991359710693359
11425_1,dense_first,1,5402,2260,6769,0.4374193549156189,0.432332843542099,0.25468775629997253,-0.0050865113735198975,-0.18273159861564636,0.17764508724212646,1054,0.12477802770214277,177,0.020954184917722267,8448,0.4374193549156189,1.5576919317245483,0.30582094192504883,0.9822891354560852,0.017710890620946884,0.4236312806606293,0.5763687491416931,0.7938467860221863,0.39227616786956787,0.8246352076530457,0.2611450254917145,0.1996224820613861,0.07942605763673782,0.2254328429698944,0.36384153366088867,0.6000000834465027,0.9883715510368347
11426_1,dense_first,1,6458,3964,6795,0.4063868522644043,0.40584656596183777,0.21390429139137268,-0.0005402863025665283,-0.19248256087303162,0.1919422745704651,3305,0.3912631703563395,870,0.10299514620575352,8448,0.4063868522644043,3.1589057445526123,0.376324862241745,0.998369038105011,0.001630946178920567,0.4942322075366974,0.505767822265625,0.8553667068481445,0.21367041766643524,0.8576739430427551,0.32611680030822754,0.2696809768676758,0.17419378459453583,0.11386049538850784,-0.04566626623272896,0.06666667014360428,0.9986705183982849
11427_1,dense_first,1,6915,3964,8284,0.8898522257804871,0.9035927653312683,0.35129159688949585,0.01374053955078125,-0.5385606288909912,0.5523011684417725,8311,0.9838996093287558,87,0.010299514620575352,8448,0.8898522257804871,3.016371250152588,0.42711496353149414,0.9873026609420776,0.012697404250502586,0.4989610016345978,0.5010390281677246,0.8670198917388916,0.4316619336605072,0.8674354553222656,0.14799636602401733,0.41350609064102173,0.39802786707878113,0.2067227065563202,0.25128450989723206,-0.21212123334407806,1.0154414176940918
11428_1,dense_first,1,6124,2476,6797,0.45268091559410095,0.4549029469490051,0.28228744864463806,0.002222031354904175,-0.1703934669494629,0.17261549830436707,8121,0.9614064164792234,669,0.07919971587545874,8448,0.45268091559410095,4.572751522064209,0.42952078580856323,0.9967004656791687,0.0032995264045894146,0.6496022939682007,0.3503977358341217,0.8907419443130493,0.3196747899055481,0.8290128111839294,0.15130186080932617,0.34861519932746887,0.32533490657806396,0.21338464319705963,-0.14391356706619263,0.04242424666881561,1.004908561706543
11429_1,dense_first,1,5525,6160,8286,0.8864192962646484,0.8863290548324585,0.3436700701713562,-9.02414321899414e-05,-0.5427492260932922,0.5426589846611023,6080,0.7197821711850361,642,0.07600331478631467,8448,0.8864192962646484,1.7614943981170654,0.5192066431045532,0.9993945360183716,0.0006054633995518088,0.5142497420310974,0.4857502579689026,0.8596642017364502,0.11877305060625076,0.8539626598358154,0.045848485082387924,0.16644197702407837,0.31470492482185364,0.11120786517858505,0.15073229372501373,0.7090909481048584,0.9998981952667236
11430_1,dense_first,1,5526,6856,6799,0.9114708304405212,0.9113785028457642,0.3416683077812195,-9.232759475708008e-05,-0.5698025226593018,0.5697101950645447,6652,0.7874985201846809,1337,0.15828104652539363,8448,0.9114708304405212,2.1091482639312744,0.35949385166168213,0.9995741248130798,0.0004259089473634958,0.4082493484020233,0.5917506814002991,0.8751922845840454,0.09910635650157928,0.9123129844665527,0.0748346596956253,0.19782909750938416,0.18509183824062347,-0.14044751226902008,-0.09243697673082352,0.01818181946873665,0.9998987317085266
11431_1,dense_first,1,2119,6856,6799,1.1019577980041504,1.1021674871444702,0.39864182472229004,0.00020968914031982422,-0.7033159732818604,0.7035256624221802,7684,0.909672072925299,1377,0.1630164555463478,8448,1.1019577980041504,2.171800136566162,0.3847183585166931,0.9983105659484863,0.001689376775175333,0.4266316294670105,0.5733684301376343,0.8280343413352966,0.18986383080482483,0.8575950264930725,0.0487150214612484,0.25945979356765747,0.060592781752347946,-0.10859573632478714,-0.061896760016679764,0.21212123334407806,1.000190258026123
11432_1,dense_first,1,4832,3650,5744,1.529917597770691,1.5301074981689453,0.38183802366256714,0.00018990039825439453,-1.1480796337127686,1.1482694149017334,7248,0.8580561145968983,3704,0.43849887534035753,8448,1.529917597770691,9.999200820922852,0.4086763858795166,0.9999520778656006,4.791566971107386e-05,0.17790263891220093,0.8220973014831543,0.7015842199325562,-0.293017715215683,0.8546465039253235,-0.05305660888552666,0.4118953049182892,0.36533018946647644,-0.005953225307166576,-0.17599040269851685,-0.09090910106897354,1.0001240968704224
11433_1,dense_first,1,5434,6262,6754,0.4621843099594116,0.46193262934684753,0.28549477458000183,-0.0002516806125640869,-0.1766895353794098,0.1764378547668457,3504,0.4148218302355866,1710,0.2024387356457914,8448,0.4621843099594116,4.480445384979248,0.2815893888473511,0.9989761114120483,0.001023879973217845,0.5787168741226196,0.42128312587738037,0.7966390252113342,0.10832585394382477,0.7648881673812866,-0.08020356297492981,0.3684510588645935,0.36181309819221497,0.22877393662929535,0.13690276443958282,-0.1878788024187088,0.999455451965332
11434_1,dense_first,1,8266,2476,6826,0.5883646607398987,0.5847993493080139,0.21947747468948364,-0.0035653114318847656,-0.36888718605041504,0.3653218746185303,2320,0.2746537232153427,541,0.06404640700840535,8448,0.5883646607398987,2.372159719467163,0.38422536849975586,0.997855007648468,0.002145008184015751,0.3659796714782715,0.6340203881263733,0.7739553451538086,0.1597089022397995,0.8289056420326233,0.3458213210105896,0.18252435326576233,0.3279733955860138,-0.06469576060771942,-0.049123648554086685,-0.3454545736312866,0.9939402937889099
11435_1,dense_first,1,8219,2476,6515,0.45622873306274414,0.41626840829849243,0.23979884386062622,-0.03996032476425171,-0.21642988920211792,0.1764695644378662,129,0.015271694092577247,44,0.005208949923049604,8448,0.45622873306274414,1.0668920278549194,0.4485121965408325,0.9395407438278198,0.060459282249212265,0.3763088285923004,0.623691201210022,0.8041220307350159,0.5297799706459045,0.8546465635299683,0.10775161534547806,0.48857542872428894,0.508955180644989,0.1169586032629013,0.29037216305732727,-0.3454545736312866,0.912411630153656
11436_1,dense_first,1,6350,3219,8293,0.5401028394699097,0.4804484248161316,0.3045373857021332,-0.059654414653778076,-0.2355654537677765,0.1759110391139984,115,0.013614300935243281,83,0.009825973718479934,8448,0.5401028394699097,1.196138858795166,0.4903021454811096,0.9145941138267517,0.08540590852499008,0.330282598733902,0.6697174310684204,0.8449264168739319,0.6078199148178101,0.9156172275543213,0.30078303813934326,0.5499864220619202,0.45399004220962524,-0.016745977103710175,0.09551020711660385,-0.1878788024187088,0.8895499110221863
11437_1,dense_first,1,4813,3964,6757,0.76100754737854,0.7219933867454529,0.296017050743103,-0.03901416063308716,-0.464990496635437,0.42597633600234985,1665,0.19711140049721795,275,0.032555937019060024,8448,0.76100754737854,0.8448666334152222,0.31502866744995117,0.7831615209579468,0.2168385237455368,0.08821240067481995,0.9117875695228577,0.5569886565208435,0.42857009172439575,0.7905546426773071,0.3975326716899872,0.19073860347270966,0.2734602987766266,0.1250784695148468,0.05690276250243187,0.6606061458587646,0.9487335681915283
11438_1,dense_first,1,7118,3964,5678,2.0647857189178467,1.7864463329315186,0.3541836440563202,-0.2783393859863281,-1.710602045059204,1.432262659072876,672,0.07955487155203031,434,0.051379187877352905,8448,2.0647857189178467,1.1573729515075684,0.3683556914329529,0.933742880821228,0.06625710427761078,0.17143000662326813,0.8285699486732483,0.6455250978469849,0.3809592127799988,0.8030776977539062,0.5967667102813721,0.2836095988750458,0.3007737696170807,-0.06305558979511261,-0.028187274932861328,0.3090909421443939,0.865196943283081
11439_1,dense_first,1,6351,2476,6423,0.5648360252380371,0.5575156211853027,0.3635835647583008,-0.007320404052734375,-0.20125246047973633,0.19393205642700195,336,0.039777435776015155,352,0.04167159938439683,8448,0.5648360252380371,1.2742459774017334,0.5495365858078003,0.9697046875953674,0.030295340344309807,0.6345670223236084,0.365433007478714,0.8768177628517151,0.5302180051803589,0.8216317892074585,0.590110182762146,0.3906588554382324,0.29315584897994995,0.05116938799619675,-0.015222088433802128,-0.01818181946873665,0.9870397448539734
11440_1,dense_first,1,5944,6424,6328,0.5661147236824036,0.42865392565727234,0.3941757082939148,-0.13746079802513123,-0.17193901538848877,0.034478217363357544,5,0.0005919261276192731,71,0.008405351012193679,8448,0.5661147236824036,0.572690486907959,0.3081401586532593,0.48058557510375977,0.5194144248962402,0.6908549070358276,0.30914509296417236,0.8418513536453247,0.849621057510376,0.7614394426345825,0.3888132870197296,0.712602972984314,0.7064720392227173,0.515662670135498,0.0765906348824501,0.32121214270591736,0.7571856379508972
11441_1,dense_first,1,6377,6761,6401,0.8321590423583984,0.424373984336853,0.3835830092430115,-0.4077850580215454,-0.44857603311538696,0.04079097509384155,1,0.00011838522552385462,63,0.0074582692080028415,8448,0.8321590423583984,0.3598860502243042,0.563678503036499,0.6383049488067627,0.3616950511932373,0.5139999985694885,0.4860000014305115,0.8004418611526489,0.7436403632164001,0.794840395450592,0.03219832479953766,0.34990736842155457,0.38138139247894287,0.3144477307796478,0.1638895571231842,0.44242429733276367,0.5099673867225647
11442_1,dense_first,1,6594,6856,6763,0.60756915807724,0.6076472401618958,0.32612988352775574,7.808208465576172e-05,-0.28143927454948425,0.28151735663414,4166,0.49319284953237835,2068,0.24482064638333137,8448,0.60756915807724,2.0846574306488037,0.3582237660884857,0.9997202754020691,0.0002796547778416425,0.49353480339050293,0.5064651966094971,0.7531427145004272,-0.06502477079629898,0.7557289600372314,0.01833612471818924,0.12517040967941284,0.12313709408044815,0.09672978520393372,0.25186073780059814,0.4060606360435486,1.0001285076141357
11443_1,dense_first,1,6403,6262,6764,0.556607186794281,0.5480822920799255,0.3201039433479309,-0.008524894714355469,-0.2365032434463501,0.22797834873199463,531,0.06286255475316681,2367,0.2802178288149639,8448,0.556607186794281,1.9008073806762695,0.3482041358947754,0.9876119494438171,0.012388071976602077,0.6669721007347107,0.3330279290676117,0.8832147121429443,0.44535917043685913,0.8137625455856323,0.06106046959757805,0.22668340802192688,0.20582161843776703,0.10738079249858856,-0.12633854150772095,-0.47878792881965637,0.98468416929245
