channel,arm,step,a_weighted_mean_this_batch,n_valid
2,oracle_first,8,0.5390739440917969,32
2,oracle_first,9,0.5344595313072205,32
2,oracle_first,10,0.5417102575302124,32
3,dense_first,1,0.5644161701202393,32
3,dense_first,2,0.4622748792171478,32
3,dense_first,3,0.4309192895889282,32
3,dense_first,4,0.42332011461257935,32
3,dense_first,5,0.40718138217926025,32
3,dense_first,6,0.3880598843097687,32
3,dense_first,7,0.37471598386764526,32
3,dense_first,8,0.36549657583236694,32
3,dense_first,9,0.3571730852127075,32
3,dense_first,10,0.35187798738479614,32
3,b0_first,1,0.5674242973327637,32
3,b0_first,2,0.4793899357318878,32
3,b0_first,3,0.43415170907974243,32
3,b0_first,4,0.414142370223999,32
3,b0_first,5,0.40832704305648804,32
3,b0_first,6,0.3917853832244873,32
3,b0_first,7,0.37652623653411865,32
3,b0_first,8,0.3666691780090332,32
3,b0_first,9,0.3584951162338257,32
3,b0_first,10,0.3555932343006134,32
3,oracle_first,1,0.2655482888221741,32
3,oracle_first,2,0.36085450649261475,32
3,oracle_first,3,0.34013283252716064,32
3,oracle_first,4,0.3381187319755554,32
3,oracle_first,5,0.3484117090702057,32
3,oracle_first,6,0.33621343970298767,32
3,oracle_first,7,0.3243030905723572,32
3,oracle_first,8,0.32547926902770996,32
3,oracle_first,9,0.3214317858219147,32
3,oracle_first,10,0.3133179545402527,32
4,dense_first,1,0.6035288572311401,32
4,dense_first,2,0.4365352988243103,32
4,dense_first,3,0.3862270712852478,32
4,dense_first,4,0.36214882135391235,32
4,dense_first,5,0.34805724024772644,32
4,dense_first,6,0.3535824418067932,32
4,dense_first,7,0.3365037441253662,32
4,dense_first,8,0.3285066485404968,32
4,dense_first,9,0.32400864362716675,32
4,dense_first,10,0.3151575028896332,32
4,b0_first,1,0.5655744075775146,32
4,b0_first,2,0.4121248722076416,32
4,b0_first,3,0.35418134927749634,32
4,b0_first,4,0.3315257430076599,32
4,b0_first,5,0.3134797513484955,32
4,b0_first,6,0.3032802939414978,32
4,b0_first,7,0.29153960943222046,32
4,b0_first,8,0.2811729311943054,32
4,b0_first,9,0.27670055627822876,32
4,b0_first,10,0.27134937047958374,32
4,oracle_first,1,0.11450409144163132,32
4,oracle_first,2,0.24854375422000885,32
4,oracle_first,3,0.24291545152664185,32
4,oracle_first,4,0.23046135902404785,32
4,oracle_first,5,0.23365187644958496,32
4,oracle_first,6,0.24848319590091705,32
4,oracle_first,7,0.24290984869003296,32
4,oracle_first,8,0.24231164157390594,32
4,oracle_first,9,0.24285079538822174,32
4,oracle_first,10,0.23939752578735352,32
5,dense_first,1,0.23517043888568878,32
5,dense_first,2,0.20454779267311096,32
5,dense_first,3,0.18825873732566833,32
5,dense_first,4,0.17940564453601837,32
5,dense_first,5,0.17283213138580322,32
5,dense_first,6,0.1684790402650833,32
5,dense_first,7,0.16694939136505127,32
5,dense_first,8,0.16554304957389832,32
5,dense_first,9,0.16598784923553467,32
5,dense_first,10,0.16395121812820435,32
5,b0_first,1,0.20528371632099152,32
5,b0_first,2,0.16905701160430908,32
5,b0_first,3,0.16161996126174927,32
5,b0_first,4,0.15706706047058105,32
5,b0_first,5,0.15577471256256104,32
5,b0_first,6,0.1555478870868683,32
5,b0_first,7,0.15422825515270233,32
5,b0_first,8,0.155073881149292,32
5,b0_first,9,0.15403395891189575,32
5,b0_first,10,0.15301713347434998,32
5,oracle_first,1,0.060055673122406006,32
5,oracle_first,2,0.07212165743112564,32
5,oracle_first,3,0.07662290334701538,32
5,oracle_first,4,0.08748811483383179,32
5,oracle_first,5,0.08534465730190277,32
5,oracle_first,6,0.0994969829916954,32
5,oracle_first,7,0.09116774797439575,32
5,oracle_first,8,0.08861462771892548,32
5,oracle_first,9,0.08685228228569031,32
5,oracle_first,10,0.08635061979293823,32
6,dense_first,1,0.16237419843673706,32
6,dense_first,2,0.11848607659339905,32
6,dense_first,3,0.1050335243344307,32
6,dense_first,4,0.0996086522936821,32
6,dense_first,5,0.09424299746751785,32
6,dense_first,6,0.08799876272678375,32
6,dense_first,7,0.08604365587234497,32
6,dense_first,8,0.08250333368778229,32
6,dense_first,9,0.07957018166780472,32
6,dense_first,10,0.07605329155921936,32
6,b0_first,1,0.20227599143981934,32
6,b0_first,2,0.14423009753227234,32
6,b0_first,3,0.12389220297336578,32
6,b0_first,4,0.11453118920326233,32
6,b0_first,5,0.10678485035896301,32
6,b0_first,6,0.09952378273010254,32
6,b0_first,7,0.09518089890480042,32
6,b0_first,8,0.08974912762641907,32
6,b0_first,9,0.0863945409655571,32
6,b0_first,10,0.08298897743225098,32
6,oracle_first,1,0.01270977407693863,32
6,oracle_first,2,0.0379185788333416,32
6,oracle_first,3,0.04153481870889664,32
6,oracle_first,4,0.04493632912635803,32
6,oracle_first,5,0.04919995367527008,32
6,oracle_first,6,0.05331297591328621,32
6,oracle_first,7,0.05776366963982582,32
6,oracle_first,8,0.05888690799474716,32
6,oracle_first,9,0.0646665096282959,32
6,oracle_first,10,0.06846101582050323,32
0,dense_first,1,0.8225910663604736,32
0,dense_first,2,0.6398963928222656,32
0,dense_first,3,0.5964206457138062,32
0,dense_first,4,0.5825151205062866,32
0,dense_first,5,0.5523824095726013,32
0,dense_first,6,0.5382675528526306,32
0,dense_first,7,0.5342090129852295,32
0,dense_first,8,0.5247611999511719,32
0,dense_first,9,0.5164288282394409,32
0,dense_first,10,0.5146999359130859,32
0,b0_first,1,0.765893280506134,32
0,b0_first,2,0.609112024307251,32
0,b0_first,3,0.5465296506881714,32
0,b0_first,4,0.5261528491973877,32
0,b0_first,5,0.5175657272338867,32
0,b0_first,6,0.500702440738678,32
0,b0_first,7,0.4962403178215027,32
0,b0_first,8,0.4939732551574707,32
0,b0_first,9,0.49149489402770996,32
0,b0_first,10,0.48625147342681885,32
0,oracle_first,1,0.3906624913215637,32
0,oracle_first,2,0.5096555948257446,32
0,oracle_first,3,0.5052034854888916,32
0,oracle_first,4,0.46084064245224,32
0,oracle_first,5,0.45217400789260864,32
0,oracle_first,6,0.45690426230430603,32
0,oracle_first,7,0.4531005620956421,32
0,oracle_first,8,0.45376527309417725,32
0,oracle_first,9,0.45402371883392334,32
0,oracle_first,10,0.46303436160087585,32
1,dense_first,1,0.511168360710144,32
1,dense_first,2,0.4071893095970154,32
1,dense_first,3,0.3559702932834625,32
1,dense_first,4,0.3343351185321808,32
1,dense_first,5,0.3213258981704712,32
1,dense_first,6,0.31430691480636597,32
1,dense_first,7,0.30955272912979126,32
1,dense_first,8,0.304730623960495,32
1,dense_first,9,0.30046164989471436,32
1,dense_first,10,0.2976498007774353,32
1,b0_first,1,0.573838472366333,32
1,b0_first,2,0.43035322427749634,32
1,b0_first,3,0.3743521571159363,32
1,b0_first,4,0.3478236794471741,32
1,b0_first,5,0.32932066917419434,32
1,b0_first,6,0.31813544034957886,32
1,b0_first,7,0.3122139871120453,32
1,b0_first,8,0.30592381954193115,32
1,b0_first,9,0.3022695779800415,32
1,b0_first,10,0.299407422542572,32
1,oracle_first,1,0.2460651695728302,32
1,oracle_first,2,0.37238508462905884,32
1,oracle_first,3,0.35935333371162415,32
1,oracle_first,4,0.3422904312610626,32
1,oracle_first,5,0.334413081407547,32
1,oracle_first,6,0.31998124718666077,32
1,oracle_first,7,0.31057384610176086,32
1,oracle_first,8,0.30882108211517334,32
1,oracle_first,9,0.30031079053878784,32
1,oracle_first,10,0.3002619743347168,32
2,dense_first,1,0.8695007562637329,32
2,dense_first,2,0.6652451157569885,32
2,dense_first,3,0.5917863845825195,32
2,dense_first,4,0.5602760314941406,32
2,dense_first,5,0.5598392486572266,32
2,dense_first,6,0.5527899861335754,32
2,dense_first,7,0.5446033477783203,32
2,dense_first,8,0.5477904677391052,32
2,dense_first,9,0.5411174297332764,32
2,dense_first,10,0.5378769636154175,32
2,b0_first,1,0.8996325135231018,32
2,b0_first,2,0.6590052247047424,32
2,b0_first,3,0.6230257749557495,32
2,b0_first,4,0.5791841149330139,32
2,b0_first,5,0.5649195909500122,32
2,b0_first,6,0.546112060546875,32
2,b0_first,7,0.5439127683639526,32
2,b0_first,8,0.5386385917663574,32
2,b0_first,9,0.5390661358833313,32
2,b0_first,10,0.5422223806381226,32
2,oracle_first,1,0.40974536538124084,32
2,oracle_first,2,0.5607980489730835,32
2,oracle_first,3,0.5771072506904602,32
2,oracle_first,4,0.5371184349060059,32
2,oracle_first,5,0.5553065538406372,32
2,oracle_first,6,0.5383675694465637,32
2,oracle_first,7,0.5273255109786987,32
2,oracle_first,8,0.5141891837120056,32
2,oracle_first,9,0.5117110013961792,32
2,oracle_first,10,0.5008072853088379,32
3,dense_first,1,0.5408958196640015,32
3,dense_first,2,0.4103570580482483,32
3,dense_first,3,0.37640419602394104,32
3,dense_first,4,0.37519460916519165,32
3,dense_first,5,0.3563324809074402,32
3,dense_first,6,0.34720367193222046,32
3,dense_first,7,0.34036844968795776,32
3,dense_first,8,0.33564478158950806,32
3,dense_first,9,0.33402374386787415,32
3,dense_first,10,0.3291846215724945,32
3,b0_first,1,0.46334147453308105,32
3,b0_first,2,0.38847091794013977,32
3,b0_first,3,0.3471718430519104,32
3,b0_first,4,0.3302816152572632,32
3,b0_first,5,0.32117903232574463,32
3,b0_first,6,0.31885942816734314,32
3,b0_first,7,0.31490081548690796,32
3,b0_first,8,0.3099098205566406,32
3,b0_first,9,0.31160032749176025,32
3,b0_first,10,0.3093387484550476,32
3,oracle_first,1,0.24121682345867157,32
3,oracle_first,2,0.35401877760887146,32
3,oracle_first,3,0.3431895971298218,32
3,oracle_first,4,0.35011035203933716,32
3,oracle_first,5,0.34256187081336975,32
3,oracle_first,6,0.3243166208267212,32
3,oracle_first,7,0.3194221258163452,32
3,oracle_first,8,0.3203440308570862,32
3,oracle_first,9,0.31762513518333435,32
3,oracle_first,10,0.3153811991214752,32
4,dense_first,1,0.4075283110141754,32
4,dense_first,2,0.3053361177444458,32
4,dense_first,3,0.28078463673591614,32
4,dense_first,4,0.2646424174308777,32
4,dense_first,5,0.255967915058136,32
4,dense_first,6,0.25313127040863037,32
4,dense_first,7,0.24380087852478027,32
4,dense_first,8,0.23903056979179382,32
4,dense_first,9,0.234920471906662,32
4,dense_first,10,0.22902458906173706,32
4,b0_first,1,0.46590656042099,32
4,b0_first,2,0.30177682638168335,32
4,b0_first,3,0.2690877318382263,32
4,b0_first,4,0.24701747298240662,32
4,b0_first,5,0.2410564422607422,32
4,b0_first,6,0.23195937275886536,32
4,b0_first,7,0.2262505292892456,32
4,b0_first,8,0.2171727567911148,32
4,b0_first,9,0.21493537724018097,32
4,b0_first,10,0.2135114073753357,32
4,oracle_first,1,0.12046663463115692,32
4,oracle_first,2,0.22446466982364655,32
4,oracle_first,3,0.24642150104045868,32
4,oracle_first,4,0.2537825107574463,32
4,oracle_first,5,0.25458404421806335,32
4,oracle_first,6,0.24561907351016998,32
4,oracle_first,7,0.23850658535957336,32
4,oracle_first,8,0.2383948117494583,32
4,oracle_first,9,0.23303376138210297,32
4,oracle_first,10,0.22872740030288696,32
5,dense_first,1,0.29834654927253723,32
5,dense_first,2,0.23564481735229492,32
5,dense_first,3,0.20320487022399902,32
5,dense_first,4,0.1858924925327301,32
5,dense_first,5,0.1752142608165741,32
5,dense_first,6,0.1708545982837677,32
5,dense_first,7,0.169367253780365,32
5,dense_first,8,0.16458939015865326,32
5,dense_first,9,0.16214968264102936,32
5,dense_first,10,0.15894196927547455,32
5,b0_first,1,0.38358086347579956,32
5,b0_first,2,0.2640148401260376,32
5,b0_first,3,0.24103711545467377,32
5,b0_first,4,0.2310001403093338,32
5,b0_first,5,0.2232910692691803,32
5,b0_first,6,0.22310179471969604,32
5,b0_first,7,0.21753384172916412,32
5,b0_first,8,0.2099693864583969,32
5,b0_first,9,0.20216436684131622,32
5,b0_first,10,0.19711896777153015,32
5,oracle_first,1,0.0700145959854126,32
5,oracle_first,2,0.08119802176952362,32
5,oracle_first,3,0.09163344651460648,32
5,oracle_first,4,0.09751787781715393,32
5,oracle_first,5,0.10671092569828033,32
5,oracle_first,6,0.10708482563495636,32
5,oracle_first,7,0.11181945353746414,32
5,oracle_first,8,0.11365219950675964,32
5,oracle_first,9,0.11982966214418411,32
5,oracle_first,10,0.12354046106338501,32
6,dense_first,1,0.1933210790157318,32
6,dense_first,2,0.13955943286418915,32
6,dense_first,3,0.12183421850204468,32
6,dense_first,4,0.1129816472530365,32
6,dense_first,5,0.1016380786895752,32
6,dense_first,6,0.09769904613494873,32
6,dense_first,7,0.0906486064195633,32
6,dense_first,8,0.08690205216407776,32
6,dense_first,9,0.08514362573623657,32
6,dense_first,10,0.08362342417240143,32
6,b0_first,1,0.15167340636253357,32
6,b0_first,2,0.11155262589454651,32
6,b0_first,3,0.09435243904590607,32
6,b0_first,4,0.08523871749639511,32
6,b0_first,5,0.0777071863412857,32
6,b0_first,6,0.07025289535522461,32
6,b0_first,7,0.06448066234588623,32
6,b0_first,8,0.06136593222618103,32
6,b0_first,9,0.05951088294386864,32
6,b0_first,10,0.05961795523762703,32
6,oracle_first,1,0.020123746246099472,32
6,oracle_first,2,0.030499137938022614,32
6,oracle_first,3,0.03880999609827995,32
6,oracle_first,4,0.044303130358457565,32
6,oracle_first,5,0.048176635056734085,32
6,oracle_first,6,0.05010189488530159,32
6,oracle_first,7,0.054947976022958755,32
6,oracle_first,8,0.058170728385448456,32
6,oracle_first,9,0.061493031680583954,32
6,oracle_first,10,0.06430048495531082,32
0,dense_first,1,1.3424726724624634,32
0,dense_first,2,1.0916862487792969,32
0,dense_first,3,0.966476559638977,32
0,dense_first,4,0.908428430557251,32
0,dense_first,5,0.8772343397140503,32
0,dense_first,6,0.8477119207382202,32
0,dense_first,7,0.8316504955291748,32
0,dense_first,8,0.8290317058563232,32
0,dense_first,9,0.8114153146743774,32
0,dense_first,10,0.7865308523178101,32
0,b0_first,1,1.1484276056289673,32
0,b0_first,2,0.9296998381614685,32
0,b0_first,3,0.8572028875350952,32
0,b0_first,4,0.8463311195373535,32
0,b0_first,5,0.8185907602310181,32
0,b0_first,6,0.8047930002212524,32
0,b0_first,7,0.7792327404022217,32
0,b0_first,8,0.7784550189971924,32
0,b0_first,9,0.7602918148040771,32
0,b0_first,10,0.749049961566925,32
0,oracle_first,1,0.4234580397605896,32
0,oracle_first,2,0.566673994064331,32
0,oracle_first,3,0.6087944507598877,32
0,oracle_first,4,0.6050369739532471,32
0,oracle_first,5,0.6241129040718079,32
0,oracle_first,6,0.615099310874939,32
0,oracle_first,7,0.604756772518158,32
0,oracle_first,8,0.5981934070587158,32
0,oracle_first,9,0.5894554853439331,32
0,oracle_first,10,0.5840888023376465,32
1,dense_first,1,0.5000964999198914,32
1,dense_first,2,0.41334444284439087,32
1,dense_first,3,0.3787670433521271,32
1,dense_first,4,0.37664997577667236,32
1,dense_first,5,0.3651279807090759,32
1,dense_first,6,0.35433104634284973,32
1,dense_first,7,0.34508073329925537,32
1,dense_first,8,0.33977967500686646,32
1,dense_first,9,0.33431798219680786,32
1,dense_first,10,0.3299087882041931,32
1,b0_first,1,0.5100950002670288,32
1,b0_first,2,0.4252631664276123,32
1,b0_first,3,0.3986509442329407,32
1,b0_first,4,0.3819379210472107,32
1,b0_first,5,0.3663350045681,32
1,b0_first,6,0.3556411564350128,32
1,b0_first,7,0.3482523262500763,32
1,b0_first,8,0.3443794250488281,32
1,b0_first,9,0.3397291898727417,32
1,b0_first,10,0.3337216377258301,32
1,oracle_first,1,0.24513602256774902,32
1,oracle_first,2,0.35486161708831787,32
1,oracle_first,3,0.3604945242404938,32
1,oracle_first,4,0.35551193356513977,32
1,oracle_first,5,0.3421766459941864,32
1,oracle_first,6,0.3342773914337158,32
1,oracle_first,7,0.3303537964820862,32
1,oracle_first,8,0.3327854871749878,32
1,oracle_first,9,0.3298592269420624,32
1,oracle_first,10,0.32327771186828613,32
2,dense_first,1,1.1987693309783936,32
2,dense_first,2,1.065308690071106,32
2,dense_first,3,0.9730814695358276,32
2,dense_first,4,0.9081164598464966,32
2,dense_first,5,0.8910234570503235,32
2,dense_first,6,0.8766513466835022,32
2,dense_first,7,0.8552417159080505,32
2,dense_first,8,0.8349428176879883,32
2,dense_first,9,0.824823260307312,32
2,dense_first,10,0.8108876347541809,32
2,b0_first,1,1.093530297279358,32
2,b0_first,2,0.9931554794311523,32
2,b0_first,3,0.923273503780365,32
2,b0_first,4,0.8633922934532166,32
2,b0_first,5,0.847098708152771,32
2,b0_first,6,0.840996503829956,32
2,b0_first,7,0.8023794889450073,32
2,b0_first,8,0.7858725190162659,32
2,b0_first,9,0.7768936157226562,32
2,b0_first,10,0.7748980522155762,32
2,oracle_first,1,0.4404590129852295,32
2,oracle_first,2,0.6134593486785889,32
2,oracle_first,3,0.6572593450546265,32
2,oracle_first,4,0.6820257306098938,32
2,oracle_first,5,0.6641494035720825,32
2,oracle_first,6,0.6655758619308472,32
2,oracle_first,7,0.6613864898681641,32
2,oracle_first,8,0.64715576171875,32
2,oracle_first,9,0.6479480266571045,32
2,oracle_first,10,0.6466237306594849,32
3,dense_first,1,0.4751880168914795,32
3,dense_first,2,0.41185539960861206,32
3,dense_first,3,0.3875022530555725,32
3,dense_first,4,0.37365594506263733,32
3,dense_first,5,0.35923153162002563,32
3,dense_first,6,0.35256528854370117,32
3,dense_first,7,0.3440903127193451,32
3,dense_first,8,0.339943528175354,32
3,dense_first,9,0.33550721406936646,32
3,dense_first,10,0.3313486874103546,32
3,b0_first,1,0.4232928156852722,32
3,b0_first,2,0.37788376212120056,32
3,b0_first,3,0.3584420084953308,32
3,b0_first,4,0.35554587841033936,32
3,b0_first,5,0.34665441513061523,32
3,b0_first,6,0.33976060152053833,32
3,b0_first,7,0.3299667537212372,32
3,b0_first,8,0.3279759883880615,32
3,b0_first,9,0.3205120861530304,32
3,b0_first,10,0.31871116161346436,32
3,oracle_first,1,0.23389142751693726,32
3,oracle_first,2,0.3397802412509918,32
3,oracle_first,3,0.32738015055656433,32
3,oracle_first,4,0.31391090154647827,32
3,oracle_first,5,0.3096977472305298,32
3,oracle_first,6,0.30982881784439087,32
3,oracle_first,7,0.3131953775882721,32
3,oracle_first,8,0.3114040195941925,32
3,oracle_first,9,0.31056901812553406,32
3,oracle_first,10,0.30786579847335815,32
4,dense_first,1,0.4197957515716553,32
4,dense_first,2,0.31540101766586304,32
4,dense_first,3,0.2892519533634186,32
4,dense_first,4,0.26586484909057617,32
4,dense_first,5,0.25136256217956543,32
4,dense_first,6,0.24237298965454102,32
4,dense_first,7,0.2337784618139267,32
4,dense_first,8,0.229000061750412,32
4,dense_first,9,0.22181794047355652,32
4,dense_first,10,0.21880210936069489,32
4,b0_first,1,0.4594641923904419,32
4,b0_first,2,0.34094616770744324,32
4,b0_first,3,0.30025404691696167,32
4,b0_first,4,0.2701745331287384,32
4,b0_first,5,0.255465567111969,32
4,b0_first,6,0.2424236238002777,32
4,b0_first,7,0.23352910578250885,32
4,b0_first,8,0.22524495422840118,32
4,b0_first,9,0.22121328115463257,32
4,b0_first,10,0.21842405200004578,32
4,oracle_first,1,0.13822901248931885,32
4,oracle_first,2,0.3166090250015259,32
4,oracle_first,3,0.28924989700317383,32
4,oracle_first,4,0.2700571119785309,32
4,oracle_first,5,0.25795504450798035,32
4,oracle_first,6,0.24782007932662964,32
4,oracle_first,7,0.23876583576202393,32
4,oracle_first,8,0.23172543942928314,32
4,oracle_first,9,0.22487550973892212,32
4,oracle_first,10,0.2260476052761078,32
5,dense_first,1,0.2640511989593506,32
5,dense_first,2,0.1977870762348175,32
5,dense_first,3,0.18996800482273102,32
5,dense_first,4,0.19608063995838165,32
5,dense_first,5,0.1753179132938385,32
5,dense_first,6,0.1690208613872528,32
5,dense_first,7,0.16469407081604004,32
5,dense_first,8,0.16170193254947662,32
5,dense_first,9,0.16093508899211884,32
5,dense_first,10,0.15646502375602722,32
5,b0_first,1,0.3235352039337158,32
5,b0_first,2,0.249307781457901,32
5,b0_first,3,0.2206219732761383,32
5,b0_first,4,0.2072584629058838,32
5,b0_first,5,0.20773828029632568,32
5,b0_first,6,0.20000003278255463,32
5,b0_first,7,0.19192004203796387,32
5,b0_first,8,0.18848080933094025,32
5,b0_first,9,0.18559488654136658,32
5,b0_first,10,0.18003004789352417,32
5,oracle_first,1,0.06448425352573395,32
5,oracle_first,2,0.09314161539077759,32
5,oracle_first,3,0.10633717477321625,32
5,oracle_first,4,0.12042349576950073,32
5,oracle_first,5,0.12063838541507721,32
5,oracle_first,6,0.12789374589920044,32
5,oracle_first,7,0.12790760397911072,32
5,oracle_first,8,0.12663337588310242,32
5,oracle_first,9,0.1287502944469452,32
5,oracle_first,10,0.13284394145011902,32
6,dense_first,1,0.18318209052085876,32
6,dense_first,2,0.12804371118545532,32
6,dense_first,3,0.11079220473766327,32
6,dense_first,4,0.09859621524810791,32
6,dense_first,5,0.09207575023174286,32
6,dense_first,6,0.08482086658477783,32
6,dense_first,7,0.07975886762142181,32
6,dense_first,8,0.07575233280658722,32
6,dense_first,9,0.07339534908533096,32
6,dense_first,10,0.07183270156383514,32
6,b0_first,1,0.13442015647888184,32
6,b0_first,2,0.09648533165454865,32
6,b0_first,3,0.0948382019996643,32
6,b0_first,4,0.08969219028949738,32
6,b0_first,5,0.0847669318318367,32
6,b0_first,6,0.08636794984340668,32
6,b0_first,7,0.08153532445430756,32
6,b0_first,8,0.08111868798732758,32
6,b0_first,9,0.0818493515253067,32
6,b0_first,10,0.08092226088047028,32
6,oracle_first,1,0.02211436629295349,32
6,oracle_first,2,0.03258372098207474,32
6,oracle_first,3,0.04110182821750641,32
6,oracle_first,4,0.04690100997686386,32
6,oracle_first,5,0.051732949912548065,32
6,oracle_first,6,0.05449838191270828,32
6,oracle_first,7,0.055807020515203476,32
6,oracle_first,8,0.057791817933321,32
6,oracle_first,9,0.05871223285794258,32
6,oracle_first,10,0.059197865426540375,32
0,dense_first,1,1.5290870666503906,32
0,dense_first,2,1.2784485816955566,32
0,dense_first,3,1.169269323348999,32
0,dense_first,4,1.1546847820281982,32
0,dense_first,5,1.137715458869934,32
0,dense_first,6,1.137226939201355,32
0,dense_first,7,1.1137940883636475,32
0,dense_first,8,1.117216944694519,32
0,dense_first,9,1.1030993461608887,32
0,dense_first,10,1.1071314811706543,32
0,b0_first,1,1.3526813983917236,32
0,b0_first,2,1.2679831981658936,32
0,b0_first,3,1.1845427751541138,32
0,b0_first,4,1.1804325580596924,32
0,b0_first,5,1.161034345626831,32
0,b0_first,6,1.130859136581421,32
0,b0_first,7,1.095324993133545,32
0,b0_first,8,1.0881595611572266,32
0,b0_first,9,1.0802381038665771,32
0,b0_first,10,1.0671674013137817,32
0,oracle_first,1,0.5442898273468018,32
0,oracle_first,2,0.9186818599700928,32
0,oracle_first,3,0.960685133934021,32
0,oracle_first,4,0.9661340117454529,32
0,oracle_first,5,0.9709118604660034,32
0,oracle_first,6,1.0012069940567017,32
0,oracle_first,7,1.0188181400299072,32
0,oracle_first,8,1.0032060146331787,32
0,oracle_first,9,1.0167505741119385,32
0,oracle_first,10,0.9924464821815491,32
1,dense_first,1,0.5309010744094849,32
1,dense_first,2,0.44928860664367676,32
1,dense_first,3,0.4155818223953247,32
1,dense_first,4,0.3981318473815918,32
1,dense_first,5,0.3891548216342926,32
1,dense_first,6,0.3764009177684784,32
1,dense_first,7,0.3671177923679352,32
1,dense_first,8,0.36211520433425903,32
1,dense_first,9,0.35885560512542725,32
1,dense_first,10,0.3557090163230896,32
1,b0_first,1,0.5987859964370728,32
1,b0_first,2,0.4767853021621704,32
1,b0_first,3,0.4296986162662506,32
1,b0_first,4,0.4077025055885315,32
1,b0_first,5,0.39214783906936646,32
1,b0_first,6,0.38403698801994324,32
1,b0_first,7,0.3750910460948944,32
1,b0_first,8,0.369839072227478,32
1,b0_first,9,0.36563944816589355,32
1,b0_first,10,0.3583962321281433,32
1,oracle_first,1,0.2670150697231293,32
1,oracle_first,2,0.4421859383583069,32
1,oracle_first,3,0.4050215780735016,32
1,oracle_first,4,0.40132108330726624,32
1,oracle_first,5,0.4049498736858368,32
1,oracle_first,6,0.38183602690696716,32
1,oracle_first,7,0.3665463328361511,32
1,oracle_first,8,0.36394476890563965,32
