query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11436_0,dense_first,0,7116,7140,7020,0.48402857780456543,0.47041720151901245,0.22746698558330536,-0.013611376285552979,-0.2565615773200989,0.2429502159357071,177,0.020954184917722267,34,0.004025097667811057,8448,0.48402857780456543,0.7684570550918579,0.4536226689815521,0.5145363211631775,0.4854636788368225,0.5299350619316101,0.4700649678707123,0.9775987863540649,0.9717825651168823,0.9656103849411011,0.03510064631700516,0.8642935156822205,0.8480232954025269,0.20070873200893402,0.20259304344654083,0.12727274000644684,0.9718790054321289
11437_0,dense_first,0,7501,8269,6853,0.8882384300231934,0.675273597240448,0.3419566750526428,-0.21296483278274536,-0.5462817549705505,0.3333169221878052,64,0.007576654433526696,63,0.0074582692080028415,8448,0.8882384300231934,0.5925242304801941,0.37150639295578003,0.7824417352676392,0.21755820512771606,0.5672983527183533,0.4327016770839691,0.9677854776382446,0.8397901654243469,0.9407017827033997,-0.02251664362847805,0.8252089023590088,0.8161216378211975,0.22403565049171448,0.3947659134864807,0.21212123334407806,0.7602391242980957
11438_0,dense_first,0,7838,7598,6782,1.1457691192626953,0.694968581199646,0.5504657030105591,-0.4508005380630493,-0.5953034162521362,0.14450287818908691,6,0.0007103113531431277,20,0.0023677045104770924,8448,1.1457691192626953,0.6228345632553101,0.36272358894348145,0.5325682759284973,0.4674317240715027,0.5535677075386047,0.4464322626590729,0.9644461870193481,0.9514003396034241,0.9429365396499634,0.32241347432136536,0.9069453477859497,0.7921583652496338,0.11922649294137955,0.357695072889328,0.44242429733276367,0.606552004814148
11439_0,dense_first,0,6783,7143,7024,0.3402758240699768,0.5113788843154907,0.24037645757198334,0.17110306024551392,-0.09989936649799347,0.2710024118423462,8439,0.9990529181958092,97,0.011483366875813899,8448,0.3402758240699768,1.1149253845214844,0.7203302383422852,0.542571485042572,0.457428514957428,0.6849450469017029,0.3150550127029419,0.9565016031265259,0.9394316673278809,0.8788424730300903,0.07285056263208389,0.8072434663772583,0.7328810691833496,0.2525058388710022,0.3733493387699127,0.4909091293811798,1.5028363466262817
11440_0,dense_first,0,7504,6496,6808,0.7921172976493835,0.5537201762199402,0.3442084491252899,-0.23839712142944336,-0.44790884852409363,0.20951172709465027,24,0.002841245412572511,22,0.002604474961524802,8448,0.7921172976493835,1.0661002397537231,0.2801540493965149,0.5508908033370972,0.4491092264652252,0.5070335865020752,0.4929663836956024,0.964107096195221,0.9436801075935364,0.9612935185432434,0.5326824188232422,0.8432631492614746,0.8061013221740723,0.3763693869113922,0.15169267356395721,-0.06666667014360428,0.6990380883216858
11441_0,dense_first,0,7865,7769,6881,1.0381437540054321,0.564965546131134,0.5635440349578857,-0.4731782078742981,-0.4745997190475464,0.001421511173248291,1,0.00011838522552385462,3,0.00035515567657156387,8448,1.0381437540054321,0.47064781188964844,0.5011417269706726,0.6240997910499573,0.3759002089500427,0.5147266387939453,0.4852733314037323,0.9526689648628235,0.9019702672958374,0.9467765688896179,0.23289550840854645,0.8802788853645325,0.8936273455619812,0.3649083971977234,0.4424009621143341,0.35757580399513245,0.5442074537277222
11442_0,dense_first,0,6930,7770,7386,0.33677196502685547,0.2818158268928528,0.2089618742465973,-0.054956138134002686,-0.12781009078025818,0.0728539526462555,21,0.002486089736000947,13,0.0015390079318101102,8448,0.33677196502685547,0.47117695212364197,0.5757609605789185,0.5867945551872253,0.41320544481277466,0.7315036654472351,0.2684963345527649,0.9364238977432251,0.9013508558273315,0.8361973762512207,0.3667030930519104,0.8295621871948242,0.7305898666381836,0.30515339970588684,0.19827130436897278,0.696969747543335,0.8368149995803833
11443_0,dense_first,0,7411,6499,6931,0.44062885642051697,0.39207643270492554,0.250937283039093,-0.04855242371559143,-0.18969157338142395,0.14113914966583252,150,0.017757783828578195,76,0.00899727713981295,8448,0.44062885642051697,1.1219147443771362,0.35911720991134644,0.594656765460968,0.4053432047367096,0.49566662311553955,0.5043334364891052,0.939723789691925,0.901398777961731,0.941457211971283,0.4284517765045166,0.7283345460891724,0.5340146422386169,0.23233777284622192,0.0906122475862503,0.5515152215957642,0.8898110389709473
11444_0,dense_first,0,7172,6524,6932,1.007554054260254,1.0351287126541138,0.43717312812805176,0.027574658393859863,-0.5703809261322021,0.597955584526062,8429,0.9978690659405706,95,0.011246596424766189,8448,1.007554054260254,1.4624379873275757,0.35915184020996094,0.7691847681999207,0.23081529140472412,0.5793871283531189,0.4206128418445587,0.9674163460731506,0.8470450639724731,0.9353905320167542,-0.07687016576528549,0.9053167700767517,0.6764305830001831,0.46186092495918274,0.13920767605304718,-0.24848486483097076,1.0273679494857788
11445_0,dense_first,0,6549,6525,6813,1.7856299877166748,1.5732288360595703,0.5575434565544128,-0.2124011516571045,-1.2280864715576172,1.0156853199005127,183,0.021664496270865394,13,0.0015390079318101102,8448,1.7856299877166748,1.4903353452682495,0.31132370233535767,0.6762533783912659,0.3237466514110565,0.532405436038971,0.46759459376335144,0.9522074460983276,0.8785468339920044,0.9392271041870117,0.02674928493797779,0.8940531611442566,0.714979350566864,0.5240052938461304,0.3290756344795227,-0.1515151709318161,0.8810497522354126
11446_0,dense_first,0,5519,6622,6814,1.9360301494598389,1.8965176343917847,0.6502236723899841,-0.0395125150680542,-1.28580641746521,1.2462940216064453,394,0.04664377885639872,79,0.009352432816384515,8448,1.9360301494598389,2.1101889610290527,0.5061017274856567,0.8030017018318176,0.19699828326702118,0.5713732838630676,0.4286266565322876,0.9645168781280518,0.8240006566047668,0.9357711672782898,0.20751599967479706,0.8841411471366882,0.6839156746864319,0.4036043584346771,0.529411792755127,-0.4060606360435486,0.9795909523963928
11447_0,dense_first,0,7511,6479,6863,0.7359002828598022,0.41810810565948486,0.3240203261375427,-0.3177921772003174,-0.4118799567222595,0.09408777952194214,6,0.0007103113531431277,102,0.012075293003433171,8448,0.7359002828598022,0.7685760259628296,0.46258267760276794,0.6212719082832336,0.37872809171676636,0.48667389154434204,0.513326108455658,0.9710913300514221,0.921596348285675,0.9764230251312256,0.05362237989902496,0.9044179916381836,0.7160542011260986,0.40449532866477966,0.31630250811576843,-0.39393943548202515,0.5681586265563965
11448_0,dense_first,0,5473,6481,6936,1.3429319858551025,0.8423037528991699,0.4270826280117035,-0.5006282329559326,-0.9158493280410767,0.41522112488746643,27,0.0031964010891440747,117,0.01385107138629099,8448,1.3429319858551025,0.943527340888977,0.3758428990840912,0.716750979423523,0.28324905037879944,0.3991042375564575,0.6008957624435425,0.9247539043426514,0.8319137692451477,0.9656738042831421,-0.06941227614879608,0.8860101699829102,0.73719322681427,0.1805204153060913,0.15582232177257538,-0.006060606800019741,0.6272125244140625
11449_0,dense_first,0,7633,7681,6865,0.8237570524215698,0.5909482836723328,0.4159397780895233,-0.23280876874923706,-0.4078172743320465,0.17500850558280945,28,0.0033147863146679294,49,0.005800876050668876,8448,0.8237570524215698,0.8186602592468262,0.4596936106681824,0.6394550800323486,0.360544890165329,0.4717305898666382,0.528269350528717,0.9603347778320312,0.9030348062515259,0.9716545939445496,-0.2706727385520935,0.9417868852615356,0.7462669610977173,0.28982487320899963,0.29450181126594543,-0.1515151709318161,0.7173817753791809
11450_0,dense_first,0,5451,7034,6818,1.8251670598983765,0.7590629458427429,0.6239951848983765,-1.0661041736602783,-1.201171875,0.13506776094436646,3,0.00035515567657156387,10,0.0011838522552385462,8448,1.8251670598983765,0.472451388835907,0.34222397208213806,0.5805814862251282,0.41941848397254944,0.5202828049659729,0.4797171652317047,0.9486427307128906,0.9161266088485718,0.9405251145362854,0.08596731722354889,0.8647708296775818,0.7057673931121826,0.48765823245048523,0.45671069622039795,-0.16363637149333954,0.4158868193626404
11451_0,dense_first,0,5764,7011,6939,1.272314429283142,0.9242162704467773,0.40511345863342285,-0.34809815883636475,-0.8672009706497192,0.5191028118133545,45,0.005327335148573458,22,0.002604474961524802,8448,1.272314429283142,0.8481280207633972,0.3429315984249115,0.519036591053009,0.4809633791446686,0.4472981095314026,0.5527019500732422,0.9491102695465088,0.9414918422698975,0.9702696204185486,-0.00011997491674264893,0.8969500064849854,0.809865415096283,0.581532895565033,0.25791117548942566,-0.12727274000644684,0.7264055609703064
11452_0,dense_first,0,6772,6676,7036,0.46141600608825684,0.31623756885528564,0.21687588095664978,-0.1451784372329712,-0.24454012513160706,0.09936168789863586,33,0.003906712442287202,25,0.0029596306380963657,8448,0.46141600608825684,1.1095759868621826,0.5372079014778137,0.7743591666221619,0.22564081847667694,0.42373722791671753,0.5762627720832825,0.9360780119895935,0.812768816947937,0.9668229818344116,0.6074033379554749,0.6939282417297363,0.37462761998176575,0.18734435737133026,0.23063625395298004,0.5272727608680725,0.685363233089447
11453_0,dense_first,0,6917,6437,6941,0.49822521209716797,0.6043810844421387,0.30226582288742065,0.1061558723449707,-0.19595938920974731,0.302115261554718,8410,0.9956197466556174,25,0.0029596306380963657,8448,0.49822521209716797,1.4809579849243164,0.3516477048397064,0.597766101360321,0.40223389863967896,0.49837255477905273,0.5016274452209473,0.9826666712760925,0.9430500864982605,0.9833176732063293,-0.09273356944322586,0.9267359375953674,0.7973493337631226,0.5737572312355042,0.43971189856529236,0.054545458406209946,1.2130680084228516
11454_0,dense_first,0,7062,7014,7398,0.8581359386444092,0.41853365302085876,0.37060749530792236,-0.4396022856235504,-0.4875284433364868,0.0479261577129364,5,0.0005919261276192731,65,0.00769503965905055,8448,0.8581359386444092,0.8351051211357117,0.5414543151855469,0.610929548740387,0.38907039165496826,0.589461624622345,0.41053837537765503,0.9767436981201172,0.9316215515136719,0.9405696392059326,0.18583868443965912,0.88169926404953,0.7898061275482178,0.44531744718551636,0.39783912897109985,-0.06666667014360428,0.4877241849899292
11455_0,dense_first,0,7783,7591,6823,0.5073864459991455,0.5642968416213989,0.29226255416870117,0.05691039562225342,-0.21512389183044434,0.27203428745269775,8338,0.9870960104178998,23,0.002722860187048656,8448,0.5073864459991455,0.9012765884399414,0.3986942172050476,0.566852331161499,0.433147668838501,0.5635336637496948,0.4364662766456604,0.9771391749382019,0.9502372145652771,0.9515876173973083,-0.5171723961830139,0.40887224674224854,0.6232417225837708,0.7969222068786621,0.7560624480247498,0.09090910106897354,1.112163782119751
11424_1,dense_first,1,8281,6408,5761,0.426725834608078,0.30910590291023254,0.26874494552612305,-0.11761993169784546,-0.15798088908195496,0.0403609573841095,27,0.0031964010891440747,29,0.003433171540191784,8448,0.426725834608078,0.5629831552505493,0.43197202682495117,0.6983942985534668,0.3016056716442108,0.6926671862602234,0.3073328733444214,0.9178853034973145,0.8339189291000366,0.83662348985672,0.7921943068504333,0.709587812423706,0.5928699374198914,0.5703756809234619,0.07860743999481201,0.44242429733276367,0.7243664860725403
11425_1,dense_first,1,5810,8282,8282,0.537397563457489,0.324600487947464,0.3246005177497864,-0.21279707551002502,-0.21279704570770264,-2.9802322387695312e-08,0,0.0,0,0.0,8448,0.537397563457489,0.4841916263103485,0.4841916263103485,0.528522253036499,0.47147777676582336,0.528522253036499,0.47147777676582336,0.9152194857597351,0.9037982225418091,0.9037982225418091,0.5418323278427124,0.7840351462364197,0.6801915168762207,0.6096386313438416,0.3527010679244995,0.539393961429596,0.6040229797363281
11426_1,dense_first,1,6003,6458,6795,0.5513278245925903,0.3708045482635498,0.33853504061698914,-0.18052327632904053,-0.2127927839756012,0.03226950764656067,1,0.00011838522552385462,51,0.006037646501716586,8448,0.5513278245925903,0.4063868522644043,0.376324862241745,0.5863993167877197,0.4136006534099579,0.5807926058769226,0.4192074239253998,0.8902767300605774,0.8553667068481445,0.8576739430427551,0.42066699266433716,0.6833006739616394,0.5263684391975403,0.29438090324401855,0.3200480043888092,0.6121212840080261,0.6725663542747498
11427_1,dense_first,1,5740,6460,6748,0.4352899491786957,0.3450915515422821,0.29114192724227905,-0.09019839763641357,-0.14414802193641663,0.05394962430000305,7,0.0008286965786669824,160,0.01894163608381674,8448,0.4352899491786957,0.4196138381958008,0.27641668915748596,0.7770572304725647,0.22294273972511292,0.7076018452644348,0.2923981547355652,0.914002537727356,0.7891426086425781,0.825626015663147,0.37645572423934937,0.8022788763046265,0.7221928834915161,0.6932470202445984,0.5574550032615662,-0.2242424488067627,0.7927854657173157
11428_1,dense_first,1,5741,6460,6748,0.40212076902389526,0.3381896913051605,0.2621597945690155,-0.06393107771873474,-0.13996097445487976,0.07602989673614502,15,0.0017757783828578194,116,0.013732686160767137,8448,0.40212076902389526,0.46464604139328003,0.34642887115478516,0.8680570125579834,0.1319430023431778,0.7254624962806702,0.27453747391700745,0.8819817900657654,0.6935930252075195,0.7848095893859863,0.5832723379135132,0.7488118410110474,0.6195376515388489,0.5199352502822876,0.2954621911048889,0.006060606800019741,0.8410152196884155
11429_1,dense_first,1,8286,653,5766,0.5192066431045532,0.4248954653739929,0.24786794185638428,-0.0943111777305603,-0.27133870124816895,0.17702752351760864,367,0.043447377767254644,334,0.039540665324967444,8448,0.5192066431045532,0.9095391035079956,0.614298939704895,0.8706899285316467,0.12931010127067566,0.5175865888595581,0.4824134111404419,0.8539626598358154,0.6632554531097412,0.8469251394271851,0.5225389003753662,0.4620715081691742,0.32962512969970703,-0.003584084566682577,-0.04364946112036705,0.10303030908107758,0.8183552026748657
11430_1,dense_first,1,5430,8190,8311,0.36184343695640564,0.3164713382720947,0.2381306141614914,-0.04537209868431091,-0.12371282279491425,0.07834072411060333,37,0.004380253344382621,21,0.002486089736000947,8448,0.36184343695640564,0.4296627938747406,0.3724094331264496,0.7295493483543396,0.2704506814479828,0.4949333071708679,0.5050666928291321,0.8681890964508057,0.7689553499221802,0.8702158331871033,0.48037010431289673,0.5965772271156311,0.47851458191871643,0.38195812702178955,0.3338775634765625,0.636363685131073,0.8746084570884705
11431_1,dense_first,1,5528,5744,6799,1.0372964143753052,0.5339257717132568,0.4805620610713959,-0.5033706426620483,-0.5567343235015869,0.05336371064186096,1,0.00011838522552385462,30,0.003551556765715639,8448,1.0372964143753052,0.421600341796875,0.3847183585166931,0.3967214524745941,0.6032785773277283,0.5845905542373657,0.4154094457626343,0.8917598128318787,0.9336742758750916,0.8575950264930725,0.7947847247123718,0.7836630940437317,0.6586205363273621,0.3986433446407318,0.20259304344654083,0.2969697117805481,0.5147282481193542
11432_1,dense_first,1,8073,6608,5744,1.2948440313339233,0.7527905702590942,0.6702513694763184,-0.5420534610748291,-0.624592661857605,0.08253920078277588,4,0.0004735409020954185,1,0.00011838522552385462,8448,1.2948440313339233,0.44094976782798767,0.4086763858795166,0.647662878036499,0.352337121963501,0.5861610770225525,0.4138389229774475,0.8894582986831665,0.8285801410675049,0.8546465039253235,0.596640408039093,0.7475816011428833,0.6104292869567871,0.4360028803348541,0.3669147789478302,0.5515152215957642,0.5813754796981812
11433_1,dense_first,1,5914,6874,5890,0.46224892139434814,0.506809413433075,0.35174888372421265,0.04456049203872681,-0.1105000376701355,0.1550605297088623,8426,0.997513910263999,42,0.004972179472001894,8448,0.46224892139434814,0.8051795959472656,0.3114941418170929,0.5936976075172424,0.40630239248275757,0.7070184350013733,0.2929815351963043,0.9087972640991211,0.8708699941635132,0.8207025527954102,0.4455503523349762,0.729302704334259,0.5253786444664001,0.37918397784233093,0.37498199939727783,0.1878788024187088,1.0963993072509766
11434_1,dense_first,1,5938,6826,6803,0.4364084005355835,0.28341519832611084,0.26483795046806335,-0.15299320220947266,-0.17157045006752014,0.018577247858047485,2,0.00023677045104770924,22,0.002604474961524802,8448,0.4364084005355835,0.38422536849975586,0.42020368576049805,0.5768387913703918,0.42316117882728577,0.4686177372932434,0.5313822627067566,0.859886646270752,0.8289056420326233,0.8724560737609863,0.5567468404769897,0.6711710691452026,0.5786473751068115,0.3163106441497803,0.3381032347679138,0.46666669845581055,0.6494265198707581
11435_1,dense_first,1,6875,6827,6779,0.6775397658348083,0.40755587816238403,0.3631463050842285,-0.2699838876724243,-0.31439346075057983,0.04440957307815552,3,0.00035515567657156387,5,0.0005919261276192731,8448,0.6775397658348083,0.4219909608364105,0.39912575483322144,0.5180547833442688,0.481945276260376,0.6430184841156006,0.356981486082077,0.9317197799682617,0.924494743347168,0.8728708028793335,0.8937178254127502,0.8114039301872253,0.774509608745575,0.6322163343429565,0.5449699759483337,0.3333333730697632,0.6015231609344482
11436_1,dense_first,1,8269,6804,6516,0.4755735397338867,0.3133780360221863,0.24286936223506927,-0.16219550371170044,-0.23270417749881744,0.070508673787117,6,0.0007103113531431277,4,0.0004735409020954185,8448,0.4755735397338867,0.4626328647136688,0.47633689641952515,0.5432944893836975,0.4567055404186249,0.6257872581481934,0.37421274185180664,0.9484540224075317,0.9310927391052246,0.8970353603363037,0.47548916935920715,0.8329331874847412,0.813895046710968,0.8223550319671631,0.7972629070281982,0.17575758695602417,0.6589475870132446
11437_1,dense_first,1,6373,6349,8294,0.7147358655929565,0.5527169704437256,0.3629574477672577,-0.16201889514923096,-0.35177841782569885,0.1897595226764679,28,0.0033147863146679294,22,0.002604474961524802,8448,0.7147358655929565,0.6053534746170044,0.5362014770507812,0.6809512972831726,0.3190486431121826,0.6442520022392273,0.3557479977607727,0.9009338021278381,0.8251190781593323,0.8415471315383911,0.8332826495170593,0.8112338781356812,0.7006910443305969,0.595140278339386,0.46314525604248047,0.7575758099555969,0.7733163833618164
11438_1,dense_first,1,8271,6854,5774,0.5242710113525391,0.40561482310295105,0.29515162110328674,-0.11865618824958801,-0.22911939024925232,0.1104632019996643,30,0.003551556765715639,11,0.001302237480762401,8448,0.5242710113525391,1.1897785663604736,0.36074525117874146,0.6115333437919617,0.3884666860103607,0.6028658151626587,0.3971342146396637,0.8587740659713745,0.8133978843688965,0.8170320987701416,0.8327033519744873,0.847054123878479,0.8138072490692139,0.5315176844596863,0.3364705741405487,0.10303030908107758,0.773673951625824
11439_1,dense_first,1,6519,8319,6759,0.45455512404441833,0.46041199564933777,0.2618905007839203,0.005856871604919434,-0.19266462326049805,0.19852149486541748,8421,0.9969219841363798,10,0.0011838522552385462,8448,0.45455512404441833,0.6718506813049316,0.46776995062828064,0.5938391089439392,0.4061609208583832,0.5986263751983643,0.40137362480163574,0.8979649543762207,0.8599790334701538,0.8579905033111572,0.7569363117218018,0.7431212663650513,0.6689084768295288,0.7135162949562073,0.5877071022987366,0.35757580399513245,1.0128848552703857
11440_1,dense_first,1,8345,6832,6328,0.3272131085395813,0.44105252623558044,0.25091230869293213,0.11383941769599915,-0.07630079984664917,0.19014021754264832,8438,0.9989345329702853,135,0.015982005445720374,8448,0.3272131085395813,0.7077004909515381,0.3081401586532593,0.4100073575973511,0.5899927020072937,0.5370026230812073,0.4629973769187927,0.7762675881385803,0.8126611113548279,0.7614394426345825,0.05401675030589104,0.5637412667274475,0.4847492277622223,0.39222440123558044,0.22660264372825623,0.13939395546913147,1.3479059934616089
11441_1,dense_first,1,6810,8346,5681,0.5128158330917358,0.3695487380027771,0.29993951320648193,-0.14326709508895874,-0.2128763198852539,0.06960922479629517,21,0.002486089736000947,33,0.003906712442287202,8448,0.5128158330917358,0.40951547026634216,0.3184282183647156,0.6628459095954895,0.3371540904045105,0.5195520520210266,0.4804479479789734,0.7601383924484253,0.6925381422042847,0.7523136138916016,0.7748827338218689,0.5966734886169434,0.42936283349990845,0.21391111612319946,0.28595438599586487,-0.07878788560628891,0.7206265926361084
11442_1,dense_first,1,6835,8347,8347,0.7487019300460815,0.4334413409233093,0.4334413409233093,-0.3152605891227722,-0.3152605891227722,0.0,0,0.0,0,0.0,8448,0.7487019300460815,0.36027929186820984,0.36027929186820984,0.6226109266281128,0.3773890733718872,0.6226109266281128,0.3773890733718872,0.8500326871871948,0.7999681830406189,0.7999681830406189,0.6385207772254944,0.696898341178894,0.6271337270736694,0.3253822326660156,0.3499159514904022,0.24848486483097076,0.578923761844635
11443_1,dense_first,1,8348,8347,6739,0.3496609628200531,0.3294881582260132,0.26911649107933044,-0.020172804594039917,-0.08054447174072266,0.06037166714668274,49,0.005800876050668876,82,0.009707588492956078,8448,0.3496609628200531,0.39449915289878845,0.34991854429244995,0.5671913623809814,0.43280866742134094,0.7251062989234924,0.27489376068115234,0.8865684270858765,0.8595283031463623,0.7895750999450684,-0.40066927671432495,0.9021355509757996,0.7720165848731995,0.4850258529186249,0.2679952085018158,0.32121214270591736,0.9423075318336487
