delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.5519793629646301,0.29569342732429504,0.5861018300056458,0.31647929549217224,11466,0.7159603238105774,0.37492913007736206,test
0.719322144985199,0.2916592061519623,0.6427111625671387,0.35053929686546326,11467,0.6439674496650696,0.32809117436408997,test
0.5893269777297974,0.28393763303756714,0.5483105778694153,0.32697707414627075,11468,0.6483935117721558,0.3301990032196045,test
0.63716059923172,0.2649903893470764,0.5788673758506775,0.3086075186729431,11469,0.5838951468467712,0.29341572523117065,test
0.5914602279663086,0.28569766879081726,0.5585817098617554,0.3373165428638458,11470,0.658471405506134,0.339657723903656,test
0.6377875208854675,0.3319861888885498,0.5121410489082336,0.2530615031719208,11471,0.6878491640090942,0.3407098650932312,test
0.5840539932250977,0.26708248257637024,0.4799416959285736,0.24341443181037903,11472,0.6110316514968872,0.2611618638038635,test
0.6393923759460449,0.2886312007904053,0.5353884100914001,0.27365484833717346,11473,0.6343032121658325,0.2564917802810669,test
0.680488646030426,0.3248516023159027,0.5196283459663391,0.26304662227630615,11474,0.6308663487434387,0.26174935698509216,test
0.6401168704032898,0.3006431758403778,0.5202795267105103,0.2524431347846985,11475,0.5822270512580872,0.22204269468784332,test
0.6847920417785645,0.37897369265556335,0.47943609952926636,0.26613810658454895,11476,0.5360937714576721,0.24369175732135773,test
0.7623081803321838,0.39479225873947144,0.5279820561408997,0.28401702642440796,11477,0.5903013944625854,0.27321508526802063,test
0.663175642490387,0.3544134199619293,0.5841272473335266,0.2987535893917084,11478,0.6254044771194458,0.2788817584514618,test
0.5567761659622192,0.26158276200294495,0.5067541003227234,0.231450155377388,11479,0.7289679646492004,0.4011588394641876,test
0.5847896933555603,0.24091100692749023,0.4943176209926605,0.27086859941482544,11480,0.5781460404396057,0.2941475808620453,test
0.5603363513946533,0.2678883671760559,0.46521005034446716,0.25883886218070984,11481,0.68116694688797,0.3105589747428894,test
0.6578612327575684,0.3690147399902344,0.5526623725891113,0.34072619676589966,11482,0.9305597543716431,0.4684026539325714,test
0.7223268747329712,0.3084211051464081,0.6131067872047424,0.33314579725265503,11483,0.8567876815795898,0.25241655111312866,test
0.649875819683075,0.2857285141944885,0.6862007975578308,0.3841014504432678,11484,1.1539701223373413,0.46430855989456177,test
0.6901055574417114,0.2673984169960022,0.5896884202957153,0.2511415481567383,11485,0.8084015250205994,0.35449156165122986,test
0.711033284664154,0.3205704391002655,0.5330556631088257,0.3068963587284088,11486,0.9097828269004822,0.36555129289627075,test
0.7708541750907898,0.35707205533981323,0.6064040064811707,0.278535395860672,11487,0.7838433384895325,0.3202727735042572,test
0.6786361932754517,0.3348880410194397,0.6024654507637024,0.36511263251304626,11488,0.7038208246231079,0.30902034044265747,test
0.5457488298416138,0.2610923945903778,0.6312851309776306,0.37316375970840454,11489,0.7630552053451538,0.32904815673828125,test
0.760757327079773,0.40388184785842896,0.6934093832969666,0.43095192313194275,11490,0.8198071122169495,0.4983372390270233,test
0.6480069160461426,0.3579881489276886,0.5979280471801758,0.3850831389427185,11491,0.671101987361908,0.36795005202293396,test
0.6805066466331482,0.4013533294200897,0.6523290276527405,0.39586758613586426,11492,0.6342869400978088,0.3180791735649109,test
0.5528393983840942,0.2785378396511078,0.5649787187576294,0.3406926989555359,11493,0.610002338886261,0.3023640811443329,test
0.6034674048423767,0.3396270275115967,0.6172850728034973,0.34479179978370667,11494,0.769736111164093,0.4539841115474701,test
0.595967710018158,0.27063342928886414,0.524895191192627,0.32371166348457336,11495,0.6086052656173706,0.28936243057250977,test
0.7067896723747253,0.3575427234172821,0.6604775786399841,0.3554905951023102,11496,0.9145460724830627,0.5121318697929382,test
0.6536884903907776,0.3403320610523224,0.5637183785438538,0.3049890995025635,11497,0.7905761003494263,0.4105360209941864,test
0.6661272644996643,0.31292539834976196,0.6314858794212341,0.3529398441314697,11498,0.6341100335121155,0.31110015511512756,test
0.7517872452735901,0.35707762837409973,0.5967007875442505,0.3336472511291504,11499,0.6062067151069641,0.28670844435691833,test
0.7001293301582336,0.30620869994163513,0.584713876247406,0.3101060092449188,11500,0.6234351396560669,0.33424609899520874,test
0.6962594389915466,0.332428514957428,0.5785179138183594,0.3373700976371765,11501,0.7518539428710938,0.4436678886413574,test
0.7704182267189026,0.3392026722431183,0.5579872131347656,0.3059754967689514,11502,0.6284371018409729,0.29960766434669495,test
0.819920003414154,0.3615824282169342,0.5561217665672302,0.2954941689968109,11503,0.69720059633255,0.3730078339576721,test
0.5952655673027039,0.27195554971694946,0.5610855221748352,0.33497142791748047,11504,0.6936765313148499,0.3462475836277008,test
0.6531040072441101,0.3061063289642334,0.5992640256881714,0.3798660635948181,11505,0.6967726349830627,0.3548877239227295,test
0.7217704057693481,0.3444671034812927,0.5538321733474731,0.28929024934768677,11506,0.6965635418891907,0.3542567193508148,test
0.734674334526062,0.3224354684352875,0.5229012370109558,0.2984555661678314,11507,0.7369333505630493,0.35690006613731384,test
0.8312813639640808,0.3179325461387634,0.6006618738174438,0.3803408145904541,11508,0.9046729207038879,0.49572697281837463,test
0.9293042421340942,0.4769173562526703,0.6289476156234741,0.4097203314304352,11509,1.0148788690567017,0.5360308885574341,test
0.8875312209129333,0.41384008526802063,0.6957674026489258,0.4032418429851532,11510,0.8623635172843933,0.4893427789211273,test
0.8212606310844421,0.45393210649490356,0.696711540222168,0.43352797627449036,11511,1.5563411712646484,0.9522924423217773,test
0.7054542899131775,0.44097647070884705,0.6780713796615601,0.4551990032196045,11512,0.8801199197769165,0.4742369055747986,test
0.8196316957473755,0.49710533022880554,0.6695169806480408,0.4376574158668518,11513,0.9120470285415649,0.48713818192481995,test
0.8325899839401245,0.5076412558555603,0.7525423169136047,0.5143545866012573,11514,0.880640983581543,0.5673357844352722,test
0.7783530950546265,0.5034311413764954,0.8051418662071228,0.5978842377662659,11515,0.8197656869888306,0.5683693885803223,test
0.7240113019943237,0.48061177134513855,0.7372807860374451,0.5222554206848145,11516,0.7529005408287048,0.5241053700447083,test
0.7522536516189575,0.4957602322101593,0.7556353807449341,0.5125201344490051,11517,0.7604020833969116,0.5302277207374573,test
0.8251022696495056,0.5229447484016418,0.6764465570449829,0.43442288041114807,11518,0.8153457641601562,0.5685930848121643,test
0.8568352460861206,0.509423553943634,0.6897422075271606,0.4546146094799042,11519,0.7787903547286987,0.5144757628440857,test
0.8553276062011719,0.5128916501998901,0.7067736983299255,0.47700291872024536,11520,0.7636956572532654,0.4953148663043976,test
0.7794690728187561,0.5266246199607849,0.6679053902626038,0.42097336053848267,11521,0.8674577474594116,0.5910670161247253,test
0.9769566655158997,0.5375229716300964,0.5919394493103027,0.38121944665908813,11522,0.7937384247779846,0.4975218176841736,test
1.0272116661071777,0.5543640851974487,0.6262504458427429,0.3830278813838959,11523,0.7721443176269531,0.48465391993522644,test
0.8015047311782837,0.49564409255981445,0.6286138892173767,0.40422019362449646,11524,0.777036726474762,0.47033384442329407,test
0.8759746551513672,0.5360682606697083,0.7098539471626282,0.4583280384540558,11525,0.7680505514144897,0.4740864932537079,test
0.8040784597396851,0.4921785295009613,0.7937886118888855,0.5398660898208618,11526,0.920082151889801,0.6181674599647522,test
0.7872248888015747,0.48470884561538696,0.6607900261878967,0.44057586789131165,11527,0.7746537327766418,0.45916876196861267,test
0.8441144824028015,0.4698316752910614,0.887603223323822,0.5266010761260986,11528,0.8030165433883667,0.5088946223258972,test
1.0143014192581177,0.5710297226905823,0.7747743725776672,0.403974711894989,11529,0.8344539403915405,0.5370294451713562,test
0.8566736578941345,0.49181121587753296,0.722859263420105,0.47194892168045044,11530,1.2043161392211914,0.8687371611595154,test
0.9654858708381653,0.554713785648346,0.8189018368721008,0.512880802154541,11531,1.3253153562545776,0.984223484992981,test
1.1658785343170166,0.49556902050971985,0.7711195349693298,0.4799606502056122,11532,1.3855348825454712,0.9897499084472656,test
1.4736884832382202,0.7283607125282288,0.8973232507705688,0.586739182472229,11533,1.5316201448440552,1.1205459833145142,test
1.0738861560821533,0.6074625253677368,0.8397063612937927,0.47096365690231323,11534,1.9755706787109375,1.4506136178970337,test
1.0722978115081787,0.5326923727989197,0.7331180572509766,0.46526357531547546,11535,1.1855741739273071,0.7041251063346863,test
0.8594218492507935,0.46529915928840637,0.7244582176208496,0.4732222557067871,11536,0.8529072999954224,0.5009921789169312,test
0.8587065935134888,0.4187246859073639,0.6293824315071106,0.3947835862636566,11537,1.0001417398452759,0.5692265629768372,test
0.8264935612678528,0.5089573264122009,0.7133046984672546,0.4341333210468292,11538,0.9707645773887634,0.6388415694236755,test
0.9714656472206116,0.562192976474762,0.6894642114639282,0.4332703649997711,11539,0.8966633677482605,0.6188793778419495,test
0.8400663137435913,0.5731948018074036,0.7674506306648254,0.446162611246109,11540,0.8765694499015808,0.6107365489006042,test
0.8081029653549194,0.5108324885368347,0.8275209665298462,0.5303161144256592,11541,0.8740728497505188,0.6103183031082153,test
0.8801474571228027,0.578066349029541,0.9433038830757141,0.5590830445289612,11542,0.9606715440750122,0.690434455871582,test
0.7238748669624329,0.4374479353427887,0.6671210527420044,0.4290192425251007,11543,0.8122577667236328,0.5204964876174927,test
0.9447880387306213,0.4760575294494629,0.673799455165863,0.41517511010169983,11544,0.8091111779212952,0.49178290367126465,test
0.7256173491477966,0.4543134272098541,0.6610611081123352,0.41222453117370605,11545,0.7855467796325684,0.5059133768081665,test
1.0917890071868896,0.4853243827819824,0.6555266380310059,0.40274566411972046,11546,0.8111038208007812,0.47537532448768616,test
0.9759587049484253,0.519128680229187,0.6515316963195801,0.40239864587783813,11547,0.7472174763679504,0.4632236659526825,test
0.7041019201278687,0.4293714165687561,0.6675266623497009,0.423860639333725,11548,0.7955296635627747,0.49495401978492737,test
0.7375168204307556,0.4527362287044525,0.7394090890884399,0.45352840423583984,11549,0.8847097754478455,0.5863990783691406,test
0.7704121470451355,0.4730675220489502,0.6832265853881836,0.4449123442173004,11550,0.8185791373252869,0.4887721836566925,test
0.7696904540061951,0.4814299941062927,0.6290501952171326,0.38565635681152344,11551,0.8156911134719849,0.4839455485343933,test
0.7635831236839294,0.46609386801719666,0.7600801587104797,0.5420896410942078,11552,0.9067073464393616,0.6097164154052734,test
0.7260826230049133,0.4658949077129364,0.6758710145950317,0.4409239590167999,11553,0.9006465673446655,0.5723918080329895,test
0.7792363166809082,0.47080737352371216,0.7156305313110352,0.5137102603912354,11554,0.9500356316566467,0.5579009652137756,test
0.7456202507019043,0.4778324067592621,0.7585299611091614,0.5458816885948181,11555,1.460678219795227,0.9233210682868958,test
0.8482643961906433,0.5760464072227478,0.8067318201065063,0.5653284788131714,11556,1.7240896224975586,1.1841285228729248,test
0.9653228521347046,0.5601524710655212,0.7422172427177429,0.49085330963134766,11557,1.158042073249817,0.5999482870101929,test
0.8569813966751099,0.5389662384986877,0.7400797605514526,0.544252872467041,11558,1.118552803993225,0.5747227072715759,test
0.871001660823822,0.5394887328147888,0.7225574851036072,0.5030527710914612,11559,1.1454726457595825,0.5310446619987488,test
0.940365195274353,0.5662563443183899,0.817459762096405,0.5437623858451843,11560,1.1725515127182007,0.7228707075119019,test
0.8765299916267395,0.5902055501937866,0.8075176477432251,0.5966957211494446,11561,1.047128677368164,0.590178370475769,test
0.8975302577018738,0.5985483527183533,0.8205417990684509,0.5937560796737671,11562,1.011500597000122,0.6901736855506897,test
0.9208073616027832,0.601418137550354,0.8137465715408325,0.6217418909072876,11563,0.9120055437088013,0.6473305821418762,test
0.8472569584846497,0.5897409319877625,0.7914591431617737,0.5701193809509277,11564,0.8969523310661316,0.6502574682235718,test
0.7863801121711731,0.5269157886505127,0.8089076280593872,0.5596248507499695,11565,0.8737072348594666,0.6235979795455933,test
0.7438117861747742,0.48900359869003296,0.7477211952209473,0.5295832753181458,11566,0.9197244048118591,0.6630735397338867,test
0.7492707371711731,0.4723849892616272,0.7198996543884277,0.48579174280166626,11567,0.8563439249992371,0.5766957998275757,test
0.8727821111679077,0.5540576577186584,0.7360028028488159,0.5087145566940308,11568,0.8884088397026062,0.609649658203125,test
0.8395508527755737,0.5762301683425903,0.7342599630355835,0.5238946676254272,11569,0.8583174347877502,0.573974072933197,test
0.9023022055625916,0.5702279806137085,0.804610550403595,0.5794256925582886,11570,0.9471448063850403,0.5905891060829163,test
0.832673966884613,0.5495040416717529,0.7309847474098206,0.4726797044277191,11571,0.8005440831184387,0.4901685118675232,test
0.8385047316551208,0.4969980716705322,0.8020519018173218,0.5230849385261536,11572,0.8709556460380554,0.5723227262496948,test
0.9257741570472717,0.5740264058113098,0.7243198156356812,0.4842758774757385,11573,0.9550158381462097,0.6414790749549866,test
0.8122431039810181,0.5139040350914001,0.7904470562934875,0.5286958813667297,11574,0.8462888598442078,0.5082389712333679,test
0.8028969168663025,0.5102255940437317,0.7625167965888977,0.5126441717147827,11575,0.8967450857162476,0.5791061520576477,test
0.9752873778343201,0.555555522441864,0.8749100565910339,0.594638466835022,11576,0.8573654890060425,0.5515758991241455,test
0.7141000032424927,0.43775564432144165,0.7931545972824097,0.5307137370109558,11577,0.8692263960838318,0.5274789929389954,test
0.7848648428916931,0.48215681314468384,0.6969907879829407,0.46682024002075195,11578,1.109513282775879,0.762255847454071,test
0.8817334771156311,0.5341474413871765,0.8535618782043457,0.5432026982307434,11579,1.0414048433303833,0.6694515347480774,test
0.7338777780532837,0.4550732970237732,0.7214961051940918,0.5042304396629333,11580,0.9436389207839966,0.45968887209892273,test
0.9279441833496094,0.4941307604312897,0.7983799576759338,0.4624275267124176,11581,1.2314050197601318,0.7693995237350464,test
1.1201659440994263,0.5988197922706604,0.8665350675582886,0.5422065854072571,11582,1.4466451406478882,1.0210216045379639,test
0.9662914276123047,0.5776849985122681,0.82674640417099,0.5151286721229553,11583,1.3687880039215088,0.8892428278923035,test
0.7242169380187988,0.47598910331726074,0.7172357439994812,0.48635727167129517,11584,0.9253184199333191,0.5725731253623962,test
0.7286667227745056,0.45933374762535095,0.6537826657295227,0.4101339280605316,11585,1.0516256093978882,0.618872344493866,test
0.7694118618965149,0.46885278820991516,0.822233259677887,0.5593406558036804,11586,1.1890192031860352,0.8192459940910339,test
0.755482017993927,0.49829763174057007,0.682860255241394,0.47010043263435364,11587,0.9481772184371948,0.6501449942588806,test
0.6549510955810547,0.41741833090782166,0.5982937216758728,0.3897513747215271,11588,0.8916038274765015,0.6351851224899292,test
0.695502758026123,0.44245338439941406,0.6302383542060852,0.39942044019699097,11589,0.8723126649856567,0.6059085130691528,test
0.8492932319641113,0.5610566139221191,0.7736870646476746,0.5526829361915588,11590,0.9146085381507874,0.6298881769180298,test
0.7732862830162048,0.4955969452857971,0.8265008926391602,0.6049543619155884,11591,0.8467795252799988,0.5351231098175049,test
0.77438884973526,0.465130090713501,0.73850017786026,0.4955166280269623,11592,0.8818355202674866,0.5502910614013672,test
0.7384985685348511,0.46822819113731384,0.7282198071479797,0.46302738785743713,11593,0.8631656765937805,0.4745977222919464,test
0.7845081686973572,0.4836081564426422,0.762933075428009,0.4994300305843353,11594,0.762844443321228,0.48606929183006287,test
0.8070781826972961,0.5356895923614502,0.7685106992721558,0.4990305006504059,11595,0.7829795479774475,0.48612162470817566,test
0.789011538028717,0.5234037041664124,0.7195135354995728,0.46389442682266235,11596,0.8163473010063171,0.5010928511619568,test
0.79185950756073,0.5073245763778687,0.6518711447715759,0.40975791215896606,11597,0.8368887901306152,0.5220125317573547,test
0.9162879586219788,0.5612741708755493,0.650522768497467,0.4356782138347626,11598,0.9110120534896851,0.5272888541221619,test
0.8554105758666992,0.5483834147453308,0.7260874509811401,0.5144435167312622,11599,0.9408177733421326,0.5734344124794006,test
0.8101272583007812,0.48253753781318665,0.7124385237693787,0.3918968737125397,11600,0.9316316246986389,0.6002463102340698,test
0.8606008887290955,0.4940018057823181,0.674942135810852,0.4026769995689392,11601,1.284043550491333,0.9249996542930603,test
0.9004440307617188,0.5728781819343567,0.7235224843025208,0.4937477111816406,11602,1.8920267820358276,1.5445616245269775,test
0.8597306609153748,0.51063072681427,0.980542778968811,0.6874530911445618,11603,2.1699259281158447,1.680025339126587,test
0.7835216522216797,0.506239116191864,0.8266283869743347,0.5577885508537292,11604,1.7241305112838745,1.3416424989700317,test
0.8453363180160522,0.5839883089065552,0.9298790693283081,0.6929900050163269,11605,1.776473879814148,1.3618539571762085,test
0.9444372057914734,0.6556253433227539,0.9469063878059387,0.727681040763855,11606,1.4992860555648804,1.1629689931869507,test
1.0036542415618896,0.6898008584976196,0.9011338949203491,0.6834543347358704,11607,1.3181146383285522,1.0026609897613525,test
0.9945516586303711,0.6604052782058716,0.8753681778907776,0.622864842414856,11608,1.2291005849838257,0.9503745436668396,test
0.9288259148597717,0.575041651725769,0.9715584516525269,0.7413215637207031,11609,1.1545658111572266,0.8689665794372559,test
1.0968222618103027,0.594847559928894,0.8247920870780945,0.5564559698104858,11610,1.1771786212921143,0.8965958952903748,test
1.1256892681121826,0.6442060470581055,1.0195837020874023,0.7582396268844604,11611,1.2454816102981567,0.9660983681678772,test
1.0225390195846558,0.6205106973648071,0.9174669981002808,0.6302456259727478,11612,1.297471284866333,1.023738980293274,test
1.0771373510360718,0.6167274117469788,0.9629017114639282,0.7118777632713318,11613,1.3415145874023438,1.0580461025238037,test
1.0312570333480835,0.5856364965438843,0.917251706123352,0.6849761009216309,11614,1.2616453170776367,0.9898497462272644,test
0.8222399353981018,0.5337565541267395,0.817471444606781,0.6132650375366211,11615,1.0752983093261719,0.7838719487190247,test
0.7533036470413208,0.4587095081806183,0.8268091082572937,0.5434587597846985,11616,0.9206586480140686,0.6020390391349792,test
0.7743930816650391,0.4793001115322113,0.6224373579025269,0.39205244183540344,11617,1.0945765972137451,0.639642059803009,test
0.7858030200004578,0.48825785517692566,0.7815150618553162,0.5435489416122437,11618,0.9958524703979492,0.5151156783103943,test
0.9050449132919312,0.5105534791946411,0.6628484725952148,0.44251394271850586,11619,0.8967174291610718,0.487597793340683,test
0.8028343915939331,0.494794636964798,0.7521249055862427,0.5007179975509644,11620,0.9800621867179871,0.5608681440353394,test
0.9942874908447266,0.5971463322639465,0.7569474577903748,0.48286184668540955,11621,1.061524510383606,0.6197738647460938,test
0.8816995024681091,0.5036607384681702,0.7297794222831726,0.4717876613140106,11622,1.1471168994903564,0.6754475831985474,test
1.0463840961456299,0.6842475533485413,0.9068881273269653,0.5929164886474609,11623,1.0035374164581299,0.5078901052474976,test
1.4028651714324951,1.068630576133728,1.1887905597686768,0.916027843952179,11624,0.746261715888977,0.42165499925613403,test
0.7976827621459961,0.3926152288913727,0.5719521641731262,0.32249996066093445,11625,0.8714761734008789,0.526301383972168,test
0.7945807576179504,0.3192020058631897,0.470100462436676,0.23224131762981415,11626,1.5588303804397583,1.0405833721160889,test
0.7411724925041199,0.3390395939350128,0.44147807359695435,0.1668383777141571,11627,2.0556280612945557,1.4260387420654297,test
1.0975606441497803,0.45801395177841187,0.5555065274238586,0.2916971743106842,11628,1.7816919088363647,1.1161587238311768,test
1.2847834825515747,0.5596877932548523,0.6246581673622131,0.3059019148349762,11629,1.2247432470321655,0.7579489946365356,test
1.0484169721603394,0.48637130856513977,0.679814875125885,0.3389456868171692,11630,1.0728811025619507,0.5798765420913696,test
0.9504852294921875,0.4292536675930023,0.6098486185073853,0.33632010221481323,11631,1.0190435647964478,0.4830573499202728,test
0.8916106820106506,0.39456334710121155,0.5922509431838989,0.36484581232070923,11632,0.8637315034866333,0.40800002217292786,test
0.8209730982780457,0.374105840921402,0.6522925496101379,0.4204467833042145,11633,0.8143597841262817,0.4094438850879669,test
0.7406795620918274,0.4193548858165741,0.756991982460022,0.4861491620540619,11634,1.0221482515335083,0.6538394689559937,test
0.7905364036560059,0.48235395550727844,0.6072573065757751,0.38656285405158997,11635,0.8614014387130737,0.5548149347305298,test
0.8618002533912659,0.47883573174476624,0.6128401756286621,0.3542459309101105,11636,0.8835185170173645,0.5545915365219116,test
0.8783932328224182,0.4357903003692627,0.487108439207077,0.2608773112297058,11637,0.782128632068634,0.43195244669914246,test
0.7000266313552856,0.3335886001586914,0.5222265124320984,0.29897043108940125,11638,0.8171786665916443,0.44435352087020874,test
1.0581790208816528,0.6901179552078247,0.5436874628067017,0.31766748428344727,11639,0.7980083227157593,0.4687355160713196,test
0.5895370841026306,0.2986406683921814,0.5489881634712219,0.3194941580295563,11640,0.7601490020751953,0.4367581009864807,test
0.6496204733848572,0.3365156054496765,0.5692540407180786,0.30178624391555786,11641,0.7004117965698242,0.38586729764938354,test
0.6801134943962097,0.36336082220077515,0.6007694005966187,0.34106332063674927,11642,0.6871139407157898,0.383650004863739,test
0.7394266724586487,0.3660040497779846,0.606425940990448,0.35462966561317444,11643,0.7450838088989258,0.425947368144989,test
0.6198192238807678,0.3195413053035736,0.5723371505737305,0.30553174018859863,11644,0.6918367743492126,0.3901577889919281,test
0.6530073285102844,0.3583686947822571,0.5998885035514832,0.34467655420303345,11645,0.7021071314811707,0.37944290041923523,test
0.7401114702224731,0.3560935854911804,0.6186026930809021,0.3641945719718933,11646,0.7753308415412903,0.4316186308860779,test
0.691971480846405,0.34534400701522827,0.5530763864517212,0.3343997895717621,11647,0.7768616676330566,0.4450928270816803,test
0.7061012983322144,0.3655290901660919,0.6910324692726135,0.4438958466053009,11648,0.6919406056404114,0.3837567865848541,test
1.1198099851608276,0.5788941979408264,0.5866090059280396,0.3315354287624359,11649,0.8237417936325073,0.42871788144111633,test
0.7006587982177734,0.35994768142700195,0.5780425071716309,0.31526046991348267,11650,0.926639974117279,0.5049271583557129,test
1.5831215381622314,0.7525492310523987,0.6579439043998718,0.34811392426490784,11651,1.3912962675094604,0.9223278760910034,test
1.8112202882766724,1.0135549306869507,0.6128252148628235,0.3386024534702301,11652,1.3453208208084106,0.9293046593666077,test
1.0061140060424805,0.3906092643737793,0.6082302927970886,0.29935258626937866,11653,1.1144460439682007,0.7029128670692444,test
1.2434262037277222,0.5173470377922058,0.6665714979171753,0.36051878333091736,11654,1.3573884963989258,0.9082393646240234,test
1.0601330995559692,0.5425456166267395,0.6532909274101257,0.32687345147132874,11655,1.1942546367645264,0.7434711456298828,test
1.0222735404968262,0.5238048434257507,0.6252552270889282,0.39017799496650696,11656,1.0141065120697021,0.53839510679245,test
0.7098429799079895,0.37465015053749084,0.6214274764060974,0.39857301115989685,11657,0.8059306144714355,0.4293157160282135,test
0.8650956749916077,0.5100541710853577,0.6097806692123413,0.37394076585769653,11658,0.8792269825935364,0.5549664497375488,test
0.9294883608818054,0.5718993544578552,0.543975293636322,0.3705674111843109,11659,0.8870753645896912,0.5511910319328308,test
0.9975611567497253,0.6277567744255066,0.5715658068656921,0.33065366744995117,11660,0.8752257227897644,0.5312017202377319,test
