delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.7053371667861938,0.36417219042778015,0.5153812170028687,0.27839604020118713,8662,1.0860756635665894,0.5528709292411804,val
0.6979089975357056,0.38968729972839355,0.6198124885559082,0.34156545996665955,8663,0.9258441925048828,0.40649929642677307,val
0.8398110270500183,0.4632471203804016,0.541025698184967,0.30741390585899353,8664,0.847474992275238,0.3590010702610016,val
0.6881918907165527,0.3550198972225189,0.5923736691474915,0.3276939392089844,8665,0.9163178205490112,0.3562564253807068,val
0.6594339609146118,0.31989362835884094,0.6461372971534729,0.377827912569046,8666,0.7996557950973511,0.40041419863700867,val
0.7641177773475647,0.4442083239555359,0.6362488865852356,0.373278945684433,8667,0.7535074353218079,0.3936634659767151,val
0.6924623250961304,0.37011000514030457,0.6295308470726013,0.330613911151886,8668,0.7616224884986877,0.38094887137413025,val
0.6270119547843933,0.33099111914634705,0.6690225601196289,0.3846953511238098,8669,0.7636592984199524,0.40208667516708374,val
0.7893863916397095,0.4815731644630432,0.7795588374137878,0.49775028228759766,8670,0.8646209836006165,0.5246222615242004,val
0.8403525352478027,0.5196158289909363,0.647064745426178,0.33722665905952454,8671,0.9273892045021057,0.5772501826286316,val
0.8756886720657349,0.5417038798332214,0.5409172177314758,0.26938945055007935,8672,0.8210048675537109,0.44333359599113464,val
0.8535049557685852,0.5236749053001404,0.6520553231239319,0.36953750252723694,8673,0.9152172207832336,0.47365981340408325,val
0.6609370112419128,0.33498865365982056,0.6504259705543518,0.31907913088798523,8674,0.8318782448768616,0.4195074141025543,val
0.662631094455719,0.33453527092933655,0.6518126726150513,0.3980402946472168,8675,0.8549502491950989,0.48022112250328064,val
0.577377200126648,0.31147247552871704,0.6823104023933411,0.3787972033023834,8676,0.8468350172042847,0.4772114157676697,val
0.6342601180076599,0.32438579201698303,0.5498276352882385,0.31037673354148865,8677,1.0784333944320679,0.5232210755348206,val
0.7890348434448242,0.43607187271118164,0.5578357577323914,0.3230562210083008,8678,0.8575024604797363,0.3896539509296417,val
0.9084004163742065,0.4873569905757904,0.6188141107559204,0.3634565770626068,8679,0.9394904971122742,0.38081517815589905,val
0.8033092617988586,0.4436708986759186,0.622125506401062,0.3853439390659332,8680,0.87249356508255,0.37796396017074585,val
0.6767233610153198,0.3338477611541748,0.5581527948379517,0.33344483375549316,8681,0.7638909220695496,0.37793561816215515,val
0.6596331000328064,0.33523163199424744,0.656082808971405,0.43764728307724,8682,0.8645903468132019,0.4110598862171173,val
0.8015633821487427,0.3808877170085907,0.6381211280822754,0.39936622977256775,8683,0.9156280755996704,0.4658639132976532,val
0.6767135262489319,0.37755003571510315,0.685091495513916,0.3286035358905792,8684,0.8013286590576172,0.38611993193626404,val
0.9099487662315369,0.40776675939559937,0.5792579054832458,0.33173587918281555,8685,0.7911055684089661,0.3698841631412506,val
0.7793347239494324,0.3353100121021271,0.7907387018203735,0.39491721987724304,8686,0.7805363535881042,0.3864610195159912,val
0.7655380368232727,0.34548288583755493,0.6756328344345093,0.3518241047859192,8687,0.8165341019630432,0.4083450734615326,val
0.859641432762146,0.4639752209186554,0.7342469096183777,0.3645501434803009,8688,1.0964035987854004,0.5910221934318542,val
0.844556987285614,0.4829845130443573,0.5768006443977356,0.33123689889907837,8689,1.0734878778457642,0.5388423800468445,val
0.7895969748497009,0.4231042265892029,0.5683817863464355,0.35654598474502563,8690,1.0253589153289795,0.5468682646751404,val
0.8724875450134277,0.4098812937736511,0.6801672577857971,0.4126911163330078,8691,0.9314484000205994,0.5588414072990417,val
0.7186216115951538,0.39447021484375,0.6276839375495911,0.4039013087749481,8692,0.8020103573799133,0.44695717096328735,val
0.7828450798988342,0.3649323582649231,0.5443474054336548,0.32790663838386536,8693,0.866836667060852,0.5166453719139099,val
0.6637600064277649,0.35231736302375793,0.6164938807487488,0.3810141980648041,8694,0.8724368214607239,0.4601656496524811,val
0.6938936114311218,0.3695022761821747,0.6493540406227112,0.3908972144126892,8695,0.8612633943557739,0.5239631533622742,val
0.6479948163032532,0.36167508363723755,0.6899052262306213,0.37268781661987305,8696,0.8160905838012695,0.440626859664917,val
0.6048517227172852,0.30401626229286194,0.5633090734481812,0.30333423614501953,8697,0.7918160557746887,0.4085943400859833,val
0.6862152814865112,0.31084221601486206,0.6810213327407837,0.4515426456928253,8698,0.9995068907737732,0.5812528729438782,val
0.6594787240028381,0.3615449368953705,0.6467142105102539,0.39556169509887695,8699,1.2894302606582642,0.8349148035049438,val
0.6710301637649536,0.32190436124801636,0.597804069519043,0.3602873980998993,8700,1.1658575534820557,0.6338397264480591,val
0.711705207824707,0.39499443769454956,0.6395079493522644,0.3776256740093231,8701,1.5082725286483765,0.9556736350059509,val
0.9584451913833618,0.5298489332199097,0.6275562644004822,0.3879682123661041,8702,1.0885859727859497,0.4988095164299011,val
0.8027505874633789,0.44518807530403137,0.6566787362098694,0.36076730489730835,8703,1.3347581624984741,0.6681799292564392,val
1.2652511596679688,0.8599396347999573,0.8407897353172302,0.5231285691261292,8704,1.0990842580795288,0.4950769245624542,val
1.2899006605148315,0.8160382509231567,0.910460352897644,0.624214768409729,8705,0.8988906741142273,0.48911648988723755,val
0.868141233921051,0.47420570254325867,0.8001855611801147,0.5698865652084351,8706,0.9299159646034241,0.5252490043640137,val
0.696074366569519,0.38854628801345825,0.7323765158653259,0.5739371180534363,8707,0.8739625215530396,0.5199109315872192,val
1.0999631881713867,0.6137165427207947,0.6518959403038025,0.47149038314819336,8708,0.8848395347595215,0.5215673446655273,val
1.0139473676681519,0.5402445197105408,0.6173083186149597,0.4369053244590759,8709,0.763846218585968,0.38948139548301697,val
0.8090018630027771,0.41401639580726624,0.6019821166992188,0.38229575753211975,8710,0.7248759865760803,0.391571044921875,val
0.7399019002914429,0.36044391989707947,0.6126590371131897,0.38682857155799866,8711,0.7724648714065552,0.44470784068107605,val
1.0012117624282837,0.5317239165306091,0.654063880443573,0.4444761574268341,8712,0.7395384907722473,0.4147205948829651,val
0.8233581185340881,0.4719497263431549,0.7687550187110901,0.5303292870521545,8713,0.8966272473335266,0.47119155526161194,val
1.1057662963867188,0.6144154667854309,0.6945008635520935,0.4711673855781555,8714,0.7610735893249512,0.39363566040992737,val
1.1539369821548462,0.6400213837623596,0.6530362367630005,0.4261109232902527,8715,0.7597773671150208,0.39266735315322876,val
1.0010883808135986,0.5458216667175293,0.6335006356239319,0.42047742009162903,8716,0.7322638630867004,0.37747591733932495,val
0.7694581747055054,0.39455392956733704,0.8662883043289185,0.6335760951042175,8717,0.9027508497238159,0.5305188894271851,val
0.9197643399238586,0.4890860915184021,0.6777476072311401,0.45487180352211,8718,0.7950319647789001,0.399005264043808,val
0.7910059690475464,0.461262971162796,0.8061785697937012,0.5721288919448853,8719,0.8465914726257324,0.4609676003456116,val
0.8922605514526367,0.5277143120765686,0.7120181322097778,0.4507206976413727,8720,0.9791328310966492,0.583857536315918,val
1.151256799697876,0.6527981162071228,0.7099303603172302,0.4698560833930969,8721,0.9648159742355347,0.5569247603416443,val
0.879352867603302,0.48440074920654297,0.6499455571174622,0.47509247064590454,8722,1.00540030002594,0.6257370710372925,val
0.9017625451087952,0.5947728753089905,0.7105041146278381,0.5019959211349487,8723,0.924835205078125,0.45234090089797974,val
1.329411268234253,0.7175149321556091,0.7808023691177368,0.5070222616195679,8724,1.1599581241607666,0.6966618895530701,val
1.5201003551483154,1.1102317571640015,0.7573914527893066,0.532103955745697,8725,1.4037513732910156,0.8540528416633606,val
2.4205245971679688,1.9332340955734253,0.9170189499855042,0.6851456761360168,8726,1.7708405256271362,1.2966156005859375,val
1.4859778881072998,1.1265493631362915,0.9817551374435425,0.7854357957839966,8727,2.6747167110443115,2.1404922008514404,val
2.1463913917541504,1.7791633605957031,0.9102527499198914,0.6013888120651245,8728,1.6081368923187256,1.1819835901260376,val
1.6655548810958862,1.2861573696136475,0.8127155303955078,0.6319305300712585,8729,2.055854320526123,1.5694857835769653,val
1.380501627922058,0.8604426383972168,0.7910588383674622,0.6385955214500427,8730,1.7026973962783813,1.2689071893692017,val
1.2402065992355347,0.970917820930481,0.7614904046058655,0.6070854067802429,8731,0.951013445854187,0.5683509111404419,val
0.8126720190048218,0.530524492263794,0.7855910062789917,0.6170472502708435,8732,0.8553410768508911,0.5416155457496643,val
0.7769421339035034,0.5075371861457825,0.8222460150718689,0.6275516152381897,8733,0.7735763192176819,0.5079184174537659,val
0.8357933163642883,0.564934492111206,0.861415445804596,0.6370064616203308,8734,0.7650735974311829,0.5000486373901367,val
0.8226890563964844,0.522489070892334,0.9222782850265503,0.7489705085754395,8735,0.807361900806427,0.5463436245918274,val
0.7991874814033508,0.5048694610595703,0.8648117780685425,0.6516489386558533,8736,0.8496039509773254,0.5357363820075989,val
0.8049457669258118,0.5021267533302307,0.8139556050300598,0.5985628366470337,8737,0.8553047180175781,0.5366817116737366,val
0.9034057855606079,0.7023950815200806,0.8579031229019165,0.6038212180137634,8738,0.9235466718673706,0.6220799684524536,val
0.7857894897460938,0.5627729296684265,0.8657011389732361,0.6413074135780334,8739,0.8021979331970215,0.5441776514053345,val
0.9297730326652527,0.652920126914978,0.8332105278968811,0.6158354878425598,8740,0.9125953912734985,0.657109260559082,val
0.886390745639801,0.6071114540100098,0.8147119879722595,0.6330631971359253,8741,0.8511050939559937,0.5801889300346375,val
0.9440628886222839,0.7097863554954529,0.9697826504707336,0.6891104578971863,8742,0.9243451952934265,0.6237339377403259,val
0.8838333487510681,0.6266864538192749,0.8301817178726196,0.5847803354263306,8743,0.7646076083183289,0.48759835958480835,val
0.7980042695999146,0.4953031837940216,0.8919138312339783,0.7543984651565552,8744,1.2442693710327148,0.9495933651924133,val
1.0061190128326416,0.7027347683906555,0.6544683575630188,0.4572518765926361,8745,1.2996290922164917,0.944375216960907,val
0.991457462310791,0.5861445069313049,0.7991593480110168,0.5572371482849121,8746,1.4637235403060913,1.0617188215255737,val
1.2215198278427124,0.7596372961997986,0.9663442969322205,0.6869921088218689,8747,1.6418708562850952,1.1954313516616821,val
1.1219693422317505,0.7046372294425964,0.9016852974891663,0.6110603213310242,8748,1.5555750131607056,1.2130165100097656,val
1.4986504316329956,1.0548021793365479,1.0038024187088013,0.7197975516319275,8749,1.7404201030731201,1.2509626150131226,val
1.327490210533142,0.8522222638130188,0.670724093914032,0.463348925113678,8750,1.4430313110351562,0.9597012400627136,val
1.323639154434204,0.9502436518669128,1.123091459274292,0.7514553666114807,8751,1.4630545377731323,1.0493274927139282,val
0.9329761862754822,0.46224740147590637,0.918786346912384,0.6048924326896667,8752,0.9683141708374023,0.5443161725997925,val
0.7849349975585938,0.4871160686016083,0.8971049189567566,0.7182117104530334,8753,1.5484201908111572,1.1372724771499634,val
0.8308176398277283,0.5499610304832458,0.928490936756134,0.7061731219291687,8754,0.8986573815345764,0.5879084467887878,val
0.9559722542762756,0.5619174242019653,0.716206431388855,0.4946713447570801,8755,0.7629677653312683,0.456240177154541,val
0.8959778547286987,0.500188410282135,0.7005563974380493,0.4574183523654938,8756,0.7726587653160095,0.4897543489933014,val
0.8944442868232727,0.5513508319854736,0.7116826772689819,0.4844388961791992,8757,0.6551725268363953,0.38103634119033813,val
0.9194890260696411,0.5625888109207153,0.660270094871521,0.43902090191841125,8758,0.6633524894714355,0.3785472810268402,val
0.9720683693885803,0.6437696814537048,0.8665317296981812,0.6271343231201172,8759,0.7136390805244446,0.3938210904598236,val
0.9725580811500549,0.5635055899620056,0.8760296702384949,0.64445960521698,8760,0.8527029752731323,0.5341962575912476,val
0.9022260904312134,0.47506603598594666,0.7653921842575073,0.49417534470558167,8761,0.9117549061775208,0.6093417406082153,val
0.8299418687820435,0.5251417756080627,0.8209304809570312,0.5968967080116272,8762,0.9438258409500122,0.6550990343093872,val
0.7568663358688354,0.4250708520412445,0.9473928213119507,0.6723604202270508,8763,0.7083645462989807,0.42248186469078064,val
0.7873949408531189,0.46009042859077454,0.8268312215805054,0.572321355342865,8764,0.9481417536735535,0.6479406356811523,val
0.8241162896156311,0.5112103819847107,1.0122150182724,0.7364014387130737,8765,0.8763423562049866,0.5665854215621948,val
0.861608624458313,0.5398234724998474,0.9360394477844238,0.6756899952888489,8766,0.8115460276603699,0.459329754114151,val
0.9590503573417664,0.631362795829773,0.9858895540237427,0.7497335076332092,8767,0.9902815222740173,0.6477588415145874,val
0.8542837500572205,0.5696248412132263,0.957947850227356,0.7444754838943481,8768,1.137364149093628,0.7722830176353455,val
0.771508514881134,0.45035600662231445,0.809880256652832,0.593201220035553,8769,0.643132746219635,0.29944032430648804,val
0.944191575050354,0.6094995141029358,0.808346152305603,0.5165568590164185,8770,0.9003027081489563,0.5335384607315063,val
1.0667513608932495,0.6675156354904175,1.069187879562378,0.7192586064338684,8771,1.636984944343567,1.2570775747299194,val
1.1220314502716064,0.7137741446495056,1.1866892576217651,0.8835458159446716,8772,1.6473371982574463,1.2734500169754028,val
0.905096709728241,0.5283064246177673,1.2425613403320312,0.9529904723167419,8773,1.1923774480819702,0.8343333601951599,val
1.386120080947876,0.9748096466064453,1.2538260221481323,0.9458560347557068,8774,2.0066912174224854,1.5721691846847534,val
0.9781249165534973,0.5349319577217102,0.9842172265052795,0.7695202231407166,8775,0.9568986892700195,0.5099245309829712,val
0.8315197229385376,0.4980955719947815,0.8741399049758911,0.6553987860679626,8776,1.3517191410064697,0.9921122789382935,val
0.9614188075065613,0.5838937759399414,0.7711085081100464,0.5273106694221497,8777,0.7377318143844604,0.36721229553222656,val
0.6547409296035767,0.3048990070819855,0.493571937084198,0.25515297055244446,8778,0.5504432916641235,0.25153225660324097,val
0.6571130156517029,0.31890520453453064,0.4705345034599304,0.25303786993026733,8779,0.7150880694389343,0.40240615606307983,val
0.5773767232894897,0.25044432282447815,0.41757723689079285,0.19103386998176575,8780,0.6449795365333557,0.3277393877506256,val
