query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
7939,2,1.0262069702148438,0.9693742990493774,1.0760399103164673,1.0336145162582397,p24,0.9693742990493774
7939,3,1.9745861291885376,1.9996337890625,1.4471505880355835,1.9169105291366577,p48,1.4471505880355835
7939,4,6.404117107391357,5.069468021392822,5.0887041091918945,5.115431308746338,p24,5.069468021392822
7939,5,2.813089370727539,3.156963586807251,3.0601155757904053,3.208627462387085,native_p16,2.813089370727539
7939,6,0.2298283576965332,0.5840954780578613,0.4038650691509247,0.44911861419677734,native_p16,0.2298283576965332
7940,0,1.2148813009262085,1.0524770021438599,1.385316252708435,1.0184553861618042,p120,1.0184553861618042
7940,1,1.087869644165039,1.1834810972213745,0.950481116771698,0.9639636874198914,p48,0.950481116771698
7940,2,1.0476953983306885,0.9674841165542603,1.1508289575576782,0.954699695110321,p120,0.954699695110321
7940,3,1.5459342002868652,2.1484549045562744,1.2992340326309204,1.9907766580581665,p48,1.2992340326309204
7940,4,5.791497707366943,5.251936435699463,5.583364009857178,4.9037699699401855,p120,4.9037699699401855
7940,5,2.3854317665100098,2.5935323238372803,2.750525712966919,3.0731160640716553,native_p16,2.3854317665100098
7940,6,0.24229605495929718,0.375735342502594,0.2957015931606293,0.3889833390712738,native_p16,0.24229605495929718
7941,0,1.261971116065979,1.2272272109985352,1.3903292417526245,0.9454943537712097,p120,0.9454943537712097
7941,1,1.0927252769470215,1.1504923105239868,0.8828703165054321,0.9758499264717102,p48,0.8828703165054321
7941,2,1.0054247379302979,0.973378598690033,1.1511814594268799,0.9626945853233337,p120,0.9626945853233337
7941,3,1.9466854333877563,2.193962812423706,1.1499297618865967,1.622554063796997,p48,1.1499297618865967
7941,4,7.02239990234375,5.021055221557617,4.959757328033447,4.773070812225342,p120,4.773070812225342
7941,5,1.9458255767822266,3.4611995220184326,2.7741496562957764,3.2736594676971436,native_p16,1.9458255767822266
7941,6,0.2199825793504715,0.298324316740036,0.24410711228847504,0.2627129554748535,native_p16,0.2199825793504715
7942,0,1.1519958972930908,1.0951594114303589,1.1404645442962646,1.0356284379959106,p120,1.0356284379959106
7942,1,1.2981054782867432,0.9667224884033203,0.8575798273086548,1.0230833292007446,p48,0.8575798273086548
7942,2,1.135337471961975,1.1459213495254517,1.1939932107925415,1.1276813745498657,p120,1.1276813745498657
7942,3,1.8720645904541016,1.7895692586898804,1.5053495168685913,1.4626191854476929,p120,1.4626191854476929
7942,4,6.4634881019592285,5.049811840057373,5.45217752456665,5.336440563201904,p24,5.049811840057373
7942,5,3.381956100463867,2.5659053325653076,3.5112171173095703,2.6145646572113037,p24,2.5659053325653076
7942,6,0.31276383996009827,0.2981534004211426,0.24584265053272247,0.35319095849990845,p48,0.24584265053272247
7943,0,1.1310850381851196,1.241267204284668,1.301700472831726,1.2264213562011719,native_p16,1.1310850381851196
7943,1,0.976060688495636,0.9948030710220337,0.9321252107620239,0.9525948762893677,p48,0.9321252107620239
7943,2,1.062658667564392,1.1786330938339233,1.2203623056411743,1.2152589559555054,native_p16,1.062658667564392
7943,3,1.7958554029464722,1.527682900428772,1.5543363094329834,1.599778413772583,p24,1.527682900428772
7943,4,5.812671661376953,5.166711330413818,5.673089504241943,4.816172122955322,p120,4.816172122955322
7943,5,2.3728737831115723,6.3867692947387695,2.5369670391082764,2.456303119659424,native_p16,2.3728737831115723
7943,6,0.3180258572101593,0.22873103618621826,0.25206413865089417,0.3146476447582245,p24,0.22873103618621826
7944,0,1.0533405542373657,1.5941747426986694,1.4669636487960815,1.4846069812774658,native_p16,1.0533405542373657
7944,1,1.010143518447876,1.0012379884719849,0.9352763295173645,1.0094525814056396,p48,0.9352763295173645
7944,2,1.0541871786117554,1.6868261098861694,1.6423510313034058,1.591538667678833,native_p16,1.0541871786117554
7944,3,0.9324803352355957,1.8967173099517822,1.6447147130966187,1.626299500465393,native_p16,0.9324803352355957
7944,4,6.970118045806885,4.672007083892822,4.901662349700928,4.841582298278809,p24,4.672007083892822
7944,5,2.6881959438323975,6.083804607391357,2.473914861679077,2.5457918643951416,p48,2.473914861679077
7944,6,0.7544264197349548,0.42304515838623047,0.27729249000549316,0.24300789833068848,p120,0.24300789833068848
7945,0,1.1346077919006348,1.5787957906723022,1.545162320137024,1.538922667503357,native_p16,1.1346077919006348
7945,1,0.9313449859619141,1.204703688621521,1.2318466901779175,1.1179468631744385,native_p16,0.9313449859619141
7945,2,1.3236417770385742,1.4809612035751343,1.5373517274856567,1.4899412393569946,native_p16,1.3236417770385742
7945,3,0.921646773815155,1.916883111000061,1.5606476068496704,1.4821019172668457,native_p16,0.921646773815155
7945,4,6.680422306060791,4.552967071533203,5.091390132904053,4.798076629638672,p24,4.552967071533203
7945,5,2.9362568855285645,4.566356182098389,3.342541456222534,2.3098509311676025,p120,2.3098509311676025
7945,6,0.6098307967185974,0.5115366578102112,0.3431946337223053,0.26271703839302063,p120,0.26271703839302063
7946,0,1.3529828786849976,1.345288634300232,1.3801679611206055,1.3431411981582642,p120,1.3431411981582642
7946,1,1.1074488162994385,1.6057275533676147,1.263016700744629,1.2554653882980347,native_p16,1.1074488162994385
7946,2,1.2647205591201782,1.291833519935608,1.3142608404159546,1.2616459131240845,p120,1.2616459131240845
7946,3,1.4329909086227417,1.8539113998413086,1.7360050678253174,1.8730334043502808,native_p16,1.4329909086227417
7946,4,5.690197467803955,4.508182048797607,4.836410045623779,4.913693904876709,p24,4.508182048797607
7946,5,2.4719693660736084,2.411396026611328,2.7314846515655518,2.14743709564209,p120,2.14743709564209
7946,6,0.3686520457267761,0.5046643614768982,0.356058806180954,0.310783714056015,p120,0.310783714056015
7947,0,1.2683916091918945,1.3315227031707764,1.4630690813064575,1.341921091079712,native_p16,1.2683916091918945
7947,1,1.120802879333496,1.4716132879257202,1.1726402044296265,1.1710702180862427,native_p16,1.120802879333496
7947,2,1.3158491849899292,1.3523739576339722,1.4866201877593994,1.2720609903335571,p120,1.2720609903335571
7947,3,1.8144038915634155,1.7485904693603516,1.5435312986373901,1.6963897943496704,p48,1.5435312986373901
7947,4,5.303576469421387,4.660128593444824,5.08710241317749,5.256829738616943,p24,4.660128593444824
7947,5,2.667701005935669,2.8524746894836426,2.7490899562835693,2.9527642726898193,native_p16,2.667701005935669
7947,6,0.28931188583374023,0.7668606042861938,0.4141027629375458,0.35565710067749023,native_p16,0.28931188583374023
7948,0,1.4192925691604614,1.361596703529358,1.5360422134399414,1.416033148765564,p24,1.361596703529358
7948,1,1.1142890453338623,1.7578905820846558,1.543723464012146,1.255044937133789,native_p16,1.1142890453338623
7948,2,1.2745856046676636,1.3111937046051025,1.2908941507339478,1.2625291347503662,p120,1.2625291347503662
7948,3,2.0140202045440674,1.9791511297225952,1.5551767349243164,1.9063278436660767,p48,1.5551767349243164
7948,4,5.322579860687256,5.433846950531006,5.114564418792725,5.260880470275879,p48,5.114564418792725
7948,5,2.6612095832824707,3.3864307403564453,2.3730082511901855,2.1770331859588623,p120,2.1770331859588623
7948,6,0.31172046065330505,0.6714052557945251,0.562533974647522,0.4643140733242035,native_p16,0.31172046065330505
7949,0,1.3105415105819702,1.488024353981018,1.6582155227661133,1.4634318351745605,native_p16,1.3105415105819702
7949,1,1.138993263244629,1.3412984609603882,1.120758056640625,1.1114888191223145,p120,1.1114888191223145
7949,2,1.3009636402130127,1.4612524509429932,1.7158476114273071,1.3321479558944702,native_p16,1.3009636402130127
7949,3,1.6171715259552002,1.556850790977478,1.660652995109558,1.6891075372695923,p24,1.556850790977478
7949,4,6.263055324554443,7.063604831695557,7.285327911376953,6.528929233551025,native_p16,6.263055324554443
7949,5,2.216221332550049,2.96448016166687,3.128009080886841,3.523918628692627,native_p16,2.216221332550049
7949,6,0.3190535008907318,0.6729317307472229,0.7017239332199097,0.5964586138725281,native_p16,0.3190535008907318
7950,0,1.3285837173461914,1.5596559047698975,1.5701535940170288,1.5350143909454346,native_p16,1.3285837173461914
7950,1,1.2182530164718628,1.1815977096557617,1.1042722463607788,1.087157130241394,p120,1.087157130241394
7950,2,1.3560737371444702,1.6075544357299805,1.612669587135315,1.593617558479309,native_p16,1.3560737371444702
7950,3,1.3558748960494995,1.562995433807373,1.3920491933822632,1.4637068510055542,native_p16,1.3558748960494995
7950,4,7.205691814422607,6.234748363494873,8.655080795288086,7.35872745513916,p24,6.234748363494873
7950,5,2.0821211338043213,4.095239639282227,2.853830099105835,2.760525941848755,native_p16,2.0821211338043213
7950,6,0.599254310131073,0.6785252094268799,0.7154579758644104,0.43874213099479675,p120,0.43874213099479675
7951,0,1.4461687803268433,1.488218903541565,1.697134017944336,1.6981552839279175,native_p16,1.4461687803268433
7951,1,1.065882682800293,1.157869577407837,0.9593005180358887,1.0713789463043213,p48,0.9593005180358887
7951,2,1.5558370351791382,1.65532648563385,1.5901260375976562,1.6528946161270142,native_p16,1.5558370351791382
7951,3,2.0884594917297363,1.9759753942489624,1.7353184223175049,1.8935874700546265,p48,1.7353184223175049
7951,4,6.48080587387085,6.700557708740234,7.3840179443359375,5.964519500732422,p120,5.964519500732422
7951,5,2.605069398880005,4.049540996551514,3.3350815773010254,3.1108970642089844,native_p16,2.605069398880005
7951,6,0.6525043845176697,0.6067641377449036,0.6768941879272461,0.5386719107627869,p120,0.5386719107627869
7952,0,1.0766619443893433,1.2988213300704956,1.529018759727478,1.3188761472702026,native_p16,1.0766619443893433
7952,1,1.1453529596328735,1.0999071598052979,0.989706814289093,1.0751079320907593,p48,0.989706814289093
7952,2,1.0588124990463257,1.369837760925293,1.413778305053711,1.2929210662841797,native_p16,1.0588124990463257
7952,3,1.6218496561050415,1.9601160287857056,1.6739572286605835,1.6316286325454712,native_p16,1.6218496561050415
7952,4,7.526162147521973,6.147068023681641,6.878706455230713,5.671909332275391,p120,5.671909332275391
7952,5,2.571667432785034,4.511456489562988,3.3827309608459473,3.396322727203369,native_p16,2.571667432785034
7952,6,0.21033929288387299,0.48441991209983826,0.6001448035240173,0.441739946603775,native_p16,0.21033929288387299
7953,0,1.0375170707702637,1.169997215270996,1.3399673700332642,1.5441312789916992,native_p16,1.0375170707702637
7953,1,1.1216853857040405,1.0207439661026,0.9549579620361328,1.1146513223648071,p48,0.9549579620361328
7953,2,1.018363356590271,1.1638755798339844,1.1906654834747314,1.6811153888702393,native_p16,1.018363356590271
7953,3,1.8204872608184814,1.363646149635315,1.2742080688476562,1.506241798400879,p48,1.2742080688476562
7953,4,6.612608432769775,5.547780513763428,6.210418224334717,5.4267730712890625,p120,5.4267730712890625
7953,5,3.1879632472991943,4.445956707000732,3.3462846279144287,3.262754201889038,native_p16,3.1879632472991943
7953,6,0.214462548494339,0.4485437572002411,0.3561236560344696,0.5131257176399231,native_p16,0.214462548494339
7954,0,1.0401691198349,1.3356049060821533,1.5580276250839233,1.634987711906433,native_p16,1.0401691198349
7954,1,1.0442088842391968,0.9877640008926392,1.020534873008728,0.9585344195365906,p120,0.9585344195365906
7954,2,1.0509490966796875,1.2895349264144897,1.4733545780181885,1.4712804555892944,native_p16,1.0509490966796875
7954,3,2.042792558670044,1.307530164718628,1.4905661344528198,1.6399189233779907,p24,1.307530164718628
7954,4,6.348026275634766,5.963644027709961,5.838314056396484,5.618488788604736,p120,5.618488788604736
7954,5,3.2191154956817627,3.3115386962890625,3.3519208431243896,3.2800629138946533,native_p16,3.2191154956817627
7954,6,0.2051655799150467,0.5147252082824707,0.3806056082248688,0.6639423370361328,native_p16,0.2051655799150467
7955,0,0.9950149655342102,1.3306992053985596,1.3246474266052246,1.3059356212615967,native_p16,0.9950149655342102
7955,1,1.2515590190887451,1.2681341171264648,1.334416389465332,1.229190707206726,p120,1.229190707206726
7955,2,0.9935262799263,1.1589186191558838,1.1887224912643433,1.1277002096176147,native_p16,0.9935262799263
7955,3,2.159743070602417,2.0132062435150146,2.402662754058838,2.2449817657470703,p24,2.0132062435150146
7955,4,7.025640964508057,5.176168918609619,6.122961521148682,6.048717021942139,p24,5.176168918609619
7955,5,3.864988088607788,3.1865859031677246,3.497271776199341,3.7159066200256348,p24,3.1865859031677246
7955,6,0.22043542563915253,0.6073864102363586,0.41318926215171814,0.5394081473350525,native_p16,0.22043542563915253
7956,0,1.0328552722930908,1.1697882413864136,1.1834745407104492,1.1570957899093628,native_p16,1.0328552722930908
7956,1,1.1051485538482666,1.1327271461486816,1.1937611103057861,1.082185983657837,p120,1.082185983657837
7956,2,1.1135154962539673,1.191196322441101,1.1792324781417847,1.160823106765747,native_p16,1.1135154962539673
7956,3,1.646683692932129,1.2900688648223877,1.5394266843795776,1.4487274885177612,p24,1.2900688648223877
7956,4,6.741425514221191,5.540704250335693,5.776429653167725,5.715535640716553,p24,5.540704250335693
7956,5,3.2455785274505615,2.983161687850952,3.144625663757324,3.221054792404175,p24,2.983161687850952
7956,6,0.27177301049232483,0.7023983001708984,0.6285451650619507,0.5776416063308716,native_p16,0.27177301049232483
7957,0,1.0254615545272827,1.2894294261932373,1.0558785200119019,1.056256651878357,native_p16,1.0254615545272827
7957,1,0.949309766292572,1.0535370111465454,0.9666555523872375,0.8969762921333313,p120,0.8969762921333313
7957,2,1.0745439529418945,1.2178922891616821,1.125339388847351,1.1179773807525635,native_p16,1.0745439529418945
7957,3,1.192591667175293,1.3254508972167969,1.233557105064392,1.3251762390136719,native_p16,1.192591667175293
7957,4,7.222699165344238,4.862391948699951,6.44959020614624,5.318417072296143,p24,4.862391948699951
7957,5,3.5265214443206787,3.258808135986328,3.511009931564331,3.451319456100464,p24,3.258808135986328
