b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.2276192009449005,0.13129949569702148,0.3518426716327667,0.2476833313703537,0.17057307064533234,0.16490693390369415,0.09631970524787903,0.10415934026241302,0.005666136741638184,0.1880180835723877,0.0505843311548233,0.238602414727211,0.24919046461582184,0.2461480051279068,0.11428571492433548,0.014285714365541935,0.08571428805589676,0.10000000149011612,0.17142857611179352,0.2857142984867096,10810,2321.114501953125,1412.371337890625,891.7999877929688,286.2857360839844,0.2120025952489009,test,28.0
0.23513425886631012,0.14697085320949554,0.35181835293769836,0.2580402195453644,0.1790817230939865,0.17400304973125458,0.08816340565681458,0.09377813339233398,0.005078673362731934,0.19841115176677704,0.04572311043739319,0.24413426220417023,0.2572416663169861,0.2557606101036072,0.15714286267757416,0.014285714365541935,0.10000000894069672,0.142857164144516,0.18571427464485168,0.40000003576278687,10811,1932.6572265625,1183.04296875,796.3570556640625,297.6999816894531,0.18728674142081217,test,27.428571701049805
0.22199325263500214,0.14299683272838593,0.3255713880062103,0.2670758068561554,0.17357482016086578,0.15396450459957123,0.07899641990661621,0.05849558115005493,0.019610315561294556,0.190205916762352,0.04049021005630493,0.23069612681865692,0.23660942912101746,0.23037533462047577,0.22857141494750977,0.04285714402794838,0.12857142090797424,0.20000001788139343,0.3142857253551483,0.34285712242126465,10812,1660.9857177734375,1097.4000244140625,757.7857055664062,209.38571166992188,0.17551317663921176,test,26.14285659790039
0.22333519160747528,0.1377478986978531,0.3002164363861084,0.25121068954467773,0.1658181995153427,0.15369166433811188,0.08558729290962219,0.049005746841430664,0.012126535177230835,0.18407216668128967,0.03421437740325928,0.21828654408454895,0.2215632200241089,0.22092394530773163,0.11428571492433548,0.02857142873108387,0.0714285746216774,0.17142857611179352,0.17142857611179352,0.3571428656578064,10813,1907.5572509765625,1283.7572021484375,884.7999877929688,222.2571258544922,0.15674066189809216,test,27.85714340209961
0.2431635707616806,0.1524273008108139,0.3154768943786621,0.24262546002864838,0.1651058942079544,0.1583002805709839,0.0907362699508667,0.07285143435001373,0.00680561363697052,0.1856255978345871,0.040011629462242126,0.22563722729682922,0.2263990193605423,0.22515921294689178,0.1428571492433548,0.014285714365541935,0.014285714365541935,0.22857142984867096,0.22857144474983215,0.37142857909202576,10814,1497.128662109375,1413.471435546875,1033.2286376953125,103.91429138183594,0.17732725198580027,test,28.285715103149414
0.2973863184452057,0.15334661304950714,0.32769203186035156,0.24818651378154755,0.1601804941892624,0.15764786303043365,0.14403970539569855,0.07950551807880402,0.0025326311588287354,0.1872539222240448,0.0470578670501709,0.2343117892742157,0.24233059585094452,0.2397734671831131,0.08571428805589676,0.10000000894069672,0.08571428805589676,0.17142857611179352,0.20000001788139343,0.4714285731315613,10815,1485.0572509765625,1442.971435546875,1014.3001098632812,116.38572692871094,0.20083439760301158,test,27.285715103149414
0.24582307040691376,0.15151943266391754,0.326095849275589,0.2524031102657318,0.16497156023979187,0.15856292843818665,0.09430363774299622,0.07369273900985718,0.006408631801605225,0.18890385329723358,0.04055602848529816,0.22945988178253174,0.23898543417453766,0.23242977261543274,0.12857143580913544,0.08571428805589676,0.0714285746216774,0.20000000298023224,0.15714286267757416,0.41428568959236145,10816,1649.771484375,1440.0142822265625,939.6142578125,177.08570861816406,0.17674561744843362,test,27.428571701049805
0.28956714272499084,0.1767594814300537,0.3100248873233795,0.2410164624452591,0.17548073828220367,0.15279372036457062,0.11280766129493713,0.06900842487812042,0.022687017917633057,0.1853967159986496,0.05014358460903168,0.23554030060768127,0.23671582341194153,0.23457631468772888,0.0714285746216774,0.04285714402794838,0.05714285746216774,0.17142857611179352,0.15714286267757416,0.3857142925262451,10817,1703.085693359375,1542.4429931640625,931.7999877929688,201.68569946289062,0.21288749517455796,test,28.285715103149414
0.2699914574623108,0.1545720398426056,0.34998390078544617,0.22543515264987946,0.18094375729560852,0.1403786540031433,0.1154194176197052,0.12454874813556671,0.04056510329246521,0.1706232726573944,0.07854025065898895,0.24916352331638336,0.24413363635540009,0.24387988448143005,0.04285714402794838,0.0,0.0,0.17142857611179352,0.0714285746216774,0.18571428954601288,10818,1808.8857421875,1489.028564453125,860.6142578125,322.8000183105469,0.3152156849189356,test,29.571428298950195
0.2323204129934311,0.14449480175971985,0.30978089570999146,0.21331007778644562,0.1767410933971405,0.1455245316028595,0.08782561123371124,0.09647081792354584,0.031216561794281006,0.16798241436481476,0.06051585078239441,0.22849826514720917,0.22247947752475739,0.22129085659980774,0.05714285746216774,0.0,0.014285714365541935,0.11428571492433548,0.1428571492433548,0.15714286267757416,10819,1977.0142822265625,1400.9000244140625,795.1571655273438,377.71429443359375,0.26484162032218184,test,29.285715103149414
0.2256281077861786,0.1480408012866974,0.31327494978904724,0.21098987758159637,0.18966059386730194,0.15325574576854706,0.0775873064994812,0.10228507220745087,0.03640484809875488,0.17180512845516205,0.06385590136051178,0.23566102981567383,0.23283721506595612,0.23186814785003662,0.08571428805589676,0.014285714365541935,0.02857142873108387,0.1428571492433548,0.20000001788139343,0.18571427464485168,10820,1257.04296875,1389.1287841796875,803.7857666015625,233.11428833007812,0.27096504420123146,test,28.714284896850586
0.2514788508415222,0.14983534812927246,0.31113961338996887,0.21336504817008972,0.16620443761348724,0.15237517654895782,0.10164350271224976,0.09777456521987915,0.013829261064529419,0.17236648499965668,0.0535195916891098,0.22588607668876648,0.22954829037189484,0.22930550575256348,0.12857143580913544,0.014285714365541935,0.02857142873108387,0.17142857611179352,0.1428571492433548,0.22857142984867096,10821,1683.142822265625,1317.4571533203125,716.8571166992188,354.3999938964844,0.23693178647239474,test,28.285715103149414
0.28393369913101196,0.14889828860759735,0.31389757990837097,0.2116921842098236,0.1687650829553604,0.1534229964017868,0.1350354105234146,0.10220539569854736,0.015342086553573608,0.17224276065826416,0.060255616903305054,0.2324983775615692,0.2345404177904129,0.23290957510471344,0.10000000894069672,0.014285714365541935,0.04285714402794838,0.05714285746216774,0.10000000894069672,0.37142854928970337,10822,1926.771484375,1734.9427490234375,940.8571166992188,367.0571594238281,0.2591657521883069,test,28.428571701049805
0.2678202688694,0.15199673175811768,0.304517537355423,0.21367880702018738,0.1662512868642807,0.14566732943058014,0.11582353711128235,0.0908387303352356,0.02058395743370056,0.16918174922466278,0.05670081079006195,0.22588256001472473,0.2268996685743332,0.2263564020395279,0.10000000894069672,0.014285714365541935,0.0,0.08571428805589676,0.10000000894069672,0.17142857611179352,10823,2109.685791015625,1634.3428955078125,884.3285522460938,325.94287109375,0.2510189843180711,test,28.85714340209961
0.26707157492637634,0.15655457973480225,0.3412816524505615,0.24651885032653809,0.18421630561351776,0.15141841769218445,0.1105169951915741,0.09476280212402344,0.03279788792133331,0.18380336463451385,0.06381542980670929,0.24761879444122314,0.23983274400234222,0.24050438404083252,0.05714285746216774,0.0,0.0,0.1428571492433548,0.17142857611179352,0.12857143580913544,10824,1933.485595703125,1635.871337890625,949.0857543945312,230.2142791748047,0.25771642233666175,test,29.428571701049805
0.27578437328338623,0.14723967015743256,0.33578333258628845,0.23766769468784332,0.18023617565631866,0.14885011315345764,0.12854470312595367,0.09811563789844513,0.03138606250286102,0.17824125289916992,0.06658373773097992,0.24482499063014984,0.2447950839996338,0.24518585205078125,0.05714285746216774,0.0,0.0,0.15714286267757416,0.08571428805589676,0.27142858505249023,10825,1610.528564453125,1833.843017578125,1087.7286376953125,238.61427307128906,0.27196462893596546,test,29.428571701049805
0.2572554647922516,0.15719212591648102,0.33347368240356445,0.26350149512290955,0.18449589610099792,0.17022958397865295,0.10006333887577057,0.06997218728065491,0.01426631212234497,0.19958189129829407,0.04427453875541687,0.24385643005371094,0.24118196964263916,0.24075087904930115,0.10000000149011612,0.014285714365541935,0.0,0.17142857611179352,0.15714286267757416,0.18571428954601288,10826,2009.1573486328125,1686.3428955078125,1009.9571533203125,189.4571533203125,0.18155985776411604,test,28.85714340209961
0.26498064398765564,0.14682836830615997,0.3391152024269104,0.2511274218559265,0.19051340222358704,0.17173905670642853,0.11815227568149567,0.08798778057098389,0.01877434551715851,0.1948803961277008,0.05509589612483978,0.2499762922525406,0.23469476401805878,0.23386859893798828,0.0714285746216774,0.02857142873108387,0.014285714365541935,0.18571427464485168,0.18571427464485168,0.15714286267757416,10827,2081.957275390625,1550.7142333984375,982.9000244140625,178.55714416503906,0.22040448567490034,test,28.85714340209961
0.2718323767185211,0.15340815484523773,0.3451557755470276,0.25596538186073303,0.17049333453178406,0.16458681225776672,0.11842422187328339,0.08919039368629456,0.005906522274017334,0.1935558319091797,0.04867018759250641,0.2422260195016861,0.24149039387702942,0.24226288497447968,0.15714286267757416,0.04285714402794838,0.0,0.15714286267757416,0.20000000298023224,0.20000001788139343,10828,2462.371337890625,1619.7572021484375,979.4857177734375,225.11428833007812,0.20092881719574154,test,28.0
0.24404503405094147,0.1459510326385498,0.3211725652217865,0.2440071403980255,0.16450749337673187,0.15805573761463165,0.09809400141239166,0.07716542482376099,0.00645175576210022,0.1850922405719757,0.04224194586277008,0.2273341864347458,0.22998346388339996,0.22979594767093658,0.10000000149011612,0.02857142873108387,0.0,0.18571427464485168,0.1428571492433548,0.24285714328289032,10829,2213.671630859375,1290.2999267578125,652.4285888671875,255.34286499023438,0.18581431383130423,test,28.714284896850586
0.2877923548221588,0.15518532693386078,0.31602147221565247,0.2308037281036377,0.19554518163204193,0.16605830192565918,0.13260702788829803,0.08521774411201477,0.02948687970638275,0.1861903816461563,0.06181319057941437,0.24800357222557068,0.2433338463306427,0.24134118854999542,0.08571428805589676,0.0,0.02857142873108387,0.11428571492433548,0.1428571492433548,0.2142857164144516,10830,2259.971435546875,1269.185791015625,594.0429077148438,258.75714111328125,0.24924314607530096,test,28.85714340209961
0.28453707695007324,0.14050903916358948,0.3224945664405823,0.23243066668510437,0.18485262989997864,0.16427025198936462,0.14402803778648376,0.0900638997554779,0.020582377910614014,0.18382222950458527,0.06020231544971466,0.24402454495429993,0.24227797985076904,0.24130307137966156,0.10000000894069672,0.0,0.0,0.1428571492433548,0.17142857611179352,0.2571428716182709,10831,1576.2572021484375,1424.6572265625,821.4285888671875,160.92857360839844,0.24670598386317713,test,29.0
0.24401000142097473,0.14766322076320648,0.3213593363761902,0.2377917766571045,0.18126404285430908,0.16462354362010956,0.09634678065776825,0.0835675597190857,0.016640499234199524,0.1867515742778778,0.049577027559280396,0.2363286018371582,0.23929844796657562,0.23953844606876373,0.08571428805589676,0.014285714365541935,0.0,0.24285714328289032,0.12857143580913544,0.11428571492433548,10832,2198.985595703125,1109.7857666015625,570.7572021484375,240.2428741455078,0.20978005697948213,test,29.0
0.2730713188648224,0.1486026495695114,0.3318830132484436,0.2601557672023773,0.1809392124414444,0.1635442078113556,0.12446866929531097,0.07172724604606628,0.017395004630088806,0.1937558501958847,0.04978226125240326,0.24353811144828796,0.24238930642604828,0.24101640284061432,0.1428571492433548,0.014285714365541935,0.014285714365541935,0.11428571492433548,0.17142857611179352,0.24285714328289032,10833,1768.142822265625,947.2000122070312,466.5714416503906,254.6571502685547,0.20441261105440514,test,28.285715103149414
0.26438573002815247,0.16757246851921082,0.3232416808605194,0.2471768856048584,0.17579595744609833,0.16301082074642181,0.09681326150894165,0.07606479525566101,0.012785136699676514,0.1916743963956833,0.04508209228515625,0.23675648868083954,0.2518632411956787,0.24523386359214783,0.11428571492433548,0.02857142873108387,0.10000000894069672,0.1428571492433548,0.2142857164144516,0.32857146859169006,10834,1718.1142578125,983.0571899414062,599.5714111328125,251.12857055664062,0.1904154455759366,test,27.571428298950195
0.3073098957538605,0.18636129796504974,0.33630064129829407,0.27684521675109863,0.22199758887290955,0.19672715663909912,0.12094859778881073,0.059455424547195435,0.025270432233810425,0.22205106914043427,0.04942251741886139,0.27147358655929565,0.27617955207824707,0.26711970567703247,0.17142857611179352,0.05714285746216774,0.12857142090797424,0.17142857611179352,0.2571428418159485,0.30000001192092896,10835,2212.94287109375,1251.257080078125,849.7572021484375,324.1714172363281,0.18205276633079165,test,26.85714340209961
0.3359837830066681,0.2342221438884735,0.32207921147346497,0.28786346316337585,0.26757901906967163,0.22612309455871582,0.10176163911819458,0.03421574831008911,0.04145592451095581,0.24778307974338531,0.047083333134651184,0.2948664128780365,0.33051326870918274,0.31412866711616516,0.22857142984867096,0.02857142873108387,0.17142857611179352,0.15714286267757416,0.4000000059604645,0.29999998211860657,10836,2087.357177734375,1152.6429443359375,825.3428955078125,313.3143005371094,0.15967682678774922,test,26.0
0.3795854449272156,0.23750703036785126,0.36246758699417114,0.3144156038761139,0.32741743326187134,0.2986246943473816,0.14207841455936432,0.04805198311805725,0.028792738914489746,0.2957393229007721,0.050317227840423584,0.3460565507411957,0.3916946351528168,0.3736804127693176,0.24285714328289032,0.05714285746216774,0.15714286267757416,0.22857144474983215,0.29999998211860657,0.32857146859169006,10837,2083.271240234375,1331.3287353515625,955.3857421875,359.0143127441406,0.14540174931713454,test,26.0
0.41449710726737976,0.2812484800815582,0.3930761218070984,0.33995333313941956,0.3593159317970276,0.31746038794517517,0.13324862718582153,0.05312278866767883,0.04185554385185242,0.32012978196144104,0.05779704451560974,0.3779268264770508,0.4355226159095764,0.4176614284515381,0.24285714328289032,0.04285714402794838,0.1428571492433548,0.22857142984867096,0.38571426272392273,0.3571428656578064,10838,2181.8427734375,1100.685791015625,851.8428344726562,341.5,0.15293183882811612,test,26.14285659790039
0.23542176187038422,0.15734367072582245,0.35561203956604004,0.2744360864162445,0.1862146407365799,0.15315143764019012,0.07807809114456177,0.08117595314979553,0.03306320309638977,0.19413861632347107,0.055102765560150146,0.24924138188362122,0.2433885633945465,0.24476206302642822,0.04285714402794838,0.05714285746216774,0.02857142873108387,0.2142857164144516,0.18571428954601288,0.2142857164144516,10839,2011.3857421875,1378.5572509765625,896.71435546875,378.8999938964844,0.22108192926758605,test,29.0
0.2403780072927475,0.15467402338981628,0.2985403835773468,0.2602446675300598,0.19059135019779205,0.18194152414798737,0.08570398390293121,0.03829571604728699,0.008649826049804688,0.20440690219402313,0.028805673122406006,0.23321257531642914,0.24689450860023499,0.24023565649986267,0.1428571492433548,0.05714285746216774,0.17142857611179352,0.20000001788139343,0.2571428716182709,0.4000000059604645,10840,1822.2860107421875,1088.67138671875,752.9285888671875,342.6285705566406,0.12351680900278078,test,26.428571701049805
0.2461118996143341,0.1342499554157257,0.3312014639377594,0.2307279258966446,0.17692486941814423,0.1570737361907959,0.1118619441986084,0.10047353804111481,0.019851133227348328,0.17858195304870605,0.0589933842420578,0.23757533729076385,0.23228994011878967,0.2322569042444229,0.014285714365541935,0.04285714402794838,0.04285714402794838,0.12857143580913544,0.15714286267757416,0.2857142984867096,10841,2172.1142578125,1336.128662109375,749.8427734375,452.0,0.2483144290766888,test,29.0
0.22172598540782928,0.14088840782642365,0.3261595070362091,0.22287900745868683,0.16065022349357605,0.15508949756622314,0.08083757758140564,0.10328049957752228,0.005560725927352905,0.17579250037670135,0.04817090928554535,0.2239634096622467,0.22471453249454498,0.22670507431030273,0.0714285746216774,0.0,0.02857142873108387,0.18571428954601288,0.08571428805589676,0.2857142984867096,10842,1343.1143798828125,1063.585693359375,614.7571411132812,270.3285827636719,0.2150838360524633,test,29.0
0.22771784663200378,0.1327124983072281,0.3237389624118805,0.20819096267223358,0.1615818440914154,0.14731471240520477,0.0950053483247757,0.11554799973964691,0.014267131686210632,0.1656598299741745,0.05879250168800354,0.22445233166217804,0.22087521851062775,0.2204570323228836,0.0714285746216774,0.04285714402794838,0.05714285746216774,0.10000000894069672,0.10000000894069672,0.2857142984867096,10843,1466.0,1229.9857177734375,778.4857788085938,296.8857116699219,0.26193758493225106,test,28.285715103149414
0.2414904087781906,0.13769693672657013,0.3128977119922638,0.2025461494922638,0.16477049887180328,0.15300990641117096,0.10379347205162048,0.1103515625,0.011760592460632324,0.1674802601337433,0.05689527094364166,0.22437553107738495,0.2242443710565567,0.22316299378871918,0.08571428805589676,0.04285714402794838,0.05714285746216774,0.11428571492433548,0.1428571492433548,0.3857142925262451,10844,1069.699951171875,1148.1571044921875,744.5428466796875,152.4571533203125,0.25357163800547855,test,28.14285659790039
0.21239955723285675,0.13029973208904266,0.30408814549446106,0.21885235607624054,0.17459212243556976,0.1620601862668991,0.08209982514381409,0.08523578941822052,0.012531936168670654,0.17675615847110748,0.046042293310165405,0.2227984517812729,0.22671549022197723,0.22530464828014374,0.014285714365541935,0.05714285746216774,0.04285714402794838,0.15714286267757416,0.12857143580913544,0.2571428716182709,10845,1656.5714111328125,1353.5714111328125,850.3857421875,258.4285583496094,0.20665445806313923,test,28.85714340209961
0.24756744503974915,0.1385398507118225,0.337355375289917,0.22783657908439636,0.18453991413116455,0.170250803232193,0.10902759432792664,0.10951879620552063,0.014289110898971558,0.1852179318666458,0.058664143085479736,0.24388207495212555,0.2405972182750702,0.2390894591808319,0.0714285746216774,0.05714285746216774,0.05714285746216774,0.2142857164144516,0.17142857611179352,0.3857142925262451,10846,1487.371337890625,1466.271484375,918.4000244140625,152.32858276367188,0.24054307023997398,test,28.14285659790039
0.2826995551586151,0.15169508755207062,0.3294338881969452,0.23963822424411774,0.19964227080345154,0.17480719089508057,0.1310044676065445,0.08979566395282745,0.02483507990837097,0.19333592057228088,0.06064453721046448,0.25398045778274536,0.2573343515396118,0.2563149034976959,0.04285714402794838,0.02857142873108387,0.04285714402794838,0.11428571492433548,0.11428571492433548,0.3142857253551483,10847,1529.0572509765625,1606.5858154296875,991.7571411132812,204.02857971191406,0.23877639145898286,test,28.85714340209961
0.26190418004989624,0.14459474384784698,0.3266555964946747,0.2153167426586151,0.16014082729816437,0.14115993678569794,0.11730943620204926,0.11133885383605957,0.01898089051246643,0.1663368195295334,0.06287737190723419,0.22921419143676758,0.2240651398897171,0.22448383271694183,0.02857142873108387,0.0,0.04285714402794838,0.0714285746216774,0.08571428805589676,0.45714282989501953,10848,1388.300048828125,1653.128662109375,1070.8143310546875,185.88572692871094,0.27431709840086377,test,29.285715103149414
0.2206275463104248,0.14104369282722473,0.3211418688297272,0.22098477184772491,0.17439237236976624,0.14746765792369843,0.07958385348320007,0.10015709698200226,0.02692471444606781,0.17111682891845703,0.05835673213005066,0.2294735610485077,0.2278517633676529,0.22829392552375793,0.04285714402794838,0.014285714365541935,0.04285714402794838,0.12857142090797424,0.17142857611179352,0.27142855525016785,10849,1411.971435546875,1488.6715087890625,1072.9571533203125,171.5142822265625,0.2543069966901974,test,29.0
0.2381608784198761,0.13765574991703033,0.34738391637802124,0.22114816308021545,0.17419913411140442,0.1607505828142166,0.10050512850284576,0.1262357532978058,0.013448551297187805,0.17780376970767975,0.0626518577337265,0.24045562744140625,0.23319944739341736,0.2321615368127823,0.10000000894069672,0.04285714402794838,0.02857142873108387,0.11428572237491608,0.10000000149011612,0.41428571939468384,10850,866.44287109375,1544.8287353515625,992.4714965820312,118.8857192993164,0.260554757650633,test,28.285715103149414
0.2355572134256363,0.13734224438667297,0.32661810517311096,0.21745112538337708,0.17574498057365417,0.15725646913051605,0.09821496903896332,0.10916697978973389,0.018488511443138123,0.1746661216020584,0.059344857931137085,0.2340109795331955,0.22840724885463715,0.22870421409606934,0.04285714402794838,0.0,0.04285714402794838,0.11428571492433548,0.15714286267757416,0.2571428418159485,10851,1529.9571533203125,1450.4427490234375,1022.1285400390625,165.37142944335938,0.25359860485827657,test,29.14285659790039
0.22685830295085907,0.13754820823669434,0.3136596381664276,0.2188471257686615,0.17563632130622864,0.154685840010643,0.08931009471416473,0.09481251239776611,0.020950481295585632,0.173787921667099,0.05468575656414032,0.22847367823123932,0.2281496524810791,0.22759750485420227,0.05714285746216774,0.014285714365541935,0.11428572237491608,0.11428571492433548,0.2142857164144516,0.3571428656578064,10852,1251.357177734375,1283.628662109375,739.5714721679688,170.58570861816406,0.23935254593657218,test,28.14285659790039
0.23460905253887177,0.13915841281414032,0.31142252683639526,0.20938017964363098,0.1711728870868683,0.15711864829063416,0.09545063972473145,0.10204234719276428,0.01405423879623413,0.17214448750019073,0.05423644185066223,0.22638092935085297,0.22985248267650604,0.2276906818151474,0.0714285746216774,0.02857142873108387,0.1428571492433548,0.0714285746216774,0.22857141494750977,0.4000000059604645,10853,1096.4427490234375,1299.7286376953125,736.2572021484375,133.00001525878906,0.23958043641832005,test,27.571428298950195
0.23136602342128754,0.13230697810649872,0.31080716848373413,0.21506424248218536,0.17556507885456085,0.15675821900367737,0.09905904531478882,0.09574292600154877,0.018806859850883484,0.17293336987495422,0.055152520537376404,0.22808589041233063,0.23083265125751495,0.23038546741008759,0.0714285746216774,0.0,0.0714285746216774,0.11428571492433548,0.18571428954601288,0.37142854928970337,10854,1520.8857421875,1134.9427490234375,631.6143188476562,180.2714385986328,0.24180592862483696,test,28.571428298950195
0.26148679852485657,0.14290937781333923,0.31849026679992676,0.20621979236602783,0.16562019288539886,0.14312370121479034,0.11857742071151733,0.11227047443389893,0.02249649167060852,0.1641271412372589,0.06523196399211884,0.22935910522937775,0.23554660379886627,0.23525972664356232,0.02857142873108387,0.0,0.05714285746216774,0.10000000894069672,0.20000001788139343,0.44285711646080017,10855,1388.4715576171875,1146.5142822265625,669.4714965820312,224.91429138183594,0.2844097422113745,test,29.14285659790039
0.23030932247638702,0.13413578271865845,0.3021741509437561,0.2221020758152008,0.17807042598724365,0.14748451113700867,0.09617353975772858,0.0800720751285553,0.030585914850234985,0.17057719826698303,0.055826351046562195,0.22640354931354523,0.2406046837568283,0.24070484936237335,0.04285714402794838,0.0,0.0,0.08571428805589676,0.12857143580913544,0.20000001788139343,10856,1549.8858642578125,1519.085693359375,938.7714233398438,160.54286193847656,0.24657895698114052,test,29.571428298950195
0.22519327700138092,0.1373441517353058,0.32678884267807007,0.23170487582683563,0.1823488026857376,0.16031493246555328,0.08784912526607513,0.09508396685123444,0.022033870220184326,0.18104879558086395,0.05515927076339722,0.23620806634426117,0.23365309834480286,0.2332923859357834,0.0714285746216774,0.0714285746216774,0.05714285746216774,0.20000001788139343,0.12857143580913544,0.3142857253551483,10857,1753.9998779296875,1504.5,896.8143310546875,193.15713500976562,0.23351984382703256,test,28.0
