b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.26074469089508057,0.19433653354644775,0.28928816318511963,0.2318587303161621,0.3337128162384033,0.3093886971473694,0.26820504665374756,3,0.3091755509376526,0.3016362190246582,0.3016362190246582,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.5,8303,1282.4000244140625,424.8000183105469,289.20001220703125,100.5999984741211,val,30.0
0.42830580472946167,0.2677919864654541,1.987129807472229,1.6470670700073242,3.414463996887207,3.6029653549194336,2.5063095092773438,4,2.5405313968658447,2.7006161212921143,2.6779162883758545,0.0,0.0,0.30000001192092896,0.0,0.30000001192092896,0.6000000238418579,8288,1498.0,615.2000122070312,512.7999877929688,9.699999809265137,val,27.0
0.47120851278305054,0.2286442220211029,2.064269781112671,1.6629270315170288,3.3322696685791016,3.2806320190429688,2.334465265274048,4,2.5281283855438232,2.6637048721313477,2.6310229301452637,0.0,0.0,0.30000001192092896,0.0,0.30000001192092896,0.699999988079071,8289,2253.60009765625,1102.800048828125,1006.9000244140625,7.099999904632568,val,27.0
0.5820621252059937,0.16640852391719818,2.040886640548706,1.7937637567520142,3.304375410079956,3.2048754692077637,2.329375982284546,4,2.5202372074127197,2.621030330657959,2.6225109100341797,0.0,0.0,0.30000001192092896,0.0,0.4000000059604645,0.699999988079071,8290,2636.5,1227.5,1030.0,7.700000286102295,val,27.0
0.5287224054336548,0.1735783815383911,2.2178797721862793,1.6667321920394897,2.9270009994506836,2.700610637664795,2.0190467834472656,4,2.370856761932373,2.2760989665985107,2.2760989665985107,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,8291,2691.0,3162.699951171875,2748.900146484375,14.5,val,30.0
0.4839969575405121,0.14159725606441498,2.132038116455078,1.802925944328308,3.0467681884765625,2.9901952743530273,2.2146260738372803,4,2.400155544281006,2.5293972492218018,2.529397487640381,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,8292,2665.0,2242.199951171875,1775.9000244140625,9.600000381469727,val,30.0
0.43268245458602905,0.16907477378845215,2.2660131454467773,1.8021912574768066,3.278313398361206,3.1808528900146484,2.3197286128997803,4,2.56146240234375,2.62001371383667,2.620014190673828,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,8293,2802.900146484375,1146.5,838.5,9.199999809265137,val,30.0
0.410064697265625,0.14083144068717957,2.3617966175079346,1.727748990058899,3.21901273727417,3.0823781490325928,2.23862886428833,4,2.5587475299835205,2.5933923721313477,2.5750439167022705,0.10000000149011612,0.0,0.0,0.0,0.0,0.6000000238418579,8294,2453.800048828125,825.0,572.0,9.40000057220459,val,29.0
0.47781142592430115,0.1460363119840622,2.4493470191955566,1.7884043455123901,3.1985976696014404,3.083826780319214,2.2603139877319336,4,2.586076021194458,2.5729458332061768,2.5693743228912354,0.10000000149011612,0.0,0.0,0.10000000149011612,0.10000000149011612,0.699999988079071,8295,2314.199951171875,921.7000122070312,561.7000122070312,7.700000286102295,val,29.0
0.6799721717834473,0.19992205500602722,2.70090913772583,1.9272338151931763,3.130430221557617,3.5050206184387207,2.538411855697632,4,2.6605288982391357,2.772273063659668,2.772273063659668,0.0,0.0,0.0,0.0,0.0,0.5,8296,1962.300048828125,479.5,314.6000061035156,21.5,val,30.0
0.516258955001831,0.1595737338066101,2.673553705215454,1.9405701160430908,3.1599416732788086,3.2014517784118652,2.3755741119384766,4,2.6453213691711426,2.6024136543273926,2.6024136543273926,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,8297,2342.5,819.2000122070312,597.7000122070312,11.0,val,30.0
0.46964308619499207,0.19151923060417175,2.5093071460723877,1.7819042205810547,2.712125539779663,2.688455581665039,2.053347110748291,4,2.345521926879883,2.4279773235321045,2.4279775619506836,0.0,0.0,0.0,0.0,0.0,0.800000011920929,8298,2212.60009765625,935.0,968.2999877929688,9.40000057220459,val,30.0
0.5292352437973022,0.23480224609375,2.485102891921997,1.7954827547073364,2.6672496795654297,2.635336399078369,2.0353140830993652,4,2.321465492248535,2.3638293743133545,2.3638293743133545,0.0,0.0,0.0,0.0,0.0,0.800000011920929,8299,1732.800048828125,1163.0999755859375,1200.5999755859375,7.300000190734863,val,30.0
0.5899137258529663,0.2614089250564575,2.3820931911468506,1.7828773260116577,2.550217390060425,2.5295395851135254,1.9782345294952393,4,2.232802152633667,2.290109395980835,2.290109395980835,0.0,0.0,0.0,0.0,0.10000000149011612,0.9000000357627869,8300,1670.2000732421875,1554.0999755859375,1409.9000244140625,5.700000286102295,val,30.0
0.6914896368980408,0.217501699924469,1.881778359413147,1.6246803998947144,2.089242458343506,2.1706161499023438,1.728222131729126,4,1.8337208032608032,1.8724901676177979,1.8724901676177979,0.0,0.0,0.0,0.0,0.30000001192092896,0.30000001192092896,8301,3081.900146484375,3926.400146484375,4030.199951171875,24.899999618530273,val,30.0
0.6181139349937439,0.22200962901115417,1.9823284149169922,1.6104816198349,2.2372851371765137,2.206585645675659,1.7432740926742554,4,1.9364100694656372,1.928849697113037,1.928849697113037,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,8302,2216.10009765625,3544.900146484375,3301.10009765625,16.0,val,30.0
0.7742537260055542,0.2436092346906662,2.2167460918426514,1.623733639717102,2.323120594024658,2.215550422668457,1.7553526163101196,4,2.081146717071533,1.9980227947235107,1.9923523664474487,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,0.6000000238418579,8303,1704.5999755859375,3737.800048828125,3401.900146484375,9.199999809265137,val,29.0
0.6209301352500916,0.26606398820877075,1.027814269065857,0.8208221197128296,1.1008853912353516,0.36325526237487793,0.502818763256073,5,1.012534260749817,0.9679635167121887,0.9670493602752686,0.10000000149011612,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,8288,2011.9000244140625,961.4000244140625,859.5,344.1000061035156,val,29.0
2.4068167209625244,0.6620998382568359,0.8503979444503784,0.6351327300071716,0.8611507415771484,0.39919301867485046,0.5128938555717468,5,1.0636552572250366,1.0724598169326782,1.0724598169326782,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,8289,2017.0999755859375,2159.60009765625,1193.5,2345.60009765625,val,30.0
0.3884662985801697,0.2413162887096405,1.1036033630371094,0.8432899713516235,1.1079981327056885,0.31494244933128357,0.48124146461486816,5,1.010595679283142,0.9769971370697021,0.9769971370697021,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,8290,1968.4000244140625,1230.2000732421875,1227.5999755859375,335.8999938964844,val,30.0
0.3674653172492981,0.21708278357982635,1.092562198638916,0.8190032243728638,1.0879138708114624,0.2995351552963257,0.4616974890232086,5,0.9934034943580627,0.9713945984840393,0.9713947176933289,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.0,8291,1923.2000732421875,1133.0999755859375,1114.0,322.8000183105469,val,30.0
0.5194869041442871,0.24451199173927307,1.0339025259017944,0.9051817059516907,1.152077078819275,0.4407840371131897,0.5694136023521423,5,1.028340220451355,0.9756888747215271,0.9802489876747131,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,8292,1767.800048828125,902.0,783.1000366210938,343.3000183105469,val,28.0
0.6682310104370117,0.24489030241966248,1.176742434501648,0.9210665225982666,1.066911220550537,0.3844645023345947,0.5447219014167786,5,1.0503642559051514,0.9768054485321045,0.9768054485321045,0.0,0.0,0.0,0.0,0.0,0.0,8293,1726.2000732421875,947.0,869.5,331.8999938964844,val,30.0
0.43606048822402954,0.22801148891448975,1.1206727027893066,0.8996273875236511,1.086045503616333,0.32980144023895264,0.5061714053153992,5,1.010923147201538,0.9763002991676331,0.9763002991676331,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,8294,1569.4000244140625,934.6000366210938,852.7000122070312,332.8999938964844,val,30.0
0.48412322998046875,0.2316441535949707,1.1117457151412964,0.8900008797645569,1.0714428424835205,0.3240322470664978,0.5003700256347656,5,1.0065678358078003,0.9683706760406494,0.9683706164360046,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,8295,1625.0,824.7000122070312,723.5,321.70001220703125,val,30.0
0.634040892124176,0.26481810212135315,1.1747404336929321,0.9461193680763245,1.0677095651626587,0.3876498341560364,0.557428777217865,5,1.0455639362335205,0.967147707939148,0.9671477675437927,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,8296,1710.9000244140625,598.2999877929688,462.70001220703125,331.6000061035156,val,30.0
0.5582458972930908,0.2569125294685364,1.21481454372406,0.9763051271438599,1.0644047260284424,0.3898966908454895,0.5676348209381104,5,1.0470534563064575,0.9742256999015808,0.9742256999015808,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,8297,1744.300048828125,456.3000183105469,285.20001220703125,329.6000061035156,val,30.0
0.506737232208252,0.2462550699710846,1.1166586875915527,0.9560075998306274,1.0796602964401245,0.34771713614463806,0.5369523167610168,5,1.0156033039093018,0.9607932567596436,0.9607932567596436,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,8298,1686.4000244140625,457.8000183105469,280.20001220703125,321.6000061035156,val,30.0
0.4328629672527313,0.22409558296203613,1.2222869396209717,1.002479076385498,1.0521049499511719,0.39156079292297363,0.5728715062141418,5,1.0262666940689087,0.9671047925949097,0.9671048521995544,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,8299,1852.0,418.0,230.8000030517578,321.6000061035156,val,30.0
0.3963627219200134,0.20569473505020142,1.222594976425171,1.0057131052017212,1.0489373207092285,0.40859830379486084,0.5805827975273132,5,1.0198131799697876,0.96657395362854,0.9665738940238953,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,8300,1970.7000732421875,416.3000183105469,223.6999969482422,322.3999938964844,val,30.0
0.35775861144065857,0.20850715041160583,1.1901215314865112,1.000830888748169,1.040634274482727,0.3820696473121643,0.5651817321777344,5,0.999413251876831,0.9525107741355896,0.9525107741355896,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,0.0,8301,1943.0999755859375,423.1000061035156,227.5,316.8000183105469,val,30.0
0.3370839059352875,0.2161075323820114,1.1981122493743896,1.0031960010528564,1.0340592861175537,0.40227311849594116,0.5777586102485657,5,0.9958136081695557,0.9491434693336487,0.9491434693336487,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,8302,2071.5,423.8000183105469,232.10000610351562,315.0,val,30.0
0.32740259170532227,0.22197240591049194,1.1501123905181885,0.9739187359809875,1.039353609085083,0.31715092062950134,0.5233830213546753,5,0.9813463091850281,0.9626255631446838,0.9626255631446838,0.0,0.0,0.0,0.5,0.0,0.0,8303,1712.0999755859375,404.8000183105469,189.3000030517578,312.20001220703125,val,30.0
0.04059327393770218,0.011843858286738396,0.04131092131137848,0.02589271403849125,0.06483985483646393,0.046941496431827545,0.03524554520845413,6,0.05376400053501129,0.054074663668870926,0.05407467111945152,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,8288,1090.0,3184.800048828125,2553.199951171875,281.8999938964844,val,30.0
0.0540076419711113,0.01110613252967596,0.04017440602183342,0.02585948444902897,0.06249658018350601,0.04375190660357475,0.033434998244047165,6,0.05392400175333023,0.057567935436964035,0.057567935436964035,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,8289,2577.300048828125,2619.199951171875,2056.900146484375,116.9000015258789,val,30.0
0.05607576295733452,0.010146643035113811,0.03447134047746658,0.023794880136847496,0.0612560510635376,0.04337826371192932,0.032419588416814804,6,0.05163710564374924,0.05733456835150719,0.05733456835150719,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,8290,2867.5,1898.5999755859375,1350.800048828125,86.70000457763672,val,30.0
0.03434358537197113,0.011989484541118145,0.04184146970510483,0.020588601008057594,0.06748083978891373,0.04640614986419678,0.03321141377091408,6,0.054516084492206573,0.052355874329805374,0.05235586687922478,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,8291,1690.4000244140625,2241.199951171875,1844.2000732421875,325.3000183105469,val,30.0
0.020387105643749237,0.01283484697341919,0.028552215546369553,0.01837589032948017,0.07112287729978561,0.061838358640670776,0.04081707075238228,6,0.05016789212822914,0.0552944615483284,0.0552944615483284,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,8292,1461.2000732421875,5003.89990234375,4286.89990234375,256.6000061035156,val,30.0
0.013812735676765442,0.013771268539130688,0.045874159783124924,0.01999082788825035,0.06389334052801132,0.05441003292798996,0.0375184640288353,6,0.05120953544974327,0.048196662217378616,0.048196665942668915,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,8293,1764.0,5319.0,4936.5,224.3000030517578,val,30.0
0.01819273829460144,0.016127565875649452,0.03997788578271866,0.01876126602292061,0.07104571908712387,0.055586084723472595,0.03805001080036163,6,0.05364270880818367,0.048923324793577194,0.04892332851886749,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,8294,1750.300048828125,6185.30029296875,5448.89990234375,248.0,val,30.0
0.053620219230651855,0.011825881898403168,0.02209712751209736,0.019978413358330727,0.08992739021778107,0.04695238918066025,0.03327752649784088,6,0.062476351857185364,0.04088107496500015,0.04088107496500015,0.0,0.0,0.0,0.0,0.699999988079071,0.0,8295,1118.9000244140625,4725.7001953125,4104.0,369.0,val,30.0
0.03679806739091873,0.009216073900461197,0.03726216033101082,0.015316342003643513,0.06672315299510956,0.05068577453494072,0.033366668969392776,6,0.05291280895471573,0.04315349459648132,0.043153487145900726,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,8296,931.5,3429.300048828125,2883.400146484375,194.0,val,30.0
0.05276898294687271,0.010589085519313812,0.046857621520757675,0.013815703801810741,0.06744290143251419,0.05595482513308525,0.03585968539118767,6,0.05862461403012276,0.04590510204434395,0.04590510204434395,0.0,0.0,0.0,0.0,0.0,0.0,8297,558.0,1304.9000244140625,897.2999877929688,313.0,val,30.0
0.054956793785095215,0.00888835173100233,0.02450474537909031,0.013721823692321777,0.07869070023298264,0.04226788878440857,0.02830192819237709,6,0.05746419355273247,0.042683377861976624,0.04268337041139603,0.0,0.0,0.0,0.0,0.5,0.0,8298,1634.800048828125,4935.7001953125,4352.39990234375,696.1000366210938,val,30.0
0.05816712975502014,0.008854081854224205,0.025615891441702843,0.016859376803040504,0.08364289999008179,0.04630325734615326,0.03149540722370148,6,0.060903795063495636,0.04290024936199188,0.04290024936199188,0.0,0.0,0.0,0.0,0.5,0.0,8299,1503.0999755859375,5098.89990234375,4455.80029296875,210.1999969482422,val,30.0
0.03965160995721817,0.012362835928797722,0.027730556204915047,0.01813758723437786,0.10092638432979584,0.04884801059961319,0.03374651446938515,6,0.06835780292749405,0.051848117262125015,0.05184810981154442,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,8300,1510.0,4520.10009765625,4752.39990234375,258.8999938964844,val,30.0
0.02616776153445244,0.009914240799844265,0.026444774121046066,0.0170071292668581,0.08064296841621399,0.04600363224744797,0.03152621164917946,6,0.05531354248523712,0.04852265492081642,0.04852265492081642,0.0,0.0,0.0,0.0,0.5,0.0,8301,1666.800048828125,4731.5,4662.0,268.5,val,30.0
0.04691702127456665,0.013836848549544811,0.02500961348414421,0.016367413103580475,0.10140743106603622,0.050719600170850754,0.0343511700630188,6,0.06867610663175583,0.05104884132742882,0.05104884132742882,0.0,0.0,0.0,0.0,0.5,0.0,8302,1581.7000732421875,4546.30029296875,4777.89990234375,266.0,val,30.0
0.03761322423815727,0.00900116004049778,0.01865478791296482,0.015614395029842854,0.09641199558973312,0.05164330452680588,0.03394804522395134,6,0.062653087079525,0.05074622482061386,0.05074622482061386,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,8303,1625.9000244140625,5625.10009765625,5391.80029296875,273.20001220703125,val,30.0
0.44683393836021423,0.2618304491043091,0.554132878780365,0.4909084141254425,0.6135086417198181,0.6162521839141846,0.5272147059440613,0,0.57149338722229,0.5977576375007629,0.5943476557731628,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.5,8304,796.7999877929688,115.20000457763672,78.30000305175781,43.79999923706055,val,29.0
0.49029040336608887,0.2925114631652832,0.5649045705795288,0.4990573525428772,0.6167232394218445,0.600102424621582,0.5254086256027222,0,0.5825926065444946,0.6105192303657532,0.610519289970398,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.699999988079071,8305,527.1000366210938,162.8000030517578,84.70000457763672,25.0,val,30.0
0.553675651550293,0.3217431306838989,0.6221798658370972,0.52982097864151,0.64264976978302,0.6311854124069214,0.556138277053833,0,0.6239632964134216,0.6662884950637817,0.6662885546684265,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.6000000238418579,8306,693.7999877929688,109.4000015258789,61.5,25.100000381469727,val,30.0
0.589536190032959,0.3180994391441345,0.711499810218811,0.5971197485923767,0.6733109354972839,0.6492661237716675,0.5877284407615662,0,0.6748706698417664,0.6893982291221619,0.6849431395530701,0.0,0.0,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.699999988079071,8307,440.8000183105469,107.0,62.400001525878906,16.80000114440918,val,28.0
0.5674049854278564,0.32756075263023376,0.6331192255020142,0.5435633063316345,0.63133305311203,0.6211324334144592,0.5561331510543823,0,0.6234046816825867,0.6310111880302429,0.6310113072395325,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,8308,116.80000305175781,227.90000915527344,107.9000015258789,9.5,val,30.0
0.5622745752334595,0.31585365533828735,0.6453990340232849,0.5566181540489197,0.6420943140983582,0.609682023525238,0.5528169274330139,0,0.6325532793998718,0.6646353006362915,0.6651354432106018,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.699999988079071,8309,491.8999938964844,142.8000030517578,77.0,22.899999618530273,val,29.0
0.5304872393608093,0.3198677599430084,0.621868908405304,0.54276043176651,0.6398932933807373,0.6163079738616943,0.5522667765617371,0,0.6192977428436279,0.6426888704299927,0.6377815008163452,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.699999988079071,8310,129.90000915527344,270.5,101.30000305175781,7.400000095367432,val,28.0
0.5574216842651367,0.42189130187034607,0.6872068047523499,0.5403892397880554,0.7151108980178833,0.6375027298927307,0.5763834118843079,0,0.6847842931747437,0.7087661027908325,0.7077568173408508,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.6000000238418579,8311,878.5,106.0999984741211,57.79999923706055,24.30000114440918,val,27.0
0.5017380714416504,0.3273754119873047,0.5771471858024597,0.4508633017539978,0.6688596606254578,0.6420783996582031,0.5363796353340149,0,0.6160059571266174,0.6700487732887268,0.6557414531707764,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.30000001192092896,0.6000000238418579,8312,225.6999969482422,274.8000183105469,60.29999923706055,10.90000057220459,val,26.0
0.6131070852279663,0.3534323573112488,0.5562466382980347,0.40392354130744934,0.6790794134140015,0.6700810790061951,0.5391420125961304,0,0.6293388605117798,0.6073219180107117,0.6092809438705444,0.20000000298023224,0.0,0.0,0.0,0.30000001192092896,0.6000000238418579,8313,287.8999938964844,145.5,36.400001525878906,18.600000381469727,val,28.0
0.5838966965675354,0.3877667784690857,0.6434760093688965,0.493036687374115,0.7084171175956726,0.6924635171890259,0.585361659526825,0,0.6701673865318298,0.6737937927246094,0.679524302482605,0.0,0.10000000149011612,0.10000000149011612,0.0,0.4000000059604645,0.5,8314,467.70001220703125,37.10000228881836,23.30000114440918,31.0,val,28.0
0.7885229587554932,0.5867345929145813,0.7032608389854431,0.6514517068862915,0.7561641931533813,0.7421846389770508,0.6912136673927307,0,0.7428443431854248,0.7973781228065491,0.7793681025505066,0.4000000059604645,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,8315,51.10000228881836,68.80000305175781,40.29999923706055,9.300000190734863,val,22.0
0.5494258403778076,0.2897642254829407,0.5505287647247314,0.43639111518859863,0.6403688788414001,0.5913630723953247,0.4994925856590271,0,0.5982964634895325,0.6248672008514404,0.620959460735321,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.5,0.6000000238418579,8316,129.5,91.20000457763672,58.20000076293945,8.800000190734863,val,27.0
0.7735939025878906,0.5603237152099609,0.6631216406822205,0.578766942024231,0.765190601348877,0.7465629577636719,0.6657990217208862,0,0.732288122177124,0.8087320923805237,0.7816838622093201,0.4000000059604645,0.30000001192092896,0.5,0.5,0.699999988079071,0.800000011920929,8317,35.60000228881836,27.200000762939453,17.399999618530273,7.300000190734863,val,20.0
0.5678991675376892,0.31553831696510315,0.6972193121910095,0.5219438076019287,0.6942309141159058,0.6389708518981934,0.5568374991416931,0,0.6783828139305115,0.6804382801055908,0.673491358757019,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.6000000238418579,8318,88.9000015258789,90.20000457763672,61.10000228881836,21.700000762939453,val,28.0
0.4273397922515869,0.3796682357788086,0.5859740376472473,0.5418541431427002,0.79258793592453,0.7594560384750366,0.6362836956977844,0,0.6750168800354004,0.7208311557769775,0.7087504267692566,0.5,0.10000000149011612,0.0,0.4000000059604645,0.4000000059604645,0.5,8319,70.5999984741211,33.5,19.0,14.600000381469727,val,24.0
0.3142550587654114,0.2390282154083252,0.4237384498119354,0.3876681327819824,0.5106852054595947,0.3747667074203491,0.3609687089920044,1,0.45551228523254395,0.41135722398757935,0.40963539481163025,0.0,0.10000000149011612,0.0,0.0,0.4000000059604645,0.0,8304,720.4000244140625,1672.9000244140625,899.4000244140625,50.900001525878906,val,29.0
0.21942421793937683,0.23713716864585876,0.4671316146850586,0.3514372408390045,0.39798206090927124,0.326354444026947,0.3228197395801544,1,0.39722418785095215,0.4184398353099823,0.41574445366859436,0.0,0.10000000149011612,0.0,0.10000000149011612,0.5,0.30000001192092896,8305,1188.0999755859375,1982.0,1110.5,40.60000228881836,val,29.0
0.2774321436882019,0.25177592039108276,0.4536006450653076,0.3277950584888458,0.3674439787864685,0.3153538703918457,0.31102386116981506,1,0.3841612935066223,0.3941252529621124,0.3925305902957916,0.10000000149011612,0.0,0.0,0.0,0.5,0.20000000298023224,8306,192.60000610351562,1736.300048828125,992.4000244140625,61.60000228881836,val,29.0
0.3169807195663452,0.2620853781700134,0.3871952295303345,0.3658345639705658,0.5093536376953125,0.3747735917568207,0.3567688465118408,1,0.4429844319820404,0.40040749311447144,0.40040749311447144,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,8307,603.5,1250.0,627.1000366210938,89.0999984741211,val,30.0
0.2766309678554535,0.2518141567707062,0.40121176838874817,0.3568160831928253,0.419001042842865,0.33905309438705444,0.33334219455718994,1,0.39408859610557556,0.3731200695037842,0.375842422246933,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,8308,391.8000183105469,1553.5,815.2000122070312,93.4000015258789,val,29.0
0.2876630127429962,0.2681228518486023,0.35652366280555725,0.3491571545600891,0.4908798933029175,0.36875075101852417,0.34880247712135315,1,0.4189988970756531,0.38996073603630066,0.39109137654304504,0.10000000149011612,0.10000000149011612,0.0,0.0,0.699999988079071,0.0,8309,544.5,1037.5999755859375,499.8999938964844,95.0,val,28.0
0.31962892413139343,0.25658780336380005,0.6013403534889221,0.35610470175743103,0.32770010828971863,0.31384459137916565,0.3202970325946808,1,0.41783735156059265,0.3944125473499298,0.39441248774528503,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8310,384.8999938964844,1030.5999755859375,689.2999877929688,86.5999984741211,val,30.0
0.30493518710136414,0.25648033618927,0.36219266057014465,0.3522665202617645,0.4490189552307129,0.3611306846141815,0.3442226052284241,1,0.4008656442165375,0.3942483365535736,0.3934032618999481,0.10000000149011612,0.0,0.0,0.0,0.6000000238418579,0.10000000149011612,8311,542.9000244140625,1000.7999877929688,469.8999938964844,64.5999984741211,val,29.0
0.31744226813316345,0.261177659034729,0.35499584674835205,0.3449077010154724,0.4163506031036377,0.36021098494529724,0.3419054448604584,1,0.382711261510849,0.3751389980316162,0.37179455161094666,0.10000000149011612,0.0,0.0,0.0,0.6000000238418579,0.10000000149011612,8312,303.3999938964844,1300.800048828125,722.1000366210938,79.4000015258789,val,29.0
0.37377190589904785,0.2280462384223938,0.4342575967311859,0.3394535779953003,0.3379068374633789,0.3240494430065155,0.3163837492465973,1,0.374805748462677,0.38346150517463684,0.38556087017059326,0.0,0.10000000149011612,0.0,0.0,0.20000000298023224,0.20000000298023224,8313,806.6000366210938,1374.7000732421875,1058.0,57.29999923706055,val,29.0
0.38143429160118103,0.2170470654964447,0.4544087052345276,0.3247949779033661,0.34820684790611267,0.3200075030326843,0.30787527561187744,1,0.3880378007888794,0.3773469030857086,0.3764022886753082,0.0,0.10000000149011612,0.0,0.0,0.4000000059604645,0.20000000298023224,8314,769.7000122070312,941.7000122070312,754.2000122070312,58.10000228881836,val,29.0
0.4987958073616028,0.28684771060943604,0.3276289999485016,0.2649860084056854,0.30721086263656616,0.30029571056365967,0.2867327332496643,1,0.3395615518093109,0.34678083658218384,0.34678083658218384,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,8315,3556.0,2367.60009765625,1703.7000732421875,356.5,val,30.0
0.3143255114555359,0.26530712842941284,0.4811009466648102,0.3251468539237976,0.331775426864624,0.27830901741981506,0.29218804836273193,1,0.37922394275665283,0.34253251552581787,0.34253254532814026,0.0,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,8316,1612.800048828125,2014.2000732421875,1351.7000732421875,117.5,val,30.0
0.6451998949050903,0.3022751808166504,0.2966574430465698,0.268502801656723,0.30278098583221436,0.3406159281730652,0.3114660978317261,1,0.3463956415653229,0.35160335898399353,0.3516033887863159,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,8317,3401.699951171875,1431.300048828125,1085.5,403.5,val,30.0
0.35513100028038025,0.2615942358970642,0.44528403878211975,0.33399322628974915,0.3588294982910156,0.2742174565792084,0.292459636926651,1,0.38715457916259766,0.35743778944015503,0.35743778944015503,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,8318,2100.300048828125,2342.900146484375,1878.2000732421875,205.90000915527344,val,30.0
0.5263006687164307,0.2720411419868469,0.2998962700366974,0.2678349018096924,0.3210411071777344,0.2909223437309265,0.28070902824401855,1,0.34136074781417847,0.34486299753189087,0.34486299753189087,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,8319,1130.7000732421875,1440.9000244140625,943.2999877929688,177.40000915527344,val,30.0
0.38622885942459106,0.26853710412979126,0.4698874354362488,0.3699188530445099,0.5520819425582886,0.5185155272483826,0.43565285205841064,2,0.5025700330734253,0.542086660861969,0.5364503860473633,0.0,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.4000000059604645,8304,1311.9000244140625,81.5999984741211,68.80000305175781,80.9000015258789,val,29.0
0.6259686350822449,0.2749403715133667,0.5652463436126709,0.43445247411727905,0.6130455732345581,0.5184391736984253,0.4579770863056183,2,0.5988355278968811,0.5712238550186157,0.5712238550186157,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.4000000059604645,8305,702.7000122070312,319.20001220703125,108.5999984741211,42.79999923706055,val,30.0
0.5078296065330505,0.3386384844779968,0.6119522452354431,0.47049951553344727,0.5810782313346863,0.5514206886291504,0.4960760474205017,2,0.5816031098365784,0.5999054908752441,0.5992164015769958,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,0.5,8306,838.1000366210938,94.20000457763672,71.4000015258789,31.5,val,29.0
