b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.2835109531879425,0.12447813898324966,0.4863035976886749,0.2482493370771408,0.9487133026123047,0.7603875398635864,0.15903281420469284,0.23805426061153412,0.18832576274871826,0.5048869252204895,0.20099616050720215,0.7058830857276917,0.6860988736152649,0.6861947178840637,0.05714285746216774,0.02857142873108387,0.0,0.10000000894069672,0.10000000149011612,0.38571426272392273,7930,2164.48583984375,1612.028564453125,1360.1715087890625,196.7714080810547,0.2847442651214629,val,29.14285659790039
0.2992870509624481,0.13326705992221832,0.48341473937034607,0.24313633143901825,0.9055758118629456,0.7844216227531433,0.1660199910402298,0.24027840793132782,0.12115418910980225,0.517172634601593,0.16684436798095703,0.68401700258255,0.6821352243423462,0.6792939305305481,0.08571428805589676,0.04285714402794838,0.04285714402794838,0.0714285746216774,0.15714286267757416,0.37142857909202576,7931,2147.771728515625,2315.357177734375,1899.7286376953125,419.8571472167969,0.24391845137039783,val,28.428571701049805
0.3111002445220947,0.1277855634689331,0.4653637409210205,0.2553580701351166,0.94146728515625,0.7981072664260864,0.18331468105316162,0.21000567078590393,0.14336001873016357,0.5278146266937256,0.17090249061584473,0.6987171173095703,0.6892799139022827,0.6907938122749329,0.0714285746216774,0.0714285746216774,0.04285714402794838,0.15714286267757416,0.18571427464485168,0.37142857909202576,7932,1987.5286865234375,1736.1429443359375,1297.0999755859375,324.89996337890625,0.24459468128376405,val,28.14285659790039
0.33261844515800476,0.12398678809404373,0.48293086886405945,0.21780426800251007,0.9518048167228699,0.8164734244346619,0.20863165706396103,0.2651266008615494,0.135331392288208,0.5245854258537292,0.18836987018585205,0.7129552960395813,0.7059419751167297,0.7060151696205139,0.0714285746216774,0.02857142873108387,0.04285714402794838,0.08571428805589676,0.10000000894069672,0.34285715222358704,7933,2827.300048828125,2074.400146484375,1587.1715087890625,288.15716552734375,0.2642099318600114,val,28.571428298950195
0.3602026402950287,0.12527354061603546,0.44307127594947815,0.24255549907684326,0.9917568564414978,0.803404688835144,0.23492909967899323,0.2005157768726349,0.18835216760635376,0.5260375142097473,0.19861698150634766,0.724654495716095,0.7140689492225647,0.7133498191833496,0.014285714365541935,0.0,0.014285714365541935,0.05714285746216774,0.05714285746216774,0.3285714089870453,7934,3277.57177734375,1994.7999267578125,1512.3284912109375,305.25714111328125,0.27408507458451176,val,29.714284896850586
0.3070010840892792,0.10882674157619476,0.45153898000717163,0.2398696094751358,0.9961156845092773,0.8346745371818542,0.1981743425130844,0.21166937053203583,0.1614411473274231,0.5396264791488647,0.18308168649673462,0.7227081656455994,0.7124268412590027,0.7134472131729126,0.02857142873108387,0.0,0.014285714365541935,0.04285714402794838,0.12857143580913544,0.4285714328289032,7935,2007.4287109375,2204.45703125,1788.6429443359375,301.528564453125,0.2533272698436812,val,29.571428298950195
0.3517143726348877,0.11682260036468506,0.4685811996459961,0.22303059697151184,0.9886286854743958,0.839329183101654,0.23489177227020264,0.24555060267448425,0.1492995023727417,0.5375621318817139,0.19279539585113525,0.7303575277328491,0.7209210991859436,0.7219974398612976,0.04285714402794838,0.04285714402794838,0.0,0.0714285746216774,0.05714285746216774,0.34285715222358704,7936,2616.085693359375,1780.9857177734375,1418.1285400390625,217.61428833007812,0.26397399702253244,val,29.14285659790039
0.28620192408561707,0.11413687467575073,0.43506956100463867,0.2256239801645279,1.0189573764801025,0.8083919882774353,0.17206504940986633,0.20944558084011078,0.21056538820266724,0.5215685963630676,0.205058753490448,0.7266273498535156,0.7168733477592468,0.7190790176391602,0.04285714402794838,0.014285714365541935,0.04285714402794838,0.04285714402794838,0.10000000894069672,0.34285715222358704,7937,2978.87158203125,2002.9141845703125,1535.199951171875,230.57144165039062,0.28220621413684305,val,29.0
0.3244597613811493,0.12280336767435074,0.4912322163581848,0.2327399104833603,0.9334418177604675,0.7637150883674622,0.20165639370679855,0.2584923058748245,0.16972672939300537,0.5012684464454651,0.2035725712776184,0.7048410177230835,0.7085219025611877,0.7082514762878418,0.05714285746216774,0.014285714365541935,0.0,0.02857142873108387,0.02857142873108387,0.2857142984867096,7938,2832.48583984375,2237.400146484375,1804.7572021484375,318.9286193847656,0.2888205512432274,val,29.285715103149414
0.326597660779953,0.1139482855796814,0.48223575949668884,0.23129519820213318,0.9540372490882874,0.7933717370033264,0.2126493752002716,0.25094056129455566,0.16066551208496094,0.5154231190681458,0.1976882815361023,0.713111400604248,0.716097891330719,0.7158876061439514,0.0,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.08571428805589676,0.3571428954601288,7939,2341.80029296875,2164.885498046875,1894.2000732421875,277.0,0.2772193536221592,val,29.714284896850586
0.3476174473762512,0.12300758808851242,0.5155704617500305,0.2297406941652298,0.966736912727356,0.7902078032493591,0.2246098592877388,0.2858297675848007,0.17652910947799683,0.5144253969192505,0.2193734049797058,0.7337988018989563,0.7225672602653503,0.7225672602653503,0.0,0.0,0.0,0.10000000894069672,0.02857142873108387,0.2571428716182709,7940,2602.55712890625,2139.471435546875,1788.585693359375,285.3714294433594,0.2989557960738036,val,30.0
0.3088785707950592,0.1237468272447586,0.4841117560863495,0.23277807235717773,0.9416929483413696,0.7433990836143494,0.1851317435503006,0.25133368372917175,0.19829386472702026,0.4905717968940735,0.2142188549041748,0.7047906517982483,0.6978967785835266,0.6978158354759216,0.02857142873108387,0.0,0.014285714365541935,0.0714285746216774,0.08571428805589676,0.24285714328289032,7941,2403.585693359375,2273.357177734375,1894.357177734375,247.18569946289062,0.3039467881102041,val,29.571428298950195
0.313068151473999,0.12318472564220428,0.45359206199645996,0.22431983053684235,1.0170186758041382,0.766202986240387,0.18988342583179474,0.22927223145961761,0.2508156895637512,0.49983951449394226,0.2355102002620697,0.735349714756012,0.7256161570549011,0.724909245967865,0.014285714365541935,0.0,0.0,0.0714285746216774,0.08571428805589676,0.2571428716182709,7942,2881.17138671875,1849.3287353515625,1614.7572021484375,314.1856994628906,0.3202696561053426,val,29.85714340209961
0.29324835538864136,0.11100095510482788,0.4399558901786804,0.21785052120685577,1.0196164846420288,0.7702856659889221,0.18224740028381348,0.22210536897182465,0.2493308186531067,0.4982359707355499,0.23131117224693298,0.7295471429824829,0.7279881238937378,0.7280649542808533,0.04285714402794838,0.0,0.0,0.02857142873108387,0.08571428805589676,0.30000001192092896,7943,2772.157470703125,1783.1143798828125,1452.271484375,179.87142944335938,0.31706130915858716,val,29.571428298950195
0.3205101788043976,0.1029464527964592,0.4354402720928192,0.22055868804454803,1.0346113443374634,0.8100337386131287,0.21756372600793839,0.21488158404827118,0.22457760572433472,0.5192638039588928,0.2204102873802185,0.7396740913391113,0.741306722164154,0.7407891154289246,0.0714285746216774,0.0,0.0,0.02857142873108387,0.0714285746216774,0.38571426272392273,7944,2191.3427734375,1747.9571533203125,1363.6715087890625,284.3571472167969,0.29798297650413325,val,29.285715103149414
0.3124699890613556,0.10832814127206802,0.4616745114326477,0.23508678376674652,1.040480136871338,0.8061537742614746,0.20414184778928757,0.22658772766590118,0.23432636260986328,0.5227547287940979,0.22772222757339478,0.7504769563674927,0.7502965927124023,0.7502216100692749,0.05714285746216774,0.014285714365541935,0.0,0.04285714402794838,0.0714285746216774,0.44285717606544495,7945,1980.5999755859375,1459.8287353515625,1200.3857421875,201.27145385742188,0.3034366686961725,val,29.285715103149414
0.28526368737220764,0.12020682543516159,0.42132753133773804,0.2541618347167969,1.025530219078064,0.8319233655929565,0.16505686193704605,0.16716569662094116,0.19360685348510742,0.5444406867027283,0.18098634481430054,0.7254270315170288,0.7446433305740356,0.7441567182540894,0.02857142873108387,0.014285714365541935,0.0,0.02857142873108387,0.10000000149011612,0.18571428954601288,7946,1992.4571533203125,1180.0714111328125,937.2142944335938,192.87142944335938,0.24948938618377364,val,29.571428298950195
0.2929171621799469,0.11699515581130981,0.4653889238834381,0.23262225091457367,1.0075432062149048,0.833536684513092,0.17592200636863708,0.23276667296886444,0.17400652170181274,0.5376930236816406,0.19384855031967163,0.7315415740013123,0.7412703633308411,0.7408943176269531,0.02857142873108387,0.0,0.0,0.04285714402794838,0.05714285746216774,0.34285715222358704,7947,1950.8143310546875,1319.1143798828125,1054.6142578125,170.1428680419922,0.26498637563327865,val,29.714284896850586
0.276283323764801,0.12661513686180115,0.4273099899291992,0.2468402236700058,1.0870296955108643,0.8724685907363892,0.14966818690299988,0.18046976625919342,0.2145611047744751,0.5644786953926086,0.19454491138458252,0.7590236067771912,0.7692379355430603,0.767771303653717,0.04285714402794838,0.0,0.0,0.08571428805589676,0.0714285746216774,0.2571428716182709,7948,2093.271484375,1051.0,778.5857543945312,186.6857147216797,0.2563094344464711,val,29.571428298950195
0.3183557391166687,0.12234620004892349,0.49068722128868103,0.24428017437458038,1.0063579082489014,0.844978392124176,0.1960095390677452,0.24640704691410065,0.16137951612472534,0.5483947396278381,0.19433939456939697,0.7427341341972351,0.739433228969574,0.7391210198402405,0.014285714365541935,0.014285714365541935,0.0,0.05714285746216774,0.10000000149011612,0.29999998211860657,7949,2139.05712890625,1027.9857177734375,746.8714599609375,201.6714324951172,0.2616540503816263,val,29.714284896850586
0.405274897813797,0.11982296407222748,0.5720125436782837,0.2477278709411621,0.913179874420166,0.7903113961219788,0.2854519337415695,0.3242846727371216,0.12286847829818726,0.5200517773628235,0.2116849422454834,0.7317367196083069,0.7281836271286011,0.728090763092041,0.04285714402794838,0.014285714365541935,0.0,0.10000000149011612,0.08571428805589676,0.29999998211860657,7950,2248.343017578125,1392.957275390625,1038.271484375,236.05714416503906,0.28929112968226706,val,29.428571701049805
0.42636317014694214,0.12656943500041962,0.5724124312400818,0.22563336789608002,0.9291185736656189,0.7708937525749207,0.2997937351465225,0.34677906334400177,0.15822482109069824,0.5032303333282471,0.2399522066116333,0.7431825399398804,0.7406074404716492,0.7402576208114624,0.02857142873108387,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.10000000894069672,0.3571428656578064,7951,1958.028564453125,2087.742919921875,1528.2572021484375,206.95713806152344,0.3228711571063607,val,29.428571701049805
0.4135575294494629,0.1090025082230568,0.5451606512069702,0.21468648314476013,0.9549283981323242,0.816937267780304,0.3045550212264061,0.3304741680622101,0.13799113035202026,0.5217956304550171,0.22436070442199707,0.7461563348770142,0.7523252367973328,0.7510728240013123,0.02857142873108387,0.0,0.04285714402794838,0.014285714365541935,0.10000000894069672,0.4571428596973419,7952,1789.400146484375,1959.5142822265625,1446.857177734375,243.04286193847656,0.30068860094711586,val,29.285715103149414
0.36383554339408875,0.10610393434762955,0.5525026917457581,0.2366001307964325,0.9961414337158203,0.8057104349136353,0.2577316090464592,0.31590256094932556,0.19043099880218506,0.5227261185646057,0.24122834205627441,0.7639544606208801,0.7471160888671875,0.7470276951789856,0.014285714365541935,0.014285714365541935,0.0,0.02857142873108387,0.0714285746216774,0.40000003576278687,7953,1831.3428955078125,1865.7716064453125,1379.628662109375,280.8999938964844,0.315762724731293,val,29.714284896850586
0.32970380783081055,0.11841936409473419,0.5489856600761414,0.22265008091926575,0.9846528768539429,0.8274723291397095,0.21128444373607635,0.3263355791568756,0.1571805477142334,0.5313245058059692,0.2207794189453125,0.7521039247512817,0.7524623870849609,0.7524394989013672,0.04285714402794838,0.02857142873108387,0.014285714365541935,0.04285714402794838,0.11428571492433548,0.4000000059604645,7954,2044.814453125,1762.5572509765625,1217.300048828125,222.8000030517578,0.2935490850128505,val,29.14285659790039
0.350397527217865,0.1151406392455101,0.5686646103858948,0.29857587814331055,1.050170660018921,0.835024356842041,0.2352568879723549,0.27008873224258423,0.21514630317687988,0.5602236986160278,0.2361418604850769,0.7963655591011047,0.7858571410179138,0.7801353335380554,0.10000000894069672,0.05714285746216774,0.04285714402794838,0.12857143580913544,0.18571427464485168,0.2857142984867096,7955,1411.8856201171875,1889.771484375,1314.0570068359375,480.0143127441406,0.2965244513482242,val,28.0
0.3625660836696625,0.11912117898464203,0.5431694984436035,0.2722274363040924,1.0164297819137573,0.8150420784950256,0.24344490468502045,0.2709420621395111,0.2013877034187317,0.541314423084259,0.230180025100708,0.771494448184967,0.7762842774391174,0.774937093257904,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.014285714365541935,0.2142857164144516,0.34285715222358704,7956,1549.7142333984375,1710.8287353515625,1142.5428466796875,392.15716552734375,0.29835603566847957,val,29.14285659790039
0.3813290596008301,0.11521215736865997,0.4976568818092346,0.2360217124223709,1.0089930295944214,0.8170403838157654,0.2661169022321701,0.2616351693868637,0.191952645778656,0.5297903418540955,0.22506874799728394,0.7548590898513794,0.7485251426696777,0.7496710419654846,0.02857142873108387,0.05714285746216774,0.0,0.05714285746216774,0.1428571492433548,0.3285714089870453,7957,1735.642822265625,1667.2713623046875,1123.7857666015625,345.6999816894531,0.2981599493510725,val,29.14285659790039
0.3591228425502777,0.11583012342453003,0.4788486659526825,0.2409755438566208,1.029471516609192,0.8402937054634094,0.24329271912574768,0.2378731220960617,0.18917781114578247,0.5439258813858032,0.2126249074935913,0.7565507888793945,0.7482045888900757,0.7482046484947205,0.0,0.0,0.0,0.02857142873108387,0.15714286267757416,0.2857142984867096,7958,1829.6856689453125,1747.0142822265625,1259.857177734375,254.08570861816406,0.2810451203263326,val,30.0
0.33057403564453125,0.10818318277597427,0.4800127446651459,0.260957807302475,1.0625669956207275,0.8592478036880493,0.22239085286855698,0.2190549373626709,0.20331919193267822,0.5596758723258972,0.21110737323760986,0.7707832455635071,0.7726899981498718,0.7724658846855164,0.0,0.05714285746216774,0.0,0.0714285746216774,0.1428571492433548,0.34285715222358704,7959,1665.5858154296875,1879.1285400390625,1284.7142333984375,290.0857238769531,0.2738868215580798,val,29.428571701049805
0.3737174868583679,0.10411364585161209,0.4906247556209564,0.2309853881597519,1.091362714767456,0.8401637077331543,0.26960384100675583,0.25963936746120453,0.25119900703430176,0.5389642119407654,0.25646644830703735,0.7954306602478027,0.7945618629455566,0.7936201691627502,0.014285714365541935,0.02857142873108387,0.02857142873108387,0.04285714402794838,0.12857143580913544,0.24285714328289032,7960,1773.7427978515625,2615.085693359375,1964.8143310546875,309.8714294433594,0.32242464506854646,val,29.285715103149414
0.3701880872249603,0.11688315868377686,0.5065361857414246,0.22969327867031097,1.1328344345092773,0.8672522306442261,0.25330492854118347,0.2768429070711136,0.26558220386505127,0.5546833872795105,0.2676987648010254,0.8223821520805359,0.7904022336006165,0.7894249558448792,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.12857143580913544,0.2857142984867096,7961,1793.4427490234375,2672.78564453125,1798.828369140625,303.77142333984375,0.32551626287581403,val,29.571428298950195
0.3635289967060089,0.11877502501010895,0.5517881512641907,0.22252157330513,1.0465396642684937,0.8188084363937378,0.24475397169589996,0.32926657795906067,0.22773122787475586,0.5267083644866943,0.26384609937667847,0.7905544638633728,0.7862004041671753,0.7860418558120728,0.0,0.014285714365541935,0.0,0.014285714365541935,0.11428572237491608,0.3142856955528259,7962,2383.728515625,3467.44287109375,2680.271484375,404.3857116699219,0.3337481621282421,val,29.85714340209961
0.4053260385990143,0.1038808599114418,0.578372597694397,0.22576747834682465,1.0638306140899658,0.8694816827774048,0.3014451786875725,0.3526051193475723,0.19434893131256104,0.552830159664154,0.2613804340362549,0.8142105937004089,0.8042659759521484,0.8046111464500427,0.04285714402794838,0.014285714365541935,0.02857142873108387,0.014285714365541935,0.12857143580913544,0.34285715222358704,7963,2347.614501953125,3079.414306640625,2510.45703125,351.6000061035156,0.32102313094249735,val,29.14285659790039
0.40607473254203796,0.10908496379852295,0.5603949427604675,0.23022161424160004,1.1086280345916748,0.9154554009437561,0.296989768743515,0.3301733285188675,0.1931726336479187,0.5795281529426575,0.25268179178237915,0.8322099447250366,0.8152901530265808,0.8173293471336365,0.08571428805589676,0.014285714365541935,0.04285714402794838,0.04285714402794838,0.1428571492433548,0.34285712242126465,7964,2561.471435546875,2786.928466796875,2247.343017578125,255.05714416503906,0.3036274600946587,val,28.571428298950195
0.3597533106803894,0.1263788789510727,0.5258381962776184,0.24203799664974213,1.0392186641693115,0.7930981516838074,0.2333744317293167,0.2838001996278763,0.24612051248550415,0.5205156207084656,0.256980836391449,0.7774964570999146,0.7691312432289124,0.7705740928649902,0.05714285746216774,0.02857142873108387,0.0,0.0714285746216774,0.12857143580913544,0.20000000298023224,7965,2830.871337890625,2834.642822265625,2181.60009765625,441.68572998046875,0.330523482190511,val,29.14285659790039
0.37965622544288635,0.11654140055179596,0.5399772524833679,0.23657800257205963,1.0799065828323364,0.8119577169418335,0.2631148248910904,0.3033992499113083,0.26794886589050293,0.5274423360824585,0.2791211009025574,0.8065634369850159,0.7968326210975647,0.7960314154624939,0.08571428805589676,0.014285714365541935,0.0,0.08571428805589676,0.1428571492433548,0.2571428716182709,7966,2683.24267578125,2902.785888671875,2371.128662109375,343.62860107421875,0.3460621794931957,val,29.0
0.3897954821586609,0.10346850007772446,0.4969143569469452,0.21893011033535004,1.1410062313079834,0.863113522529602,0.28632698208093643,0.27798424661159515,0.27789270877838135,0.547099769115448,0.27904778718948364,0.8261475563049316,0.8074088096618652,0.8086656928062439,0.08571428805589676,0.0,0.0,0.05714285746216774,0.1428571492433548,0.3571428656578064,7967,2753.571533203125,2546.37158203125,2114.300048828125,268.9714660644531,0.33776991175470705,val,29.14285659790039
0.39806845784187317,0.12131650745868683,0.5054278373718262,0.24156974256038666,1.0901144742965698,0.8365488648414612,0.27675195038318634,0.2638580948114395,0.25356560945510864,0.5428581237792969,0.2600879669189453,0.8029460906982422,0.8038007616996765,0.8053798675537109,0.04285714402794838,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.11428571492433548,0.27142855525016785,7968,2851.199951171875,2690.157470703125,2160.628662109375,456.87139892578125,0.323917097214799,val,29.285715103149414
0.4179209768772125,0.11830949038267136,0.6384623646736145,0.24199844896793365,1.0131409168243408,0.7870489358901978,0.29961148649454117,0.39646391570568085,0.22609198093414307,0.5162001848220825,0.29268527030944824,0.8088854551315308,0.7926753163337708,0.7887793779373169,0.10000000149011612,0.0,0.0,0.11428571492433548,0.11428572237491608,0.12857143580913544,7969,2812.185791015625,3631.285888671875,2550.55712890625,1120.6571044921875,0.3618377218339962,val,29.0
0.403343141078949,0.11223769932985306,0.6169948577880859,0.23660960793495178,1.0513750314712524,0.7957116365432739,0.2911054417490959,0.38038524985313416,0.2556633949279785,0.5182144045829773,0.30196303129196167,0.820177435874939,0.8168637156486511,0.8177382349967957,0.1428571492433548,0.02857142873108387,0.0,0.10000000894069672,0.1428571492433548,0.18571427464485168,7970,2580.028564453125,3437.971923828125,2262.314208984375,1247.528564453125,0.3681679330398028,val,28.285715103149414
0.47319212555885315,0.11359428614377975,0.6094353795051575,0.23836830258369446,1.0587105751037598,0.8073211908340454,0.3595978394150734,0.371067076921463,0.25138938426971436,0.5251733064651489,0.30570971965789795,0.8308830261230469,0.8114874958992004,0.8093671798706055,0.12857143580913544,0.0,0.0,0.04285714402794838,0.12857143580913544,0.15714286267757416,7971,2850.314208984375,3638.385986328125,2618.885498046875,1368.585693359375,0.367933523788973,val,28.714284896850586
0.39541468024253845,0.11053092032670975,0.5924609899520874,0.2393604815006256,1.0864630937576294,0.8075435757637024,0.2848837599158287,0.3531005084514618,0.278919517993927,0.5252141952514648,0.3044416308403015,0.8296558260917664,0.8194820284843445,0.8231029510498047,0.1428571492433548,0.0,0.0,0.0714285746216774,0.17142857611179352,0.1428571492433548,7972,2842.5,3625.028564453125,2566.314453125,1472.0,0.36694930749106547,val,28.571428298950195
0.41045475006103516,0.1101299598813057,0.5786461234092712,0.23422367870807648,1.0997693538665771,0.8041085004806519,0.30032479017972946,0.34442244470119476,0.2956608533859253,0.5216164588928223,0.3125365376472473,0.8341529965400696,0.8341107964515686,0.8348106741905212,0.11428571492433548,0.014285714365541935,0.014285714365541935,0.08571428805589676,0.12857143580913544,0.17142857611179352,7973,2760.60009765625,3140.271728515625,2213.71435546875,1378.4857177734375,0.3746753160914099,val,28.571428298950195
0.5198647379875183,0.10760176181793213,0.5856347680091858,0.24148009717464447,1.0296870470046997,0.8239392638206482,0.4122629761695862,0.3441546708345413,0.2057477831840515,0.5342744588851929,0.2794187664985657,0.8136932253837585,0.7952688336372375,0.794261634349823,0.10000000149011612,0.02857142873108387,0.0,0.0714285746216774,0.12857142090797424,0.20000001788139343,7974,2190.928466796875,2556.614501953125,1857.642822265625,248.07142639160156,0.3433957144804599,val,28.714284896850586
0.571539044380188,0.10593957453966141,0.6779791712760925,0.2415514439344406,1.0278923511505127,0.8252403140068054,0.4655994698405266,0.4364277273416519,0.20265203714370728,0.5347706079483032,0.31563693284988403,0.8504075407981873,0.8198989033699036,0.8206049203872681,0.08571428805589676,0.0,0.0,0.02857142873108387,0.17142857611179352,0.17142857611179352,7975,3170.95703125,3473.900146484375,2705.25732421875,1026.414306640625,0.37115961195926034,val,29.14285659790039
0.48647540807724,0.11505777388811111,0.6354774832725525,0.2292938232421875,1.0748380422592163,0.8800230026245117,0.3714176341891289,0.406183660030365,0.1948150396347046,0.5611178278923035,0.2888182997703552,0.8499361276626587,0.8388333916664124,0.8389779329299927,0.05714285746216774,0.014285714365541935,0.014285714365541935,0.0714285746216774,0.10000000894069672,0.2571428418159485,7976,3203.82861328125,2685.628662109375,2127.843017578125,890.3285522460938,0.33981176981452865,val,29.14285659790039
0.41539281606674194,0.11391173303127289,0.5957421660423279,0.22513294219970703,1.0752729177474976,0.8362661004066467,0.30148108303546906,0.37060922384262085,0.23900681734085083,0.5362411141395569,0.2912040948867798,0.8274452090263367,0.8271058201789856,0.8266329169273376,0.10000000894069672,0.02857142873108387,0.0,0.05714285746216774,0.12857143580913544,0.22857144474983215,7977,3509.814208984375,3472.328369140625,2979.51416015625,994.1714477539062,0.35193157409110226,val,28.714284896850586
0.4097016453742981,0.11975418031215668,0.6206930875778198,0.2208617776632309,1.097882628440857,0.8249748349189758,0.2899474650621414,0.39983130991458893,0.2729077935218811,0.5295743346214294,0.31748759746551514,0.8470619320869446,0.8429469466209412,0.8421224355697632,0.10000000149011612,0.014285714365541935,0.04285714402794838,0.05714285746216774,0.10000000149011612,0.24285714328289032,7978,2680.957275390625,3071.55712890625,2507.843017578125,804.9857177734375,0.3748103715194787,val,28.428571701049805
