b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.3364177942276001,0.2275633066892624,0.6918636560440063,0.44960668683052063,0.3103102445602417,0.2970236539840698,0.3386232852935791,0,0.44097575545310974,0.5102447867393494,0.5017545223236084,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.30000001192092896,0.800000011920929,10810,32.10000228881836,118.30000305175781,44.79999923706055,7.5,test,24.0
0.37180083990097046,0.24196311831474304,0.704737663269043,0.46369433403015137,0.3503999412059784,0.3325274884700775,0.3641745448112488,0,0.47136595845222473,0.5107250809669495,0.5081024169921875,0.4000000059604645,0.0,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.800000011920929,10811,35.60000228881836,77.20000457763672,34.400001525878906,8.5,test,23.0
0.2539389729499817,0.2034073919057846,0.6013586521148682,0.4810214042663574,0.2869085371494293,0.2747423052787781,0.3339906632900238,0,0.3873292803764343,0.42978718876838684,0.4073096513748169,0.4000000059604645,0.20000000298023224,0.5,0.4000000059604645,0.6000000238418579,0.800000011920929,10812,27.899999618530273,53.70000076293945,26.5,6.099999904632568,test,20.0
0.36867833137512207,0.21024250984191895,0.5567463040351868,0.4533260464668274,0.29311639070510864,0.23554281890392303,0.3047638535499573,0,0.3910679519176483,0.4040444493293762,0.41084539890289307,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.5,0.6000000238418579,10813,50.29999923706055,73.70000457763672,46.10000228881836,12.100000381469727,test,25.0
0.3922414779663086,0.23415468633174896,0.6595941185951233,0.43692848086357117,0.30602914094924927,0.2981296479701996,0.33586597442626953,0,0.43537911772727966,0.4385039210319519,0.43582892417907715,0.20000000298023224,0.0,0.0,0.30000001192092896,0.4000000059604645,0.4000000059604645,10814,107.30000305175781,77.20000457763672,42.60000228881836,21.600000381469727,test,28.0
0.29290422797203064,0.20473675429821014,0.6050786375999451,0.4360828995704651,0.26477402448654175,0.2750500440597534,0.31935256719589233,0,0.38195955753326416,0.43497297167778015,0.4217718541622162,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,10815,32.0,64.30000305175781,31.100000381469727,8.0,test,24.0
0.39033257961273193,0.1891045868396759,0.40395110845565796,0.2920698821544647,0.13461774587631226,0.11978022754192352,0.18645334243774414,1,0.25849083065986633,0.24245229363441467,0.24245229363441467,0.0,0.0,0.0,0.10000000149011612,0.0,0.6000000238418579,10800,600.2999877929688,1667.5999755859375,759.5,16.0,test,30.0
0.32417964935302734,0.2181161344051361,0.3469797670841217,0.2821213901042938,0.1607757806777954,0.1407419741153717,0.198184996843338,1,0.24463094770908356,0.23397821187973022,0.23397821187973022,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.30000001192092896,10801,1774.7000732421875,1650.5999755859375,1075.300048828125,78.9000015258789,test,30.0
0.3353821933269501,0.2141716182231903,0.38113948702812195,0.3171144723892212,0.1612706333398819,0.11442281305789948,0.19528652727603912,1,0.25777512788772583,0.25034525990486145,0.25034525990486145,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,10802,1918.5,1548.2000732421875,615.2999877929688,438.1000061035156,test,30.0
0.3235206604003906,0.22349224984645844,0.37486764788627625,0.3089042901992798,0.1708071529865265,0.12029123306274414,0.1969223916530609,1,0.25918909907341003,0.24433276057243347,0.24433276057243347,0.0,0.0,0.0,0.20000000298023224,0.0,0.5,10803,1385.800048828125,1836.5999755859375,604.7000122070312,341.1000061035156,test,30.0
0.3685763478279114,0.20733682811260223,0.3744128346443176,0.2722426950931549,0.12817434966564178,0.13652460277080536,0.19120557606220245,1,0.24230743944644928,0.23988963663578033,0.23988963663578033,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,10804,1171.0,2152.0,1000.5,41.0,test,30.0
0.3541448712348938,0.22329938411712646,0.3987337350845337,0.31863054633140564,0.14284458756446838,0.11961182951927185,0.19977642595767975,1,0.25631433725357056,0.24798943102359772,0.2479894459247589,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,10805,871.5,1397.4000244140625,562.7000122070312,259.20001220703125,test,30.0
0.339152991771698,0.21054556965827942,0.40015721321105957,0.2921992242336273,0.1425027996301651,0.12166725099086761,0.19036166369915009,1,0.254607617855072,0.25197750329971313,0.25124385952949524,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.6000000238418579,10806,403.6000061035156,1527.9000244140625,585.7999877929688,14.40000057220459,test,29.0
0.3909369111061096,0.23879468441009521,0.40322235226631165,0.2872065603733063,0.1408168524503708,0.12057503312826157,0.1918814778327942,1,0.2616347074508667,0.25323814153671265,0.25323814153671265,0.0,0.0,0.0,0.0,0.0,0.5,10807,473.3000183105469,1627.0999755859375,605.2000122070312,11.600000381469727,test,30.0
0.3676777482032776,0.2509571313858032,0.4093719720840454,0.31953686475753784,0.1460886150598526,0.12639236450195312,0.20738248527050018,1,0.26339492201805115,0.25567424297332764,0.25567424297332764,0.0,0.0,0.0,0.20000000298023224,0.0,0.5,10808,325.6000061035156,766.9000244140625,154.0,21.100000381469727,test,30.0
0.3079254925251007,0.1821715086698532,0.37138330936431885,0.2772828936576843,0.1385318487882614,0.13340385258197784,0.18786588311195374,1,0.23873479664325714,0.24315686523914337,0.24308039247989655,0.10000000149011612,0.0,0.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,10809,1344.7000732421875,985.2999877929688,301.1000061035156,59.10000228881836,test,29.0
0.273443341255188,0.18181680142879486,0.3694784343242645,0.316793829202652,0.15168112516403198,0.14347366988658905,0.20635949075222015,1,0.24051518738269806,0.23198072612285614,0.23165933787822723,0.10000000149011612,0.0,0.0,0.20000000298023224,0.10000000149011612,0.10000000149011612,10810,2350.400146484375,979.6000366210938,393.6000061035156,123.4000015258789,test,29.0
0.309109628200531,0.21758870780467987,0.3812204599380493,0.3182419538497925,0.14980755746364594,0.13143116235733032,0.20518912374973297,1,0.24818545579910278,0.2547159492969513,0.2547159492969513,0.0,0.0,0.0,0.30000001192092896,0.0,0.10000000149011612,10811,1593.5,440.1000061035156,138.40000915527344,121.20000457763672,test,30.0
0.4097989499568939,0.2195434272289276,0.3723609447479248,0.30566608905792236,0.18220040202140808,0.1289430856704712,0.19993078708648682,1,0.2759336829185486,0.27240028977394104,0.26937761902809143,0.4000000059604645,0.0,0.0,0.30000001192092896,0.5,0.0,10812,1898.2000732421875,368.8000183105469,84.9000015258789,176.60000610351562,test,26.0
0.3183082342147827,0.21260425448417664,0.33824166655540466,0.31081047654151917,0.15935057401657104,0.16378793120384216,0.21930427849292755,1,0.2401752769947052,0.25250235199928284,0.25250235199928284,0.0,0.0,0.0,0.4000000059604645,0.0,0.10000000149011612,10813,2438.5,856.9000244140625,450.3999938964844,125.70000457763672,test,30.0
0.3004112243652344,0.19617411494255066,0.32285693287849426,0.2963279187679291,0.1611037701368332,0.1308094561100006,0.1946975737810135,1,0.2335958182811737,0.2329612374305725,0.23228655755519867,0.20000000298023224,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,10814,1784.2000732421875,593.7999877929688,125.0999984741211,67.20000457763672,test,28.0
0.5305701494216919,0.23719124495983124,0.32552045583724976,0.3090173304080963,0.16102340817451477,0.12069074809551239,0.19899965822696686,1,0.26512864232063293,0.28021904826164246,0.28131118416786194,0.20000000298023224,0.0,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,10815,1652.4000244140625,836.4000244140625,279.70001220703125,132.6999969482422,test,28.0
0.29494160413742065,0.20687231421470642,0.7239039540290833,0.40847811102867126,0.34553131461143494,0.28145289421081543,0.3138505816459656,2,0.46491020917892456,0.5016466975212097,0.5016467571258545,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.0,10800,553.7999877929688,718.7999877929688,58.79999923706055,142.3000030517578,test,30.0
0.40221935510635376,0.19371899962425232,0.7914221882820129,0.40106216073036194,0.3664747476577759,0.26354026794433594,0.3000714182853699,2,0.5128898024559021,0.5215194225311279,0.5215194225311279,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,10801,816.5,1330.0,134.3000030517578,138.6999969482422,test,30.0
0.41104012727737427,0.2541031837463379,0.7324106097221375,0.4393979609012604,0.31617164611816406,0.2525440454483032,0.3150365650653839,2,0.46756711602211,0.4871845841407776,0.4828375279903412,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,10802,956.0,839.2999877929688,84.20000457763672,248.10000610351562,test,29.0
0.39256834983825684,0.23264406621456146,0.70096755027771,0.4299185276031494,0.2755711078643799,0.25589120388031006,0.3108006715774536,2,0.4329695403575897,0.49429526925086975,0.48831915855407715,0.20000000298023224,0.0,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,10803,787.0,1198.4000244140625,163.1999969482422,199.60000610351562,test,28.0
0.3593740463256836,0.21551117300987244,0.6489973664283752,0.4368966221809387,0.27064114809036255,0.2512795329093933,0.3083827793598175,2,0.40859097242355347,0.4767613708972931,0.471763551235199,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,10804,704.2999877929688,1140.0,120.80000305175781,129.0,test,29.0
0.37679845094680786,0.2612400949001312,0.6887142658233643,0.4457622766494751,0.27511823177337646,0.23680001497268677,0.3097127676010132,2,0.42654088139533997,0.4680057168006897,0.4632929563522339,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,10805,631.0,738.1000366210938,72.5999984741211,105.70000457763672,test,29.0
0.38187357783317566,0.28499549627304077,0.664057731628418,0.455160915851593,0.3392990529537201,0.251321017742157,0.3237575888633728,2,0.45322850346565247,0.4859617054462433,0.48023149371147156,0.20000000298023224,0.0,0.0,0.10000000149011612,0.4000000059604645,0.0,10806,681.7999877929688,1071.2000732421875,148.1999969482422,151.1999969482422,test,28.0
0.3950525224208832,0.26155656576156616,0.7194602489471436,0.449739933013916,0.27471497654914856,0.25098472833633423,0.31864604353904724,2,0.4390084147453308,0.48547831177711487,0.4809156656265259,0.10000000149011612,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,10807,534.4000244140625,721.9000244140625,79.9000015258789,143.5,test,29.0
0.42234012484550476,0.19387845695018768,0.7383677363395691,0.4259101450443268,0.33567389845848083,0.2735061049461365,0.3136904537677765,2,0.48146066069602966,0.48436781764030457,0.4854963719844818,0.10000000149011612,0.0,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,10808,396.6000061035156,1320.2000732421875,162.60000610351562,77.80000305175781,test,29.0
0.38540148735046387,0.2664564847946167,0.7437863945960999,0.5003069639205933,0.3176809549331665,0.28977170586586,0.35684141516685486,2,0.46874547004699707,0.5657337307929993,0.5438069105148315,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.699999988079071,10809,176.3000030517578,245.90000915527344,47.900001525878906,14.300000190734863,test,26.0
0.44508397579193115,0.2115618884563446,0.7889970541000366,0.4748505651950836,0.34084221720695496,0.2992495596408844,0.34609153866767883,2,0.5041260719299316,0.539419412612915,0.5284027457237244,0.10000000149011612,0.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.699999988079071,10810,44.70000076293945,89.80000305175781,43.0,9.90000057220459,test,26.0
0.42755770683288574,0.24394743144512177,0.7845576405525208,0.5082834362983704,0.327647864818573,0.3245316743850708,0.37503764033317566,2,0.49327242374420166,0.5452593564987183,0.5382097363471985,0.30000001192092896,0.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.699999988079071,10811,40.0,82.20000457763672,39.0,9.100000381469727,test,24.0
0.29011014103889465,0.2182626724243164,0.6823854446411133,0.523797869682312,0.2647678256034851,0.27715927362442017,0.35151925683021545,2,0.40735265612602234,0.4612564146518707,0.4455569386482239,0.4000000059604645,0.10000000149011612,0.4000000059604645,0.30000001192092896,0.6000000238418579,0.699999988079071,10812,29.100000381469727,51.10000228881836,28.200000762939453,8.300000190734863,test,21.0
0.3978884220123291,0.21424679458141327,0.6347257494926453,0.4898304343223572,0.2664858102798462,0.26699239015579224,0.33423900604248047,2,0.4067527949810028,0.4462911784648895,0.43307560682296753,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.699999988079071,10813,45.10000228881836,76.0,48.0,10.40000057220459,test,24.0
0.3484683930873871,0.2683637738227844,0.6779268980026245,0.4922012984752655,0.27449357509613037,0.27961423993110657,0.3489765226840973,2,0.4188346564769745,0.4622178077697754,0.462455689907074,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.6000000238418579,10814,112.5,72.30000305175781,40.29999923706055,33.10000228881836,test,26.0
0.27596694231033325,0.21126775443553925,0.6902622580528259,0.4864523410797119,0.25296878814697266,0.2637278437614441,0.33097463846206665,2,0.4017997086048126,0.447037011384964,0.44465380907058716,0.10000000149011612,0.4000000059604645,0.30000001192092896,0.6000000238418579,0.4000000059604645,0.800000011920929,10815,24.700000762939453,51.10000228881836,24.200000762939453,7.200000286102295,test,22.0
0.2602244019508362,0.16860494017601013,0.34716886281967163,0.2731923460960388,0.09519674628973007,0.07685139775276184,0.15453219413757324,3,0.20119114220142365,0.20610974729061127,0.20544694364070892,0.20000000298023224,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,10800,2172.199951171875,762.0,285.20001220703125,305.70001220703125,test,28.0
0.20718435943126678,0.15810905396938324,0.3093281388282776,0.2503206431865692,0.1191859096288681,0.08377036452293396,0.14919894933700562,3,0.19429977238178253,0.20239287614822388,0.19977247714996338,0.30000001192092896,0.0,0.0,0.5,0.5,0.0,10801,3350.400146484375,1102.7000732421875,508.5,370.8000183105469,test,27.0
0.29484254121780396,0.17427009344100952,0.427680104970932,0.27531903982162476,0.10267782211303711,0.08501704782247543,0.1603514552116394,3,0.23663385212421417,0.2389872521162033,0.2389872521162033,0.0,0.0,0.0,0.20000000298023224,0.0,0.10000000149011612,10802,2858.60009765625,1691.5999755859375,754.2000122070312,525.2000122070312,test,30.0
0.2659253478050232,0.16383592784404755,0.3936535120010376,0.271659791469574,0.11498604714870453,0.08668142557144165,0.15862813591957092,3,0.2280004322528839,0.23798459768295288,0.23816810548305511,0.10000000149011612,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,10803,2895.800048828125,2161.900146484375,1057.2000732421875,509.20001220703125,test,29.0
0.2760639190673828,0.1615983247756958,0.35770195722579956,0.26383957266807556,0.1328367292881012,0.08349012583494186,0.15402103960514069,3,0.2268887460231781,0.2257165163755417,0.22571653127670288,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,10804,2781.400146484375,1650.0999755859375,725.4000244140625,448.8000183105469,test,30.0
0.26516956090927124,0.16226184368133545,0.35853007435798645,0.25558775663375854,0.11865054070949554,0.07460996508598328,0.14662280678749084,3,0.2181462198495865,0.21607407927513123,0.2160741239786148,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,10805,3594.400146484375,1925.5999755859375,1002.2000122070312,386.3000183105469,test,30.0
0.3520751893520355,0.19162261486053467,0.3966436982154846,0.27675753831863403,0.10608960688114166,0.07928794622421265,0.16008909046649933,3,0.23573903739452362,0.23475345969200134,0.23475345969200134,0.0,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,10806,1252.0999755859375,482.8999938964844,62.10000228881836,127.0,test,30.0
0.3374762237071991,0.1718369573354721,0.4113970696926117,0.27690306305885315,0.09680956602096558,0.07944711297750473,0.15758439898490906,3,0.23376096785068512,0.2288893163204193,0.2288893461227417,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,10807,1770.7000732421875,928.6000366210938,197.60000610351562,214.5,test,30.0
0.35910695791244507,0.18652376532554626,0.4307524263858795,0.2930491864681244,0.09297190606594086,0.08050477504730225,0.16548879444599152,3,0.2410500943660736,0.2377253919839859,0.2377253919839859,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,10808,2081.60009765625,926.4000244140625,178.3000030517578,274.1000061035156,test,30.0
0.24804732203483582,0.17036324739456177,0.3361506760120392,0.2525273263454437,0.10318638384342194,0.08421527594327927,0.15180568397045135,3,0.20015594363212585,0.21066272258758545,0.21137793362140656,0.10000000149011612,0.0,0.0,0.30000001192092896,0.30000001192092896,0.20000000298023224,10809,2433.900146484375,1183.0,513.9000244140625,276.8999938964844,test,29.0
0.2622726559638977,0.15981528162956238,0.3635106384754181,0.26977279782295227,0.09741216897964478,0.09790694713592529,0.16345000267028809,3,0.20809306204319,0.21621471643447876,0.21462318301200867,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,10810,1986.4000244140625,1090.0,403.8000183105469,79.80000305175781,test,28.0
0.3181641697883606,0.1853013038635254,0.34833472967147827,0.26094645261764526,0.13321122527122498,0.11715742200613022,0.17417293787002563,3,0.22957946360111237,0.24504661560058594,0.24430841207504272,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.699999988079071,10811,833.4000244140625,584.9000244140625,274.3000183105469,37.5,test,26.0
0.39526793360710144,0.21015217900276184,0.39336588978767395,0.3134649693965912,0.18148064613342285,0.09436654299497604,0.18283742666244507,3,0.2806140184402466,0.25141555070877075,0.24911965429782867,0.30000001192092896,0.0,0.0,0.30000001192092896,0.30000001192092896,0.10000000149011612,10812,2290.10009765625,306.3000183105469,82.4000015258789,235.6999969482422,test,27.0
0.23082301020622253,0.1835782378911972,0.3123779892921448,0.25995680689811707,0.13382339477539062,0.11756682395935059,0.17383168637752533,3,0.2062748819589615,0.2009783834218979,0.20247305929660797,0.20000000298023224,0.0,0.0,0.4000000059604645,0.10000000149011612,0.10000000149011612,10813,2803.199951171875,461.3999938964844,73.70000457763672,162.60000610351562,test,28.0
0.2785170078277588,0.20475684106349945,0.2946665287017822,0.24269184470176697,0.1175895631313324,0.11873887479305267,0.17152558267116547,3,0.19807220995426178,0.20991355180740356,0.20434679090976715,0.4000000059604645,0.0,0.0,0.5,0.30000001192092896,0.30000001192092896,10814,1475.2000732421875,272.3999938964844,70.9000015258789,28.80000114440918,test,26.0
0.6436340808868408,0.25556182861328125,0.4336796700954437,0.2848595678806305,0.14906661212444305,0.14126311242580414,0.20436842739582062,3,0.30987995862960815,0.2785082161426544,0.27334439754486084,0.20000000298023224,0.0,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,10815,934.6000366210938,905.1000366210938,365.1000061035156,43.400001525878906,test,28.0
0.2750147581100464,0.09090490639209747,0.2387765794992447,0.15346311032772064,0.19987249374389648,0.15985485911369324,0.1485309600830078,4,0.2228594869375229,0.19353103637695312,0.19353103637695312,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,10800,2895.10009765625,1575.800048828125,619.9000244140625,61.60000228881836,test,30.0
0.28469058871269226,0.09463217109441757,0.21956422924995422,0.15896277129650116,0.1926100254058838,0.20125135779380798,0.1729392558336258,4,0.21387217938899994,0.18645663559436798,0.18645663559436798,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,10801,2745.800048828125,878.4000244140625,333.3999938964844,32.400001525878906,test,30.0
0.23785047233104706,0.06961553543806076,0.22201451659202576,0.15802107751369476,0.18487903475761414,0.1944432258605957,0.1656588315963745,4,0.20432035624980927,0.18762923777103424,0.18762923777103424,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,10802,2252.400146484375,338.70001220703125,122.30000305175781,44.900001525878906,test,30.0
0.2916213870048523,0.0958370566368103,0.22747458517551422,0.17618882656097412,0.17796695232391357,0.19231531023979187,0.17407606542110443,4,0.20962342619895935,0.19723260402679443,0.19723260402679443,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,10803,2805.900146484375,808.1000366210938,360.3000183105469,95.20000457763672,test,30.0
0.34522294998168945,0.07296673953533173,0.2278837263584137,0.17903324961662292,0.2034444808959961,0.1944592297077179,0.1731182336807251,4,0.2304946929216385,0.1728428304195404,0.1728428304195404,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,10804,2357.5,363.1000061035156,136.40000915527344,31.80000114440918,test,30.0
0.30653128027915955,0.09503772109746933,0.23685970902442932,0.17704017460346222,0.1751941442489624,0.19040434062480927,0.17323407530784607,4,0.2132609486579895,0.17016813158988953,0.1698104739189148,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.5,10805,2707.5,753.2000122070312,287.6000061035156,79.4000015258789,test,29.0
0.2608916163444519,0.07127796113491058,0.18538415431976318,0.13992524147033691,0.1659334897994995,0.19608435034751892,0.16072379052639008,4,0.18507811427116394,0.15872107446193695,0.16613416373729706,0.0,0.0,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,10806,2435.699951171875,802.7000122070312,366.6000061035156,53.29999923706055,test,28.0
0.19465380907058716,0.06875841319561005,0.2071857899427414,0.16937240958213806,0.19148993492126465,0.16383224725723267,0.15300247073173523,4,0.19714373350143433,0.1702672392129898,0.1702672392129898,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,10807,1425.300048828125,558.9000244140625,176.60000610351562,34.900001525878906,test,30.0
0.13085708022117615,0.07250788062810898,0.16270990669727325,0.15463943779468536,0.2122759073972702,0.15100720524787903,0.14175134897232056,4,0.18489804863929749,0.1400500386953354,0.1400500386953354,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,10808,1753.4000244140625,513.4000244140625,184.5,60.10000228881836,test,30.0
0.13812288641929626,0.06826268136501312,0.1596335768699646,0.17186690866947174,0.19842323660850525,0.1571205109357834,0.15018825232982635,4,0.17745330929756165,0.13696600496768951,0.13696600496768951,0.0,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,10809,2015.5,643.4000244140625,224.90000915527344,25.0,test,30.0
0.1946902871131897,0.07291439175605774,0.14860954880714417,0.12300816178321838,0.15267956256866455,0.16036348044872284,0.13625183701515198,4,0.1569243222475052,0.1417592465877533,0.1417592167854309,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,10810,1962.0,755.4000244140625,211.10000610351562,68.5,test,30.0
0.1323399394750595,0.0778224766254425,0.14684906601905823,0.14982111752033234,0.14633648097515106,0.17190486192703247,0.1519993096590042,4,0.14464113116264343,0.14288923144340515,0.14288923144340515,0.0,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,10811,1638.5,352.3000183105469,112.5,51.20000076293945,test,30.0
0.11935794353485107,0.08307939022779465,0.1273784190416336,0.1380554586648941,0.16492293775081635,0.18634216487407684,0.15647821128368378,4,0.1463327705860138,0.13873064517974854,0.13873064517974854,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,10812,1844.0,425.8000183105469,110.0999984741211,75.30000305175781,test,30.0
0.1609984040260315,0.07889920473098755,0.1552467793226242,0.14037330448627472,0.16794419288635254,0.18309390544891357,0.15496107935905457,4,0.1627856194972992,0.143825963139534,0.143825963139534,0.0,0.0,0.0,0.0,0.0,0.5,10813,2116.400146484375,611.5,176.60000610351562,16.100000381469727,test,30.0
0.2943119406700134,0.09572252631187439,0.14065559208393097,0.12830281257629395,0.16991159319877625,0.1732061356306076,0.14790721237659454,4,0.17674630880355835,0.14172659814357758,0.14172659814357758,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.6000000238418579,10814,1848.0999755859375,545.2999877929688,223.0,10.800000190734863,test,30.0
0.219002366065979,0.09646421670913696,0.13221649825572968,0.11922233551740646,0.17796114087104797,0.1881292462348938,0.15293829143047333,4,0.16818508505821228,0.1517094075679779,0.1534654200077057,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,10815,1910.5999755859375,652.2000122070312,241.0,22.80000114440918,test,29.0
